Tempo(seg) FCF(bpm)
3215.875 97.947
3216.375 94.091
3216.875 92.863
3217.375 97.863
3217.875 97.936
3218.375 100.000
3218.875 99.000
3219.375 100.026
3219.875 98.983
3220.375 99.005
3220.875 99.115
3221.375 100.970
3221.875 100.998
3222.375 100.999
3222.875 100.992
3223.375 100.000
3223.875 100.000
3224.375 100.977
3224.875 100.049
3225.375 102.006
3225.875 99.894
3226.375 101.072
3226.875 101.006
3227.375 100.995
3227.875 100.942
3228.375 103.000
3228.875 104.000
3229.375 106.098
3229.875 106.022
3230.375 104.935
3230.875 104.887
3231.375 103.422
3231.875 99.218
3232.375 100.021
3232.875 101.053
3233.375 111.200
3233.875 114.074
3234.375 114.066
3234.875 114.960
3235.375 114.429
3235.875 108.075
3236.375 118.439
3236.875 116.452
3237.375 99.000
3237.875 114.000
3238.375 123.266
3238.875 110.763
3239.375 113.996
3239.875 121.246
3240.375 127.888
3240.875 100.388
3241.375 112.468
3241.875 118.443
3242.375 120.000
3242.875 120.000
3243.375 120.005
3243.875 120.067
3244.375 108.483
3244.875 108.962
3245.375 108.971
3245.875 108.630
3246.375 103.825
3246.875 109.292
3247.375 100.000
3247.875 98.000
3248.375 97.856
3248.875 91.119
3249.375 76.243
3249.875 84.252
3250.375 83.867
3250.875 82.066
3251.375 80.055
3251.875 80.031
3252.375 79.000
3252.875 78.000
3253.375 77.999
3253.875 77.998
3254.375 77.944
3254.875 77.012
3255.375 76.993
3255.875 76.880
3256.375 75.991
3256.875 75.999
3257.375 76.000
3257.875 76.000
3258.375 78.037
3258.875 77.959
3259.375 76.010
3259.875 77.058
3260.375 77.007
3260.875 77.017
3261.375 76.940
3261.875 79.035
3262.375 81.031
3262.875 83.044
3263.375 83.119
3263.875 84.973
3264.375 84.924
3264.875 84.094
3265.375 85.013
3265.875 84.964
3266.375 83.000
3266.875 85.000
3267.375 84.979
3267.875 84.026
3268.375 84.984
3268.875 84.924
3269.375 90.372
3269.875 91.005
3270.375 91.004
3270.875 91.059
3271.375 89.000
3271.875 89.000
3272.375 89.007
3272.875 87.980
3273.375 87.977
3273.875 88.970
3274.375 89.079
3274.875 89.024
3275.375 88.021
3275.875 87.928
3276.375 79.000
3276.875 76.000
3277.375 75.952
3277.875 74.005
3278.375 73.834
3278.875 71.061
3279.375 69.101
3279.875 68.966
3280.375 66.111
3280.875 66.092
3281.375 63.000
3281.875 63.000
3282.375 60.005
3282.875 59.848
3283.375 86.171
3283.875 85.033
3284.375 83.919
3284.875 85.020
3285.375 85.035
3285.875 89.808
3286.375 91.000
3286.875 91.000
3287.375 90.956
3287.875 88.982
3288.375 89.081
3288.875 89.022
3289.375 88.053
3289.875 88.022
3290.375 89.000
3290.875 88.955
3291.375 89.000
3291.875 88.000
3292.375 88.133
3292.875 78.652
3293.375 75.777
3293.875 75.826
3294.375 73.978
3294.875 74.145
3295.375 70.959
3295.875 69.062
3296.375 69.014
3296.875 65.938
3297.375 65.821
3297.875 63.023
3298.375 62.764
3298.875 60.045
3299.375 60.005
3299.875 60.955
3300.375 61.000
3300.875 67.000
3301.375 67.060
3301.875 69.966
3302.375 73.146
3302.875 73.122
3303.375 74.909
3303.875 78.179
3304.375 77.934
3304.875 80.031
3305.375 82.000
3305.875 82.000
3306.375 93.957
3306.875 94.960
3307.375 100.232
3307.875 99.999
3308.375 100.238
3308.875 96.223
3309.375 89.901
3309.875 84.199
3310.375 84.000
3310.875 81.000
3311.375 87.111
3311.875 89.059
3312.375 89.445
3312.875 97.962
3313.375 97.055
3313.875 96.950
3314.375 97.975
3314.875 93.197
3315.375 97.000
3315.875 97.000
3316.375 96.135
3316.875 102.016
3317.375 94.799
3317.875 85.553
3318.375 86.373
3318.875 79.928
3319.375 80.217
3319.875 71.961
3320.375 76.000
3320.875 76.000
3321.375 76.031
3321.875 73.916
3322.375 74.066
3322.875 74.902
3323.375 79.741
3323.875 79.982
3324.375 79.999
3324.875 79.998
3325.375 80.021
3325.875 80.995
3326.375 80.999
3326.875 80.997
3327.375 80.935
3327.875 84.136
3328.375 84.320
3328.875 77.940
3329.375 81.000
3329.875 81.000
3330.375 81.000
3330.875 81.000
3331.375 81.001
3331.875 81.013
3332.375 80.050
3332.875 79.952
3333.375 80.995
3333.875 79.070
3334.375 79.000
3334.875 77.000
3335.375 73.941
3335.875 73.996
3336.375 73.995
3336.875 73.939
3337.375 73.040
3337.875 76.731
3338.375 76.991
3338.875 77.002
3339.375 77.000
3339.875 76.000
3340.375 77.096
3340.875 77.007
3341.375 76.998
3341.875 76.960
3342.375 75.765
3342.875 80.068
3343.375 80.002
3343.875 80.000
3344.375 80.000
3344.875 80.000
3345.375 79.969
3345.875 81.019
3346.375 81.063
3346.875 76.823
3347.375 77.022
3347.875 77.037
3348.375 75.882
3348.875 80.035
3349.375 80.000
3349.875 80.000
3350.375 80.002
3350.875 80.025
3351.375 80.121
3351.875 80.923
3352.375 81.103
3352.875 89.269
3353.375 81.285
3353.875 80.908
3354.375 85.000
3354.875 84.000
3355.375 82.940
3355.875 82.886
3356.375 80.913
3356.875 79.181
3357.375 78.971
3357.875 76.212
3358.375 76.000
3358.875 73.000
3359.375 73.001
3359.875 73.000
3360.375 73.001
3360.875 73.015
3361.375 72.731
3361.875 73.354
3362.375 73.009
3362.875 73.001
3363.375 73.000
3363.875 73.000
3364.375 73.023
3364.875 68.926
3365.375 69.098
3365.875 70.951
3366.375 72.887
3366.875 72.894
3367.375 75.024
3367.875 75.966
3368.375 76.000
3368.875 77.000
3369.375 78.023
3369.875 78.043
3370.375 80.065
3370.875 80.874
3371.375 80.612
3371.875 89.198
3372.375 92.859
3372.875 92.037
3373.375 92.000
3373.875 85.000
3374.375 85.003
3374.875 85.000
3375.375 85.000
3375.875 85.000
3376.375 85.000
3376.875 85.000
3377.375 85.000
3377.875 85.000
3378.375 85.000
3378.875 85.000
3379.375 77.860
3379.875 77.990
3380.375 78.004
3380.875 78.005
3381.375 78.048
3381.875 76.982
3382.375 76.999
3382.875 76.999
3383.375 77.000
3383.875 76.000
3384.375 75.997
3384.875 76.000
3385.375 76.000
3385.875 76.000
3386.375 76.000
3386.875 76.000
3387.375 76.000
3387.875 76.000
3388.375 75.997
3388.875 76.185
3389.375 77.054
3389.875 77.474
3390.375 84.774
3390.875 91.162
3391.375 91.025
3391.875 93.898
3392.375 94.000
3392.875 96.000
3393.375 94.921
3393.875 105.162
3394.375 104.005
3394.875 86.860
3395.375 97.008
3395.875 100.064
3396.375 100.002
3396.875 100.002
3397.375 100.000
3397.875 99.000
3398.375 101.053
3398.875 103.974
3399.375 105.848
3399.875 105.953
3400.375 104.127
3400.875 103.085
3401.375 103.067
3401.875 101.122
3402.375 96.000
3402.875 94.000
3403.375 93.855
3403.875 87.116
3404.375 71.274
3404.875 69.775
3405.375 75.080
3405.875 74.073
3406.375 73.995
3406.875 73.025
3407.375 73.000
3407.875 77.000
3408.375 76.998
3408.875 76.999
3409.375 77.019
3409.875 77.910
3410.375 78.043
3410.875 76.968
3411.375 76.034
3411.875 76.002
3412.375 76.000
3412.875 76.000
3413.375 74.980
3413.875 75.000
3414.375 74.929
3414.875 75.989
3415.375 74.141
3415.875 74.010
3416.375 74.000
3416.875 74.000
3417.375 74.000
3417.875 73.999
3418.375 74.061
3418.875 74.736
3419.375 102.908
3419.875 103.784
3420.375 102.937
3420.875 101.057
3421.375 96.000
3421.875 96.000
3422.375 94.047
3422.875 86.839
3423.375 88.616
3423.875 69.528
3424.375 74.473
3424.875 75.026
3425.375 73.992
3425.875 74.030
3426.375 73.000
3426.875 77.000
3427.375 77.006
3427.875 77.001
3428.375 76.995
3428.875 76.936
3429.375 78.005
3429.875 77.072
3430.375 77.030
3430.875 75.991
3431.375 76.000
3431.875 76.000
3432.375 75.979
3432.875 75.005
3433.375 75.017
3433.875 75.915
3434.375 76.092
3434.875 73.964
3435.375 73.999
3435.875 74.000
3436.375 74.000
3436.875 74.000
3437.375 73.982
3437.875 73.779
3438.375 71.641
3438.875 113.969
3439.375 113.050
3439.875 113.004
3440.375 113.000
3440.875 113.000
3441.375 113.000
3441.875 113.000
3442.375 112.931
3442.875 112.146
3443.375 78.881
3443.875 74.249
3444.375 74.065
3444.875 73.039
3445.375 76.860
3445.875 76.990
3446.375 77.000
3446.875 77.000
3447.375 76.909
3447.875 78.013
3448.375 77.107
3448.875 77.070
3449.375 75.983
3449.875 75.999
3450.375 76.000
3450.875 76.000
3451.375 75.005
3451.875 74.996
3452.375 75.906
3452.875 76.152
3453.375 73.950
3453.875 73.996
3454.375 74.000
3454.875 74.000
3455.375 74.000
3455.875 74.000
3456.375 74.048
3456.875 74.678
3457.375 105.336
3457.875 103.246
3458.375 103.119
3458.875 101.211
3459.375 95.941
3459.875 94.076
3460.375 94.000
3460.875 87.000
3461.375 71.838
3461.875 69.730
3462.375 75.113
3462.875 74.102
3463.375 73.991
3463.875 73.053
3464.375 72.893
3464.875 77.035
3465.375 77.000
3465.875 77.000
3466.375 77.024
3466.875 77.868
3467.375 78.053
3467.875 76.957
3468.375 76.069
3468.875 76.005
3469.375 76.000
3469.875 75.992
3470.375 75.000
3470.875 75.000
3471.375 74.908
3471.875 75.990
3472.375 74.203
3472.875 74.014
3473.375 74.001
3473.875 74.000
3474.375 74.000
3474.875 74.001
3475.375 74.000
3475.875 74.000
3476.375 108.669
3476.875 112.702
3477.375 112.985
3477.875 112.999
3478.375 113.000
3478.875 113.000
3479.375 113.000
3479.875 113.006
3480.375 112.942
3480.875 112.167
3481.375 71.387
3481.875 74.968
3482.375 74.999
3482.875 75.011
3483.375 75.123
3483.875 86.480
3484.375 101.000
3484.875 101.000
3485.375 101.000
3485.875 101.004
3486.375 100.785
3486.875 93.276
3487.375 92.370
3487.875 84.878
3488.375 84.996
3488.875 85.000
3489.375 85.000
3489.875 85.000
3490.375 85.000
3490.875 85.000
3491.375 85.000
3491.875 84.999
3492.375 84.993
3492.875 84.902
3493.375 78.245
3493.875 78.017
3494.375 78.000
3494.875 78.000
3495.375 78.089
3495.875 76.965
3496.375 76.998
3496.875 76.999
3497.375 76.987
3497.875 76.067
3498.375 76.002
3498.875 76.000
3499.375 76.000
3499.875 76.000
3500.375 76.000
3500.875 76.000
3501.375 76.001
3501.875 76.015
3502.375 76.900
3502.875 76.576
3503.375 84.907
3503.875 91.060
3504.375 91.099
3504.875 93.483
3505.375 93.817
3505.875 96.062
3506.375 95.272
3506.875 104.148
3507.375 105.833
3507.875 85.101
3508.375 97.003
3508.875 100.033
3509.375 100.012
3509.875 100.006
3510.375 100.065
3510.875 98.789
3511.375 100.868
3511.875 104.113
3512.375 105.862
3512.875 105.959
3513.375 104.000
3513.875 103.000
3514.375 103.253
3514.875 101.354
3515.375 95.779
3515.875 94.300
3516.375 94.414
3516.875 86.508
3517.375 70.608
3517.875 69.903
3518.375 75.000
3518.875 74.000
3519.375 73.983
3519.875 73.144
3520.375 72.770
3520.875 77.100
3521.375 77.005
3521.875 77.001
3522.375 77.007
3522.875 77.969
3523.375 78.000
3523.875 77.000
3524.375 76.108
3524.875 76.007
3525.375 75.999
3525.875 75.982
3526.375 75.070
3526.875 75.001
3527.375 74.972
3527.875 75.997
3528.375 74.281
3528.875 74.019
3529.375 74.001
3529.875 74.000
3530.375 74.000
3530.875 74.003
3531.375 74.032
3531.875 74.458
3532.375 104.938
3532.875 103.928
3533.375 102.859
3533.875 101.210
3534.375 96.749
3534.875 96.200
3535.375 93.845
3535.875 87.732
3536.375 87.861
3536.875 69.770
3537.375 74.817
3537.875 75.014
3538.375 73.959
3538.875 74.091
3539.375 73.047
3539.875 76.447
3540.375 76.973
3540.875 76.998
3541.375 76.996
3541.875 76.949
3542.375 78.002
3542.875 77.036
3543.375 77.110
3543.875 75.959
3544.375 75.998
3544.875 76.005
3545.375 76.061
3545.875 74.976
3546.375 75.007
3546.875 75.971
3547.375 76.000
3547.875 74.000
3548.375 73.994
3548.875 74.000
3549.375 74.000
3549.875 73.999
3550.375 73.991
3550.875 73.862
3551.375 72.937
3551.875 113.344
3552.375 113.000
3552.875 113.000
3553.375 113.001
3553.875 113.000
3554.375 113.000
3554.875 112.997
3555.375 112.963
3555.875 112.469
3556.375 76.356
3556.875 74.089
3557.375 74.137
3557.875 73.058
3558.375 76.422
3558.875 76.960
3559.375 76.998
3559.875 76.995
3560.375 76.951
3560.875 78.004
3561.375 77.038
3561.875 77.030
3562.375 75.957
3562.875 75.997
3563.375 76.005
3563.875 76.079
3564.375 74.977
3564.875 75.016
3565.375 75.937
3565.875 76.094
3566.375 73.982
3566.875 73.999
3567.375 74.000
3567.875 74.000
3568.375 73.999
3568.875 73.987
3569.375 73.858
3569.875 71.952
3570.375 104.695
3570.875 103.126
3571.375 103.068
3571.875 101.119
3572.375 95.727
3572.875 94.363
3573.375 94.529
3573.875 86.365
3574.375 71.675
3574.875 69.804
3575.375 75.082
3575.875 74.073
3576.375 73.984
3576.875 73.190
3577.375 72.676
3577.875 77.174
3578.375 77.010
3578.875 77.002
3579.375 77.013
3579.875 77.936
3580.375 78.025
3580.875 76.985
3581.375 76.166
3581.875 76.011
3582.375 75.999
3582.875 75.974
3583.375 75.105
3583.875 75.003
3584.375 74.950
3584.875 75.990
3585.375 74.071
3585.875 74.005
3586.375 74.002
3586.875 74.000
3587.375 74.000
3587.875 74.004
3588.375 74.047
3588.875 74.684
3589.375 110.267
3589.875 112.806
3590.375 112.993
3590.875 113.000
3591.375 113.000
3591.875 113.000
3592.375 113.001
3592.875 113.016
3593.375 113.174
3593.875 115.505
3594.375 72.194
3594.875 74.985
3595.375 74.998
3595.875 75.018
3596.375 75.214
3596.875 84.663
3597.375 101.337
3597.875 101.024
3598.375 101.001
3598.875 101.000
3599.375 101.000
