Tempo(seg) FCF(bpm)
3215.930 129.526
3216.430 118.217
3216.930 124.315
3217.430 118.071
3217.930 118.241
3218.430 118.788
3218.930 119.158
3219.430 122.105
3219.930 124.154
3220.430 122.893
3220.930 122.907
3221.430 124.108
3221.930 124.005
3222.430 123.982
3222.930 123.693
3223.430 129.445
3223.930 130.146
3224.430 130.000
3224.930 129.835
3225.430 127.297
3225.930 122.227
3226.430 122.017
3226.930 122.001
3227.430 122.000
3227.930 122.000
3228.430 122.000
3228.930 122.000
3229.430 122.000
3229.930 121.999
3230.430 121.993
3230.930 121.946
3231.430 121.246
3231.930 114.902
3232.430 114.592
3232.930 113.056
3233.430 113.004
3233.930 113.000
3234.430 113.000
3234.930 113.000
3235.430 112.998
3235.930 112.987
3236.430 112.822
3236.930 109.193
3237.430 93.849
3237.930 77.516
3238.430 79.295
3238.930 79.748
3239.430 81.847
3239.930 68.636
3240.430 70.807
3240.930 71.503
3241.430 87.372
3241.930 154.578
3242.430 158.254
3242.930 154.619
3243.430 131.825
3243.930 128.066
3244.430 127.635
3244.930 126.559
3245.430 139.065
3245.930 138.066
3246.430 138.003
3246.930 137.990
3247.430 134.978
3247.930 123.909
3248.430 123.452
3248.930 118.111
3249.430 113.580
3249.930 113.149
3250.430 97.078
3250.930 94.355
3251.430 77.432
3251.930 79.296
3252.430 79.569
3252.930 81.676
3253.430 68.764
3253.930 70.815
3254.430 71.730
3254.930 80.848
3255.430 108.559
3255.930 127.494
3256.430 118.220
3256.930 117.925
3257.430 119.146
3257.930 117.626
3258.430 122.349
3258.930 123.516
3259.430 123.600
3259.930 123.034
3260.430 123.170
3260.930 123.975
3261.430 124.003
3261.930 124.083
3262.430 125.280
3262.930 129.187
3263.430 129.963
3263.930 130.035
3264.430 130.535
3264.930 121.460
3265.430 121.961
3265.930 121.997
3266.430 122.000
3266.930 122.000
3267.430 122.000
3267.930 122.000
3268.430 122.000
3268.930 122.000
3269.430 122.002
3269.930 122.018
3270.430 122.242
3270.930 115.968
3271.430 115.143
3271.930 112.783
3272.430 112.984
3272.930 112.999
3273.430 113.000
3273.930 113.000
3274.430 112.999
3274.930 112.988
3275.430 112.835
3275.930 110.219
3276.430 163.682
3276.930 159.347
3277.430 159.025
3277.930 159.002
3278.430 159.000
3278.930 159.000
3279.430 159.000
3279.930 159.000
3280.430 159.000
3280.930 159.000
