Tempo(seg) FCF(bpm)
3215.891 150.130
3216.391 147.387
3216.891 140.327
3217.391 139.772
3217.891 139.004
3218.391 138.642
3218.891 132.001
3219.391 119.504
3219.891 117.906
3220.391 135.478
3220.891 125.486
3221.391 95.136
3221.891 97.806
3222.391 97.986
3222.891 97.999
3223.391 98.000
3223.891 98.000
3224.391 98.000
3224.891 98.000
3225.391 98.000
3225.891 98.000
3226.391 98.000
3226.891 97.999
3227.391 97.988
3227.891 97.816
3228.391 95.426
3228.891 137.127
3229.391 133.295
3229.891 133.021
3230.391 133.001
3230.891 132.999
3231.391 132.986
3231.891 132.751
3232.391 132.026
3232.891 131.975
3233.391 131.653
3233.891 120.732
3234.391 99.011
3234.891 98.072
3235.391 98.005
3235.891 98.000
3236.391 98.000
3236.891 98.000
3237.391 98.003
3237.891 98.053
3238.391 98.755
3238.891 111.593
3239.391 131.992
3239.891 132.928
3240.391 132.995
3240.891 133.000
3241.391 133.004
3241.891 133.066
3242.391 131.896
3242.891 132.003
3243.391 132.154
3243.891 136.662
3244.391 85.380
3244.891 88.430
3245.391 80.572
3245.891 84.547
3246.391 94.622
3246.891 94.971
3247.391 94.991
3247.891 94.879
3248.391 95.473
3248.891 89.923
3249.391 86.884
3249.891 94.631
3250.391 94.972
3250.891 94.991
3251.391 94.905
3251.891 95.594
3252.391 91.341
3252.891 82.028
3253.391 81.058
3253.891 81.027
3254.391 81.384
3254.891 81.974
3255.391 81.998
3255.891 82.000
3256.391 82.000
3256.891 82.000
3257.391 82.000
3257.891 81.994
3258.391 81.920
3258.891 80.813
3259.391 97.751
3259.891 92.970
3260.391 90.796
3260.891 90.985
3261.391 91.008
3261.891 91.134
3262.391 88.791
3262.891 88.985
3263.391 89.011
3263.891 88.656
3264.391 88.186
3264.891 89.274
3265.391 89.930
3265.891 91.226
3266.391 88.804
3266.891 88.991
3267.391 89.081
3267.891 87.962
3268.391 86.882
3268.891 86.993
3269.391 87.000
3269.891 87.001
3270.391 87.015
3270.891 87.288
3271.391 88.122
3271.891 85.805
3272.391 86.697
3272.891 88.032
3273.391 86.959
3273.891 85.957
3274.391 86.471
3274.891 74.343
3275.391 85.840
3275.891 85.115
3276.391 85.751
3276.891 74.013
3277.391 78.086
3277.891 83.476
3278.391 87.286
3278.891 86.812
3279.391 86.240
3279.891 86.914
3280.391 88.100
3280.891 88.003
3281.391 87.937
3281.891 89.279
3282.391 86.815
3282.891 87.378
3283.391 88.035
3283.891 86.866
3284.391 88.131
3284.891 88.629
3285.391 75.252
3285.891 88.081
3286.391 88.221
3286.891 91.240
3287.391 91.964
3287.891 92.009
3288.391 92.158
3288.891 92.535
3289.391 90.921
3289.891 92.952
3290.391 88.939
3290.891 76.525
3291.391 92.641
3291.891 88.927
3292.391 92.062
3292.891 93.823
3293.391 92.929
3293.891 95.206
3294.391 95.029
3294.891 95.250
3295.391 95.972
3295.891 95.987
3296.391 95.843
3296.891 98.203
3297.391 97.274
3297.891 96.235
3298.391 96.917
3298.891 97.866
3299.391 102.107
3299.891 107.444
3300.391 109.285
3300.891 107.913
3301.391 106.297
3301.891 105.124
3302.391 104.784
3302.891 105.671
3303.391 108.175
3303.891 112.674
3304.391 114.691
3304.891 118.374
3305.391 122.991
3305.891 125.984
3306.391 127.803
3306.891 131.602
3307.391 132.374
3307.891 127.801
3308.391 127.875
3308.891 130.222
3309.391 130.156
3309.891 127.995
3310.391 124.828
3310.891 122.894
3311.391 120.688
3311.891 122.186
3312.391 120.968
3312.891 119.907
3313.391 119.898
3313.891 122.495
3314.391 123.508
3314.891 125.243
3315.391 126.287
3315.891 127.666
3316.391 128.914
3316.891 128.781
3317.391 127.649
3317.891 125.944
3318.391 128.148
3318.891 129.214
3319.391 128.352
3319.891 122.322
3320.391 105.099
3320.891 101.279
3321.391 91.362
3321.891 91.801
3322.391 98.380
3322.891 100.927
3323.391 109.898
3323.891 110.781
3324.391 126.114
3324.891 133.589
3325.391 136.152
3325.891 139.422
3326.391 139.713
3326.891 140.868
3327.391 143.320
3327.891 139.659
3328.391 141.120
3328.891 139.676
3329.391 139.418
3329.891 138.668
3330.391 132.152
3330.891 118.504
3331.391 103.728
3331.891 102.855
3332.391 102.039
3332.891 102.211
3333.391 102.896
3333.891 99.534
3334.391 136.006
3334.891 119.713
3335.391 103.737
3335.891 102.668
3336.391 102.056
3336.891 102.186
3337.391 102.887
3337.891 99.358
3338.391 148.250
3338.891 144.031
3339.391 142.976
3339.891 144.103
3340.391 143.689
3340.891 143.263
3341.391 142.900
3341.891 143.217
3342.391 144.121
3342.891 144.334
3343.391 116.384
3343.891 120.348
3344.391 106.725
3344.891 90.461
3345.391 90.320
3345.891 124.974
3346.391 143.590
3346.891 143.417
3347.391 137.880
3347.891 120.663
3348.391 106.034
3348.891 116.229
3349.391 123.808
3349.891 126.006
3350.391 122.453
3350.891 116.741
3351.391 109.669
3351.891 102.562
3352.391 99.870
3352.891 104.433
3353.391 104.032
3353.891 104.014
3354.391 104.165
3354.891 107.098
3355.391 102.123
3355.891 99.764
3356.391 100.716
3356.891 103.894
3357.391 103.992
3357.891 103.990
3358.391 103.862
3358.891 108.128
3359.391 93.753
3359.891 94.954
3360.391 95.207
3360.891 99.499
3361.391 110.198
3361.891 102.259
3362.391 99.702
3362.891 100.968
3363.391 103.889
3363.891 103.988
3364.391 103.947
3364.891 103.692
3365.391 110.506
3365.891 102.684
3366.391 99.888
3366.891 104.453
3367.391 104.033
3367.891 104.005
3368.391 104.039
3368.891 104.799
3369.391 102.765
3369.891 95.231
3370.391 95.034
3370.891 95.416
3371.391 86.148
3371.891 87.745
3372.391 93.512
3372.891 93.038
3373.391 93.003
3373.891 93.000
3374.391 93.000
3374.891 93.000
3375.391 93.000
3375.891 93.000
3376.391 92.994
3376.891 92.908
3377.391 91.707
3377.891 119.130
3378.391 121.870
3378.891 124.279
3379.391 125.238
3379.891 127.619
3380.391 129.336
3380.891 130.396
3381.391 130.910
3381.891 130.990
3382.391 130.870
3382.891 133.174
3383.391 134.467
3383.891 135.474
3384.391 138.673
3384.891 136.951
3385.391 139.188
3385.891 139.066
3386.391 137.885
3386.891 137.679
3387.391 136.020
3387.891 133.069
3388.391 132.289
3388.891 127.927
3389.391 129.424
3389.891 130.988
3390.391 132.102
3390.891 131.794
3391.391 131.862
3391.891 132.007
3392.391 132.030
3392.891 132.646
3393.391 133.121
3393.891 134.112
3394.391 135.049
3394.891 136.107
3395.391 136.009
3395.891 136.015
3396.391 136.223
3396.891 137.059
3397.391 136.183
3397.891 131.445
3398.391 133.129
3398.891 131.907
3399.391 134.492
3399.891 136.459
3400.391 134.247
3400.891 129.526
3401.391 118.298
3401.891 104.581
3402.391 86.440
3402.891 87.188
3403.391 86.051
3403.891 86.003
3404.391 86.000
3404.891 86.000
3405.391 86.000
3405.891 86.000
3406.391 86.000
3406.891 86.000
3407.391 86.000
3407.891 86.000
3408.391 86.000
3408.891 85.999
3409.391 85.988
3409.891 85.814
3410.391 83.179
3410.891 73.359
3411.391 73.089
3411.891 71.893
3412.391 71.992
3412.891 72.000
3413.391 72.000
3413.891 72.001
3414.391 72.013
3414.891 72.201
3415.391 75.038
3415.891 85.618
3416.391 85.973
3416.891 85.998
3417.391 86.000
3417.891 86.002
3418.391 86.029
3418.891 86.593
3419.391 71.819
3419.891 72.895
3420.391 72.776
3420.891 72.027
3421.391 72.002
3421.891 72.000
3422.391 72.000
3422.891 72.000
3423.391 72.000
3423.891 72.000
