Tempo(seg) FCF(bpm)
3215.973 120.278
3216.473 109.303
3216.973 115.679
3217.473 124.787
3217.973 133.000
3218.473 136.118
3218.973 133.998
3219.473 134.000
3219.973 133.999
3220.473 134.000
3220.973 134.000
3221.473 134.000
3221.973 134.000
3222.473 134.000
3222.973 134.000
3223.473 134.006
3223.973 133.938
3224.473 133.103
3224.973 87.432
3225.473 83.935
3225.973 95.678
3226.473 97.445
3226.973 89.174
3227.473 81.964
3227.973 87.994
3228.473 88.000
3228.973 87.305
3229.473 101.893
3229.973 110.457
3230.473 119.057
3230.973 119.849
3231.473 123.932
3231.973 127.026
3232.473 126.984
3232.973 128.004
3233.473 122.996
3233.973 126.904
3234.473 123.060
3234.973 129.776
3235.473 130.909
3235.973 131.959
3236.473 133.897
3236.973 134.963
3237.473 134.997
3237.973 135.000
3238.473 135.000
3238.973 135.830
3239.473 133.345
3239.973 132.133
3240.473 132.878
3240.973 131.126
3241.473 131.170
3241.973 126.889
3242.473 130.027
3242.973 130.002
3243.473 128.003
3243.973 124.014
3244.473 121.719
3244.973 125.252
3245.473 121.870
3245.973 123.044
3246.473 121.858
3246.973 125.033
3247.473 125.993
3247.973 128.997
3248.473 128.001
3248.973 129.738
3249.473 127.380
3249.973 127.936
3250.473 128.897
3250.973 128.979
3251.473 127.969
3251.973 130.019
3252.473 130.002
3252.973 129.992
3253.473 129.883
3253.973 123.657
3254.473 126.290
3254.973 119.254
3255.473 121.768
3255.973 123.904
3256.473 126.826
3256.973 127.000
3257.473 127.999
3257.973 128.933
3258.473 131.418
3258.973 129.364
3259.473 128.955
3259.973 130.074
3260.473 128.778
3260.973 136.262
3261.473 137.598
3261.973 128.011
3262.473 121.000
3262.973 118.441
3263.473 121.491
3263.973 121.031
3264.473 121.168
3264.973 120.887
3265.473 123.837
3265.973 124.975
3266.473 126.936
3266.973 127.000
3267.473 127.999
3267.973 127.091
3268.473 126.974
3268.973 125.971
3269.473 127.986
3269.973 128.944
3270.473 131.177
3270.973 128.129
3271.473 121.894
3271.973 123.949
3272.473 124.804
3272.973 128.911
3273.473 126.391
3273.973 126.922
3274.473 127.014
3274.973 127.952
3275.473 128.940
3275.973 128.991
3276.473 128.032
3276.973 128.150
3277.473 128.559
3277.973 130.701
3278.473 133.285
3278.973 125.657
3279.473 121.082
3279.973 120.250
3280.473 121.940
3280.973 124.929
3281.473 127.995
3281.973 129.917
3282.473 129.833
3282.973 132.213
3283.473 130.015
3283.973 128.976
3284.473 129.055
3284.973 127.923
3285.473 131.895
3285.973 130.066
3286.473 130.944
3286.973 126.652
3287.473 125.269
3287.973 126.842
3288.473 131.335
3288.973 130.597
3289.473 127.588
3289.973 125.008
3290.473 122.825
3290.973 121.007
3291.473 119.524
3291.973 118.342
3292.473 117.431
3292.973 116.759
3293.473 116.295
3293.973 116.007
3294.473 115.864
3294.973 115.834
3295.473 115.885
3295.973 115.986
3296.473 115.938
3296.973 115.225
3297.473 125.183
3297.973 126.836
3298.473 133.144
3298.973 115.741
3299.473 115.554
3299.973 81.174
3300.473 81.086
3300.973 86.135
3301.473 86.147
3301.973 96.157
3302.473 89.980
3302.973 90.097
3303.473 71.577
3303.973 71.982
3304.473 71.998
3304.973 71.982
3305.473 71.783
3305.973 77.173
3306.473 82.975
3306.973 88.791
3307.473 94.485
3307.973 96.937
3308.473 114.414
3308.973 131.252
3309.473 131.007
3309.973 130.627
3310.473 120.972
3310.973 106.116
3311.473 110.710
3311.973 112.636
3312.473 124.265
3312.973 141.711
3313.473 149.166
3313.973 149.511
3314.473 132.989
3314.973 134.012
3315.473 139.370
3315.973 134.044
3316.473 124.710
3316.973 134.401
3317.473 134.005
3317.973 133.726
3318.473 118.032
3318.973 132.157
3319.473 140.527
3319.973 144.745
3320.473 149.175
3320.973 152.137
3321.473 157.219
3321.973 142.616
3322.473 143.388
3322.973 160.772
3323.473 162.776
3323.973 150.418
3324.473 150.029
3324.973 149.976
3325.473 149.561
3325.973 136.049
3326.473 137.677
3326.973 145.102
3327.473 144.106
3327.973 144.024
3328.473 145.853
3328.973 147.264
3329.473 144.777
3329.973 145.993
3330.473 144.386
3330.973 143.876
3331.473 146.051
3331.973 145.828
3332.473 145.304
3332.973 143.174
3333.473 141.995
3333.973 142.023
3334.473 142.747
3334.973 141.310
3335.473 140.137
3335.973 138.248
3336.473 137.052
3336.973 142.119
3337.473 150.212
3337.973 154.149
3338.473 147.572
3338.973 124.127
3339.473 103.191
3339.973 106.052
3340.473 106.083
3340.973 108.672
3341.473 111.742
3341.973 118.230
3342.473 116.214
3342.973 115.036
3343.473 112.185
3343.973 113.026
3344.473 117.049
3344.973 119.530
3345.473 117.501
3345.973 117.962
3346.473 120.785
3346.973 128.162
3347.473 127.970
3347.973 124.073
3348.473 123.906
3348.973 126.356
3349.473 126.957
3349.973 127.003
3350.473 127.086
3350.973 125.957
3351.473 125.843
3351.973 127.992
3352.473 129.091
3352.973 127.942
3353.473 127.983
3353.973 127.845
3354.473 130.906
3354.973 131.186
3355.473 132.476
3355.973 133.054
3356.473 134.123
3356.973 131.109
3357.473 126.863
3357.973 129.500
3358.473 126.149
3358.973 122.996
3359.473 120.515
3359.973 125.188
3360.473 123.911
3360.973 125.132
3361.473 126.651
3361.973 125.072
3362.473 122.175
3362.973 122.091
3363.473 122.821
3363.973 124.664
3364.473 126.690
3364.973 128.712
3365.473 128.896
3365.973 125.382
3366.473 124.145
3366.973 125.412
3367.473 126.928
3367.973 127.988
3368.473 129.392
3368.973 126.557
3369.473 117.719
3369.973 116.717
3370.473 119.858
3370.973 122.951
3371.473 124.981
3371.973 125.730
3372.473 129.312
3372.973 128.701
3373.473 127.374
3373.973 126.952
3374.473 124.477
3374.973 123.183
3375.473 123.968
3375.973 127.575
3376.473 127.008
3376.973 124.164
3377.473 128.360
3377.973 126.698
3378.473 130.147
3378.973 129.997
3379.473 129.832
3379.973 132.134
3380.473 130.938
3380.973 129.423
3381.473 127.687
3381.973 128.424
3382.473 126.686
3382.973 125.252
3383.473 125.047
3383.973 125.878
3384.473 127.737
3384.973 126.873
3385.473 127.951
3385.973 128.963
3386.473 130.205
3386.973 129.228
3387.473 125.720
3387.973 127.152
3388.473 126.756
3388.973 127.005
3389.473 127.783
3389.973 126.223
3390.473 126.944
3390.973 128.473
3391.473 128.256
3391.973 127.827
3392.473 130.211
3392.973 128.797
3393.473 131.002
3393.973 132.107
3394.473 130.950
3394.973 130.100
3395.473 130.035
3395.973 131.599
3396.473 133.377
3396.973 134.069
3397.473 133.123
3397.973 130.739
3398.473 133.016
3398.973 134.907
3399.473 135.024
3399.973 136.466
3400.473 136.952
3400.973 136.806
3401.473 139.022
3401.973 140.075
3402.473 136.557
3402.973 136.217
3403.473 134.979
3403.973 133.102
3404.473 133.982
3404.973 133.588
3405.473 128.180
3405.973 122.679
3406.473 122.984
3406.973 123.095
3407.473 122.043
3407.973 120.936
3408.473 120.728
3408.973 124.017
3409.473 124.929
3409.973 129.053
3410.473 133.160
3410.973 136.352
3411.473 138.829
3411.973 140.795
3412.473 138.761
3412.973 135.774
3413.473 137.996
3413.973 139.093
3414.473 139.006
3414.973 139.000
3415.473 138.997
3415.973 138.967
3416.473 138.147
3416.973 139.063
3417.473 139.004
3417.973 138.992
3418.473 138.880
3418.973 136.506
3419.473 91.281
3419.973 68.154
3420.473 69.242
3420.973 69.015
3421.473 69.002
3421.973 69.012
3422.473 69.176
3422.973 66.796
3423.473 69.061
3423.973 69.010
3424.473 68.988
3424.973 68.829
3425.473 66.526
3425.973 89.382
3426.473 87.173
3426.973 87.094
3427.473 88.288
3427.973 132.145
3428.473 138.513
3428.973 138.704
3429.473 136.666
3429.973 86.948
3430.473 68.107
3430.973 69.175
3431.473 69.013
3431.973 69.002
3432.473 69.012
3432.973 69.256
3433.473 66.614
3433.973 69.129
3434.473 69.009
3434.973 68.989
3435.473 68.832
3435.973 66.930
3436.473 88.895
3436.973 87.114
3437.473 87.041
3437.973 87.677
3438.473 100.836
3438.973 123.525
3439.473 123.649
3439.973 137.763
3440.473 145.137
3440.973 152.081
3441.473 153.016
3441.973 147.708
3442.473 142.777
3442.973 137.799
3443.473 136.194
3443.973 137.122
3444.473 121.553
3444.973 137.615
3445.473 154.155
3445.973 155.497
3446.473 157.028
3446.973 157.077
3447.473 159.606
3447.973 154.987
3448.473 146.743
3448.973 137.895
3449.473 128.943
3449.973 120.384
3450.473 112.716
3450.973 106.438
3451.473 102.047
3451.973 100.042
3452.473 100.001
3452.973 99.962
3453.473 99.567
3453.973 104.280
3454.473 103.990
3454.973 103.615
3455.473 108.244
3455.973 108.010
3456.473 107.968
3456.973 106.686
3457.473 107.239
3457.973 107.686
3458.473 111.650
3458.973 106.544
3459.473 109.337
3459.973 106.888
3460.473 106.222
3460.973 106.885
3461.473 108.695
3461.973 110.423
3462.473 112.338
3462.973 115.933
3463.473 124.945
3463.973 136.127
3464.473 137.187
3464.973 131.756
3465.473 132.305
3465.973 129.381
3466.473 122.761
3466.973 123.500
3467.473 118.922
3467.973 117.020
3468.473 114.515
3468.973 118.045
3469.473 118.649
3469.973 123.021
3470.473 125.095
3470.973 124.761
3471.473 128.242
3471.973 123.692
3472.473 123.039
3472.973 122.977
3473.473 122.333
3473.973 122.757
3474.473 123.075
3474.973 125.415
3475.473 127.605
3475.973 129.701
3476.473 132.839
3476.973 127.536
3477.473 127.989
3477.973 132.413
3478.473 130.979
3478.973 131.357
3479.473 126.377
3479.973 131.995
3480.473 132.796
3480.973 132.904
3481.473 131.779
3481.973 131.094
3482.473 132.058
3482.973 129.682
3483.473 119.246
3483.973 121.185
3484.473 118.469
3484.973 123.185
3485.473 122.934
3485.973 124.330
3486.473 121.498
3486.973 125.024
3487.473 127.289
3487.973 126.050
3488.473 125.024
3488.973 123.855
3489.473 124.928
3489.973 125.737
3490.473 130.605
3490.973 129.159
3491.473 131.482
3491.973 131.535
3492.473 129.102
3492.973 126.713
3493.473 126.180
3493.973 129.312
3494.473 133.864
3494.973 132.011
3495.473 131.149
3495.973 132.842
3496.473 135.104
3496.973 135.106
3497.473 137.255
3497.973 135.777
3498.473 138.782
3498.973 136.625
3499.473 135.993
3499.973 134.454
3500.473 130.882
3500.973 127.128
3501.473 125.088
3501.973 128.229
3502.473 127.625
3502.973 123.658
3503.473 126.315
3503.973 123.902
3504.473 123.907
3504.973 125.208
3505.473 123.734
3505.973 126.765
3506.473 126.352
3506.973 126.349
3507.473 123.138
3507.973 113.268
3508.473 111.912
3508.973 112.225
3509.473 122.135
3509.973 123.902
3510.473 121.865
3510.973 121.429
3511.473 116.389
3511.973 120.491
3512.473 116.700
3512.973 118.142
3513.473 116.905
3513.973 120.176
3514.473 128.642
3514.973 128.473
3515.473 116.528
3515.973 129.813
3516.473 121.028
3516.973 116.281
3517.473 116.027
3517.973 116.220
3518.473 117.912
3518.973 120.562
3519.473 123.405
3519.973 125.677
3520.473 125.048
3520.973 128.239
3521.473 127.609
3521.973 122.051
3522.473 117.556
3522.973 115.290
3523.473 114.982
3523.973 116.360
3524.473 119.152
3524.973 123.087
3525.473 126.348
3525.973 123.863
3526.473 123.890
3526.973 125.144
3527.473 123.766
3527.973 126.861
3528.473 126.214
3528.973 126.483
3529.473 123.155
3529.973 115.244
3530.473 111.288
3530.973 111.882
3531.473 111.883
3531.973 112.829
3532.473 107.946
3532.973 101.467
3533.473 99.753
3533.973 109.166
3534.473 122.222
3534.973 123.931
3535.473 121.769
3535.973 121.433
3536.473 116.461
3536.973 121.830
3537.473 124.106
3537.973 121.321
3538.473 116.684
3538.973 118.186
3539.473 117.112
3539.973 123.961
3540.473 116.319
3540.973 129.919
3541.473 120.562
3541.973 118.075
3542.473 118.450
3542.973 116.113
3543.473 115.359
3543.973 102.965
3544.473 95.877
3544.973 98.562
3545.473 99.911
3545.973 99.994
3546.473 100.000
3546.973 100.000
3547.473 100.000
3547.973 100.000
3548.473 100.000
3548.973 100.004
3549.473 100.054
3549.973 100.715
3550.473 92.548
3550.973 91.698
3551.473 94.527
3551.973 97.221
3552.473 99.580
3552.973 101.701
3553.473 104.403
3553.973 102.040
3554.473 99.725
3554.973 98.075
3555.473 97.276
3555.973 94.794
3556.473 96.089
3556.973 97.127
3557.473 96.405
3557.973 95.069
3558.473 95.005
3558.973 95.001
3559.473 95.013
3559.973 95.169
3560.473 94.897
3560.973 84.532
3561.473 87.202
3561.973 87.675
3562.473 88.512
3562.973 89.886
3563.473 90.024
3563.973 90.634
3564.473 90.864
3564.973 91.987
3565.473 89.905
3565.973 88.958
3566.473 90.102
3566.973 89.958
3567.473 88.861
3567.973 88.148
3568.473 86.917
3568.973 86.994
3569.473 86.992
3569.973 86.896
3570.473 88.048
3570.973 87.411
3571.473 87.007
3571.973 86.804
3572.473 89.155
3572.973 88.414
3573.473 87.976
3573.973 87.359
3574.473 71.454
3574.973 89.294
3575.473 91.516
3575.973 96.857
3576.473 102.102
3576.973 103.998
3577.473 102.001
3577.973 100.285
3578.473 100.268
3578.973 96.867
3579.473 95.263
3579.973 95.941
3580.473 95.919
3580.973 98.062
3581.473 94.985
3581.973 95.000
3582.473 95.000
3582.973 94.997
3583.473 94.960
3583.973 93.961
3584.473 85.727
3584.973 84.904
3585.473 87.961
3585.973 90.010
3586.473 89.983
3586.973 91.000
3587.473 91.999
3587.973 92.241
3588.473 88.926
3588.973 89.909
3589.473 90.002
3589.973 90.083
3590.473 87.958
3590.973 87.020
3591.473 87.001
3591.973 87.003
3592.473 87.024
3592.973 87.876
3593.473 88.066
3593.973 86.980
3594.473 87.031
3594.973 88.887
3595.473 89.035
3595.973 87.997
3596.473 88.029
3596.973 90.183
3597.473 55.481
