Tempo(seg) FCF(bpm)
3216.879 122.892
3217.379 122.228
3217.879 116.204
3218.379 133.379
3218.879 138.256
3219.379 142.219
3219.879 141.585
3220.379 139.025
3220.879 138.081
3221.379 134.031
3221.879 127.707
3222.379 116.112
3222.879 110.673
3223.379 112.201
3223.879 88.792
3224.379 91.458
3224.879 91.462
3225.379 97.234
3225.879 96.922
3226.379 98.066
3226.879 98.940
3227.379 101.818
3227.879 107.533
3228.379 114.520
3228.879 116.099
3229.379 115.929
3229.879 113.663
3230.379 113.361
3230.879 110.561
3231.379 102.882
3231.879 100.885
3232.379 101.130
3232.879 100.779
3233.379 102.829
3233.879 110.280
3234.379 124.929
3234.879 129.041
3235.379 129.994
3235.879 138.854
3236.379 144.075
3236.879 146.973
3237.379 147.953
3237.879 149.810
3238.379 150.926
3238.879 152.647
3239.379 148.865
3239.879 141.441
3240.379 135.617
3240.879 128.442
3241.379 121.113
3241.879 116.027
3242.379 111.276
3242.879 115.654
3243.379 120.609
3243.879 128.188
3244.379 132.006
3244.879 124.007
3245.379 108.403
3245.879 107.211
3246.379 106.096
3246.879 105.191
3247.379 108.536
3247.879 109.749
3248.379 110.530
3248.879 115.658
3249.379 130.283
3249.879 136.737
3250.379 141.129
3250.879 144.938
3251.379 148.883
3251.879 149.896
3252.379 150.090
3252.879 148.990
3253.379 149.708
3253.879 144.543
3254.379 127.116
3254.879 104.620
3255.379 95.059
3255.879 117.656
3256.379 118.264
3256.879 116.941
3257.379 116.996
3257.879 117.000
3258.379 117.004
3258.879 117.060
3259.379 117.790
3259.879 143.187
3260.379 149.254
3260.879 143.976
3261.379 127.289
3261.879 104.181
3262.379 94.289
3262.879 118.121
3263.379 118.227
3263.879 116.956
3264.379 116.997
3264.879 116.999
3265.379 116.995
3265.879 116.924
3266.379 115.560
3266.879 82.039
3267.379 70.076
3267.879 70.232
3268.379 67.892
3268.879 68.071
3269.379 66.936
3269.879 67.094
3270.379 65.375
3270.879 63.362
3271.379 61.943
3271.879 61.926
3272.379 63.624
3272.879 77.746
3273.379 82.715
3273.879 82.978
3274.379 82.974
3274.879 82.653
3275.379 72.182
3275.879 64.948
3276.379 62.330
3276.879 62.037
3277.379 62.641
3277.879 60.973
3278.379 83.971
3278.879 83.069
3279.379 83.008
3279.879 83.062
3280.379 84.207
3280.879 71.124
3281.379 71.949
3281.879 71.991
3282.379 71.926
3282.879 70.969
3283.379 84.538
3283.879 71.530
3284.379 71.974
3284.879 72.001
3285.379 72.064
3285.879 72.888
3286.379 63.464
3286.879 63.962
3287.379 63.999
3287.879 64.021
3288.379 64.274
3288.879 60.861
3289.379 60.992
3289.879 61.000
3290.379 61.006
3290.879 61.085
3291.379 63.203
3291.879 63.971
3292.379 64.287
3292.879 60.841
3293.379 60.990
3293.879 61.000
3294.379 61.006
3294.879 61.086
3295.379 63.089
3295.879 63.886
3296.379 62.529
3296.879 62.034
3297.379 62.002
3297.879 62.001
3298.379 62.005
3298.879 62.073
3299.379 60.900
3299.879 60.534
3300.379 65.303
3300.879 65.018
3301.379 64.946
3301.879 63.532
3302.379 63.106
3302.879 65.365
3303.379 65.910
3303.879 63.433
3304.379 63.064
3304.879 63.009
3305.379 63.058
3305.879 64.409
3306.379 65.068
3306.879 63.927
3307.379 63.906
3307.879 65.049
3308.379 65.012
3308.879 65.086
3309.379 66.923
3309.879 67.820
3310.379 65.205
3310.879 64.075
3311.379 64.004
3311.879 64.000
3312.379 63.990
3312.879 63.856
3313.379 66.145
3313.879 66.127
3314.379 64.894
3314.879 64.300
3315.379 64.099
3315.879 66.190
3316.379 66.668
3316.879 70.155
3317.379 70.006
3317.879 69.952
3318.379 68.691
3318.879 67.926
3319.379 69.071
3319.879 68.895
3320.379 70.067
3320.879 70.005
3321.379 70.000
3321.879 69.993
3322.379 69.910
3322.879 71.061
3323.379 71.218
3323.879 68.753
3324.379 66.895
3324.879 66.026
3325.379 65.246
3325.879 64.686
3326.379 68.179
3326.879 68.114
3327.379 66.964
3327.879 67.167
3328.379 59.744
3328.879 46.238
3329.379 38.390
3329.879 47.956
3330.379 84.381
3330.879 92.683
3331.379 93.754
3331.879 93.826
3332.379 96.156
3332.879 96.237
3333.379 100.860
3333.879 110.689
3334.379 116.353
3334.879 121.807
3335.379 122.929
3335.879 125.043
3336.379 126.349
3336.879 123.101
3337.379 120.213
3337.879 115.612
3338.379 115.322
3338.879 114.875
3339.379 111.513
3339.879 110.094
3340.379 110.003
3340.879 109.966
3341.379 109.546
3341.879 94.661
3342.379 91.543
3342.879 89.917
3343.379 89.352
3343.879 89.014
3344.379 88.901
3344.879 90.094
3345.379 90.402
3345.879 102.365
3346.379 103.897
3346.879 102.913
3347.379 103.888
3347.879 106.298
3348.379 105.148
3348.879 102.880
3349.379 103.685
3349.879 103.093
3350.379 99.908
3350.879 97.734
3351.379 91.618
3351.879 93.866
3352.379 96.222
3352.879 96.974
3353.379 97.304
3353.879 93.637
3354.379 89.860
3354.879 95.443
3355.379 97.483
3355.879 102.275
3356.379 100.733
3356.879 103.139
3357.379 102.368
3357.879 102.023
3358.379 102.011
3358.879 102.134
3359.379 101.242
3359.879 97.799
3360.379 97.909
3360.879 95.620
3361.379 94.422
3361.879 101.623
3362.379 99.843
3362.879 101.077
3363.379 101.005
3363.879 101.001
3364.379 101.007
3364.879 101.093
3365.379 99.708
3365.879 102.399
3366.379 99.746
3366.879 98.204
3367.379 98.351
3367.879 98.946
3368.379 98.784
3368.879 101.111
3369.379 100.252
3369.879 99.344
3370.379 100.127
3370.879 100.609
3371.379 104.174
3371.879 105.214
3372.379 103.888
3372.879 103.258
3373.379 100.804
3373.879 99.824
3374.379 102.016
3374.879 102.996
3375.379 104.183
3375.879 102.846
3376.379 101.629
3376.879 97.978
3377.379 96.294
3377.879 93.654
3378.379 96.271
3378.879 99.779
3379.379 103.307
3379.879 104.702
3380.379 104.401
3380.879 103.972
3381.379 106.045
3381.879 95.139
3382.379 92.462
3382.879 91.038
3383.379 90.272
3383.879 98.300
3384.379 100.298
3384.879 101.830
3385.379 105.974
3385.879 107.737
3386.379 104.796
3386.879 103.438
3387.379 99.575
3387.879 102.240
3388.379 100.990
3388.879 102.369
3389.379 101.269
3389.879 100.167
3390.379 98.690
3390.879 101.052
3391.379 102.070
3391.879 101.418
3392.379 102.429
3392.879 103.162
3393.379 100.554
3393.879 104.188
3394.379 104.017
3394.879 103.971
3395.379 103.363
3395.879 102.437
3396.379 102.650
3396.879 102.749
3397.379 105.143
3397.879 104.901
3398.379 105.762
3398.879 109.192
3399.379 106.821
3399.879 105.549
3400.379 103.557
3400.879 102.307
3401.379 99.731
3401.879 101.075
3402.379 101.096
3402.879 103.188
3403.379 105.992
3403.879 107.346
3404.379 106.494
3404.879 106.460
3405.379 101.411
3405.879 104.025
3406.379 105.090
3406.879 105.035
3407.379 105.734
3407.879 105.982
3408.379 105.998
3408.879 105.998
3409.379 105.967
3409.879 105.532
3410.379 110.359
3410.879 110.013
3411.379 109.835
3411.879 105.847
3412.379 105.516
3412.879 104.520
3413.379 104.066
3413.879 104.232
3414.379 101.808
3414.879 101.992
3415.379 102.084
3415.879 103.913
3416.379 104.246
3416.879 104.030
3417.379 104.202
3417.879 101.697
3418.379 103.081
3418.879 102.946
3419.379 101.730
3419.879 99.929
3420.379 101.564
3420.879 102.104
3421.379 110.445
3421.879 111.451
3422.379 106.573
3422.879 104.848
3423.379 102.068
3423.879 102.481
3424.379 109.421
3424.879 120.312
3425.379 128.685
3425.879 133.194
3426.379 136.855
3426.879 139.150
3427.379 139.005
3427.879 138.873
3428.379 133.077
3428.879 131.578
3429.379 106.081
3429.879 107.863
3430.379 107.999
3430.879 108.121
3431.379 109.670
3431.879 90.548
3432.379 86.636
3432.879 82.250
3433.379 82.018
3433.879 82.016
3434.379 82.204
3434.879 79.685
3435.379 76.771
3435.879 75.127
3436.379 75.221
3436.879 78.705
3437.379 82.686
3437.879 84.060
3438.379 83.515
3438.879 83.926
3439.379 74.291
3439.879 75.522
3440.379 75.393
3440.879 80.554
3441.379 91.954
3441.879 92.616
3442.379 74.590
3442.879 79.051
3443.379 82.480
3443.879 83.190
3444.379 80.829
3444.879 80.974
3445.379 80.806
3445.879 76.176
3446.379 74.292
3446.879 72.910
3447.379 72.983
3447.879 72.849
3448.379 70.860
3448.879 94.716
3449.379 93.117
3449.879 93.017
3450.379 93.119
3450.879 94.651
3451.379 72.467
3451.879 73.890
3452.379 73.991
3452.879 73.982
3453.379 73.758
3453.879 73.197
3454.379 93.582
3454.879 94.157
3455.379 67.347
3455.879 73.958
3456.379 79.606
3456.879 81.188
3457.379 83.249
3457.879 85.239
3458.379 81.748
3458.879 82.623
3459.379 83.623
3459.879 84.005
3460.379 84.466
3460.879 84.966
3461.379 84.895
3461.879 86.072
3462.379 85.468
3462.879 85.248
3463.379 82.787
3463.879 82.344
3464.379 81.377
3464.879 81.018
3465.379 80.922
3465.879 79.599
3466.379 77.944
3466.879 75.428
3467.379 73.443
3467.879 69.757
3468.379 70.593
3468.879 70.975
3469.379 70.981
3469.879 70.760
3470.379 74.321
3470.879 75.409
3471.379 76.928
3471.879 77.075
3472.379 78.639
3472.879 79.578
3473.379 83.321
3473.879 84.290
3474.379 84.931
3474.879 84.807
3475.379 87.246
3475.879 87.472
3476.379 87.832
3476.879 88.528
3477.379 94.437
3477.879 93.411
3478.379 92.911
3478.879 94.008
3479.379 95.171
3479.879 96.321
3480.379 99.332
3480.879 107.384
3481.379 107.383
3481.879 101.998
3482.379 103.119
3482.879 114.657
3483.379 113.697
3483.879 128.382
3484.379 141.814
3484.879 144.865
3485.379 146.417
3485.879 142.580
3486.379 132.316
3486.879 131.018
3487.379 129.448
3487.879 122.572
3488.379 122.232
3488.879 115.188
3489.379 133.612
3489.879 136.374
3490.379 141.329
3490.879 142.089
3491.379 138.963
3491.879 138.048
3492.379 134.366
3492.879 129.448
3493.379 122.074
3493.879 113.419
3494.379 112.083
3494.879 87.996
3495.379 90.854
3495.879 91.402
3496.379 97.480
3496.879 96.925
3497.379 98.130
3497.879 98.711
3498.379 100.389
3498.879 104.600
3499.379 111.937
3499.879 116.268
3500.379 115.928
3500.879 114.467
3501.379 113.449
3501.879 110.553
3502.379 102.474
3502.879 99.487
3503.379 123.503
3503.879 127.528
3504.379 129.538
3504.879 139.263
3505.379 144.407
3505.879 146.790
3506.379 147.650
3506.879 149.092
3507.379 150.952
3507.879 152.358
3508.379 150.752
3508.879 144.864
3509.379 135.546
3509.879 128.059
3510.379 120.765
3510.879 115.893
3511.379 111.136
3511.879 115.854
3512.379 120.824
3512.879 128.554
3513.379 132.266
3513.879 123.640
3514.379 107.413
3514.879 107.822
3515.379 106.470
3515.879 105.610
3516.379 108.068
3516.879 109.755
3517.379 110.575
3517.879 115.955
3518.379 128.324
3518.879 134.200
3519.379 139.555
3519.879 145.018
3520.379 148.347
3520.879 149.531
3521.379 150.085
3521.879 148.967
3522.379 149.671
3522.879 144.118
3523.379 126.140
3523.879 103.380
3524.379 93.959
3524.879 118.793
3525.379 118.333
3525.879 116.921
3526.379 116.994
3526.879 117.000
3527.379 117.004
3527.879 117.056
3528.379 117.830
3528.879 131.896
3529.379 148.906
3529.879 144.323
3530.379 126.517
3530.879 103.398
3531.379 94.433
3531.879 119.427
3532.379 111.159
3532.879 109.229
3533.379 111.956
3533.879 116.041
3534.379 118.178
3534.879 116.905
3535.379 116.993
3535.879 116.999
3536.379 116.994
3536.879 116.919
3537.379 115.805
3537.879 96.481
3538.379 69.784
3538.879 70.232
3539.379 67.798
3539.879 68.098
3540.379 66.910
3540.879 67.031
3541.379 65.891
3541.879 63.880
3542.379 61.882
3542.879 61.924
3543.379 63.655
3543.879 73.408
3544.379 82.496
3544.879 82.961
3545.379 82.973
3545.879 82.671
3546.379 76.280
3546.879 65.276
3547.379 62.604
3547.879 62.045
3548.379 62.366
3548.879 60.837
3549.379 84.966
3549.879 83.144
3550.379 83.016
3550.879 83.067
3551.379 83.980
3551.879 70.830
3552.379 71.918
3552.879 71.990
3553.379 71.941
3553.879 71.178
3554.379 84.786
3554.879 70.897
3555.379 71.920
3555.879 71.998
3556.379 72.054
3556.879 72.761
3557.379 63.117
3557.879 63.937
3558.379 63.997
3558.879 64.022
3559.379 64.314
3559.879 60.712
3560.379 60.977
3560.879 60.999
3561.379 61.005
3561.879 61.072
3562.379 62.380
3562.879 63.937
3563.379 64.299
3563.879 60.698
3564.379 60.977
3564.879 60.999
3565.379 61.005
3565.879 61.067
3566.379 62.222
3566.879 63.866
3567.379 63.075
3567.879 62.055
3568.379 62.004
3568.879 62.001
3569.379 62.006
3569.879 62.078
3570.379 60.860
3570.879 60.641
3571.379 65.446
3571.879 65.028
3572.379 64.950
3572.879 63.987
3573.379 63.112
3573.879 63.849
3574.379 65.855
3574.879 65.035
3575.379 63.086
3575.879 63.009
3576.379 63.051
3576.879 63.914
3577.379 65.006
3577.879 63.893
3578.379 63.925
3578.879 65.104
3579.379 65.012
3579.879 65.060
3580.379 66.211
3580.879 67.818
3581.379 66.156
3581.879 64.111
3582.379 64.008
3582.879 63.999
3583.379 63.988
3583.879 63.842
3584.379 66.237
3584.879 66.102
3585.379 64.866
3585.879 64.585
3586.379 64.103
3586.879 65.373
3587.379 66.617
3587.879 70.296
3588.379 70.020
3588.879 69.961
3589.379 69.253
3589.879 67.970
3590.379 69.109
3590.879 68.913
3591.379 70.111
3591.879 70.008
3592.379 70.000
3592.879 69.993
3593.379 69.924
3593.879 71.117
3594.379 71.169
3594.879 68.718
3595.379 67.758
3595.879 66.060
3596.379 65.530
3596.879 64.793
3597.379 68.265
3597.879 68.089
3598.379 66.893
3598.879 67.034
3599.379 73.566
