Tempo(seg) FCF(bpm)
3215.859 133.096
3216.359 135.255
3216.859 138.083
3217.359 142.086
3217.859 143.070
3218.359 144.002
3218.859 145.000
3219.359 146.019
3219.859 147.024
3220.359 146.898
3220.859 145.076
3221.359 145.917
3221.859 143.961
3222.359 144.154
3222.859 139.933
3223.359 141.997
3223.859 140.001
3224.359 144.079
3224.859 144.017
3225.359 143.011
3225.859 143.992
3226.359 144.150
3226.859 142.974
3227.359 138.722
3227.859 135.692
3228.359 136.323
3228.859 134.741
3229.359 132.308
3229.859 131.093
3230.359 133.166
3230.859 134.949
3231.359 137.212
3231.859 135.902
3232.359 135.457
3232.859 132.442
3233.359 129.003
3233.859 131.000
3234.359 131.029
3234.859 131.987
3235.359 133.218
3235.859 126.653
3236.359 125.881
3236.859 125.986
3237.359 125.909
3237.859 128.083
3238.359 131.104
3238.859 132.022
3239.359 134.030
3239.859 134.924
3240.359 134.556
3240.859 133.109
3241.359 130.773
3241.859 135.271
3242.359 136.075
3242.859 137.119
3243.359 137.070
3243.859 139.016
3244.359 139.959
3244.859 142.100
3245.359 140.941
3245.859 140.996
3246.359 141.009
3246.859 141.132
3247.359 141.999
3247.859 144.002
3248.359 141.976
3248.859 142.960
3249.359 142.052
3249.859 144.048
3250.359 142.945
3250.859 141.708
3251.359 139.375
3251.859 135.494
3252.359 137.996
3252.859 139.004
3253.359 137.963
3253.859 140.063
3254.359 139.020
3254.859 140.035
3255.359 140.837
3255.859 136.824
3256.359 140.208
3256.859 141.059
3257.359 142.000
3257.859 140.999
3258.359 139.980
3258.859 139.043
3259.359 134.842
3259.859 134.014
3260.359 129.683
3260.859 130.779
3261.359 135.298
3261.859 132.102
3262.359 127.003
3262.859 128.994
3263.359 123.232
3263.859 127.924
3264.359 129.031
3264.859 130.013
3265.359 132.168
3265.859 131.902
3266.359 137.024
3266.859 139.949
3267.359 140.001
3267.859 144.002
3268.359 142.978
3268.859 140.803
3269.359 139.105
3269.859 139.795
3270.359 138.075
3270.859 136.899
3271.359 138.001
3271.859 135.997
3272.359 139.110
3272.859 139.970
3273.359 139.066
3273.859 139.991
3274.359 140.046
3274.859 137.839
3275.359 138.918
3275.859 137.763
3276.359 136.002
3276.859 136.999
3277.359 138.011
3277.859 140.047
3278.359 141.056
3278.859 141.068
3279.359 142.194
3279.859 142.879
3280.359 144.155
3280.859 141.970
3281.359 142.998
3281.859 141.997
3282.359 138.959
3282.859 136.990
3283.359 140.144
3283.859 140.121
3284.359 141.969
3284.859 142.025
3285.359 140.917
3285.859 141.019
3286.359 139.999
3286.859 140.999
3287.359 139.109
3287.859 142.001
3288.359 144.000
3288.859 146.057
3289.359 146.713
3289.859 143.249
3290.359 145.047
3290.859 142.975
3291.359 139.997
3291.859 140.000
3292.359 139.997
3292.859 139.963
3293.359 138.875
3293.859 133.935
3294.359 135.152
3294.859 132.823
3295.359 134.112
3295.859 136.751
3296.359 139.738
3296.859 142.394
3297.359 144.036
3297.859 142.975
3298.359 141.934
3298.859 142.084
3299.359 142.843
3299.859 142.045
3300.359 141.021
3300.859 141.981
3301.359 142.003
3301.859 142.023
3302.359 144.033
3302.859 143.995
3303.359 145.255
3303.859 146.964
3304.359 146.862
3304.859 146.055
3305.359 145.000
3305.859 142.998
3306.359 142.937
3306.859 141.046
3307.359 142.004
3307.859 140.953
3308.359 142.356
3308.859 145.121
3309.359 148.074
3309.859 146.922
3310.359 147.000
3310.859 147.000
3311.359 146.903
3311.859 145.082
3312.359 140.801
3312.859 141.868
3313.359 139.159
3313.859 140.152
3314.359 142.999
3314.859 143.973
3315.359 143.000
3315.859 144.002
3316.359 145.947
3316.859 146.041
3317.359 144.940
3317.859 145.980
3318.359 144.932
3318.859 144.095
3319.359 145.978
3319.859 144.046
3320.359 145.000
3320.859 144.001
3321.359 144.995
3321.859 145.017
3322.359 142.910
3322.859 142.986
3323.359 142.744
3323.859 141.280
3324.359 138.089
3324.859 141.926
3325.359 141.999
3325.859 140.002
3326.359 141.954
3326.859 140.975
3327.359 140.039
3327.859 138.887
3328.359 139.568
3328.859 136.653
3329.359 139.985
3329.859 142.992
3330.359 142.993
3330.859 144.024
3331.359 143.943
3331.859 142.939
3332.359 143.059
3332.859 144.036
3333.359 144.953
3333.859 144.016
3334.359 143.999
3334.859 144.001
3335.359 145.049
3335.859 142.980
3336.359 139.973
3336.859 142.018
3337.359 142.865
3337.859 143.137
3338.359 140.059
3338.859 141.055
3339.359 137.002
3339.859 138.000
3340.359 143.106
3340.859 143.017
3341.359 141.964
3341.859 142.111
3342.359 144.037
3342.859 146.063
3343.359 145.019
3343.859 145.041
3344.359 142.999
3344.859 141.001
3345.359 141.031
3345.859 141.984
3346.359 143.034
3346.859 144.107
3347.359 145.108
3347.859 144.938
3348.359 144.021
3348.859 144.943
3349.359 147.000
3349.859 147.999
3350.359 147.032
3350.859 143.936
3351.359 143.111
3351.859 145.964
3352.359 145.651
3352.859 144.448
3353.359 145.936
3353.859 147.990
3354.359 149.000
3354.859 147.999
3355.359 150.068
3355.859 147.912
3356.359 146.705
3356.859 145.117
3357.359 144.990
3357.859 144.965
3358.359 146.059
3358.859 142.986
3359.359 148.004
3359.859 149.001
3360.359 149.056
3360.859 149.970
3361.359 151.003
3361.859 152.931
3362.359 151.067
3362.859 149.081
3363.359 148.948
3363.859 149.955
3364.359 151.048
3364.859 152.874
3365.359 152.116
3365.859 153.174
3366.359 155.228
3366.859 158.997
3367.359 159.962
3367.859 160.985
3368.359 162.000
3368.859 159.996
3369.359 157.926
3369.859 149.987
3370.359 142.759
3370.859 137.871
3371.359 131.875
3371.859 119.347
3372.359 114.062
3372.859 104.176
3373.359 96.992
3373.859 96.993
3374.359 90.081
3374.859 85.895
3375.359 85.936
3375.859 85.046
3376.359 82.149
3376.859 82.951
3377.359 82.985
3377.859 84.061
3378.359 94.007
3378.859 105.010
3379.359 111.198
3379.859 109.950
3380.359 109.076
3380.859 93.304
3381.359 84.406
3381.859 84.160
3382.359 80.994
3382.859 82.957
3383.359 83.001
3383.859 83.997
3384.359 81.045
3384.859 77.922
3385.359 78.005
3385.859 76.952
3386.359 77.054
3386.859 76.022
3387.359 78.932
3387.859 78.959
3388.359 80.999
3388.859 83.002
3389.359 84.065
3389.859 84.174
3390.359 87.024
3390.859 83.812
3391.359 83.964
3391.859 85.015
3392.359 85.000
3392.859 84.996
3393.359 85.088
3393.859 87.949
3394.359 91.060
3394.859 96.239
3395.359 96.421
3395.859 100.243
3396.359 102.828
3396.859 106.702
3397.359 115.001
3397.859 118.002
3398.359 121.012
3398.859 122.061
3399.359 124.151
3399.859 127.116
3400.359 129.589
3400.859 126.342
3401.359 129.025
3401.859 126.047
3402.359 128.002
3402.859 129.001
3403.359 127.950
3403.859 131.082
3404.359 131.119
3404.859 132.982
3405.359 132.948
3405.859 133.919
3406.359 135.963
3406.859 140.007
3407.359 142.002
3407.859 141.000
3408.359 141.930
3408.859 140.015
3409.359 140.030
3409.859 137.905
3410.359 138.927
3410.859 136.985
3411.359 140.057
3411.859 138.026
3412.359 136.001
3412.859 138.001
3413.359 138.020
3413.859 135.977
3414.359 132.969
3414.859 134.963
3415.359 135.051
3415.859 133.996
3416.359 134.058
3416.859 127.051
3417.359 129.001
3417.859 133.004
3418.359 131.996
3418.859 129.949
3419.359 130.152
3419.859 131.604
3420.359 127.854
3420.859 130.119
3421.359 128.027
3421.859 126.008
3422.359 124.999
3422.859 123.996
3423.359 119.227
3423.859 122.073
3424.359 129.192
3424.859 130.081
3425.359 129.983
3425.859 129.060
3426.359 130.004
3426.859 119.992
3427.359 115.875
3427.859 114.944
3428.359 117.029
3428.859 121.200
3429.359 119.139
3429.859 120.830
3430.359 120.039
3430.859 123.930
3431.359 126.003
3431.859 123.998
3432.359 125.048
3432.859 121.900
3433.359 125.231
3433.859 126.935
3434.359 125.940
3434.859 127.019
3435.359 127.029
3435.859 126.147
3436.359 117.998
3436.859 114.984
3437.359 98.039
3437.859 108.236
3438.359 112.121
3438.859 118.236
3439.359 120.849
3439.859 121.934
3440.359 122.009
3440.859 123.982
3441.359 128.002
3441.859 126.001
3442.359 125.945
3442.859 124.081
3443.359 126.081
3443.859 127.870
3444.359 125.928
3444.859 127.045
3445.359 125.931
3445.859 122.145
3446.359 121.990
3446.859 112.007
3447.359 116.046
3447.859 118.107
3448.359 122.059
3448.859 123.423
3449.359 115.821
3449.859 118.140
3450.359 114.911
3450.859 119.000
3451.359 120.002
3451.859 122.001
3452.359 123.150
3452.859 125.983
3453.359 124.957
3453.859 118.671
3454.359 123.615
3454.859 118.421
3455.359 126.787
3455.859 122.067
3456.359 117.857
3456.859 120.035
3457.359 121.050
3457.859 121.006
3458.359 120.964
3458.859 119.150
3459.359 118.040
3459.859 120.940
3460.359 121.001
3460.859 118.997
3461.359 121.013
3461.859 126.145
3462.359 124.949
3462.859 127.185
3463.359 118.497
3463.859 124.672
3464.359 127.915
3464.859 126.030
3465.359 126.004
3465.859 130.004
3466.359 134.890
3466.859 132.854
3467.359 128.042
3467.859 126.304
3468.359 120.000
3468.859 118.069
3469.359 114.838
3469.859 123.020
3470.359 122.998
3470.859 125.001
3471.359 126.015
3471.859 128.053
3472.359 128.076
3472.859 132.640
3473.359 135.846
3473.859 134.974
3474.359 135.014
3474.859 133.956
3475.359 140.001
3475.859 143.001
3476.359 152.386
3476.859 156.036
3477.359 159.940
3477.859 161.772
3478.359 163.007
3478.859 163.004
3479.359 162.114
3479.859 157.021
3480.359 147.997
3480.859 144.997
3481.359 142.839
3481.859 139.929
3482.359 136.827
3482.859 135.382
3483.359 142.447
3483.859 140.035
3484.359 165.128
3484.859 164.038
3485.359 164.971
3485.859 164.192
3486.359 143.306
3486.859 152.641
3487.359 155.939
3487.859 159.908
3488.359 161.834
3488.859 163.007
3489.359 163.000
3489.859 161.994
3490.359 156.954
3490.859 147.925
3491.359 144.871
3491.859 142.729
3492.359 140.131
3492.859 136.831
3493.359 135.107
3493.859 142.801
3494.359 141.021
3494.859 164.994
3495.359 163.949
3495.859 164.991
3496.359 165.934
3496.859 149.655
3497.359 152.893
3497.859 155.498
3498.359 130.543
3498.859 131.046
3499.359 131.000
3499.859 130.999
3500.359 130.008
3500.859 130.011
3501.359 129.694
3501.859 141.686
3502.359 154.000
3502.859 166.288
3503.359 173.031
3503.859 173.982
3504.359 174.000
3504.859 174.000
3505.359 173.996
3505.859 173.948
3506.359 169.648
3506.859 165.405
3507.359 161.096
3507.859 161.010
3508.359 161.017
3508.859 159.986
3509.359 153.996
3509.859 149.997
3510.359 151.841
3510.859 147.827
3511.359 138.994
3511.859 139.916
3512.359 139.996
3512.859 140.000
3513.359 140.000
3513.859 140.002
3514.359 139.724
3514.859 139.443
3515.359 139.351
3515.859 146.181
3516.359 144.981
3516.859 140.548
3517.359 166.354
3517.859 166.025
3518.359 166.000
3518.859 166.000
3519.359 166.211
3519.859 139.303
3520.359 140.218
3520.859 139.900
3521.359 139.598
3521.859 139.284
3522.359 138.852
3522.859 145.078
3523.359 141.991
3523.859 166.023
3524.359 166.045
3524.859 166.003
3525.359 165.998
3525.859 165.991
3526.359 165.927
3526.859 168.955
3527.359 171.960
3527.859 171.977
3528.359 173.001
3528.859 174.023
3529.359 196.851
3529.859 197.169
3530.359 171.889
3530.859 169.092
3531.359 168.073
3531.859 168.126
3532.359 168.908
3532.859 166.037
3533.359 157.994
3533.859 154.997
3534.359 154.101
3534.859 153.651
3535.359 163.802
3535.859 165.705
3536.359 168.020
3536.859 167.986
3537.359 167.911
3537.859 173.027
3538.359 173.000
3538.859 173.000
3539.359 173.000
3539.859 172.999
3540.359 172.985
3540.859 167.154
3541.359 142.573
3541.859 151.280
3542.359 155.982
3542.859 159.980
3543.359 162.003
3543.859 163.000
3544.359 163.044
3544.859 163.136
3545.359 163.192
3545.859 163.166
3546.359 163.009
3546.859 162.282
3547.359 157.021
3547.859 148.061
3548.359 144.913
3548.859 142.842
3549.359 140.164
3549.859 136.776
3550.359 135.390
3550.859 142.229
3551.359 140.068
3551.859 165.353
3552.359 163.998
3552.859 165.000
3553.359 164.546
3553.859 150.125
3554.359 152.828
3554.859 155.048
3555.359 131.572
3555.859 131.130
3556.359 131.005
3556.859 131.019
3557.359 130.000
3557.859 130.000
3558.359 129.508
3558.859 141.152
3559.359 153.767
3559.859 166.070
3560.359 173.084
3560.859 173.949
3561.359 173.999
3561.859 174.000
3562.359 174.000
3562.859 173.998
3563.359 169.736
3563.859 165.495
3564.359 161.144
3564.859 161.014
3565.359 161.041
3565.859 159.963
3566.359 154.082
3566.859 150.058
3567.359 151.995
3567.859 147.995
3568.359 138.991
3568.859 139.876
3569.359 139.994
3569.859 140.000
3570.359 140.000
3570.859 140.005
3571.359 139.728
3571.859 139.450
3572.359 139.138
3572.859 147.006
3573.359 144.972
3573.859 140.124
3574.359 166.515
3574.859 166.037
3575.359 166.000
3575.859 165.979
3576.359 165.875
3576.859 140.528
3577.359 139.951
3577.859 139.849
3578.359 139.600
3578.859 139.280
3579.359 138.534
3579.859 145.319
3580.359 142.466
3580.859 164.668
3581.359 166.002
3581.859 166.000
3582.359 166.001
3582.859 166.004
3583.359 165.853
3583.859 168.908
3584.359 171.839
3584.859 171.925
3585.359 172.981
3585.859 173.556
3586.359 196.995
3586.859 197.005
3587.359 173.617
3587.859 169.171
3588.359 168.112
3588.859 168.167
3589.359 168.757
3589.859 166.108
3590.359 158.136
3590.859 155.066
3591.359 153.999
3591.859 154.005
3592.359 163.824
3592.859 165.596
3593.359 168.030
3593.859 167.982
3594.359 167.788
3594.859 173.078
3595.359 173.305
3595.859 173.561
3596.359 173.448
3596.859 173.187
3597.359 173.004
3597.859 173.000
3598.359 173.000
3598.859 173.000
3599.359 173.000
