Tempo(seg) FCF(bpm)
3215.887 101.407
3216.387 98.647
3216.887 97.472
3217.387 102.425
3217.887 114.522
3218.387 120.389
3218.887 123.269
3219.387 124.117
3219.887 124.029
3220.387 124.396
3220.887 125.078
3221.387 124.126
3221.887 119.195
3222.387 112.553
3222.887 106.016
3223.387 98.907
3223.887 101.502
3224.387 102.764
3224.887 106.241
3225.387 107.759
3225.887 109.308
3226.387 109.547
3226.887 109.112
3227.387 107.713
3227.887 110.423
3228.387 108.106
3228.887 104.597
3229.387 103.885
3229.887 101.078
3230.387 99.177
3230.887 97.881
3231.387 97.722
3231.887 101.373
3232.387 102.100
3232.887 102.301
3233.387 102.364
3233.887 101.594
3234.387 97.468
3234.887 148.922
3235.387 128.104
3235.887 127.079
3236.387 127.005
3236.887 127.000
3237.387 126.995
3237.887 126.904
3238.387 126.452
3238.887 126.014
3239.387 125.583
3239.887 125.217
3240.387 123.946
3240.887 122.358
3241.387 123.111
3241.887 122.660
3242.387 124.607
3242.887 126.866
3243.387 126.991
3243.887 127.014
3244.387 126.690
3244.887 126.265
3245.387 125.801
3245.887 125.322
3246.387 124.486
3246.887 123.676
3247.387 122.466
3247.887 123.314
3248.387 124.769
3248.887 82.163
3249.387 86.093
3249.887 86.703
3250.387 83.334
3250.887 131.236
3251.387 126.969
3251.887 126.269
3252.387 125.782
3252.887 125.299
3253.387 124.630
3253.887 123.794
3254.387 122.308
3254.887 123.025
3255.387 121.429
3255.887 127.519
3256.387 127.036
3256.887 126.998
3257.387 126.904
3257.887 126.461
3258.387 126.065
3258.887 125.578
3259.387 125.203
3259.887 123.958
3260.387 122.358
3260.887 123.038
3261.387 121.604
3261.887 104.989
3262.387 86.949
3262.887 87.186
3263.387 87.117
3263.887 88.685
3264.387 91.856
3264.887 91.990
3265.387 91.999
3265.887 92.000
3266.387 92.001
3266.887 92.021
3267.387 92.210
3267.887 95.224
3268.387 101.326
3268.887 98.722
3269.387 97.501
3269.887 102.413
3270.387 114.624
3270.887 120.385
3271.387 123.257
3271.887 124.129
3272.387 124.030
3272.887 124.309
3273.387 125.074
3273.887 124.129
3274.387 119.170
3274.887 112.721
3275.387 105.990
3275.887 99.014
3276.387 101.507
3276.887 103.612
3277.387 106.245
3277.887 107.655
3278.387 109.305
3278.887 109.580
3279.387 109.105
3279.887 107.714
3280.387 110.404
3280.887 107.779
3281.387 108.382
3281.887 107.933
3282.387 106.856
3282.887 105.671
3283.387 104.914
3283.887 104.003
3284.387 99.380
3284.887 100.291
3285.387 103.310
3285.887 104.730
3286.387 100.893
3286.887 99.142
3287.387 97.875
3287.887 97.748
3288.387 101.398
3288.887 101.920
3289.387 102.234
3289.887 102.507
3290.387 101.691
3290.887 97.322
3291.387 148.697
3291.887 128.124
3292.387 125.064
3292.887 125.895
3293.387 127.043
3293.887 127.003
3294.387 126.994
3294.887 126.998
3295.387 127.000
3295.887 126.995
3296.387 126.945
3296.887 126.505
3297.387 126.062
3297.887 125.577
3298.387 125.197
3298.887 123.871
3299.387 124.560
3299.887 125.325
3300.387 125.583
3300.887 124.813
3301.387 122.518
3301.887 123.114
3302.387 122.780
3302.887 123.720
3303.387 126.860
3303.887 126.991
3304.387 127.016
3304.887 126.673
3305.387 126.295
3305.887 125.846
3306.387 125.340
3306.887 124.631
3307.387 123.750
3307.887 122.339
3308.387 123.310
3308.887 125.415
3309.387 82.099
3309.887 86.165
3310.387 86.733
3310.887 84.039
3311.387 131.510
3311.887 127.024
3312.387 126.286
3312.887 125.813
3313.387 125.320
3313.887 124.536
3314.387 123.672
3314.887 122.403
3315.387 123.012
3315.887 121.522
3316.387 127.554
3316.887 127.039
3317.387 126.999
3317.887 126.929
3318.387 126.480
3318.887 126.047
3319.387 125.549
3319.887 125.182
3320.387 123.965
3320.887 122.509
3321.387 123.059
3321.887 121.926
3322.387 108.056
3322.887 86.951
3323.387 87.194
3323.887 87.136
3324.387 89.389
3324.887 91.860
3325.387 91.990
3325.887 91.999
3326.387 92.001
3326.887 92.008
3327.387 92.120
3327.887 93.691
3328.387 126.744
3328.887 162.934
3329.387 164.857
3329.887 164.991
3330.387 165.015
3330.887 165.225
3331.387 168.416
3331.887 119.099
3332.387 126.532
3332.887 126.968
3333.387 127.015
3333.887 126.673
3334.387 126.295
3334.887 125.842
3335.387 125.523
3335.887 125.575
3336.387 125.337
3336.887 124.635
3337.387 123.505
3337.887 124.127
3338.387 123.619
3338.887 122.421
3339.387 123.235
3339.887 124.556
3340.387 81.965
3340.887 86.030
3341.387 86.693
3341.887 83.378
3342.387 131.446
3342.887 127.003
3343.387 126.269
3343.887 125.789
3344.387 125.353
3344.887 124.670
3345.387 123.792
3345.887 122.264
3346.387 123.019
3346.887 121.438
3347.387 127.546
3347.887 127.040
3348.387 127.000
3348.887 126.956
3349.387 126.504
3349.887 126.070
3350.387 125.576
3350.887 125.212
3351.387 123.946
3351.887 122.397
3352.387 123.044
3352.887 121.704
3353.387 112.753
3353.887 86.900
3354.387 87.192
3354.887 87.108
3355.387 88.668
3355.887 91.856
3356.387 91.990
3356.887 91.999
3357.387 92.000
3357.887 92.001
3358.387 92.013
3358.887 92.175
3359.387 95.188
3359.887 101.465
3360.387 98.725
3360.887 97.558
3361.387 102.589
3361.887 114.617
3362.387 120.470
3362.887 123.294
3363.387 124.106
3363.887 124.024
3364.387 124.304
3364.887 125.064
3365.387 124.101
3365.887 119.293
3366.387 112.692
3366.887 106.105
3367.387 100.083
3367.887 101.412
3368.387 102.287
3368.887 106.152
3369.387 107.642
3369.887 109.256
3370.387 109.584
3370.887 109.105
3371.387 107.720
3371.887 110.370
3372.387 108.021
3372.887 104.667
3373.387 104.038
3373.887 101.189
3374.387 99.168
3374.887 97.883
3375.387 97.739
3375.887 101.375
3376.387 101.989
3376.887 102.231
3377.387 102.686
3377.887 101.775
3378.387 98.021
3378.887 149.792
3379.387 128.106
3379.887 127.079
3380.387 127.006
3380.887 127.000
3381.387 126.996
3381.887 126.919
3382.387 126.517
3382.887 126.079
3383.387 125.582
3383.887 125.212
3384.387 123.943
3384.887 122.465
3385.387 123.121
3385.887 122.734
3386.387 124.160
3386.887 126.857
3387.387 126.991
3387.887 127.011
3388.387 126.707
3388.887 126.283
3389.387 125.823
3389.887 125.342
3390.387 124.577
3390.887 123.755
3391.387 122.415
3391.887 123.294
3392.387 124.203
3392.887 82.357
3393.387 86.008
3393.887 86.749
3394.387 83.916
3394.887 131.286
3395.387 126.987
3395.887 126.276
3396.387 125.861
3396.887 125.376
3397.387 124.722
3397.887 123.858
3398.387 122.246
3398.887 123.020
3399.387 121.453
3399.887 127.527
3400.387 127.037
3400.887 126.998
3401.387 126.963
3401.887 126.526
3402.387 126.067
3402.887 125.584
3403.387 125.207
3403.887 123.954
3404.387 122.398
3404.887 123.045
3405.387 121.715
3405.887 106.843
3406.387 86.918
3406.887 87.178
3407.387 87.107
3407.887 88.501
3408.387 91.856
3408.887 91.990
3409.387 91.999
3409.887 92.001
3410.387 92.009
3410.887 92.129
3411.387 93.238
3411.887 110.392
3412.387 162.926
3412.887 164.852
3413.387 164.991
3413.887 165.025
3414.387 165.398
3414.887 170.587
3415.387 95.711
3415.887 101.604
3416.387 100.894
3416.887 101.123
3417.387 103.378
3417.887 108.836
3418.387 107.730
3418.887 110.387
3419.387 108.037
3419.887 104.583
3420.387 104.316
3420.887 101.473
3421.387 99.147
3421.887 97.892
3422.387 97.785
3422.887 101.361
3423.387 101.786
3423.887 102.153
3424.387 102.510
3424.887 101.654
3425.387 99.034
3425.887 151.665
3426.387 128.048
3426.887 127.075
3427.387 127.006
3427.887 127.000
3428.387 126.996
3428.887 126.929
3429.387 126.479
3429.887 126.041
3430.387 125.608
3430.887 125.214
3431.387 123.935
3431.887 122.570
3432.387 123.127
3432.887 122.777
3433.387 123.969
3433.887 126.855
3434.387 126.992
3434.887 127.008
3435.387 126.716
3435.887 126.292
3436.387 125.831
3436.887 125.351
3437.387 124.634
3437.887 123.795
3438.387 122.325
3438.887 123.257
3439.387 123.795
3439.887 82.627
3440.387 85.972
3440.887 86.778
3441.387 84.190
3441.887 131.248
3442.387 127.010
3442.887 126.298
3443.387 125.811
3443.887 125.327
3444.387 124.772
3444.887 123.890
3445.387 122.171
3445.887 123.010
3446.387 121.534
3446.887 127.521
3447.387 127.038
3447.887 126.999
3448.387 126.929
3448.887 126.485
3449.387 126.091
3449.887 125.604
3450.387 125.208
3450.887 123.947
3451.387 122.509
3451.887 123.066
3452.387 122.062
3452.887 111.767
3453.387 57.554
3453.887 68.590
3454.387 86.449
3454.887 87.135
3455.387 87.092
3455.887 88.260
3456.387 91.858
3456.887 91.990
3457.387 91.999
3457.887 92.001
3458.387 92.009
3458.887 92.129
3459.387 93.029
3459.887 106.686
3460.387 163.007
3460.887 164.858
3461.387 164.990
3461.887 165.013
3462.387 165.213
3462.887 167.992
3463.387 119.975
3463.887 126.678
3464.387 126.976
3464.887 127.009
3465.387 126.706
3465.887 126.283
3466.387 125.823
3466.887 125.342
3467.387 124.576
3467.887 123.738
3468.387 122.172
3468.887 123.155
3469.387 124.068
3469.887 82.347
3470.387 86.007
3470.887 86.749
3471.387 83.917
3471.887 131.299
3472.387 126.999
3472.887 126.284
3473.387 125.861
3473.887 125.376
3474.387 124.722
3474.887 123.856
3475.387 122.218
3475.887 123.014
3476.387 121.500
3476.887 127.527
3477.387 127.038
3477.887 126.999
3478.387 126.963
3478.887 126.525
3479.387 126.077
3479.887 125.593
3480.387 125.207
3480.887 123.949
3481.387 122.468
3481.887 123.102
3482.387 123.997
3482.887 125.833
3483.387 122.098
3483.887 114.765
3484.387 86.924
3484.887 87.178
3485.387 87.107
3485.887 88.501
3486.387 91.856
3486.887 91.990
3487.387 91.999
3487.887 92.000
3488.387 92.000
3488.887 92.006
3489.387 91.760
3489.887 91.386
3490.387 92.257
3490.887 95.246
3491.387 101.114
3491.887 98.676
3492.387 97.767
3492.887 102.927
3493.387 114.808
3493.887 120.467
3494.387 123.346
3494.887 124.137
3495.387 124.031
3495.887 124.344
3496.387 125.069
3496.887 124.049
3497.387 120.018
3497.887 113.476
3498.387 106.647
3498.887 99.822
3499.387 101.501
3499.887 102.551
3500.387 106.234
3500.887 107.654
3501.387 109.305
3501.887 109.587
3502.387 109.068
3502.887 107.809
3503.387 110.345
3503.887 108.003
3504.387 104.587
3504.887 104.018
3505.387 101.089
3505.887 99.156
3506.387 97.924
3506.887 97.863
3507.387 101.327
3507.887 101.489
3508.387 102.069
3508.887 102.691
3509.387 101.728
3509.887 97.830
3510.387 149.285
3510.887 128.142
3511.387 127.065
3511.887 127.005
3512.387 127.000
3512.887 126.998
3513.387 126.956
3513.887 126.515
3514.387 126.068
3514.887 125.584
3515.387 125.205
3515.887 123.933
3516.387 122.704
3516.887 123.097
3517.387 122.877
3517.887 123.032
3518.387 126.866
3518.887 126.991
3519.387 127.012
3519.887 126.710
3520.387 126.262
3520.887 125.808
3521.387 125.386
3521.887 124.809
3522.387 123.890
3522.887 122.148
3523.387 123.202
3523.887 124.345
3524.387 81.701
3524.887 85.996
3525.387 86.863
3525.887 85.644
3526.387 130.741
3526.887 127.002
3527.387 126.312
3527.887 125.847
3528.387 125.353
3528.887 124.720
3529.387 123.466
3529.887 124.060
3530.387 123.898
3530.887 122.069
3531.387 123.000
3531.887 121.636
3532.387 127.538
3532.887 127.038
3533.387 127.000
3533.887 126.947
3534.387 126.497
3534.887 126.060
3535.387 125.613
3535.887 125.213
3536.387 123.938
3536.887 122.641
3537.387 123.070
3537.887 122.168
3538.387 111.340
3538.887 86.955
3539.387 87.195
3539.887 87.117
3540.387 87.869
3540.887 91.885
3541.387 91.991
3541.887 91.999
3542.387 92.000
3542.887 92.006
3543.387 92.098
3543.887 93.383
3544.387 116.342
3544.887 162.861
3545.387 164.878
3545.887 164.992
3546.387 165.015
3546.887 165.222
3547.387 168.735
3547.887 96.449
3548.387 101.633
3548.887 100.956
3549.387 102.408
3549.887 124.092
3550.387 169.371
3550.887 170.883
3551.387 170.991
3551.887 170.999
3552.387 171.001
3552.887 171.016
3553.387 171.287
3553.887 175.046
3554.387 98.998
3554.887 101.648
3555.387 106.966
3555.887 114.524
3556.387 98.227
3556.887 151.565
3557.387 128.084
3557.887 127.078
3558.387 127.006
3558.887 127.000
3559.387 126.998
3559.887 126.979
3560.387 126.531
3560.887 126.096
3561.387 125.590
3561.887 125.213
3562.387 123.938
3562.887 122.512
3563.387 123.120
3563.887 122.783
3564.387 122.892
3564.887 126.887
3565.387 126.992
3565.887 127.009
3566.387 126.716
3566.887 126.293
3567.387 125.831
3567.887 125.351
3568.387 124.633
3568.887 123.783
3569.387 122.139
3569.887 123.129
3570.387 123.692
3570.887 82.619
3571.387 85.972
3571.887 86.778
3572.387 84.190
3572.887 131.248
3573.387 127.010
3573.887 126.295
3574.387 125.869
3574.887 125.384
3575.387 124.776
3575.887 123.890
3576.387 122.172
3576.887 123.010
3577.387 121.534
3577.887 127.529
3578.387 127.026
3578.887 127.000
3579.387 126.971
3579.887 126.532
3580.387 126.087
3580.887 125.603
3581.387 125.208
3581.887 123.947
3582.387 122.508
3582.887 123.060
3583.387 122.558
3583.887 117.605
3584.387 86.801
3584.887 87.152
3585.387 87.079
3585.887 88.012
3586.387 91.858
3586.887 91.990
3587.387 91.999
3587.887 92.001
3588.387 92.003
3588.887 92.045
3589.387 92.833
3589.887 104.362
3590.387 163.009
3590.887 164.858
3591.387 164.991
3591.887 165.022
3592.387 165.123
3592.887 166.627
3593.387 98.141
3593.887 101.719
3594.387 100.931
3594.887 101.930
3595.387 118.381
3595.887 169.082
3596.387 170.856
3596.887 170.990
3597.387 170.999
3597.887 171.000
3598.387 171.000
3598.887 171.000
3599.387 171.000
