Tempo(seg) FCF(bpm)
3215.758 94.876
3216.258 94.991
3216.758 94.944
3217.258 95.821
3217.758 98.127
3218.258 98.058
3218.758 99.572
3219.258 99.978
3219.758 99.924
3220.258 101.020
3220.758 100.941
3221.258 102.045
3221.758 103.879
3222.258 104.878
3222.758 107.374
3223.258 111.355
3223.758 115.386
3224.258 117.764
3224.758 120.630
3225.258 121.881
3225.758 122.011
3226.258 122.948
3226.758 126.639
3227.258 129.520
3227.758 132.104
3228.258 134.795
3228.758 137.949
3229.258 140.000
3229.758 141.059
3230.258 141.911
3230.758 142.770
3231.258 144.991
3231.758 146.097
3232.258 146.798
3232.758 147.666
3233.258 148.944
3233.758 149.983
3234.258 151.925
3234.758 152.870
3235.258 152.992
3235.758 152.987
3236.258 152.235
3236.758 152.749
3237.258 152.771
3237.758 154.286
3238.258 153.109
3238.758 154.133
3239.258 152.934
3239.758 151.272
3240.258 151.984
3240.758 151.092
3241.258 148.870
3241.758 148.991
3242.258 148.995
3242.758 148.933
3243.258 150.895
3243.758 151.861
3244.258 152.858
3244.758 152.937
3245.258 154.940
3245.758 154.945
3246.258 155.975
3246.758 157.844
3247.258 158.760
3247.758 158.903
3248.258 156.537
3248.758 157.648
3249.258 159.063
3249.758 161.743
3250.258 163.751
3250.758 166.084
3251.258 165.738
3251.758 165.890
3252.258 167.163
3252.758 166.622
3253.258 167.866
3253.758 169.196
3254.258 169.077
3254.758 168.046
3255.258 167.170
3255.758 164.769
3256.258 162.677
3256.758 161.372
3257.258 160.133
3257.758 157.926
3258.258 158.080
3258.758 157.146
3259.258 152.085
3259.758 150.142
3260.258 146.821
3260.758 145.649
3261.258 150.243
3261.758 150.830
3262.258 151.829
3262.758 152.073
3263.258 150.987
3263.758 151.875
3264.258 151.998
3264.758 152.068
3265.258 151.110
3265.758 155.309
3266.258 159.095
3266.758 161.349
3267.258 161.700
3267.758 162.583
3268.258 163.946
3268.758 163.278
3269.258 161.061
3269.758 158.015
3270.258 156.428
3270.758 156.155
3271.258 155.693
3271.758 155.093
3272.258 155.991
3272.758 157.896
3273.258 158.073
3273.758 157.060
3274.258 152.453
3274.758 149.807
3275.258 146.629
3275.758 140.505
3276.258 132.909
3276.758 129.998
3277.258 127.813
3277.758 128.750
3278.258 134.942
3278.758 137.716
3279.258 138.588
3279.758 140.032
3280.258 139.798
3280.758 141.989
3281.258 142.261
3281.758 141.262
3282.258 141.859
3282.758 141.843
3283.258 144.065
3283.758 144.907
3284.258 144.943
3284.758 143.897
3285.258 140.056
3285.758 137.985
3286.258 137.109
3286.758 134.916
3287.258 134.977
3287.758 134.144
3288.258 134.912
3288.758 135.055
3289.258 133.936
3289.758 133.993
3290.258 133.968
3290.758 133.119
3291.258 130.395
3291.758 125.653
3292.258 119.686
3292.758 112.952
3293.258 112.775
3293.758 106.919
3294.258 105.252
3294.758 100.748
3295.258 101.009
3295.758 101.785
3296.258 101.990
3296.758 102.006
3297.258 102.077
3297.758 101.039
3298.258 99.895
3298.758 99.309
3299.258 99.782
3299.758 100.727
3300.258 100.876
3300.758 101.835
3301.258 103.826
3301.758 106.872
3302.258 110.093
3302.758 109.863
3303.258 103.155
3303.758 101.669
3304.258 95.806
3304.758 94.916
3305.258 94.970
3305.758 94.219
3306.258 94.073
3306.758 92.711
3307.258 96.115
3307.758 96.906
3308.258 97.914
3308.758 101.586
3309.258 103.136
3309.758 101.173
3310.258 97.762
3310.758 95.688
3311.258 96.702
3311.758 97.051
3312.258 95.853
3312.758 98.023
3313.258 96.498
3313.758 96.776
3314.258 97.733
3314.758 98.078
3315.258 96.886
3315.758 98.086
3316.258 99.764
3316.758 100.873
3317.258 101.689
3317.758 101.880
3318.258 103.156
3318.758 101.840
3319.258 99.651
3319.758 97.503
3320.258 97.849
3320.758 97.880
3321.258 98.716
3321.758 102.754
3322.258 108.047
3322.758 111.340
3323.258 112.531
3323.758 115.363
3324.258 119.868
3324.758 121.799
3325.258 120.869
3325.758 122.071
3326.258 120.382
3326.758 129.119
3327.258 131.380
3327.758 135.338
3328.258 137.562
3328.758 135.663
3329.258 133.470
3329.758 132.344
3330.258 130.969
3330.758 130.932
3331.258 132.788
3331.758 133.751
3332.258 133.748
3332.758 133.319
3333.258 133.004
3333.758 132.932
3334.258 134.481
3334.758 147.361
3335.258 150.813
3335.758 150.322
3336.258 148.099
3336.758 146.080
3337.258 139.608
3337.758 136.772
3338.258 133.054
3338.758 131.969
3339.258 140.929
3339.758 146.061
3340.258 150.799
3340.758 150.987
3341.258 151.003
3341.758 151.050
3342.258 149.213
3342.758 150.323
3343.258 151.834
3343.758 154.145
3344.258 154.690
3344.758 156.039
3345.258 156.003
3345.758 156.020
3346.258 156.863
3346.758 155.899
3347.258 155.922
3347.758 154.254
3348.258 157.254
3348.758 155.203
3349.258 155.849
3349.758 156.099
3350.258 155.862
3350.758 156.931
3351.258 155.747
3351.758 157.027
3352.258 159.484
3352.758 159.765
3353.258 162.122
3353.758 162.687
3354.258 163.931
3354.758 164.230
3355.258 165.014
3355.758 166.878
3356.258 136.996
3356.758 136.985
3357.258 167.267
3357.758 167.508
3358.258 169.242
3358.758 167.666
3359.258 167.307
3359.758 164.889
3360.258 163.425
3360.758 164.113
3361.258 164.014
3361.758 164.106
3362.258 162.940
3362.758 162.998
3363.258 163.030
3363.758 164.094
3364.258 167.243
3364.758 170.340
3365.258 173.589
3365.758 174.061
3366.258 172.342
3366.758 171.019
3367.258 169.151
3367.758 167.620
3368.258 166.086
3368.758 161.499
3369.258 159.609
3369.758 156.067
3370.258 153.778
3370.758 153.343
3371.258 153.024
3371.758 153.107
3372.258 151.940
3372.758 151.997
3373.258 152.021
3373.758 152.725
3374.258 151.254
3374.758 150.147
3375.258 150.125
3375.758 148.245
3376.258 147.302
3376.758 146.409
3377.258 144.946
3377.758 144.830
3378.258 144.365
3378.758 143.134
3379.258 141.268
3379.758 141.016
3380.258 140.929
3380.758 139.706
3381.258 138.981
3381.758 137.539
3382.258 135.872
3382.758 131.020
3383.258 128.986
3383.758 127.877
3384.258 129.202
3384.758 127.683
3385.258 129.872
3385.758 133.934
3386.258 134.025
3386.758 134.774
3387.258 135.682
3387.758 137.233
3388.258 134.923
3388.758 134.981
3389.258 134.692
3389.758 136.474
3390.258 135.536
3390.758 122.756
3391.258 109.495
3391.758 107.615
3392.258 90.769
3392.758 76.226
3393.258 72.135
3393.758 73.165
3394.258 75.489
3394.758 113.975
3395.258 134.908
3395.758 137.897
3396.258 118.063
3396.758 104.803
3397.258 95.217
3397.758 94.160
3398.258 71.249
3398.758 72.776
3399.258 72.657
3399.758 69.258
3400.258 106.133
3400.758 78.537
3401.258 80.932
3401.758 80.030
3402.258 77.232
3402.758 96.530
3403.258 93.809
3403.758 71.235
3404.258 72.571
3404.758 72.723
3405.258 69.549
3405.758 106.379
3406.258 78.708
3406.758 80.934
3407.258 80.068
3407.758 78.411
3408.258 99.541
3408.758 100.143
3409.258 98.780
3409.758 96.412
3410.258 95.036
3410.758 94.489
3411.258 100.425
3411.758 97.622
3412.258 101.152
3412.758 102.648
3413.258 100.858
3413.758 100.050
3414.258 100.004
3414.758 100.006
3415.258 100.066
3415.758 101.036
3416.258 89.666
3416.758 87.970
3417.258 91.345
3417.758 92.792
3418.258 92.817
3418.758 93.862
3419.258 96.167
3419.758 96.785
3420.258 98.458
3420.758 98.848
3421.258 99.864
3421.758 102.117
3422.258 102.073
3422.758 104.594
3423.258 107.158
3423.758 109.338
3424.258 112.141
3424.758 115.806
3425.258 116.954
3425.758 117.684
3426.258 116.360
3426.758 113.706
3427.258 113.430
3427.758 107.803
3428.258 107.968
3428.758 107.979
3429.258 107.767
3429.758 101.574
3430.258 99.454
3430.758 96.030
3431.258 93.861
3431.758 93.249
3432.258 94.378
3432.758 94.971
3433.258 95.099
3433.758 93.889
3434.258 93.329
3434.758 93.736
3435.258 93.985
3435.758 93.999
3436.258 94.000
3436.758 94.003
3437.258 94.053
3437.758 94.608
3438.258 106.518
3438.758 107.166
3439.258 107.950
3439.758 107.978
3440.258 107.783
3440.758 100.950
3441.258 99.344
3441.758 96.049
3442.258 93.764
3442.758 93.434
3443.258 94.284
3443.758 94.964
3444.258 95.087
3444.758 93.912
3445.258 93.245
3445.758 93.800
3446.258 93.990
3446.758 93.999
3447.258 94.000
3447.758 94.001
3448.258 94.016
3448.758 94.244
3449.258 100.044
3449.758 105.029
3450.258 110.017
3450.758 117.200
3451.258 118.777
3451.758 118.985
3452.258 118.999
3452.758 118.998
3453.258 118.977
3453.758 118.661
3454.258 114.582
3454.758 166.745
3455.258 164.266
3455.758 162.959
3456.258 162.998
3456.758 163.036
3457.258 163.846
3457.758 166.985
3458.258 170.128
3458.758 173.567
3459.258 174.055
3459.758 172.293
3460.258 171.024
3460.758 169.123
3461.258 167.805
3461.758 166.078
3462.258 161.910
3462.758 160.108
3463.258 156.032
3463.758 153.822
3464.258 153.250
3464.758 153.024
3465.258 153.095
3465.758 151.946
3466.258 151.993
3466.758 151.999
3467.258 152.000
3467.758 152.135
3468.258 152.816
3468.758 151.529
3469.258 150.296
3469.758 150.089
3470.258 148.115
3470.758 147.153
3471.258 146.467
3471.758 144.923
3472.258 144.837
3472.758 144.798
3473.258 144.173
3473.758 143.452
3474.258 142.917
3474.758 141.435
3475.258 141.303
3475.758 141.334
3476.258 141.018
3476.758 140.935
3477.258 139.637
3477.758 138.981
3478.258 137.497
3478.758 135.954
3479.258 131.012
3479.758 128.968
3480.258 127.757
3480.758 129.172
3481.258 127.710
3481.758 129.863
3482.258 133.902
3482.758 134.026
3483.258 134.761
3483.758 135.647
3484.258 137.225
3484.758 134.894
3485.258 134.965
3485.758 134.750
3486.258 136.487
3486.758 135.441
3487.258 123.245
3487.758 109.860
3488.258 107.551
3488.758 90.594
3489.258 76.416
3489.758 72.210
3490.258 73.308
3490.758 75.073
3491.258 113.087
3491.758 134.595
3492.258 137.737
3492.758 118.003
3493.258 104.841
3493.758 95.564
3494.258 94.073
3494.758 70.961
3495.258 72.526
3495.758 72.723
3496.258 69.423
3496.758 106.840
3497.258 78.586
3497.758 80.926
3498.258 80.042
3498.758 76.917
3499.258 95.567
3499.758 93.876
3500.258 70.227
3500.758 72.475
3501.258 72.730
3501.758 69.263
3502.258 106.134
3502.758 78.538
3503.258 80.944
3503.758 80.082
3504.258 77.420
3504.758 100.606
3505.258 100.292
3505.758 98.808
3506.258 96.466
3506.758 95.052
3507.258 94.562
3507.758 100.489
3508.258 97.634
3508.758 101.190
3509.258 102.225
3509.758 101.237
3510.258 100.061
3510.758 100.005
3511.258 100.005
3511.758 100.077
3512.258 100.997
3512.758 89.604
3513.258 87.958
3513.758 91.151
3514.258 92.567
3514.758 92.851
3515.258 93.874
3515.758 96.204
3516.258 96.753
3516.758 98.406
3517.258 98.854
3517.758 99.855
3518.258 102.114
3518.758 102.078
3519.258 104.144
3519.758 106.848
3520.258 109.287
3520.758 112.010
3521.258 115.712
3521.758 116.942
3522.258 117.679
3522.758 116.416
3523.258 114.162
3523.758 113.597
3524.258 107.580
3524.758 107.968
3525.258 107.968
3525.758 107.852
3526.258 107.947
3526.758 107.735
3527.258 101.353
3527.758 99.467
3528.258 95.985
3528.758 93.776
3529.258 93.446
3529.758 94.248
3530.258 94.966
3530.758 95.104
3531.258 93.909
3531.758 93.308
3532.258 93.757
3532.758 93.984
3533.258 93.998
3533.758 94.000
3534.258 94.003
3534.758 94.042
3535.258 94.565
3535.758 106.795
3536.258 107.405
3536.758 107.955
3537.258 107.985
3537.758 107.817
3538.258 102.114
3538.758 99.509
3539.258 95.960
3539.758 93.781
3540.258 93.360
3540.758 94.454
3541.258 94.976
3541.758 95.095
3542.258 93.860
3542.758 93.485
3543.258 93.581
3543.758 93.976
3544.258 93.999
3544.758 94.000
3545.258 94.001
3545.758 94.017
3546.258 94.217
3546.758 100.109
3547.258 104.568
3547.758 109.020
3548.258 115.650
3548.758 118.798
3549.258 118.987
3549.758 118.999
3550.258 118.998
3550.758 118.968
3551.258 118.585
3551.758 113.008
3552.258 184.883
3552.758 179.393
3553.258 179.026
3553.758 179.002
3554.258 179.000
3554.758 179.003
3555.258 179.042
3555.758 179.639
3556.258 187.321
3556.758 88.109
3557.258 93.717
3557.758 94.929
3558.258 95.095
3558.758 93.885
3559.258 93.390
3559.758 93.667
3560.258 93.984
3560.758 93.999
3561.258 94.000
3561.758 94.003
3562.258 94.054
3562.758 94.603
3563.258 105.838
3563.758 107.109
3564.258 107.939
3564.758 107.977
3565.258 107.768
3565.758 101.579
3566.258 99.661
3566.758 95.900
3567.258 93.003
3567.758 92.333
3568.258 93.777
3568.758 93.442
3569.258 94.377
3569.758 94.967
3570.258 95.094
3570.758 93.919
3571.258 93.403
3571.758 93.557
3572.258 93.977
3572.758 93.998
3573.258 94.000
3573.758 94.001
3574.258 94.016
3574.758 94.244
3575.258 100.041
3575.758 104.991
3576.258 109.292
3576.758 115.192
3577.258 118.815
3577.758 118.986
3578.258 118.999
3578.758 118.998
3579.258 118.970
3579.758 118.548
3580.258 113.110
3580.758 182.659
3581.258 179.424
3581.758 179.028
3582.258 179.002
3582.758 179.000
3583.258 179.003
3583.758 179.037
3584.258 179.462
3584.758 185.960
3585.258 109.031
3585.758 112.713
3586.258 112.977
3586.758 113.112
3587.258 114.534
3587.758 96.702
3588.258 97.914
3588.758 97.996
3589.258 98.026
3589.758 98.716
3590.258 98.970
3590.758 98.426
3591.258 101.499
3591.758 145.034
3592.258 177.671
3592.758 185.985
3593.258 107.715
3593.758 112.617
3594.258 112.985
3594.758 113.111
3595.258 114.968
3595.758 96.579
3596.258 97.905
3596.758 97.995
3597.258 98.027
3597.758 98.610
3598.258 98.953
3598.758 98.382
3599.258 98.682
