Tempo(seg) FCF(bpm)
3216.051 152.007
3216.551 152.119
3217.051 151.203
3217.551 147.635
3218.051 147.030
3218.551 144.903
3219.051 146.102
3219.551 146.007
3220.051 145.997
3220.551 145.938
3221.051 144.951
3221.551 146.370
3222.051 144.912
3222.551 144.908
3223.051 143.383
3223.551 143.177
3224.051 143.053
3224.551 141.168
3225.051 140.404
3225.551 140.589
3226.051 140.666
3226.551 138.956
3227.051 136.828
3227.551 135.652
3228.051 138.723
3228.551 136.763
3229.051 136.308
3229.551 135.855
3230.051 133.988
3230.551 135.017
3231.051 135.966
3231.551 139.155
3232.051 139.481
3232.551 138.960
3233.051 140.169
3233.551 138.741
3234.051 141.226
3234.551 141.363
3235.051 141.592
3235.551 140.936
3236.051 142.120
3236.551 142.199
3237.051 139.742
3237.551 139.430
3238.051 138.404
3238.551 137.778
3239.051 139.020
3239.551 140.180
3240.051 138.526
3240.551 137.998
3241.051 137.590
3241.551 137.408
3242.051 139.085
3242.551 139.075
3243.051 137.897
3243.551 138.010
3244.051 138.293
3244.551 138.207
3245.051 136.669
3245.551 135.843
3246.051 138.129
3246.551 138.973
3247.051 141.227
3247.551 141.297
3248.051 141.991
3248.551 142.336
3249.051 143.040
3249.551 141.499
3250.051 141.810
3250.551 141.564
3251.051 141.018
3251.551 141.894
3252.051 143.177
3252.551 142.159
3253.051 142.662
3253.551 141.650
3254.051 140.921
3254.551 141.716
3255.051 141.491
3255.551 142.453
3256.051 142.969
3256.551 142.993
3257.051 142.931
3257.551 144.114
3258.051 143.934
3258.551 145.204
3259.051 144.008
3259.551 143.147
3260.051 139.576
3260.551 141.063
3261.051 140.566
3261.551 140.383
3262.051 139.815
3262.551 141.421
3263.051 141.684
3263.551 141.775
3264.051 143.034
3264.551 141.888
3265.051 142.069
3265.551 140.934
3266.051 141.262
3266.551 142.247
3267.051 142.899
3267.551 144.132
3268.051 144.323
3268.551 144.594
3269.051 143.931
3269.551 145.025
3270.051 146.124
3270.551 146.088
3271.051 145.150
3271.551 145.959
3272.051 145.926
3272.551 147.116
3273.051 147.029
3273.551 147.373
3274.051 147.992
3274.551 148.399
3275.051 148.545
3275.551 147.992
3276.051 147.503
3276.551 146.127
3277.051 144.952
3277.551 143.524
3278.051 142.678
3278.551 141.947
3279.051 143.113
3279.551 143.020
3280.051 143.189
3280.551 143.740
3281.051 143.272
3281.551 143.887
3282.051 144.801
3282.551 143.688
3283.051 143.367
3283.551 143.215
3284.051 140.973
3284.551 141.206
3285.051 141.990
3285.551 142.263
3286.051 143.230
3286.551 144.040
3287.051 142.811
3287.551 144.133
3288.051 144.465
3288.551 143.767
3289.051 145.091
3289.551 144.954
3290.051 146.095
3290.551 146.025
3291.051 146.283
3291.551 146.966
3292.051 146.918
3292.551 148.131
3293.051 148.321
3293.551 149.933
3294.051 149.572
3294.551 147.660
3295.051 147.017
3295.551 146.936
3296.051 148.119
3296.551 147.721
3297.051 147.639
3297.551 147.791
3298.051 147.975
3298.551 147.987
3299.051 147.831
3299.551 146.259
3300.051 146.534
3300.551 147.016
3301.051 147.002
3301.551 146.985
3302.051 146.943
3302.551 146.888
3303.051 146.834
3303.551 146.794
3304.051 146.780
3304.551 146.805
3305.051 146.884
3305.551 147.024
3306.051 147.279
3306.551 147.894
3307.051 149.105
3307.551 149.005
3308.051 148.970
3308.551 149.895
3309.051 151.310
3309.551 149.396
3310.051 148.298
3310.551 148.980
3311.051 149.070
3311.551 147.876
3312.051 147.827
3312.551 144.797
3313.051 145.080
3313.551 144.132
3314.051 144.943
3314.551 144.500
3315.051 143.052
3315.551 142.955
3316.051 144.390
3316.551 144.996
3317.051 145.297
3317.551 147.362
3318.051 148.034
3318.551 146.732
3319.051 146.026
3319.551 145.773
3320.051 145.257
3320.551 144.992
3321.051 144.999
3321.551 145.027
3322.051 145.134
3322.551 145.327
3323.051 145.613
3323.551 145.999
3324.051 146.493
3324.551 147.092
3325.051 145.880
3325.551 145.678
3326.051 145.329
3326.551 146.388
3327.051 145.624
3327.551 146.248
3328.051 146.978
3328.551 146.998
3329.051 146.995
3329.551 146.933
3330.051 148.105
3330.551 148.012
3331.051 148.058
3331.551 146.884
3332.051 148.082
3332.551 148.003
3333.051 147.950
3333.551 149.164
3334.051 147.826
3334.551 148.828
3335.051 148.113
3335.551 146.975
3336.051 146.032
3336.551 144.036
3337.051 145.135
3337.551 145.972
3338.051 145.998
3338.551 146.001
3339.051 146.016
3339.551 146.280
3340.051 146.971
3340.551 146.976
3341.051 146.643
3341.551 145.802
3342.051 146.071
3342.551 147.170
3343.051 146.111
3343.551 146.905
3344.051 148.095
3344.551 147.940
3345.051 149.105
3345.551 149.008
3346.051 148.999
3346.551 148.987
3347.051 148.820
3347.551 147.823
3348.051 146.973
3348.551 148.111
3349.051 148.009
3349.551 148.021
3350.051 148.329
3350.551 148.979
3351.051 148.982
3351.551 148.683
3352.051 147.264
3352.551 146.866
3353.051 147.040
3353.551 145.646
3354.051 145.581
3354.551 146.867
3355.051 148.101
3355.551 147.981
3356.051 149.197
3356.551 149.985
3357.051 150.052
3357.551 148.891
3358.051 148.992
3358.551 148.994
3359.051 148.928
3359.551 150.115
3360.051 150.008
3360.551 149.996
3361.051 149.944
3361.551 150.899
3362.051 150.019
3362.551 149.758
3363.051 149.090
3363.551 147.877
3364.051 147.733
3364.551 147.146
3365.051 147.982
3365.551 147.998
3366.051 147.999
3366.551 147.990
3367.051 147.852
3367.551 145.917
3368.051 145.976
3368.551 145.698
3369.051 144.696
3369.551 145.081
3370.051 145.006
3370.551 145.012
3371.051 145.169
3371.551 145.980
3372.051 146.065
3372.551 145.141
3373.051 145.981
3373.551 146.277
3374.051 146.971
3374.551 146.999
3375.051 146.999
3375.551 146.989
3376.051 146.831
3376.551 146.025
3377.051 145.998
3377.551 146.182
3378.051 146.719
3378.551 147.008
3379.051 146.983
3379.551 147.590
3380.051 149.125
3380.551 150.016
3381.051 149.957
3381.551 151.098
3382.051 151.003
3382.551 151.162
3383.051 151.255
3383.551 149.843
3384.051 148.826
3384.551 147.044
3385.051 147.046
3385.551 146.084
3386.051 147.136
3386.551 147.910
3387.051 149.096
3387.551 148.954
3388.051 150.330
3388.551 152.035
3389.051 151.976
3389.551 153.109
3390.051 153.173
3390.551 153.926
3391.051 155.093
3391.551 155.023
3392.051 155.252
3392.551 155.973
3393.051 156.016
3393.551 156.129
3394.051 157.015
3394.551 155.905
3395.051 155.999
3395.551 155.687
3396.051 154.662
3396.551 153.962
3397.051 153.751
3397.551 153.090
3398.051 151.823
3398.551 152.928
3399.051 152.028
3399.551 152.088
3400.051 148.129
3400.551 135.072
3401.051 116.610
3401.551 100.736
3402.051 95.652
3402.551 109.551
3403.051 118.755
3403.551 109.775
3404.051 132.840
3404.551 134.031
3405.051 134.948
3405.551 134.431
3406.051 135.966
3406.551 136.262
3407.051 137.231
3407.551 138.055
3408.051 134.760
3408.551 137.123
3409.051 138.326
3409.551 139.912
3410.051 140.992
3410.551 143.149
3411.051 144.036
3411.551 144.781
3412.051 142.967
3412.551 140.248
3413.051 137.859
3413.551 135.919
3414.051 132.700
3414.551 135.179
3415.051 135.195
3415.551 136.255
3416.051 137.499
3416.551 139.359
3417.051 137.798
3417.551 136.891
3418.051 139.145
3418.551 137.924
3419.051 137.864
3419.551 136.841
3420.051 136.225
3420.551 136.911
3421.051 138.051
3421.551 139.025
3422.051 140.107
3422.551 141.103
3423.051 141.944
3423.551 143.062
3424.051 144.274
3424.551 145.190
3425.051 146.121
3425.551 148.076
3426.051 147.958
3426.551 149.065
3427.051 149.189
3427.551 150.929
3428.051 152.071
3428.551 152.017
3429.051 152.169
3429.551 152.975
3430.051 152.998
3430.551 153.000
3431.051 152.999
3431.551 152.993
3432.051 152.906
3432.551 152.020
3433.051 152.001
3433.551 151.986
3434.051 151.797
3434.551 150.434
3435.051 148.148
3435.551 145.876
3436.051 145.064
3436.551 145.984
3437.051 145.999
3437.551 146.006
3438.051 146.084
3438.551 144.134
3439.051 145.772
3439.551 145.030
3440.051 145.138
3440.551 141.953
3441.051 142.979
3441.551 142.953
3442.051 139.868
3442.551 141.096
3443.051 139.879
3443.551 140.732
3444.051 138.707
3444.551 136.901
3445.051 136.706
3445.551 136.910
3446.051 135.936
3446.551 137.134
3447.051 133.825
3447.551 134.115
3448.051 135.115
3448.551 136.271
3449.051 140.190
3449.551 138.916
3450.051 139.225
3450.551 139.936
3451.051 139.124
3451.551 140.946
3452.051 142.088
3452.551 140.919
3453.051 141.160
3453.551 141.949
3454.051 141.613
3454.551 140.021
3455.051 137.956
3455.551 138.989
3456.051 138.076
3456.551 139.095
3457.051 139.890
3457.551 137.931
3458.051 138.037
3458.551 136.864
3459.051 138.284
3459.551 138.987
3460.051 138.942
3460.551 138.015
3461.051 137.979
3461.551 139.142
3462.051 136.894
3462.551 135.918
3463.051 136.343
3463.551 138.174
3464.051 139.361
3464.551 140.960
3465.051 142.041
3465.551 141.980
3466.051 143.057
3466.551 142.911
3467.051 140.885
3467.551 143.303
3468.051 139.663
3468.551 142.190
3469.051 142.193
3469.551 142.915
3470.051 143.071
3470.551 141.964
3471.051 140.942
3471.551 141.144
3472.051 140.870
3472.551 142.043
3473.051 143.094
3473.551 143.002
3474.051 143.002
3474.551 143.056
3475.051 143.992
3475.551 144.084
3476.051 144.882
3476.551 143.873
3477.051 142.661
3477.551 140.240
3478.051 141.012
3478.551 139.977
3479.051 140.998
3479.551 140.056
3480.051 142.047
3480.551 140.888
3481.051 143.113
3481.551 142.847
3482.051 142.013
3482.551 141.800
3483.051 140.984
3483.551 142.009
3484.051 143.021
3484.551 143.058
3485.051 143.973
3485.551 145.112
3486.051 143.941
3486.551 144.171
3487.051 145.139
3487.551 146.000
3488.051 146.001
3488.551 146.025
3489.051 146.003
3489.551 146.091
3490.051 146.981
3490.551 146.967
3491.051 148.071
3491.551 147.967
3492.051 149.123
3492.551 147.987
3493.051 148.011
3493.551 145.903
3494.051 145.933
3494.551 144.950
3495.051 142.982
3495.551 141.928
3496.051 142.117
3496.551 142.974
3497.051 142.967
3497.551 144.020
3498.051 142.977
3498.551 144.049
3499.051 144.077
3499.551 143.940
3500.051 142.909
3500.551 144.125
3501.051 141.734
3501.551 141.000
3502.051 141.999
3502.551 141.995
3503.051 143.013
3503.551 144.046
3504.051 143.951
3504.551 143.107
3505.051 143.953
3505.551 144.963
3506.051 144.146
3506.551 145.000
3507.051 144.999
3507.551 145.995
3508.051 145.994
3508.551 147.047
3509.051 147.007
3509.551 147.090
3510.051 147.953
3510.551 148.986
3511.051 146.952
3511.551 147.000
3512.051 146.999
3512.551 147.995
3513.051 148.006
3513.551 146.953
3514.051 146.997
3514.551 146.998
3515.051 146.973
3515.551 148.109
3516.051 148.171
3516.551 149.000
3517.051 149.000
3517.551 149.031
3518.051 147.951
3518.551 149.060
3519.051 148.998
3519.551 148.881
3520.051 148.037
3520.551 146.575
3521.051 145.027
3521.551 145.001
3522.051 144.999
3522.551 145.033
3523.051 142.914
3523.551 142.996
3524.051 143.067
3524.551 145.056
3525.051 144.990
3525.551 145.934
3526.051 146.042
3526.551 145.979
3527.051 145.008
3527.551 145.108
3528.051 146.921
3528.551 146.037
3529.051 144.911
3529.551 146.040
3530.051 147.079
3530.551 147.000
3531.051 147.000
3531.551 147.001
3532.051 147.021
3532.551 147.988
3533.051 147.995
3533.551 147.914
3534.051 147.110
3534.551 147.982
3535.051 148.007
3535.551 147.999
3536.051 149.001
3536.551 148.031
3537.051 147.975
3537.551 147.936
3538.051 146.945
3538.551 145.808
3539.051 145.078
3539.551 145.969
3540.051 145.998
3540.551 146.000
3541.051 146.000
3541.551 145.995
3542.051 147.019
3542.551 147.004
3543.051 147.018
3543.551 145.965
3544.051 145.030
3544.551 145.983
3545.051 147.046
3545.551 146.999
3546.051 146.999
3546.551 147.997
3547.051 148.021
3547.551 148.988
3548.051 148.999
3548.551 149.002
3549.051 149.027
3549.551 148.017
3550.051 147.033
3550.551 147.000
3551.051 148.000
3551.551 147.998
3552.051 147.984
3552.551 149.066
3553.051 149.008
3553.551 149.061
3554.051 146.818
3554.551 148.010
3555.051 146.991
3555.551 146.985
3556.051 144.975
3556.551 147.095
3557.051 147.064
3557.551 147.989
3558.051 148.071
3558.551 149.972
3559.051 150.001
3559.551 150.001
3560.051 149.000
3560.551 149.000
3561.051 149.002
3561.551 149.056
3562.051 149.988
3562.551 149.999
3563.051 150.008
3563.551 149.961
3564.051 150.042
3564.551 150.000
3565.051 149.001
3565.551 148.979
3566.051 148.010
3566.551 146.940
3567.051 148.040
3567.551 148.004
3568.051 148.000
3568.551 148.000
3569.051 147.994
3569.551 147.001
3570.051 146.000
3570.551 146.006
3571.051 144.989
3571.551 144.006
3572.051 144.985
3572.551 145.002
3573.051 145.012
3573.551 145.965
3574.051 146.000
3574.551 146.001
3575.051 145.999
3575.551 145.996
3576.051 147.019
3576.551 147.003
3577.051 147.000
3577.551 146.999
3578.051 146.988
3578.551 146.035
3579.051 146.000
3579.551 145.999
3580.051 147.000
3580.551 147.061
3581.051 149.986
3581.551 150.087
3582.051 150.978
3582.551 151.034
3583.051 149.017
3583.551 147.072
3584.051 147.008
3584.551 147.001
3585.051 146.999
3585.551 148.057
3586.051 148.061
3586.551 148.989
3587.051 149.078
3587.551 150.925
3588.051 152.009
3588.551 151.999
3589.051 153.000
3589.551 154.021
3590.051 154.022
3590.551 154.988
3591.051 154.988
3591.551 155.927
3592.051 155.996
3592.551 156.007
3593.051 156.969
3593.551 157.001
3594.051 156.000
3594.551 155.960
3595.051 154.016
3595.551 152.952
3596.051 152.946
3596.551 151.927
3597.051 152.069
3597.551 152.012
3598.051 152.125
3598.551 144.024
3599.051 119.986
3599.551 106.654
