Tempo(seg) FCF(bpm)
3215.961 140.015
3216.461 140.162
3216.961 141.060
3217.461 142.993
3217.961 141.950
3218.461 141.935
3218.961 140.996
3219.461 140.702
3219.961 137.965
3220.461 135.864
3220.961 139.388
3221.461 135.751
3221.961 136.066
3222.461 138.060
3222.961 140.126
3223.461 139.991
3223.961 133.836
3224.461 124.453
3224.961 123.978
3225.461 120.867
3225.961 117.328
3226.461 126.000
3226.961 120.900
3227.461 122.075
3227.961 115.783
3228.461 112.840
3228.961 114.071
3229.461 112.921
3229.961 114.113
3230.461 112.749
3230.961 117.337
3231.461 116.289
3231.961 112.880
3232.461 108.857
3232.961 104.002
3233.461 102.936
3233.961 108.250
3234.461 112.353
3234.961 111.138
3235.461 105.338
3235.961 106.002
3236.461 92.999
3236.961 80.402
3237.461 79.870
3237.961 63.317
3238.461 63.022
3238.961 63.001
3239.461 62.982
3239.961 62.663
3240.461 71.788
3240.961 71.016
3241.461 71.004
3241.961 71.072
3242.461 73.271
3242.961 91.537
3243.461 81.614
3243.961 61.680
3244.461 62.909
3244.961 62.992
3245.461 63.006
3245.961 63.020
3246.461 63.273
3246.961 70.902
3247.461 70.993
3247.961 70.997
3248.461 70.965
3248.961 69.168
3249.461 66.631
3249.961 65.664
3250.461 68.578
3250.961 76.101
3251.461 76.177
3251.961 80.945
3252.461 79.818
3252.961 89.597
3253.461 89.539
3253.961 66.134
3254.461 83.805
3254.961 93.465
3255.461 89.683
3255.961 63.189
3256.461 63.013
3256.961 63.004
3257.461 63.033
3257.961 63.751
3258.461 70.874
3258.961 70.986
3259.461 70.998
3259.961 71.000
3260.461 75.999
3260.961 76.171
3261.461 80.967
3261.961 79.816
3262.461 89.394
3262.961 89.696
3263.461 66.196
3263.961 84.504
3264.461 93.887
3264.961 93.998
3265.461 113.000
3265.961 112.406
3266.461 95.010
3266.961 91.725
3267.461 106.769
3267.961 110.481
3268.461 105.492
3268.961 113.086
3269.461 126.191
3269.961 126.064
3270.461 125.021
3270.961 119.804
3271.461 117.839
3271.961 122.243
3272.461 122.043
3272.961 122.734
3273.461 123.597
3273.961 124.870
3274.461 126.789
3274.961 127.852
3275.461 123.897
3275.961 120.173
3276.461 111.639
3276.961 114.252
3277.461 106.417
3277.961 113.152
3278.461 121.589
3278.961 122.589
3279.461 109.713
3279.961 110.372
3280.461 92.377
3280.961 98.937
3281.461 97.843
3281.961 105.363
3282.461 108.238
3282.961 106.930
3283.461 106.794
3283.961 105.000
3284.461 105.000
3284.961 103.944
3285.461 102.031
3285.961 99.865
3286.461 103.079
3286.961 106.256
3287.461 106.794
3287.961 113.748
3288.461 112.728
3288.961 102.001
3289.461 96.000
3289.961 96.013
3290.461 94.988
3290.961 95.362
3291.461 101.243
3291.961 106.098
3292.461 108.059
3292.961 108.787
3293.461 113.189
3293.961 117.999
3294.461 117.000
3294.961 122.109
3295.461 126.189
3295.961 127.982
3296.461 127.999
3296.961 128.000
3297.461 128.000
3297.961 128.000
3298.461 128.000
3298.961 128.000
3299.461 128.000
3299.961 127.986
3300.461 127.802
3300.961 126.094
3301.461 127.099
3301.961 126.020
3302.461 122.673
3302.961 124.979
3303.461 127.948
3303.961 131.155
3304.461 132.977
3304.961 132.643
3305.461 126.881
3305.961 123.947
3306.461 122.739
3306.961 120.307
3307.461 121.936
3307.961 122.000
3308.461 119.000
3308.961 119.065
3309.461 120.960
3309.961 120.223
3310.461 123.724
3310.961 120.353
3311.461 123.024
3311.961 130.238
3312.461 133.363
3312.961 130.001
3313.461 132.000
3313.961 135.054
3314.461 134.004
3314.961 133.775
3315.461 130.068
3315.961 129.342
3316.461 126.700
3316.961 126.085
3317.461 129.324
3317.961 123.001
3318.461 127.999
3318.961 125.937
3319.461 128.069
3319.961 125.933
3320.461 124.952
3320.961 124.995
3321.461 125.000
3321.961 124.997
3322.461 124.392
3322.961 123.126
3323.461 121.864
3323.961 120.646
3324.461 114.937
3324.961 106.631
3325.461 106.948
3325.961 106.170
3326.461 100.571
3326.961 103.955
3327.461 106.994
3327.961 108.000
3328.461 111.000
3328.961 109.949
3329.461 109.936
3329.961 109.017
3330.461 108.993
3330.961 108.853
3331.461 106.877
3331.961 86.879
3332.461 83.074
3332.961 83.057
3333.461 84.976
3333.961 86.047
3334.461 86.070
3334.961 87.126
3335.461 80.560
3335.961 84.218
3336.461 84.408
3336.961 88.000
3337.461 91.999
3337.961 93.034
3338.461 92.973
3338.961 92.124
3339.461 93.932
3339.961 97.166
3340.461 96.726
3340.961 94.199
3341.461 95.179
3341.961 97.000
3342.461 99.000
3342.961 102.090
3343.461 102.041
3343.961 102.993
3344.461 103.061
3344.961 103.998
3345.461 104.221
3345.961 94.340
3346.461 95.070
3346.961 100.981
3347.461 107.867
3347.961 108.276
3348.461 116.106
3348.961 120.763
3349.461 118.070
3349.961 118.513
3350.461 114.034
3350.961 112.935
3351.461 116.022
3351.961 117.000
3352.461 118.000
3352.961 117.983
3353.461 115.071
3353.961 111.060
3354.461 107.751
3354.961 107.134
3355.461 107.967
3355.961 108.092
3356.461 108.857
3356.961 109.716
3357.461 110.123
3357.961 110.036
3358.461 111.019
3358.961 107.807
3359.461 107.959
3359.961 109.011
3360.461 111.174
3360.961 110.994
3361.461 110.960
3361.961 113.000
3362.461 111.999
3362.961 116.826
3363.461 115.091
3363.961 116.264
3364.461 118.929
3364.961 118.610
3365.461 115.796
3365.961 112.999
3366.461 117.001
3366.961 114.221
3367.461 120.006
3367.961 121.321
3368.461 126.862
3368.961 125.838
3369.461 124.248
3369.961 127.073
3370.461 124.008
3370.961 123.000
3371.461 120.000
3371.961 118.952
3372.461 117.118
3372.961 119.978
3373.461 120.179
3373.961 122.932
3374.461 124.209
3374.961 118.136
3375.461 119.967
3375.961 120.000
3376.461 120.001
3376.961 115.163
3377.461 118.867
3377.961 115.928
3378.461 114.143
3378.961 115.885
3379.461 115.175
3379.961 116.993
3380.461 118.048
3380.961 116.000
3381.461 115.000
3381.961 115.005
3382.461 115.067
3382.961 116.932
3383.461 116.197
3383.961 119.052
3384.461 120.129
3384.961 122.016
3385.461 122.084
3385.961 118.000
3386.461 116.000
3386.961 117.990
3387.461 118.072
3387.961 119.963
3388.461 120.005
3388.961 119.951
3389.461 120.924
3389.961 123.010
3390.461 122.957
3390.961 125.000
3391.461 128.001
3391.961 123.323
3392.461 127.583
3392.961 122.102
3393.461 122.014
3393.961 121.961
3394.461 123.070
3394.961 122.066
3395.461 117.906
3395.961 121.120
3396.461 129.130
3396.961 118.536
3397.461 118.565
3397.961 112.601
3398.461 117.076
3398.961 118.998
3399.461 120.087
3399.961 116.000
3400.461 116.000
3400.961 118.030
3401.461 119.170
3401.961 128.038
3402.461 130.240
3402.961 119.365
3403.461 121.143
3403.961 116.105
3404.461 116.007
3404.961 116.000
3405.461 116.000
3405.961 116.989
3406.461 122.093
3406.961 123.053
3407.461 122.972
3407.961 125.099
3408.461 126.033
3408.961 127.947
3409.461 126.055
3409.961 129.000
3410.461 129.000
3410.961 129.427
3411.461 129.805
3411.961 129.958
3412.461 129.250
3412.961 134.026
3413.461 135.953
3413.961 135.020
3414.461 134.996
3414.961 134.000
3415.461 134.000
3415.961 133.871
3416.461 130.057
3416.961 130.822
3417.461 128.062
3417.961 128.401
3418.461 127.074
3418.961 125.075
3419.461 123.403
3419.961 123.000
3420.461 122.000
3420.961 126.092
3421.461 128.052
3421.961 129.072
3422.461 128.985
3422.961 129.924
3423.461 128.109
3423.961 128.040
3424.461 125.963
3424.961 127.093
3425.461 130.007
3425.961 130.879
3426.461 129.143
3426.961 130.966
3427.461 130.994
3427.961 130.924
3428.461 130.888
3428.961 130.881
3429.461 130.897
3429.961 130.930
3430.461 130.976
3430.961 130.995
3431.461 130.937
3431.961 129.971
3432.461 132.161
3432.961 131.025
3433.461 131.998
3433.961 135.999
3434.461 138.000
3434.961 138.895
3435.461 136.042
3435.961 133.989
3436.461 128.754
3436.961 131.184
3437.461 127.918
3437.961 124.037
3438.461 114.221
3438.961 114.000
3439.461 119.999
3439.961 122.076
3440.461 120.975
3440.961 120.940
3441.461 120.011
3441.961 120.013
3442.461 120.976
3442.961 123.909
3443.461 124.023
3443.961 124.000
3444.461 125.001
3444.961 120.031
3445.461 121.007
3445.961 124.207
3446.461 123.950
3446.961 124.006
3447.461 124.812
3447.961 128.016
3448.461 127.990
3448.961 128.998
3449.461 141.001
3449.961 140.043
3450.461 139.966
3450.961 140.000
3451.461 140.073
3451.961 136.542
3452.461 128.933
3452.961 121.357
3453.461 113.766
3453.961 103.001
3454.461 103.001
3454.961 100.270
3455.461 104.004
3455.961 104.917
3456.461 107.158
3456.961 113.711
3457.461 123.120
3457.961 135.001
3458.461 133.272
3458.961 132.007
3459.461 132.005
3459.961 132.256
3460.461 120.298
3460.961 124.031
3461.461 121.862
3461.961 115.724
3462.461 107.555
3462.961 99.287
3463.461 92.855
3463.961 89.965
3464.461 92.057
3464.961 92.090
3465.461 93.368
3465.961 99.532
3466.461 111.586
3466.961 125.037
3467.461 128.163
3467.961 122.002
3468.461 107.999
3468.961 95.625
3469.461 95.327
3469.961 77.227
3470.461 76.973
3470.961 74.761
3471.461 72.620
3471.961 70.133
3472.461 67.423
3472.961 64.996
3473.461 63.357
3473.961 63.011
3474.461 61.972
3474.961 61.983
3475.461 63.064
3475.961 62.826
3476.461 67.057
3476.961 67.002
3477.461 67.005
3477.961 68.000
3478.461 68.000
3478.961 71.086
3479.461 71.030
3479.961 72.107
3480.461 77.513
3480.961 77.876
3481.461 70.283
3481.961 69.099
3482.461 89.079
3482.961 90.446
3483.461 94.375
3483.961 105.400
3484.461 114.631
3484.961 119.114
3485.461 124.749
3485.961 136.189
3486.461 134.939
3486.961 113.519
3487.461 94.605
3487.961 102.567
3488.461 105.943
3488.961 111.077
3489.461 114.441
3489.961 118.225
3490.461 119.788
3490.961 122.951
3491.461 123.088
3491.961 114.835
3492.461 108.580
3492.961 107.722
3493.461 113.161
3493.961 116.109
3494.461 114.495
3494.961 116.860
3495.461 120.210
3495.961 115.954
3496.461 109.332
3496.961 109.022
3497.461 109.002
3497.961 109.000
3498.461 109.000
3498.961 109.000
3499.461 109.000
3499.961 109.000
3500.461 109.000
3500.961 109.000
3501.461 109.000
3501.961 109.000
3502.461 109.005
3502.961 109.072
3503.461 109.599
3503.961 93.829
3504.461 87.111
3504.961 94.141
3505.461 97.037
3505.961 96.979
3506.461 96.628
3506.961 96.431
3507.461 97.156
3507.961 99.570
3508.461 103.236
3508.961 102.134
3509.461 106.114
3509.961 114.348
3510.461 103.755
3510.961 94.953
3511.461 91.645
3511.961 97.534
3512.461 106.412
3512.961 119.545
3513.461 117.848
3513.961 117.248
3514.461 116.553
3514.961 114.108
3515.461 114.008
3515.961 114.001
3516.461 114.000
3516.961 114.000
3517.461 113.997
3517.961 113.961
3518.461 113.640
3518.961 122.661
3519.461 135.412
3519.961 148.766
3520.461 149.711
3520.961 146.183
3521.461 138.349
3521.961 122.210
3522.461 112.300
3522.961 103.470
3523.461 100.702
3523.961 99.783
3524.461 98.238
3524.961 95.465
3525.461 95.353
3525.961 103.464
3526.461 106.647
3526.961 102.633
3527.461 102.994
3527.961 103.216
3528.461 103.107
3528.961 101.667
3529.461 102.134
3529.961 114.026
3530.461 113.077
3530.961 113.005
3531.461 113.001
3531.961 113.002
3532.461 113.016
3532.961 112.562
3533.461 111.894
3533.961 111.221
3534.461 110.553
3534.961 109.978
3535.461 110.079
3535.961 108.819
3536.461 110.049
3536.961 109.075
3537.461 108.709
3537.961 77.405
3538.461 79.791
3538.961 79.934
3539.461 79.167
3539.961 90.732
3540.461 85.204
3540.961 79.298
3541.461 79.022
3541.961 79.009
3542.461 79.052
3542.961 79.716
3543.461 65.720
3543.961 66.931
3544.461 66.630
3544.961 66.117
3545.461 65.953
3545.961 65.078
3546.461 64.040
3546.961 63.728
3547.461 66.695
3547.961 66.009
3548.461 66.162
3548.961 63.797
3549.461 64.034
3549.961 64.826
3550.461 65.939
3550.961 65.978
3551.461 65.731
3551.961 69.792
3552.461 69.979
3552.961 69.681
3553.461 69.032
3553.961 69.023
3554.461 69.384
3554.961 69.866
3555.461 67.972
3555.961 69.908
3556.461 69.990
3556.961 69.737
3557.461 69.032
3557.961 69.020
3558.461 69.350
3558.961 69.911
3559.461 68.803
3559.961 72.313
3560.461 80.558
3560.961 80.957
3561.461 80.977
3561.961 80.719
3562.461 86.827
3562.961 90.627
3563.461 101.510
3563.961 73.433
3564.461 74.603
3564.961 72.583
3565.461 79.995
3565.961 85.358
3566.461 99.049
3566.961 111.479
3567.461 105.125
3567.961 104.566
3568.461 106.810
3568.961 108.866
3569.461 109.392
3569.961 110.057
3570.461 108.888
3570.961 108.881
3571.461 110.099
3571.961 110.011
3572.461 110.072
3572.961 108.897
3573.461 108.853
3573.961 109.384
3574.461 95.995
3574.961 81.718
3575.461 85.350
3575.961 76.198
3576.461 76.260
3576.961 72.978
3577.461 72.998
3577.961 72.995
3578.461 72.927
3578.961 71.771
3579.461 70.274
3579.961 67.731
3580.461 67.987
3580.961 67.999
3581.461 67.997
3581.961 67.959
3582.461 67.347
3582.961 76.758
3583.461 74.852
3583.961 72.600
3584.461 79.996
3584.961 85.358
3585.461 99.048
3585.961 111.475
3586.461 109.388
3586.961 110.048
3587.461 108.884
3587.961 108.913
3588.461 110.108
3588.961 110.016
3589.461 110.054
3589.961 108.899
3590.461 108.895
3590.961 109.593
3591.461 100.556
3591.961 81.132
3592.461 85.494
3592.961 76.108
3593.461 75.850
3593.961 72.969
3594.461 72.998
3594.961 72.997
3595.461 72.949
3595.961 72.218
3596.461 70.234
3596.961 67.806
3597.461 67.985
3597.961 67.999
3598.461 68.000
3598.961 68.000
3599.461 68.000
