Tempo(seg) FCF(bpm)
3215.766 154.945
3216.266 154.439
3216.766 156.079
3217.266 156.045
3217.766 156.346
3218.266 155.824
3218.766 157.388
3219.266 154.763
3219.766 155.987
3220.266 156.877
3220.766 150.199
3221.266 153.712
3221.766 149.642
3222.266 148.635
3222.766 151.480
3223.266 151.435
3223.766 154.332
3224.266 153.665
3224.766 153.537
3225.266 155.210
3225.766 151.298
3226.266 156.486
3226.766 161.789
3227.266 165.628
3227.766 168.235
3228.266 169.841
3228.766 170.678
3229.266 170.980
3229.766 170.999
3230.266 171.000
3230.766 171.000
3231.266 171.000
3231.766 171.000
3232.266 171.001
3232.766 171.007
3233.266 171.095
3233.766 172.453
3234.266 151.139
3234.766 153.680
3235.266 154.389
3235.766 151.973
3236.266 172.503
3236.766 171.111
3237.266 171.010
3237.766 171.001
3238.266 171.000
3238.766 171.000
3239.266 171.000
3239.766 171.000
3240.266 171.000
3240.766 171.000
3241.266 171.000
3241.766 171.000
3242.266 170.999
3242.766 170.979
3243.266 170.670
3243.766 170.028
3244.266 169.976
3244.766 169.447
3245.266 170.242
3245.766 169.358
3246.266 169.061
3246.766 167.221
3247.266 165.447
3247.766 164.921
3248.266 163.530
3248.766 162.780
3249.266 159.804
3249.766 159.531
3250.266 159.205
3250.766 160.440
3251.266 161.875
3251.766 162.991
3252.266 163.269
3252.766 162.191
3253.266 159.237
3253.766 155.863
3254.266 156.435
3254.766 156.998
3255.266 157.488
3255.766 158.100
3256.266 157.405
3256.766 159.209
3257.266 156.380
3257.766 159.555
3258.266 160.295
3258.766 155.531
3259.266 157.961
3259.766 158.947
3260.266 158.993
3260.766 158.981
3261.266 158.702
3261.766 157.955
3262.266 159.099
3262.766 158.927
3263.266 160.099
3263.766 160.007
3264.266 159.994
3264.766 159.903
3265.266 161.096
3265.766 160.656
3266.266 161.097
3266.766 160.435
3267.266 159.947
3267.766 157.803
3268.266 156.137
3268.766 156.447
3269.266 157.329
3269.766 155.279
3270.266 156.149
3270.766 153.725
3271.266 155.105
3271.766 155.333
3272.266 156.115
3272.766 153.710
3273.266 155.244
3273.766 154.885
3274.266 153.096
3274.766 151.762
3275.266 152.769
3275.766 156.167
3276.266 155.981
3276.766 155.442
3277.266 155.206
3277.766 155.919
3278.266 155.356
3278.766 156.443
3279.266 157.185
3279.766 155.272
3280.266 155.540
3280.766 155.019
3281.266 155.003
3281.766 155.024
3282.266 155.383
3282.766 155.970
3283.266 156.010
3283.766 156.174
3284.266 153.489
3284.766 155.956
3285.266 155.369
3285.766 154.866
3286.266 155.010
3286.766 155.353
3287.266 155.981
3287.766 156.111
3288.266 155.283
3288.766 154.846
3289.266 156.356
3289.766 156.277
3290.266 156.616
3290.766 157.156
3291.266 157.334
3291.766 157.890
3292.266 159.098
3292.766 159.033
3293.266 159.442
3293.766 159.929
3294.266 159.224
3294.766 158.058
3295.266 158.213
3295.766 159.782
3296.266 159.369
3296.766 160.063
3297.266 159.035
3297.766 156.338
3298.266 155.829
3298.766 158.171
3299.266 157.308
3299.766 156.672
3300.266 156.783
3300.766 158.111
3301.266 158.263
3301.766 160.080
3302.266 160.026
3302.766 160.429
3303.266 160.997
3303.766 161.483
3304.266 161.699
3304.766 160.154
3305.266 157.213
3305.766 157.802
3306.266 160.317
3306.766 164.042
3307.266 162.896
3307.766 159.502
3308.266 156.487
3308.766 156.060
3309.266 154.688
3309.766 157.755
3310.266 156.199
3310.766 156.247
3311.266 155.257
3311.766 155.436
3312.266 155.944
3312.766 156.445
3313.266 157.588
3313.766 157.624
3314.266 159.353
3314.766 157.150
3315.266 158.443
3315.766 156.879
3316.266 156.652
3316.766 157.931
3317.266 158.019
3317.766 158.458
3318.266 158.866
3318.766 158.026
3319.266 158.383
3319.766 157.521
3320.266 158.536
3320.766 159.136
3321.266 159.035
3321.766 159.436
3322.266 153.138
3322.766 158.385
3323.266 158.128
3323.766 156.795
3324.266 157.531
3324.766 156.453
3325.266 155.802
3325.766 157.110
3326.266 157.154
3326.766 154.643
3327.266 157.907
3327.766 158.485
3328.266 157.325
3328.766 158.238
3329.266 158.701
3329.766 158.413
3330.266 157.800
3330.766 159.112
3331.266 159.188
3331.766 157.207
3332.266 153.517
3332.766 155.847
3333.266 157.169
3333.766 156.183
3334.266 156.969
3334.766 157.037
3335.266 157.640
3335.766 158.589
3336.266 158.058
3336.766 158.855
3337.266 158.589
3337.766 159.274
3338.266 159.241
3338.766 159.349
3339.266 159.236
3339.766 158.200
3340.266 158.634
3340.766 158.549
3341.266 157.871
3341.766 157.937
3342.266 157.045
3342.766 158.321
3343.266 157.177
3343.766 157.959
3344.266 157.928
3344.766 159.050
3345.266 158.084
3345.766 159.279
3346.266 159.061
3346.766 159.236
3347.266 158.951
3347.766 158.141
3348.266 158.598
3348.766 159.017
3349.266 159.423
3349.766 157.571
3350.266 159.462
3350.766 155.711
3351.266 156.238
3351.766 158.136
3352.266 156.890
3352.766 156.712
3353.266 156.023
3353.766 155.942
3354.266 157.348
3354.766 156.478
3355.266 155.123
3355.766 156.117
3356.266 155.928
3356.766 157.237
3357.266 155.028
3357.766 155.265
3358.266 156.327
3358.766 155.026
3359.266 154.532
3359.766 155.587
3360.266 155.144
3360.766 154.793
3361.266 156.645
3361.766 152.357
3362.266 155.777
3362.766 154.594
3363.266 155.242
3363.766 156.421
3364.266 153.839
3364.766 154.429
3365.266 153.989
3365.766 150.924
3366.266 150.064
3366.766 150.119
3367.266 147.708
3367.766 148.513
3368.266 146.812
3368.766 146.796
3369.266 145.458
3369.766 150.544
3370.266 149.729
3370.766 150.862
3371.266 152.528
3371.766 149.415
3372.266 151.200
3372.766 150.383
3373.266 144.062
3373.766 148.446
3374.266 146.120
3374.766 145.312
3375.266 148.608
3375.766 149.327
3376.266 143.185
3376.766 142.107
3377.266 143.253
3377.766 142.336
3378.266 146.372
3378.766 145.305
3379.266 146.626
3379.766 145.731
3380.266 144.599
3380.766 140.573
3381.266 145.498
3381.766 145.407
3382.266 143.622
3382.766 145.163
3383.266 145.957
3383.766 147.930
3384.266 147.947
3384.766 146.445
3385.266 150.200
3385.766 150.428
3386.266 148.991
3386.766 148.765
3387.266 147.725
3387.766 149.837
3388.266 148.230
3388.766 149.199
3389.266 150.118
3389.766 150.042
3390.266 150.550
3390.766 148.738
3391.266 150.390
3391.766 146.694
3392.266 149.636
3392.766 147.903
3393.266 147.866
3393.766 150.551
3394.266 150.683
3394.766 148.931
3395.266 149.116
3395.766 148.132
3396.266 148.695
3396.766 147.805
3397.266 145.814
3397.766 148.546
3398.266 149.312
3398.766 149.888
3399.266 151.104
3399.766 150.822
3400.266 150.021
3400.766 149.952
3401.266 151.251
3401.766 149.341
3402.266 150.652
3402.766 150.260
3403.266 151.981
3403.766 152.706
3404.266 152.398
3404.766 153.090
3405.266 151.017
3405.766 151.726
3406.266 151.306
3406.766 145.182
3407.266 150.644
3407.766 149.934
3408.266 148.007
3408.766 149.219
3409.266 148.125
3409.766 146.196
3410.266 148.106
3410.766 150.067
3411.266 149.984
3411.766 149.637
3412.266 148.299
3412.766 148.234
3413.266 146.647
3413.766 150.376
3414.266 150.784
3414.766 151.144
3415.266 151.148
3415.766 149.090
3416.266 150.247
3416.766 150.899
3417.266 152.192
3417.766 151.228
3418.266 151.581
3418.766 152.122
3419.266 152.220
3419.766 153.224
3420.266 154.022
3420.766 152.738
3421.266 154.888
3421.766 153.799
3422.266 151.874
3422.766 153.456
3423.266 153.976
3423.766 154.004
3424.266 148.706
3424.766 147.439
3425.266 147.098
3425.766 150.156
3426.266 150.814
3426.766 150.587
3427.266 148.173
3427.766 150.617
3428.266 151.797
3428.766 152.742
3429.266 151.405
3429.766 154.026
3430.266 153.684
3430.766 151.982
3431.266 150.283
3431.766 152.912
3432.266 153.362
3432.766 154.133
3433.266 151.513
3433.766 154.164
3434.266 154.005
3434.766 153.850
3435.266 145.219
3435.766 150.401
3436.266 150.352
3436.766 151.388
3437.266 150.630
3437.766 152.970
3438.266 151.562
3438.766 149.170
3439.266 152.165
3439.766 152.245
3440.266 152.704
3440.766 152.024
3441.266 151.929
3441.766 153.109
3442.266 153.010
3442.766 153.001
3443.266 153.011
3443.766 153.267
3444.266 154.239
3444.766 155.055
3445.266 154.195
3445.766 155.038
3446.266 153.915
3446.766 154.361
3447.266 155.205
3447.766 151.631
3448.266 154.077
3448.766 154.513
3449.266 151.517
3449.766 152.514
3450.266 151.147
3450.766 148.840
3451.266 149.040
3451.766 151.167
3452.266 147.899
3452.766 148.976
3453.266 149.213
3453.766 143.235
3454.266 148.277
3454.766 146.603
3455.266 142.826
3455.766 141.718
3456.266 140.948
3456.766 141.969
3457.266 144.546
3457.766 144.864
3458.266 144.820
3458.766 147.838
3459.266 149.352
3459.766 150.011
3460.266 150.485
3460.766 147.557
3461.266 148.806
3461.766 149.069
3462.266 150.475
3462.766 146.809
3463.266 148.073
3463.766 147.951
3464.266 147.161
3464.766 146.184
3465.266 145.898
3465.766 148.555
3466.266 148.723
3466.766 148.166
3467.266 148.941
3467.766 150.086
3468.266 149.960
3468.766 151.099
3469.266 150.947
3469.766 152.108
3470.266 152.003
3470.766 151.937
3471.266 153.394
3471.766 153.836
3472.266 153.018
3472.766 152.955
3473.266 154.086
3473.766 154.075
3474.266 152.898
3474.766 152.972
3475.266 152.670
3475.766 151.988
3476.266 146.429
3476.766 148.026
3477.266 147.423
3477.766 145.481
3478.266 149.335
3478.766 145.735
3479.266 146.579
3479.766 148.204
3480.266 148.183
3480.766 149.592
3481.266 144.525
3481.766 145.142
3482.266 145.724
3482.766 146.018
3483.266 148.342
3483.766 146.058
3484.266 146.538
3484.766 148.309
3485.266 146.818
3485.766 148.088
3486.266 148.172
3486.766 149.116
3487.266 151.120
3487.766 150.165
3488.266 151.169
3488.766 153.130
3489.266 151.755
3489.766 153.924
3490.266 153.578
3490.766 154.976
3491.266 155.149
3491.766 155.840
3492.266 153.970
3492.766 152.658
3493.266 152.263
3493.766 152.700
3494.266 152.141
3494.766 149.473
3495.266 149.048
3495.766 149.231
3496.266 147.817
3496.766 147.986
3497.266 148.011
3497.766 148.250
3498.266 148.975
3498.766 149.025
3499.266 149.427
3499.766 150.722
3500.266 149.005
3500.766 150.087
3501.266 150.009
3501.766 150.043
3502.266 148.861
3502.766 149.854
3503.266 149.601
3503.766 150.621
3504.266 149.954
3504.766 151.083
3505.266 151.140
3505.766 152.126
3506.266 152.940
3506.766 154.118
3507.266 154.262
3507.766 154.904
3508.266 156.103
3508.766 156.073
3509.266 154.772
3509.766 155.945
3510.266 155.030
3510.766 155.143
3511.266 157.120
3511.766 156.140
3512.266 156.770
3512.766 154.954
3513.266 153.340
3513.766 152.630
3514.266 153.074
3514.766 152.144
3515.266 152.168
3515.766 152.969
3516.266 147.540
3516.766 151.246
3517.266 150.484
3517.766 148.770
3518.266 147.905
3518.766 150.321
3519.266 149.390
3519.766 150.767
3520.266 151.099
3520.766 150.994
3521.266 150.801
3521.766 150.032
3522.266 150.035
3522.766 150.562
3523.266 151.946
3523.766 151.990
3524.266 151.920
3524.766 153.060
3525.266 152.699
3525.766 151.234
3526.266 151.968
3526.766 151.740
3527.266 150.909
3527.766 153.275
3528.266 151.846
3528.766 153.198
3529.266 154.114
3529.766 154.996
3530.266 155.302
3530.766 156.716
3531.266 157.060
3531.766 158.130
3532.266 158.279
3532.766 158.980
3533.266 159.178
3533.766 159.562
3534.266 159.292
3534.766 155.730
3535.266 155.455
3535.766 152.851
3536.266 152.154
3536.766 149.788
3537.266 149.929
3537.766 151.253
3538.266 148.769
3538.766 149.112
3539.266 149.981
3539.766 150.006
3540.266 150.105
3540.766 148.062
3541.266 149.227
3541.766 150.087
3542.266 147.580
3542.766 151.012
3543.266 150.399
3543.766 149.900
3544.266 149.954
3544.766 151.077
3545.266 150.803
3545.766 149.964
3546.266 151.025
3546.766 151.846
3547.266 151.262
3547.766 153.097
3548.266 153.271
3548.766 153.993
3549.266 154.155
3549.766 154.939
3550.266 156.244
3550.766 157.851
3551.266 158.531
3551.766 158.579
3552.266 158.292
3552.766 157.963
3553.266 157.889
3553.766 157.885
3554.266 155.941
3554.766 156.009
3555.266 156.203
3555.766 157.037
3556.266 155.977
3556.766 155.182
3557.266 156.190
3557.766 156.982
3558.266 156.999
3558.766 156.996
3559.266 156.947
3559.766 156.069
3560.266 151.908
3560.766 150.921
3561.266 153.250
3561.766 151.852
3562.266 153.396
3562.766 154.112
3563.266 154.996
3563.766 155.288
3564.266 156.757
3564.766 157.067
3565.266 158.103
3565.766 158.290
3566.266 158.988
3566.766 159.258
3567.266 159.068
3567.766 159.282
3568.266 155.772
3568.766 155.517
3569.266 152.892
3569.766 152.159
3570.266 149.801
3570.766 149.929
3571.266 151.265
3571.766 148.887
3572.266 149.096
3572.766 149.975
3573.266 150.005
3573.766 150.108
3574.266 148.042
3574.766 149.213
3575.266 150.078
3575.766 147.576
3576.266 151.142
3576.766 150.185
3577.266 149.909
3577.766 149.953
3578.266 151.070
3578.766 150.820
3579.266 149.973
3579.766 151.027
3580.266 151.859
3580.766 151.253
3581.266 153.112
3581.766 153.126
3582.266 153.989
3582.766 154.149
3583.266 154.960
3583.766 156.446
3584.266 157.806
3584.766 155.925
3585.266 156.011
3585.766 156.285
3586.266 157.043
3586.766 155.968
3587.266 155.059
3587.766 156.122
3588.266 156.976
3588.766 156.992
3589.266 156.916
3589.766 155.438
3590.266 133.108
3590.766 67.558
3591.266 67.472
3591.766 67.024
3592.266 67.058
3592.766 67.973
3593.266 81.147
3593.766 152.840
3594.266 156.031
3594.766 156.951
3595.266 156.987
3595.766 156.955
3596.266 156.378
3596.766 145.824
3597.266 66.704
3597.766 67.314
3598.266 67.021
3598.766 67.002
3599.266 67.000
