Tempo(seg) FCF(bpm)
3216.602 157.829
3217.102 159.047
3217.602 158.377
3218.102 157.160
3218.602 157.618
3219.102 158.014
3219.602 158.001
3220.102 158.000
3220.602 158.000
3221.102 158.000
3221.602 158.000
3222.102 158.000
3222.602 157.997
3223.102 157.966
3223.602 157.148
3224.102 157.546
3224.602 157.570
3225.102 157.264
3225.602 158.135
3226.102 158.663
3226.602 158.860
3227.102 159.966
3227.602 161.071
3228.102 160.906
3228.602 162.126
3229.102 162.578
3229.602 162.978
3230.102 163.027
3230.602 163.613
3231.102 163.979
3231.602 163.998
3232.102 163.994
3232.602 163.912
3233.102 165.074
3233.602 164.908
3234.102 166.267
3234.602 166.159
3235.102 165.614
3235.602 167.540
3236.102 166.913
3236.602 167.930
3237.102 168.324
3237.602 168.023
3238.102 168.003
3238.602 168.010
3239.102 168.135
3239.602 167.493
3240.102 168.105
3240.602 167.499
3241.102 167.283
3241.602 167.054
3242.102 167.596
3242.602 166.895
3243.102 167.461
3243.602 167.203
3244.102 168.574
3244.602 166.653
3245.102 168.295
3245.602 166.279
3246.102 166.130
3246.602 165.055
3247.102 162.062
3247.602 159.000
3248.102 158.998
3248.602 159.355
3249.102 158.632
3249.602 155.966
3250.102 154.877
3250.602 154.037
3251.102 150.413
3251.602 145.577
3252.102 133.075
3252.602 133.934
3253.102 133.996
3253.602 134.000
3254.102 134.000
3254.602 134.000
3255.102 134.000
3255.602 133.993
3256.102 133.909
3256.602 132.729
3257.102 110.498
3257.602 91.191
3258.102 90.900
3258.602 91.763
3259.102 95.306
3259.602 95.633
3260.102 95.981
3260.602 95.999
3261.102 96.000
3261.602 96.002
3262.102 96.027
3262.602 96.512
3263.102 96.869
3263.602 98.075
3264.102 97.796
3264.602 100.232
3265.102 101.381
3265.602 102.792
3266.102 105.836
3266.602 115.131
3267.102 130.892
3267.602 139.381
3268.102 140.955
3268.602 142.043
3269.102 144.329
3269.602 145.352
3270.102 148.245
3270.602 146.873
3271.102 148.587
3271.602 149.361
3272.102 151.077
3272.602 151.033
3273.102 151.581
3273.602 152.102
3274.102 151.027
3274.602 150.027
3275.102 148.899
3275.602 148.397
3276.102 147.055
3276.602 146.008
3277.102 145.037
3277.602 141.728
3278.102 140.433
3278.602 139.910
3279.102 135.227
3279.602 129.579
3280.102 129.960
3280.602 129.997
3281.102 130.000
3281.602 130.000
3282.102 130.000
3282.602 130.000
3283.102 129.997
3283.602 129.961
3284.102 129.464
3284.602 118.528
3285.102 137.437
3285.602 136.326
3286.102 126.365
3286.602 126.955
3287.102 126.997
3287.602 126.995
3288.102 126.936
3288.602 125.504
3289.102 119.570
3289.602 113.863
3290.102 108.160
3290.602 102.425
3291.102 105.491
3291.602 137.371
3292.102 140.332
3292.602 142.797
3293.102 143.021
3293.602 143.613
3294.102 143.979
3294.602 143.996
3295.102 143.973
3295.602 143.516
3296.102 143.035
3296.602 143.127
3297.102 142.130
3297.602 140.054
3298.102 138.120
3298.602 131.189
3299.102 129.647
3299.602 129.035
3300.102 129.022
3300.602 129.397
3301.102 131.501
3301.602 132.734
3302.102 133.200
3302.602 133.049
3303.102 132.427
3303.602 131.485
3304.102 130.370
3304.602 129.231
3305.102 128.216
3305.602 127.475
3306.102 127.154
3306.602 127.404
3307.102 128.231
3307.602 125.577
3308.102 127.816
3308.602 131.001
3309.102 134.268
3309.602 133.996
3310.102 133.544
3310.602 133.480
3311.102 133.285
3311.602 133.876
3312.102 135.952
3312.602 137.883
3313.102 142.770
3313.602 143.298
3314.102 145.080
3314.602 144.979
3315.102 147.671
3315.602 149.354
3316.102 151.296
3316.602 149.044
3317.102 146.808
3317.602 143.567
3318.102 143.380
3318.602 144.475
3319.102 143.721
3319.602 147.222
3320.102 145.398
3320.602 142.742
3321.102 135.769
3321.602 131.275
3322.102 131.019
3322.602 131.010
3323.102 131.110
3323.602 132.925
3324.102 137.716
3324.602 142.917
3325.102 143.416
3325.602 145.071
3326.102 144.986
3326.602 147.839
3327.102 149.453
3327.602 151.251
3328.102 149.020
3328.602 146.782
3329.102 144.027
3329.602 143.528
3330.102 144.388
3330.602 143.688
3331.102 147.207
3331.602 145.244
3332.102 143.032
3332.602 137.761
3333.102 131.317
3333.602 131.029
3334.102 131.098
3334.602 132.350
3335.102 157.294
3335.602 180.654
3336.102 181.905
3336.602 181.922
3337.102 181.169
3337.602 168.266
3338.102 142.312
3338.602 145.461
3339.102 143.997
3339.602 145.472
3340.102 147.248
3340.602 144.010
3341.102 142.958
3341.602 130.008
3342.102 130.912
3342.602 130.969
3343.102 130.627
3343.602 125.783
3344.102 187.606
3344.602 182.403
3345.102 182.077
3345.602 182.706
3346.102 191.913
3346.602 80.288
3347.102 81.774
3347.602 76.861
3348.102 102.665
3348.602 70.435
3349.102 72.821
3349.602 72.987
3350.102 72.999
3350.602 73.000
3351.102 73.000
