Tempo(seg) FCF(bpm)
3215.980 115.958
3216.480 117.954
3216.980 109.338
3217.480 113.717
3217.980 117.290
3218.480 117.570
3218.980 113.758
3219.480 119.334
3219.980 114.483
3220.480 116.977
3220.980 115.801
3221.480 119.594
3221.980 109.985
3222.480 116.410
3222.980 115.970
3223.480 117.162
3223.980 115.953
3224.480 115.972
3224.980 117.107
3225.480 115.899
3225.980 117.129
3226.480 115.920
3226.980 115.994
3227.480 116.004
3227.980 116.067
3228.480 114.893
3228.980 114.995
3229.480 114.993
3229.980 114.876
3230.480 114.011
3230.980 113.807
3231.480 113.037
3231.980 113.217
3232.480 113.472
3232.980 112.055
3233.480 112.009
3233.980 112.036
3234.480 110.960
3234.980 109.905
3235.480 110.040
3235.980 108.950
3236.480 107.885
3236.980 107.729
3237.480 106.776
3237.980 106.030
3238.480 106.002
3238.980 106.000
3239.480 106.002
3239.980 106.041
3240.480 104.902
3240.980 104.808
3241.480 104.212
3241.980 104.744
3242.480 104.275
3242.980 105.008
3243.480 103.908
3243.980 105.040
3244.480 106.080
3244.980 106.007
3245.480 106.001
3245.980 106.001
3246.480 106.013
3246.980 106.247
3247.480 106.972
3247.980 106.995
3248.480 106.949
3248.980 109.189
3249.480 107.949
3249.980 108.230
3250.480 110.015
3250.980 115.452
3251.480 118.103
3251.980 118.767
3252.480 118.776
3252.980 121.037
3253.480 121.791
3253.980 120.095
3254.480 120.821
3254.980 123.639
3255.480 125.150
3255.980 122.773
3256.480 124.286
3256.980 119.201
3257.480 125.495
3257.980 124.997
3258.480 126.091
3258.980 124.935
3259.480 125.096
3259.980 121.534
3260.480 125.207
3260.980 126.145
3261.480 126.254
3261.980 126.989
3262.480 126.999
3262.980 127.006
3263.480 127.091
3263.980 127.847
3264.480 127.527
3264.980 129.983
3265.480 129.000
3265.980 126.655
3266.480 129.203
3266.980 128.789
3267.480 129.545
3267.980 130.676
3268.480 131.104
3268.980 129.756
3269.480 128.854
3269.980 128.078
3270.480 128.765
3270.980 127.641
3271.480 126.714
3271.980 130.126
3272.480 131.108
3272.980 130.060
3273.480 125.749
3273.980 125.210
3274.480 126.922
3274.980 126.601
3275.480 125.049
3275.980 124.988
3276.480 124.755
3276.980 124.017
3277.480 124.001
3277.980 123.991
3278.480 123.867
3278.980 122.869
3279.480 122.180
3279.980 122.767
3280.480 121.842
3280.980 121.070
3281.480 121.986
3281.980 121.903
3282.480 120.994
3282.980 122.143
3283.480 119.857
3283.980 119.988
3284.480 120.002
3284.980 120.052
3285.480 118.946
3285.980 117.962
3286.480 117.997
3286.980 117.986
3287.480 117.808
3287.980 116.040
3288.480 116.003
3288.980 116.000
3289.480 116.000
3289.980 115.999
3290.480 115.984
3290.980 115.940
3291.480 115.007
3291.980 114.900
3292.480 113.921
3292.980 113.028
3293.480 113.046
3293.980 111.902
3294.480 111.997
3294.980 112.059
3295.480 110.892
3295.980 110.981
3296.480 112.042
3296.980 112.005
3297.480 111.992
3297.980 111.835
3298.480 111.023
3298.980 110.989
3299.480 110.813
3299.980 110.274
3300.480 110.970
3300.980 110.971
3301.480 112.037
3301.980 113.083
3302.480 113.006
3302.980 113.001
3303.480 113.000
3303.980 113.000
3304.480 113.000
3304.980 113.000
3305.480 113.004
3305.980 113.094
3306.480 113.983
3306.980 113.999
3307.480 114.008
3307.980 114.154
3308.480 114.809
3308.980 114.023
3309.480 114.002
3309.980 114.000
3310.480 113.999
3310.980 113.977
3311.480 115.089
3311.980 113.922
3312.480 113.924
3312.980 116.155
3313.480 117.272
3313.980 112.515
3314.480 115.165
3314.980 115.018
3315.480 113.925
3315.980 116.103
3316.480 117.025
3316.980 119.257
3317.480 115.774
3317.980 115.721
3318.480 122.388
3318.980 125.626
3319.480 120.628
3319.980 121.037
3320.480 117.888
3320.980 116.941
3321.480 115.904
3321.980 117.062
3322.480 116.866
3322.980 121.517
3323.480 118.828
3323.980 118.726
3324.480 117.798
3324.980 117.067
3325.480 117.930
3325.980 116.921
3326.480 116.011
3326.980 115.827
3327.480 114.856
3327.980 114.027
3328.480 114.002
3328.980 114.000
3329.480 113.999
3329.980 113.993
3330.480 113.904
3330.980 113.022
3331.480 113.036
3331.980 111.908
3332.480 111.994
3332.980 112.002
3333.480 112.041
3333.980 110.965
3334.480 110.997
3334.980 111.000
3335.480 110.999
3335.980 110.988
3336.480 110.728
3336.980 110.475
3337.480 110.224
3337.980 109.991
3338.480 110.001
3338.980 110.007
3339.480 110.096
3339.980 103.618
3340.480 102.908
3340.980 102.992
3341.480 103.000
3341.980 103.010
3342.480 103.156
3342.980 103.777
3343.480 103.024
3343.980 103.002
3344.480 103.015
3344.980 103.338
3345.480 87.991
3345.980 89.012
3346.480 88.842
3346.980 87.394
3347.480 104.306
3347.980 103.112
3348.480 103.161
3348.980 105.331
3349.480 106.905
3349.980 107.749
3350.480 107.859
3350.980 107.227
3351.480 105.846
3351.980 103.715
3352.480 103.020
3352.980 103.001
3353.480 103.005
3353.980 103.198
3354.480 88.328
3354.980 89.015
3355.480 88.921
3355.980 88.398
3356.480 78.219
3356.980 78.940
3357.480 79.008
3357.980 79.020
3358.480 79.260
3358.980 91.852
3359.480 92.003
3359.980 92.410
3360.480 78.041
3360.980 79.066
3361.480 81.169
3361.980 91.668
3362.480 91.925
3362.980 91.778
3363.480 102.798
3363.980 91.257
3364.480 91.068
3364.980 91.906
3365.480 96.901
3365.980 97.765
3366.480 96.618
3366.980 101.222
3367.480 91.357
3367.980 91.042
3368.480 91.413
3368.980 96.901
3369.480 97.864
3369.980 96.857
3370.480 102.373
3370.980 102.031
3371.480 102.002
3371.980 102.000
3372.480 101.999
3372.980 101.949
3373.480 101.268
3373.980 98.542
3374.480 98.140
3374.980 97.343
3375.480 96.551
3375.980 96.234
3376.480 96.390
3376.980 97.013
3377.480 97.101
3377.980 101.943
3378.480 101.996
3378.980 101.999
3379.480 101.995
3379.980 101.919
3380.480 100.866
3380.980 138.054
3381.480 135.215
3381.980 134.992
3382.480 134.849
3382.980 115.410
3383.480 99.723
3383.980 99.996
3384.480 100.327
3384.980 96.882
3385.480 100.030
3385.980 101.824
3386.480 101.990
3386.980 101.998
3387.480 101.983
3387.980 101.770
3388.480 98.614
3388.980 137.939
3389.480 135.203
3389.980 134.777
3390.480 132.409
3390.980 114.170
3391.480 99.679
3391.980 100.210
3392.480 103.762
3392.980 58.327
3393.480 61.737
3393.980 62.062
3394.480 63.875
3394.980 71.800
3395.480 79.499
3395.980 87.188
3396.480 95.102
3396.980 96.557
3397.480 94.799
3397.980 93.980
3398.480 93.692
3398.980 97.270
3399.480 97.064
3399.980 97.926
3400.480 98.702
3400.980 102.310
3401.480 102.211
3401.980 99.861
3402.480 101.064
3402.980 103.844
3403.480 112.921
3403.980 115.775
3404.480 114.015
3404.980 116.355
3405.480 101.564
3405.980 105.172
3406.480 103.513
3406.980 108.122
3407.480 111.425
3407.980 112.602
3408.480 115.490
3408.980 117.376
3409.480 114.988
3409.980 114.652
3410.480 115.990
3410.980 116.775
3411.480 117.788
3411.980 115.374
3412.480 113.642
3412.980 95.332
3413.480 101.281
3413.980 101.120
3414.480 103.329
3414.980 102.403
3415.480 100.115
3415.980 100.164
3416.480 97.786
3416.980 97.882
3417.480 95.934
3417.980 94.109
3418.480 94.209
3418.980 88.827
3419.480 106.031
3419.980 98.453
3420.480 88.144
3420.980 80.596
3421.480 83.858
3421.980 86.842
3422.480 86.989
3422.980 87.002
3423.480 87.046
3423.980 87.742
3424.480 80.510
3424.980 83.322
3425.480 86.815
3425.980 86.987
3426.480 86.992
3426.980 86.909
3427.480 85.666
3427.980 101.158
3428.480 100.087
3428.980 100.022
3429.480 100.132
3429.980 101.793
3430.480 75.654
3430.980 77.844
3431.480 77.975
3431.980 77.818
3432.480 74.381
3432.980 71.120
3433.480 72.033
3433.980 70.612
3434.480 68.050
3434.980 66.826
3435.480 65.092
3435.980 65.005
3436.480 64.983
3436.980 64.762
3437.480 61.495
3437.980 104.505
3438.480 100.266
3438.980 99.984
3439.480 99.476
3439.980 91.332
3440.480 78.668
3440.980 78.047
3441.480 78.053
3441.980 78.649
3442.480 70.373
3442.980 71.428
3443.480 72.286
3443.980 67.603
3444.480 68.221
3444.980 64.697
3445.480 64.977
3445.980 65.003
3446.480 65.067
3446.980 65.892
3447.480 84.709
3447.980 102.013
3448.480 101.595
3448.980 98.820
3449.480 99.151
3449.980 100.928
3450.480 100.989
3450.980 100.928
3451.480 99.947
3451.980 81.298
3452.480 65.691
3452.980 60.954
3453.480 104.840
3453.980 103.497
3454.480 98.659
3454.980 97.608
3455.480 101.298
3455.980 101.018
3456.480 100.975
3456.980 100.586
3457.480 97.039
3457.980 157.247
3458.480 152.367
3458.980 151.657
3459.480 158.129
3459.980 150.984
3460.480 144.343
3460.980 144.955
3461.480 144.996
3461.980 144.991
3462.480 144.914
3462.980 143.565
3463.480 132.806
3463.980 122.405
3464.480 111.994
3464.980 101.108
3465.480 95.214
3465.980 90.739
3466.480 96.621
3466.980 95.052
3467.480 96.445
3467.980 100.669
3468.480 104.504
3468.980 109.697
3469.480 123.453
3469.980 135.282
3470.480 130.910
3470.980 135.575
3471.480 147.414
3471.980 130.726
3472.480 116.310
3472.980 121.448
3473.480 120.149
3473.980 101.470
3474.480 101.860
3474.980 103.484
3475.480 106.915
3475.980 107.779
3476.480 106.479
3476.980 106.144
3477.480 104.725
3477.980 106.965
3478.480 110.254
3478.980 111.102
3479.480 110.807
3479.980 113.140
3480.480 111.948
3480.980 110.451
3481.480 108.910
3481.980 108.568
3482.480 109.317
3482.980 109.977
3483.480 110.057
3483.980 108.456
3484.480 126.012
3484.980 137.706
3485.480 143.909
3485.980 139.952
3486.480 131.040
3486.980 130.624
3487.480 136.541
3487.980 136.033
3488.480 135.957
3488.980 135.377
3489.480 123.393
3489.980 109.837
3490.480 111.307
3490.980 115.732
3491.480 123.887
3491.980 136.639
3492.480 148.811
3492.980 151.705
3493.480 149.459
3493.980 152.664
3494.480 154.589
3494.980 152.695
3495.480 148.229
3495.980 147.502
3496.480 142.276
3496.980 126.464
3497.480 114.420
3497.980 111.933
3498.480 113.891
3498.980 118.927
3499.480 111.215
3499.980 114.140
3500.480 113.819
3500.980 116.380
3501.480 114.993
3501.980 113.963
3502.480 112.818
3502.980 114.336
3503.480 110.679
3503.980 110.869
3504.480 108.728
3504.980 108.874
3505.480 111.977
3505.980 109.772
3506.480 109.096
3506.980 107.663
3507.480 111.203
3507.980 111.719
3508.480 117.628
3508.980 115.846
3509.480 116.959
3509.980 117.567
3510.480 123.480
3510.980 122.459
3511.480 133.405
3511.980 129.556
3512.480 133.305
3512.980 135.010
3513.480 138.601
3513.980 132.702
3514.480 127.489
3514.980 128.628
3515.480 121.327
3515.980 123.263
3516.480 119.834
3516.980 117.615
3517.480 120.190
3517.980 119.932
3518.480 121.221
3518.980 120.166
3519.480 116.188
3519.980 122.504
3520.480 123.161
3520.980 123.261
3521.480 120.025
3521.980 115.753
3522.480 113.953
3522.980 111.967
3523.480 109.782
3523.980 110.035
3524.480 110.547
3524.980 111.609
3525.480 110.359
3525.980 109.058
3526.480 109.023
3526.980 109.258
3527.480 105.892
3527.980 104.146
3528.480 99.663
3528.980 101.639
3529.480 104.764
3529.980 106.932
3530.480 107.328
3530.980 107.981
3531.480 108.136
3531.980 107.633
3532.480 97.033
3532.980 97.936
3533.480 97.991
3533.980 97.929
3534.480 97.385
3534.980 107.915
3535.480 107.404
3535.980 107.986
3536.480 108.136
3536.980 107.633
3537.480 97.033
3537.980 97.940
3538.480 98.000
3538.980 98.074
3539.480 98.617
3539.980 88.104
3540.480 88.944
3540.980 89.178
3541.480 92.323
3541.980 97.586
3542.480 93.635
3542.980 89.239
3543.480 89.120
3543.980 90.626
3544.480 73.697
3544.980 72.679
3545.480 72.230
3545.980 70.971
3546.480 72.110
3546.980 71.995
3547.480 71.817
3547.980 68.539
3548.480 63.189
3548.980 62.997
3549.480 62.667
3549.980 62.029
3550.480 62.026
3550.980 62.394
3551.480 62.968
3551.980 62.974
3552.480 62.521
3552.980 62.096
3553.480 62.526
3553.980 70.138
3554.480 88.174
3554.980 88.948
3555.480 89.069
3555.980 89.990
3556.480 108.491
3556.980 135.871
3557.480 130.718
3557.980 128.019
3558.480 126.315
3558.980 122.406
3559.480 121.940
3559.980 119.427
3560.480 118.809
3560.980 119.971
3561.480 120.392
3561.980 120.456
3562.480 118.687
3562.980 119.127
3563.480 122.174
3563.980 122.907
3564.480 121.906
3564.980 118.647
3565.480 115.334
3565.980 113.230
3566.480 111.211
3566.980 110.045
3567.480 109.819
3567.980 112.391
3568.480 111.049
3568.980 108.794
3569.480 108.979
3569.980 108.934
3570.480 107.830
3570.980 105.148
3571.480 102.107
3571.980 99.701
3572.480 104.106
3572.980 107.442
3573.480 106.956
3573.980 108.099
3574.480 107.971
3574.980 107.450
3575.480 103.193
3575.980 98.238
3576.480 98.019
3576.980 98.022
3577.480 98.154
3577.980 100.338
3578.480 106.666
3578.980 108.076
3579.480 107.968
3579.980 107.410
3580.480 103.190
3580.980 98.237
3581.480 98.017
3581.980 97.982
3582.480 97.825
3582.980 95.287
3583.480 89.272
3583.980 88.970
3584.480 88.250
3584.980 98.955
3585.480 98.899
3585.980 88.125
3586.480 88.908
3586.980 88.583
3587.480 84.969
3587.980 74.780
3588.480 73.247
3588.980 70.821
3589.480 71.356
3589.980 71.976
3590.480 72.057
3590.980 72.801
3591.480 62.075
3591.980 62.921
3592.480 63.064
3592.980 61.900
3593.480 61.987
3593.980 61.923
3594.480 63.109
3594.980 63.013
3595.480 63.090
3595.980 61.855
3596.480 61.875
3596.980 60.369
3597.480 91.850
3597.980 89.194
3598.480 89.015
3598.980 89.001
3599.480 89.000
