Tempo(seg) FCF(bpm)
3215.992 136.545
3216.492 139.092
3216.992 137.767
3217.492 133.386
3217.992 130.308
3218.492 128.166
3218.992 126.572
3219.492 125.138
3219.992 123.476
3220.492 121.279
3220.992 120.991
3221.492 120.341
3221.992 121.458
3222.492 121.970
3222.992 122.027
3223.492 122.428
3223.992 117.608
3224.492 117.400
3224.992 117.687
3225.492 119.237
3225.992 119.251
3226.492 117.611
3226.992 117.761
3227.492 118.036
3227.992 119.430
3228.492 118.817
3228.992 118.520
3229.492 116.976
3229.992 112.299
3230.492 107.706
3230.992 109.438
3231.492 113.178
3231.992 116.833
3232.492 118.905
3232.992 119.940
3233.492 119.996
3233.992 120.002
3234.492 120.037
3234.992 120.728
3235.492 123.587
3235.992 125.564
3236.492 126.001
3236.992 126.671
3237.492 126.330
3237.992 123.565
3238.492 122.352
3238.992 124.736
3239.492 127.143
3239.992 127.948
3240.492 127.996
3240.992 127.993
3241.492 127.910
3241.992 129.226
3242.492 126.953
3242.992 125.828
3243.492 127.534
3243.992 130.971
3244.492 134.736
3244.992 137.452
3245.492 137.910
3245.992 139.158
3246.492 137.686
3246.992 138.668
3247.492 138.547
3247.992 138.446
3248.492 137.410
3248.992 136.935
3249.492 138.400
3249.992 134.651
3250.492 136.088
3250.992 136.722
3251.492 136.963
3251.992 136.340
3252.492 134.951
3252.992 135.018
3253.492 135.302
3253.992 134.689
3254.492 136.573
3254.992 137.040
3255.492 138.550
3255.992 138.100
3256.492 135.671
3256.992 138.229
3257.492 137.541
3257.992 138.514
3258.492 138.330
3258.992 137.299
3259.492 138.112
3259.992 138.070
3260.492 138.842
3260.992 133.384
3261.492 135.407
3261.992 136.963
3262.492 137.844
3262.992 139.106
3263.492 139.254
3263.992 137.306
3264.492 133.296
3264.992 133.956
3265.492 134.024
3265.992 134.696
3266.492 134.791
3266.992 137.510
3267.492 133.494
3267.992 136.054
3268.492 137.132
3268.992 137.640
3269.492 138.525
3269.992 140.180
3270.492 138.939
3270.992 139.075
3271.492 137.948
3271.992 138.464
3272.492 138.301
3272.992 139.116
3273.492 139.026
3273.992 139.249
3274.492 136.874
3274.992 137.711
3275.492 138.009
3275.992 138.738
3276.492 138.973
3276.992 138.994
3277.492 138.945
3277.992 137.879
3278.492 137.687
3278.992 137.990
3279.492 138.111
3279.992 137.042
3280.492 135.932
3280.992 136.002
3281.492 135.666
3281.992 134.458
3282.492 132.298
3282.992 131.823
3283.492 134.592
3283.992 129.583
3284.492 131.157
3284.992 129.906
3285.492 130.710
3285.992 131.886
3286.492 133.440
3286.992 135.386
3287.492 137.685
3287.992 137.902
3288.492 139.530
3288.992 134.922
3289.492 132.827
3289.992 132.897
3290.492 131.384
3290.992 128.505
3291.492 125.827
3291.992 122.754
3292.492 120.983
3292.992 118.801
3293.492 109.681
3293.992 105.284
3294.492 105.017
3294.992 105.001
3295.492 105.000
3295.992 105.004
3296.492 105.053
3296.992 105.742
3297.492 120.857
3297.992 128.553
3298.492 138.183
3298.992 137.931
3299.492 139.503
3299.992 134.892
3300.492 132.807
3300.992 132.900
3301.492 131.202
3301.992 128.289
3302.492 125.742
3302.992 122.587
3303.492 120.968
3303.992 118.517
3304.492 111.939
3304.992 105.357
3305.492 105.025
3305.992 105.002
3306.492 105.000
3306.992 104.994
3307.492 104.912
3307.992 103.764
3308.492 74.256
3308.992 64.240
3309.492 64.164
3309.992 66.323
3310.492 68.835
3310.992 68.387
3311.492 65.429
3311.992 62.435
3312.492 61.701
3312.992 65.226
3313.492 64.806
3313.992 67.140
3314.492 67.014
3314.992 67.001
3315.492 67.000
3315.992 67.000
3316.492 67.000
3316.992 67.000
3317.492 67.000
3317.992 67.002
3318.492 67.023
3318.992 67.319
3319.492 72.763
3319.992 80.721
3320.492 83.624
3320.992 86.187
3321.492 86.235
3321.992 90.788
3322.492 92.452
3322.992 108.349
3323.492 104.135
3323.992 100.675
3324.492 100.925
3324.992 100.005
3325.492 99.250
3325.992 96.679
3326.492 97.650
3326.992 102.347
3327.492 101.971
3327.992 100.779
3328.492 100.968
3328.992 101.572
3329.492 106.785
3329.992 101.187
3330.492 106.280
3330.992 107.251
3331.492 109.918
3331.992 109.037
3332.492 111.675
3332.992 115.187
3333.492 116.870
3333.992 117.916
3334.492 117.518
3334.992 117.457
3335.492 116.380
3335.992 117.319
3336.492 117.832
3336.992 119.980
3337.492 118.833
3337.992 112.394
3338.492 110.151
3338.992 111.421
3339.492 107.677
3339.992 107.749
3340.492 110.189
3340.992 109.910
3341.492 111.203
3341.992 113.628
3342.492 115.575
3342.992 114.343
3343.492 110.377
3343.992 108.068
3344.492 109.432
3344.992 110.732
3345.492 111.840
3345.992 113.292
3346.492 110.646
3346.992 113.489
3347.492 109.609
3347.992 112.542
3348.492 106.690
3348.992 108.334
3349.492 106.671
3349.992 107.278
3350.492 114.546
3350.992 121.569
3351.492 126.508
3351.992 129.649
3352.492 128.248
3352.992 120.762
3353.492 110.321
3353.992 105.428
3354.492 107.918
3354.992 110.622
3355.492 101.919
3355.992 107.151
3356.492 107.613
3356.992 114.048
3357.492 105.571
3357.992 108.208
3358.492 109.397
3358.992 108.648
3359.492 110.586
3359.992 109.805
3360.492 111.790
3360.992 114.645
3361.492 106.286
3361.992 107.929
3362.492 108.815
3362.992 112.615
3363.492 108.663
3363.992 108.106
3364.492 109.883
3364.992 111.734
3365.492 108.892
3365.992 105.857
3366.492 104.646
3366.992 109.559
3367.492 104.144
3367.992 111.915
3368.492 107.930
3368.992 105.817
3369.492 106.687
3369.992 109.715
3370.492 108.780
3370.992 109.595
3371.492 110.008
3371.992 108.767
3372.492 112.421
3372.992 110.871
3373.492 110.237
3373.992 118.301
3374.492 121.191
3374.992 121.876
3375.492 124.063
3375.992 125.018
3376.492 126.180
3376.992 124.811
3377.492 126.259
3377.992 128.195
3378.492 103.992
3378.992 105.767
3379.492 104.729
3379.992 119.364
3380.492 114.727
3380.992 116.318
3381.492 112.555
3381.992 115.188
3382.492 115.011
3382.992 114.970
3383.492 114.371
3383.992 113.353
3384.492 126.393
3384.992 125.663
3385.492 125.419
3385.992 113.222
3386.492 106.575
3386.992 106.344
3387.492 111.916
3387.992 116.189
3388.492 115.541
3388.992 114.316
3389.492 114.284
3389.992 114.957
3390.492 114.997
3390.992 115.002
3391.492 112.530
3391.992 92.342
3392.492 67.423
3392.992 64.974
3393.492 64.703
3393.992 63.414
3394.492 91.897
3394.992 84.120
3395.492 80.044
3395.992 75.747
3396.492 70.187
3396.992 71.174
3397.492 72.000
3397.992 72.837
3398.492 74.088
3398.992 73.889
3399.492 75.059
3399.992 74.346
3400.492 73.747
3400.992 77.321
3401.492 77.048
3401.992 77.466
3402.492 77.973
3402.992 77.991
3403.492 77.902
3403.992 79.201
3404.492 81.585
3404.992 82.911
3405.492 82.990
3405.992 82.980
3406.492 82.712
3406.992 77.838
3407.492 71.956
3407.992 75.294
3408.492 75.020
3408.992 75.001
3409.492 75.000
3409.992 74.992
3410.492 74.898
3410.992 73.304
3411.492 75.395
3411.992 75.028
3412.492 75.002
3412.992 75.000
3413.492 74.999
3413.992 74.991
3414.492 74.970
3414.992 81.575
3415.492 82.435
3415.992 84.130
3416.492 81.920
3416.992 84.504
3417.492 86.884
3417.992 87.113
3418.492 88.710
3418.992 69.583
3419.492 70.882
3419.992 71.040
3420.492 71.922
3420.992 72.945
3421.492 73.010
3421.992 73.191
3422.492 68.084
3422.992 63.568
3423.492 81.082
3423.992 86.163
3424.492 67.497
3424.992 70.005
3425.492 70.000
3425.992 70.000
3426.492 69.996
3426.992 69.942
3427.492 69.161
3427.992 85.969
3428.492 105.988
3428.992 126.031
3429.492 143.654
3429.992 144.001
3430.492 144.000
3430.992 144.003
3431.492 144.044
3431.992 144.735
3432.492 142.778
3432.992 142.972
3433.492 142.823
3433.992 139.084
3434.492 135.811
3434.992 133.076
3435.492 126.438
3435.992 122.782
3436.492 121.453
3436.992 121.554
3437.492 122.128
3437.992 120.874
3438.492 120.415
3438.992 125.822
3439.492 133.642
3439.992 133.313
3440.492 131.810
3440.992 120.387
3441.492 115.974
3441.992 121.982
3442.492 126.391
3442.992 126.029
3443.492 126.003
3443.992 126.003
3444.492 126.041
3444.992 126.781
3445.492 125.051
3445.992 124.078
3446.492 127.230
3446.992 124.928
3447.492 123.897
3447.992 123.990
3448.492 123.975
3448.992 126.044
3449.492 113.641
3449.992 118.320
3450.492 116.706
3450.992 119.124
3451.492 117.653
3451.992 112.535
3452.492 110.599
3452.992 114.933
3453.492 122.164
3453.992 131.245
3454.492 140.022
3454.992 142.215
3455.492 138.970
3455.992 129.759
3456.492 126.645
3456.992 131.734
3457.492 137.281
3457.992 138.770
3458.492 139.359
3458.992 134.674
3459.492 133.888
3459.992 134.455
3460.492 134.972
3460.992 134.998
3461.492 134.998
3461.992 134.974
3462.492 134.629
3462.992 134.417
3463.492 134.973
3463.992 134.989
3464.492 134.865
3464.992 133.112
3465.492 98.528
3465.992 63.719
3466.492 64.320
3466.992 64.026
3467.492 64.025
3467.992 64.377
3468.492 64.790
3468.992 67.215
3469.492 67.114
3469.992 65.894
3470.492 65.888
3470.992 67.091
3471.492 67.004
3471.992 66.971
3472.492 66.596
3472.992 65.933
3473.492 67.101
3473.992 66.810
3474.492 69.264
3474.992 70.021
3475.492 70.923
3475.992 70.416
3476.492 69.916
3476.992 71.090
3477.492 71.008
3477.992 71.001
3478.492 71.000
3478.992 71.001
3479.492 71.008
3479.992 71.111
3480.492 69.928
3480.992 70.557
3481.492 70.971
3481.992 70.998
3482.492 71.000
3482.992 70.998
3483.492 70.971
3483.992 70.597
3484.492 75.420
3484.992 75.030
3485.492 75.000
3485.992 74.972
3486.492 74.612
3486.992 74.122
3487.492 72.939
3487.992 73.833
3488.492 74.752
3488.992 77.210
3489.492 77.120
3489.992 75.981
3490.492 77.682
3490.992 78.659
3491.492 82.209
3491.992 81.151
3492.492 84.597
3492.992 91.659
3493.492 92.409
3493.992 92.486
3494.492 91.732
3494.992 97.641
3495.492 104.978
3495.992 112.399
3496.492 119.971
3496.992 123.107
3497.492 121.800
3497.992 123.103
3498.492 123.087
3498.992 121.675
3499.492 124.163
3499.992 123.449
3500.492 129.292
3500.992 138.977
3501.492 144.345
3501.992 150.602
3502.492 155.108
3502.992 160.163
3503.492 163.042
3503.992 166.239
3504.492 167.422
3504.992 168.967
3505.492 170.493
3505.992 173.216
3506.492 173.864
3506.992 174.747
3507.492 177.121
3507.992 178.170
3508.492 179.003
3508.992 179.891
3509.492 178.821
3509.992 177.523
3510.492 166.142
3510.992 143.905
3511.492 122.589
3511.992 113.456
3512.492 102.912
3512.992 92.801
3513.492 90.005
3513.992 87.184
3514.492 75.974
3514.992 74.108
3515.492 72.091
3515.992 71.231
3516.492 70.058
3516.992 70.004
3517.492 70.000
3517.992 70.000
3518.492 70.000
3518.992 70.000
3519.492 70.006
3519.992 70.087
3520.492 68.912
3520.992 68.994
3521.492 68.999
3521.992 68.993
3522.492 68.904
3522.992 70.101
3523.492 69.980
3523.992 69.497
3524.492 69.025
3524.992 69.011
3525.492 69.103
3525.992 70.396
3526.492 30.638
3526.992 -13.281
3527.492 124.313
3527.992 168.895
3528.492 114.250
3528.992 71.613
3529.492 69.390
3529.992 72.000
3530.492 110.471
3530.992 168.799
3531.492 132.429
3531.992 81.697
3532.492 82.057
3532.992 94.755
3533.492 85.258
3533.992 87.012
3534.492 86.601
3534.992 87.174
3535.492 85.230
3535.992 100.050
3536.492 119.533
3536.992 139.000
3537.492 154.300
3537.992 159.683
3538.492 141.205
3538.992 135.567
3539.492 105.069
3539.992 120.428
3540.492 98.903
3540.992 95.997
3541.492 93.982
3541.992 99.350
3542.492 92.343
3542.992 92.820
3543.492 90.156
3543.992 88.191
3544.492 86.663
3544.992 90.388
3545.492 91.343
3545.992 93.771
3546.492 94.954
3546.992 95.207
3547.492 92.926
3547.992 95.518
3548.492 98.529
3548.992 89.963
3549.492 78.990
3549.992 83.902
3550.492 107.034
3550.992 106.045
3551.492 105.584
3551.992 100.104
3552.492 172.211
3552.992 167.803
3553.492 169.021
3553.992 170.275
3554.492 173.258
3554.992 173.781
3555.492 174.755
3555.992 177.115
3556.492 178.174
3556.992 178.934
3557.492 179.892
3557.992 178.974
3558.492 177.698
3558.992 167.899
3559.492 144.024
3559.992 123.184
3560.492 113.421
3560.992 102.978
3561.492 92.738
3561.992 89.959
3562.492 87.128
3562.992 76.021
3563.492 75.286
3563.992 72.094
3564.492 71.240
3564.992 70.058
3565.492 70.004
3565.992 70.000
3566.492 70.000
3566.992 70.000
3567.492 70.001
3567.992 70.008
3568.492 70.077
3568.992 68.894
3569.492 68.992
3569.992 68.999
3570.492 68.993
3570.992 68.899
3571.492 70.103
3571.992 69.981
3572.492 69.674
3572.992 69.029
3573.492 69.014
3573.992 69.174
3574.492 71.564
3574.992 113.621
3575.492 168.370
3575.992 125.020
3576.492 71.824
3576.992 69.408
3577.492 71.172
3577.992 102.592
3578.492 168.740
3578.992 135.796
3579.492 81.671
3579.992 82.087
3580.492 94.749
3580.992 85.251
3581.492 87.028
3581.992 86.431
3582.492 87.146
3582.992 85.262
3583.492 100.172
3583.992 118.815
3584.492 138.755
3584.992 154.316
3585.492 159.669
3585.992 143.302
3586.492 135.948
3586.992 104.778
3587.492 119.971
3587.992 99.016
3588.492 96.486
3588.992 93.267
3589.492 99.287
3589.992 92.338
3590.492 92.824
3590.992 90.666
3591.492 88.211
3591.992 86.679
3592.492 90.303
3592.992 91.021
3593.492 93.686
3593.992 94.949
3594.492 95.187
3594.992 92.916
3595.492 95.542
3595.992 98.813
3596.492 90.260
3596.992 79.269
3597.492 83.276
3597.992 106.983
3598.492 106.070
3598.992 106.005
3599.492 106.002
