Tempo(seg) FCF(bpm)
3215.840 104.163
3216.340 72.172
3216.840 95.665
3217.340 101.667
3217.840 103.096
3218.340 103.232
3218.840 104.129
3219.340 67.405
3219.840 70.391
3220.340 69.762
3220.840 73.345
3221.340 73.454
3221.840 74.047
3222.340 72.911
3222.840 72.934
3223.340 74.163
3223.840 74.858
3224.340 76.914
3224.840 76.996
3225.340 77.025
3225.840 77.358
3226.340 72.546
3226.840 72.960
3227.340 72.934
3227.840 74.085
3228.340 73.729
3228.840 73.046
3229.340 73.318
3229.840 73.728
3230.340 77.336
3230.840 77.023
3231.340 76.994
3231.840 76.897
3232.340 75.977
3232.840 73.062
3233.340 72.321
3233.840 83.813
3234.340 86.374
3234.840 84.931
3235.340 83.513
3235.840 83.975
3236.340 83.984
3236.840 83.790
3237.340 82.896
3237.840 80.987
3238.340 74.848
3238.840 80.553
3239.340 80.045
3239.840 80.070
3240.340 78.554
3240.840 73.129
3241.340 65.564
3241.840 66.053
3242.340 64.828
3242.840 64.211
3243.340 84.161
3243.840 112.664
3244.340 142.701
3244.840 140.678
3245.340 147.277
3245.840 144.754
3246.340 152.878
3246.840 159.645
3247.340 148.370
3247.840 147.028
3248.340 147.002
3248.840 147.000
3249.340 147.000
3249.840 147.000
3250.340 147.000
3250.840 147.000
3251.340 147.000
3251.840 147.000
3252.340 147.000
3252.840 147.000
3253.340 146.992
3253.840 146.890
3254.340 145.356
3254.840 119.490
3255.340 73.889
3255.840 72.135
3256.340 72.006
3256.840 71.937
3257.340 73.091
3257.840 72.720
3258.340 71.953
3258.840 73.115
3259.340 73.091
3259.840 71.891
3260.340 71.993
3260.840 72.001
3261.340 72.016
3261.840 72.252
3262.340 73.041
3262.840 71.917
3263.340 72.410
3263.840 74.160
3264.340 97.401
3264.840 128.783
3265.340 148.241
3265.840 137.674
3266.340 145.737
3266.840 145.997
3267.340 146.279
3267.840 146.972
3268.340 146.998
3268.840 146.998
3269.340 146.971
3269.840 146.508
3270.340 147.098
3270.840 147.008
3271.340 147.027
3271.840 147.368
3272.340 152.850
3272.840 62.951
3273.340 72.284
3273.840 76.072
3274.340 71.702
3274.840 71.810
3275.340 71.026
3275.840 71.006
3276.340 71.066
3276.840 69.877
3277.340 69.659
3277.840 69.028
3278.340 68.992
3278.840 68.863
3279.340 71.155
3279.840 71.014
3280.340 70.877
3280.840 70.487
3281.340 69.907
3281.840 71.108
3282.340 71.086
3282.840 69.914
3283.340 70.363
3283.840 70.970
3284.340 70.994
3284.840 70.945
3285.340 72.092
3285.840 71.760
3286.340 71.029
3286.840 71.012
3287.340 71.157
3287.840 68.827
3288.340 69.721
3288.840 70.872
3289.340 70.368
3289.840 67.968
3290.340 70.227
3290.840 70.087
3291.340 69.018
3291.840 70.975
3292.340 75.799
3292.840 76.008
3293.340 76.444
3293.840 77.259
3294.340 72.735
3294.840 73.360
3295.340 65.355
3295.840 67.680
3296.340 72.798
3296.840 72.976
3297.340 72.832
3297.840 75.193
3298.340 74.610
3298.840 74.315
3299.340 69.710
3299.840 69.979
3300.340 69.998
3300.840 70.000
3301.340 70.000
3301.840 70.000
3302.340 70.000
3302.840 70.000
3303.340 69.999
3303.840 69.989
3304.340 69.757
3304.840 69.027
3305.340 68.997
3305.840 68.924
3306.340 70.053
3306.840 68.998
3307.340 67.088
3307.840 67.012
3308.340 67.052
3308.840 65.906
3309.340 65.993
3309.840 66.000
3310.340 66.010
3310.840 66.144
3311.340 68.654
3311.840 73.605
3312.340 76.178
3312.840 75.533
3313.340 74.023
3313.840 95.575
3314.340 98.570
3314.840 98.041
3315.340 98.003
3315.840 98.000
3316.340 98.000
3316.840 97.994
3317.340 97.955
3317.840 99.076
3318.340 98.808
3318.840 98.026
3319.340 98.002
3319.840 98.000
3320.340 97.993
3320.840 97.899
3321.340 98.648
3321.840 91.387
3322.340 76.364
3322.840 75.082
3323.340 75.350
3323.840 78.167
3324.340 86.281
3324.840 80.540
3325.340 61.777
3325.840 61.722
3326.340 73.361
3326.840 97.372
3327.340 99.939
3327.840 74.034
3328.340 74.739
3328.840 74.889
3329.340 75.457
3329.840 88.230
3330.340 89.072
3330.840 58.210
3331.340 60.717
3331.840 59.840
3332.340 78.991
3332.840 82.433
3333.340 82.042
3333.840 82.121
3334.340 84.466
3334.840 90.242
3335.340 98.804
3335.840 98.306
3336.340 99.554
3336.840 109.884
3337.340 110.794
3337.840 111.750
3338.340 99.022
3338.840 73.635
3339.340 74.701
3339.840 74.855
3340.340 75.279
3340.840 88.351
3341.340 88.223
3341.840 58.735
3342.340 60.759
3342.840 60.065
3343.340 79.595
3343.840 82.537
3344.340 82.051
3344.840 82.163
3345.340 84.967
3345.840 90.293
3346.340 98.496
3346.840 98.173
3347.340 100.404
3347.840 109.886
3348.340 110.727
3348.840 112.284
3349.340 102.467
3349.840 118.307
3350.340 118.928
3350.840 118.659
3351.340 118.017
3351.840 117.895
3352.340 114.583
3352.840 97.874
3353.340 111.280
3353.840 111.254
3354.340 109.842
3354.840 105.769
3355.340 121.788
3355.840 119.208
3356.340 119.056
3356.840 117.916
3357.340 118.023
3357.840 120.215
3358.340 95.742
3358.840 97.865
3359.340 96.349
3359.840 111.144
3360.340 111.285
3360.840 109.856
3361.340 107.756
3361.840 121.125
3362.340 119.169
3362.840 119.068
3363.340 117.886
3363.840 118.021
3364.340 120.726
3364.840 95.723
3365.340 97.960
3365.840 97.411
3366.340 100.894
3366.840 102.604
3367.340 89.763
3367.840 90.911
3368.340 90.993
3368.840 91.000
3369.340 91.000
3369.840 91.000
3370.340 91.000
3370.840 90.999
3371.340 90.988
3371.840 90.831
3372.340 88.192
3372.840 142.762
3373.340 138.355
3373.840 138.039
3374.340 138.214
3374.840 140.981
3375.340 87.638
3375.840 90.759
3376.340 90.980
3376.840 90.986
3377.340 90.789
3377.840 88.037
3378.340 143.156
3378.840 138.368
3379.340 138.023
3379.840 137.944
3380.340 137.532
3380.840 150.228
3381.340 142.496
3381.840 143.168
3382.340 144.029
3382.840 142.892
3383.340 142.925
3383.840 144.104
3384.340 144.012
3384.840 144.064
3385.340 142.925
3385.840 142.951
3386.340 144.114
3386.840 144.231
3387.340 147.709
3387.840 75.770
3388.340 80.263
3388.840 78.438
3389.340 72.006
3389.840 77.329
3390.340 76.034
3390.840 71.132
3391.340 70.809
3391.840 69.976
3392.340 71.172
3392.840 71.970
3393.340 74.281
3393.840 83.940
3394.340 83.484
3394.840 69.142
3395.340 71.750
3395.840 80.780
3396.340 79.881
3396.840 79.998
3397.340 80.128
3397.840 77.737
3398.340 76.994
3398.840 75.208
3399.340 72.899
3399.840 73.103
3400.340 69.762
3400.840 71.190
3401.340 75.900
3401.840 74.953
3402.340 76.133
3402.840 79.174
3403.340 74.511
3403.840 74.634
3404.340 74.009
3404.840 73.833
3405.340 73.023
3405.840 72.975
3406.340 72.508
3406.840 71.022
3407.340 70.444
3407.840 69.058
3408.340 69.006
3408.840 69.039
3409.340 69.750
3409.840 70.737
3410.340 71.079
3410.840 68.810
3411.340 68.985
3411.840 68.990
3412.340 68.866
3412.840 71.212
3413.340 71.010
3413.840 70.992
3414.340 70.834
3414.840 70.024
3415.340 70.002
3415.840 70.000
3416.340 69.986
3416.840 69.943
3417.340 69.907
3417.840 69.917
3418.340 70.011
3418.840 70.102
3419.340 66.717
3419.840 66.943
3420.340 68.791
3420.840 74.041
3421.340 77.084
3421.840 77.007
3422.340 77.020
3422.840 77.329
3423.340 77.980
3423.840 77.999
3424.340 77.999
3424.840 77.983
3425.340 77.724
3425.840 86.803
3426.340 100.703
3426.840 114.762
3427.340 128.955
3427.840 130.717
3428.340 129.892
3428.840 129.993
3429.340 130.011
3429.840 130.173
3430.340 131.032
3430.840 129.897
3431.340 129.992
3431.840 129.999
3432.340 129.998
3432.840 129.975
3433.340 131.086
3433.840 130.795
3434.340 129.315
3434.840 119.333
3435.340 78.691
3435.840 78.138
3436.340 76.878
3436.840 76.711
3437.340 75.993
3437.840 77.169
3438.340 78.837
3438.840 87.777
3439.340 86.733
3439.840 84.766
3440.340 76.154
3440.840 73.792
3441.340 67.264
3441.840 67.168
3442.340 68.521
3442.840 69.840
3443.340 71.156
3443.840 72.453
3444.340 72.262
3444.840 89.735
3445.340 77.083
3445.840 59.669
3446.340 66.679
3446.840 73.729
3447.340 73.986
3447.840 73.997
3448.340 73.957
3448.840 73.369
3449.340 71.281
3449.840 72.484
3450.340 72.215
3450.840 91.272
3451.340 63.452
3451.840 73.495
3452.340 73.977
3452.840 74.028
3453.340 74.557
3453.840 82.273
3454.340 121.763
3454.840 122.952
3455.340 123.664
3455.840 109.137
3456.340 124.536
3456.840 124.031
3457.340 123.854
3457.840 124.128
3458.340 122.926
3458.840 123.158
3459.340 126.167
3459.840 64.471
3460.340 70.820
3460.840 72.487
3461.340 72.703
3461.840 89.461
3462.340 62.435
3462.840 73.647
3463.340 73.967
3463.840 73.994
3464.340 73.940
3464.840 73.076
3465.340 71.342
3465.840 72.526
3466.340 72.708
3466.840 89.500
3467.340 62.393
3467.840 73.567
3468.340 73.970
3468.840 74.045
3469.340 74.787
3469.840 86.140
3470.340 121.626
3470.840 122.953
3471.340 123.359
3471.840 109.677
3472.340 125.139
3472.840 124.067
3473.340 123.761
3473.840 124.172
3474.340 122.880
3474.840 122.688
3475.340 121.432
3475.840 199.394
3476.340 171.475
3476.840 139.688
3477.340 119.704
3477.840 109.208
3478.340 105.885
3478.840 107.421
3479.340 111.500
3479.840 115.807
3480.340 118.028
3480.840 118.011
3481.340 119.737
3481.840 96.461
3482.340 97.884
3482.840 96.532
3483.340 111.105
3483.840 111.227
3484.340 109.874
3484.840 106.798
3485.340 120.136
3485.840 119.083
3486.340 119.039
3486.840 117.928
3487.340 118.018
3487.840 120.027
3488.340 95.942
3488.840 97.962
3489.340 97.983
3489.840 100.876
3490.340 102.285
3490.840 90.389
3491.340 90.942
3491.840 90.996
3492.340 91.000
3492.840 91.000
3493.340 91.000
3493.840 91.000
3494.340 90.999
3494.840 90.981
3495.340 90.914
3495.840 89.865
3496.340 142.711
3496.840 138.338
3497.340 138.038
3497.840 138.171
3498.340 140.803
3498.840 86.162
3499.340 90.854
3499.840 90.989
3500.340 90.991
3500.840 90.893
3501.340 89.012
3501.840 142.102
3502.340 138.319
3502.840 138.021
3503.340 137.966
3503.840 137.494
3504.340 149.628
3504.840 142.706
3505.340 143.095
3505.840 144.012
3506.340 142.901
3506.840 142.948
3507.340 144.098
3507.840 144.011
3508.340 144.060
3508.840 142.893
3509.340 142.974
3509.840 144.063
3510.340 144.154
3510.840 146.107
3511.340 76.240
3511.840 80.393
3512.340 79.150
3512.840 71.952
3513.340 77.463
3513.840 75.585
3514.340 71.085
3514.840 70.925
3515.340 69.991
3515.840 71.108
3516.340 71.646
3516.840 74.551
3517.340 83.821
3517.840 83.602
3518.340 69.585
3518.840 70.596
3519.340 80.853
3519.840 79.932
3520.340 79.998
3520.840 80.066
3521.340 77.779
3521.840 77.484
3522.340 75.200
3522.840 72.813
3523.340 73.044
3523.840 69.893
3524.340 70.464
3524.840 75.933
3525.340 74.947
3525.840 75.497
3526.340 79.095
3526.840 74.602
3527.340 74.724
3527.840 74.010
3528.340 73.940
3528.840 73.011
3529.340 72.985
3529.840 72.753
3530.340 71.024
3530.840 70.666
3531.340 69.051
3531.840 69.008
3532.340 69.070
3532.840 70.067
3533.340 70.854
3533.840 71.034
3534.340 68.841
3534.840 68.988
3535.340 68.993
3535.840 68.910
3536.340 71.197
3536.840 71.013
3537.340 70.985
3537.840 70.758
3538.340 70.015
3538.840 70.001
3539.340 70.001
3539.840 70.007
3540.340 70.125
3540.840 66.707
3541.340 66.481
3541.840 77.940
3542.340 77.074
3542.840 77.021
3543.340 77.084
3543.840 77.985
3544.340 77.999
3544.840 77.999
3545.340 77.982
3545.840 77.751
3546.340 86.855
3546.840 100.157
3547.340 113.026
3547.840 128.623
3548.340 140.319
3548.840 145.002
3549.340 144.608
3549.840 141.077
3550.340 136.348
3550.840 132.359
3551.340 131.037
3551.840 129.896
3552.340 129.997
3552.840 130.004
3553.340 130.081
3553.840 131.007
3554.340 129.920
3554.840 129.994
3555.340 129.999
3555.840 129.996
3556.340 129.939
3556.840 131.083
3557.340 130.926
3557.840 129.797
3558.340 125.815
3558.840 77.877
3559.340 78.107
3559.840 76.906
3560.340 76.791
3560.840 75.982
3561.340 77.283
3561.840 79.678
3562.340 87.854
3562.840 86.870
3563.340 85.662
3563.840 76.141
3564.340 74.523
3564.840 67.219
3565.340 67.117
3565.840 68.587
3566.340 69.787
3566.840 71.074
3567.340 72.403
3567.840 72.697
3568.340 90.058
3568.840 62.598
3569.340 73.593
3569.840 73.971
3570.340 73.994
3570.840 73.950
3571.340 73.777
3571.840 71.121
3572.340 72.407
3572.840 72.697
3573.340 90.058
3573.840 62.598
3574.340 73.593
3574.840 73.974
3575.340 74.044
3575.840 74.656
3576.340 76.931
3576.840 122.439
3577.340 122.966
3577.840 123.247
3578.340 109.646
3578.840 124.888
3579.340 124.061
3579.840 123.795
3580.340 124.175
3580.840 122.928
3581.340 123.061
3581.840 123.838
3582.340 66.680
3582.840 70.867
3583.340 72.409
3583.840 72.543
3584.340 90.579
3584.840 62.709
3585.340 73.913
3585.840 73.994
3586.340 73.998
3586.840 73.985
3587.340 73.705
3587.840 71.152
3588.340 72.469
3588.840 72.403
3589.340 90.868
3589.840 62.875
3590.340 73.913
3590.840 73.994
3591.340 74.013
3591.840 74.198
3592.340 79.859
3592.840 122.027
3593.340 122.952
3593.840 123.491
3594.340 109.168
3594.840 125.156
3595.340 124.014
3595.840 123.974
3596.340 124.098
3596.840 122.942
3597.340 123.499
3597.840 124.095
3598.340 122.731
3598.840 120.246
3599.340 209.789
