Tempo(seg) FCF(bpm)
3215.805 133.883
3216.305 133.995
3216.805 133.999
3217.305 133.994
3217.805 133.883
3218.305 133.291
3218.805 135.241
3219.305 140.238
3219.805 139.666
3220.305 139.114
3220.805 137.837
3221.305 136.796
3221.805 133.902
3222.305 135.230
3222.805 134.466
3223.305 134.975
3223.805 135.118
3224.305 133.878
3224.805 133.764
3225.305 137.230
3225.805 138.143
3226.305 138.485
3226.805 138.925
3227.305 137.995
3227.805 137.544
3228.305 132.710
3228.805 130.433
3229.305 131.133
3229.805 133.851
3230.305 134.873
3230.805 136.373
3231.305 136.460
3231.805 135.525
3232.305 135.023
3232.805 134.898
3233.305 136.182
3233.805 134.885
3234.305 134.582
3234.805 133.668
3235.305 133.916
3235.805 135.432
3236.305 136.545
3236.805 135.869
3237.305 135.885
3237.805 137.048
3238.305 138.471
3238.805 139.337
3239.305 139.973
3239.805 140.143
3240.305 144.203
3240.805 145.207
3241.305 143.912
3241.805 144.115
3242.305 145.203
3242.805 144.907
3243.305 141.515
3243.805 141.570
3244.305 145.068
3244.805 146.105
3245.305 145.886
3245.805 146.596
3246.305 145.035
3246.805 143.191
3247.305 137.767
3247.805 138.053
3248.305 136.889
3248.805 136.971
3249.305 136.585
3249.805 135.622
3250.305 135.039
3250.805 135.096
3251.305 134.009
3251.805 132.996
3252.305 132.112
3252.805 128.829
3253.305 126.806
3253.805 127.720
3254.305 129.383
3254.805 130.876
3255.305 132.918
3255.805 134.379
3256.305 139.066
3256.805 115.485
3257.305 118.068
3257.805 121.436
3258.305 146.974
3258.805 148.258
3259.305 147.564
3259.805 146.536
3260.305 145.191
3260.805 143.266
3261.305 139.705
3261.805 140.073
3262.305 139.585
3262.805 141.345
3263.305 142.966
3263.805 147.188
3264.305 148.290
3264.805 149.896
3265.305 149.493
3265.805 148.631
3266.305 148.004
3266.805 147.670
3267.305 146.674
3267.805 145.679
3268.305 145.130
3268.805 144.046
3269.305 141.324
3269.805 140.532
3270.305 139.486
3270.805 137.833
3271.305 136.072
3271.805 136.005
3272.305 136.003
3272.805 136.035
3273.305 136.701
3273.805 141.227
3274.305 145.553
3274.805 149.145
3275.305 148.541
3275.805 148.141
3276.305 146.879
3276.805 146.691
3277.305 146.319
3277.805 158.621
3278.305 161.809
3278.805 162.496
3279.305 161.948
3279.805 160.711
3280.305 157.939
3280.805 155.818
3281.305 154.233
3281.805 152.286
3282.305 146.218
3282.805 138.107
3283.305 123.258
3283.805 130.218
3284.305 140.422
3284.805 140.928
3285.305 140.868
3285.805 143.116
3286.305 143.800
3286.805 142.685
3287.305 141.332
3287.805 139.585
3288.305 139.766
3288.805 144.298
3289.305 147.719
3289.805 149.822
3290.305 153.965
3290.805 157.583
3291.305 158.310
3291.805 159.256
3292.305 161.465
3292.805 161.982
3293.305 162.065
3293.805 160.450
3294.305 160.029
3294.805 160.109
3295.305 158.894
3295.805 158.971
3296.305 158.618
3296.805 157.291
3297.305 155.625
3297.805 154.227
3298.305 153.173
3298.805 152.235
3299.305 153.006
3299.805 153.529
3300.305 154.940
3300.805 155.001
3301.305 155.081
3301.805 153.954
3302.305 152.477
3302.805 151.706
3303.305 150.047
3303.805 149.340
3304.305 139.290
3304.805 134.254
3305.305 131.710
3305.805 127.408
3306.305 126.347
3306.805 125.096
3307.305 125.790
3307.805 127.021
3308.305 125.741
3308.805 123.382
3309.305 118.113
3309.805 114.530
3310.305 112.095
3310.805 108.860
3311.305 106.464
3311.805 107.004
3312.305 107.361
3312.805 102.819
3313.305 98.489
3313.805 97.278
3314.305 91.410
3314.805 87.642
3315.305 86.464
3315.805 82.810
3316.305 81.834
3316.805 78.693
3317.305 73.914
3317.805 65.041
3318.305 65.868
3318.805 64.720
3319.305 60.210
3319.805 60.540
3320.305 61.898
3320.805 61.332
3321.305 60.064
3321.805 59.998
3322.305 59.911
3322.805 61.146
3323.305 61.057
3323.805 59.909
3324.305 59.963
3324.805 60.792
3325.305 61.990
3325.805 63.038
3326.305 62.837
3326.805 65.296
3327.305 66.727
3327.805 68.911
3328.305 69.477
3328.805 70.707
3329.305 75.442
3329.805 75.336
3330.305 75.897
3330.805 77.140
3331.305 77.792
3331.805 79.026
3332.305 81.435
3332.805 83.995
3333.305 84.744
3333.805 86.805
3334.305 89.265
3334.805 89.933
3335.305 91.665
3335.805 95.128
3336.305 96.990
3336.805 100.495
3337.305 100.598
3337.805 104.555
3338.305 114.453
3338.805 117.746
3339.305 120.846
3339.805 123.690
3340.305 127.881
3340.805 133.627
3341.305 139.977
3341.805 143.122
3342.305 145.001
3342.805 147.551
3343.305 151.160
3343.805 151.021
3344.305 151.169
3344.805 153.659
3345.305 161.869
3345.805 163.123
3346.305 163.003
3346.805 162.963
3347.305 162.345
3347.805 161.098
3348.305 161.839
3348.805 160.643
3349.305 162.171
3349.805 163.065
3350.305 161.997
3350.805 154.948
3351.305 150.640
3351.805 150.990
3352.305 151.264
3352.805 151.110
3353.305 147.019
3353.805 135.343
3354.305 127.610
3354.805 134.304
3355.305 148.492
3355.805 163.238
3356.305 171.185
3356.805 171.013
3357.305 171.001
3357.805 171.000
3358.305 171.000
3358.805 171.000
3359.305 171.002
3359.805 171.025
3360.305 171.396
3360.805 176.965
3361.305 101.766
3361.805 106.907
3362.305 100.188
3362.805 99.320
3363.305 111.652
3363.805 102.839
3364.305 87.831
3364.805 92.768
3365.305 94.601
3365.805 87.183
3366.305 87.767
3366.805 87.122
3367.305 84.814
3367.805 85.252
3368.305 85.968
3368.805 85.995
3369.305 85.949
3369.805 85.161
3370.305 83.017
3370.805 84.123
3371.305 84.603
3371.805 86.875
3372.305 88.038
3372.805 89.136
3373.305 89.610
3373.805 91.011
3374.305 89.810
3374.805 91.097
3375.305 90.835
3375.805 89.981
3376.305 91.095
3376.805 90.992
3377.305 90.726
3377.805 89.697
3378.305 95.088
3378.805 101.354
3379.305 105.259
3379.805 108.498
3380.305 108.575
3380.805 111.670
3381.305 115.539
3381.805 116.829
3382.305 116.969
3382.805 116.733
3383.305 116.026
3383.805 115.944
3384.305 115.634
3384.805 113.056
3385.305 112.997
3385.805 112.894
3386.305 114.814
3386.805 113.396
3387.305 105.135
3387.805 106.385
3388.305 116.432
3388.805 123.796
3389.305 126.324
3389.805 123.946
3390.305 121.953
3390.805 118.880
3391.305 115.857
3391.805 112.757
3392.305 112.081
3392.805 117.577
3393.305 119.745
3393.805 123.039
3394.305 123.711
3394.805 126.060
3395.305 143.077
3395.805 143.293
3396.305 142.505
3396.805 136.286
3397.305 131.168
3397.805 125.892
3398.305 124.245
3398.805 122.094
3399.305 108.353
3399.805 107.361
3400.305 107.745
3400.805 109.403
3401.305 113.531
3401.805 119.077
3402.305 123.058
3402.805 124.652
3403.305 124.924
3403.805 123.007
3404.305 118.893
3404.805 119.041
3405.305 120.283
3405.805 121.351
3406.305 124.014
3406.805 124.867
3407.305 127.242
3407.805 125.808
3408.305 126.752
3408.805 130.067
3409.305 131.109
3409.805 129.057
3410.305 127.103
3410.805 126.037
3411.305 125.326
3411.805 125.025
3412.305 125.064
3412.805 126.528
3413.305 129.445
3413.805 130.753
3414.305 130.504
3414.805 129.268
3415.305 125.743
3415.805 126.100
3416.305 124.907
3416.805 124.763
3417.305 121.950
3417.805 158.538
3418.305 157.287
3418.805 157.445
3419.305 153.819
3419.805 154.932
3420.305 151.072
3420.805 155.696
3421.305 158.124
3421.805 158.931
3422.305 159.124
3422.805 158.986
3423.305 158.559
3423.805 154.011
3424.305 147.071
3424.805 144.083
3425.305 141.028
3425.805 140.065
3426.305 140.004
3426.805 140.000
3427.305 140.000
3427.805 140.000
3428.305 140.000
3428.805 140.002
3429.305 140.026
3429.805 140.369
3430.305 145.087
3430.805 90.513
3431.305 83.052
3431.805 81.839
3432.305 82.572
3432.805 82.920
3433.305 81.832
3433.805 81.494
3434.305 76.657
3434.805 77.014
3435.305 77.530
3435.805 71.600
3436.305 71.261
3436.805 71.017
3437.305 71.013
3437.805 71.163
3438.305 68.854
3438.805 68.990
3439.305 68.999
3439.805 69.000
3440.305 68.998
3440.805 68.977
3441.305 68.681
3441.805 72.144
3442.305 70.380
3442.805 70.051
3443.305 70.604
3443.805 70.977
3444.305 70.999
3444.805 71.004
3445.305 71.058
3445.805 72.369
3446.305 72.968
3446.805 72.972
3447.305 72.463
3447.805 72.136
3448.305 70.906
3448.805 70.993
3449.305 71.000
3449.805 71.000
3450.305 70.999
3450.805 70.993
3451.305 70.903
3451.805 72.086
3452.305 72.552
3452.805 72.976
3453.305 72.999
3453.805 73.002
3454.305 73.029
3454.805 73.682
3455.305 73.984
3455.805 74.027
3456.305 74.765
3456.805 74.966
3457.305 75.595
3457.805 76.563
3458.305 77.044
3458.805 77.624
3459.305 77.857
3459.805 78.847
3460.305 81.122
3460.805 80.673
3461.305 84.184
3461.805 84.022
3462.305 84.136
3462.805 85.840
3463.305 60.664
3463.805 60.079
3464.305 61.355
3464.805 61.903
3465.305 60.567
3465.805 60.037
3466.305 59.996
3466.805 59.890
3467.305 61.103
3467.805 61.118
3468.305 59.909
3468.805 59.937
3469.305 60.988
3469.805 62.176
3470.305 63.023
3470.805 62.801
3471.305 65.314
3471.805 67.173
3472.305 68.961
3472.805 70.152
3473.305 70.527
3473.805 75.356
3474.305 75.692
3474.805 75.867
3475.305 77.125
3475.805 78.662
3476.305 81.757
3476.805 85.473
3477.305 86.713
3477.805 89.256
3478.305 90.871
3478.805 91.558
3479.305 94.997
3479.805 96.914
3480.305 100.333
3480.805 101.347
3481.305 108.458
3481.805 115.393
3482.305 118.771
3482.805 121.783
3483.305 124.757
3483.805 128.108
3484.305 144.236
3484.805 150.842
3485.305 151.000
3485.805 151.226
3486.305 156.084
3486.805 161.850
3487.305 163.084
3487.805 162.999
3488.305 162.906
3488.805 160.832
3489.305 160.990
3489.805 161.326
3490.305 160.271
3490.805 162.103
3491.305 163.030
3491.805 161.108
3492.305 155.172
3492.805 150.653
3493.305 151.017
3493.805 151.831
3494.305 151.443
3494.805 148.297
3495.305 153.053
3495.805 170.511
3496.305 170.967
3496.805 170.998
3497.305 171.000
3497.805 171.000
3498.305 171.000
3498.805 171.003
3499.305 171.034
3499.805 171.464
3500.305 177.650
3500.805 101.687
3501.305 103.220
3501.805 100.094
3502.305 98.776
3502.805 111.150
3503.305 92.985
3503.805 90.615
3504.305 92.755
3504.805 94.714
3505.305 87.374
3505.805 87.434
3506.305 87.236
3506.805 84.853
3507.305 85.617
3507.805 85.977
3508.305 85.993
3508.805 85.915
3509.305 84.473
3509.805 82.980
3510.305 84.189
3510.805 85.616
3511.305 86.814
3511.805 87.968
3512.305 89.144
3512.805 90.356
3513.305 91.034
3513.805 89.790
3514.305 91.072
3514.805 90.500
3515.305 89.923
3515.805 91.095
3516.305 90.974
3516.805 90.327
3517.305 89.450
3517.805 94.856
3518.305 101.116
3518.805 105.143
3519.305 108.444
3519.805 109.759
3520.305 113.387
3520.805 116.794
3521.305 116.837
3521.805 116.960
3522.305 116.320
3522.805 116.014
3523.305 115.919
3523.805 114.500
3524.305 113.076
3524.805 112.987
3525.305 112.734
3525.805 114.041
3526.305 113.796
3526.805 105.237
3527.305 106.038
3527.805 116.057
3528.305 123.351
3528.805 126.572
3529.305 124.054
3529.805 122.152
3530.305 119.045
3530.805 116.072
3531.305 113.059
3531.805 116.965
3532.305 121.161
3532.805 123.453
3533.305 125.857
3533.805 134.403
3534.305 141.413
3534.805 144.347
3535.305 137.618
3535.805 132.980
3536.305 127.910
3536.805 124.767
3537.305 122.395
3537.805 115.718
3538.305 109.520
3538.805 106.701
3539.305 107.839
3539.805 109.598
3540.305 114.827
3540.805 121.224
3541.305 124.194
3541.805 125.124
3542.305 125.221
3542.805 120.341
3543.305 119.044
3543.805 118.791
3544.305 121.157
3544.805 123.222
3545.305 124.645
3545.805 126.213
3546.305 126.314
3546.805 126.776
3547.305 128.365
3547.805 130.348
3548.305 130.595
3548.805 129.262
3549.305 125.704
3549.805 126.090
3550.305 124.910
3550.805 124.976
3551.305 124.795
3551.805 126.926
3552.305 130.255
3552.805 131.203
3553.305 129.285
3553.805 127.401
3554.305 126.045
3554.805 125.415
3555.305 125.086
3555.805 125.884
3556.305 138.961
3556.805 156.192
3557.305 155.919
3557.805 146.819
3558.305 168.063
3558.805 149.447
3559.305 152.435
3559.805 155.763
3560.305 159.266
3560.805 158.987
3561.305 156.029
3561.805 152.733
3562.305 146.009
3562.805 142.991
3563.305 139.675
3563.805 139.977
3564.305 139.998
3564.805 140.000
3565.305 140.000
3565.805 140.000
3566.305 140.000
3566.805 139.994
3567.305 139.909
3567.805 138.719
3568.305 114.610
3568.805 89.386
3569.305 84.602
3569.805 80.575
3570.305 83.167
3570.805 83.191
3571.305 80.680
3571.805 79.190
3572.305 77.097
3572.805 76.874
3573.305 74.334
3573.805 72.240
3574.305 70.913
3574.805 70.990
3575.305 70.950
3575.805 70.179
3576.305 69.056
3576.805 69.004
3577.305 69.000
3577.805 69.000
3578.305 69.006
3578.805 69.087
3579.305 70.898
3579.805 72.100
3580.305 69.819
3580.805 69.894
3581.305 71.109
3581.805 71.008
3582.305 70.999
3582.805 70.985
3583.305 70.788
3583.805 73.184
3584.305 73.022
3584.805 73.086
3585.305 71.862
3585.805 71.580
3586.305 71.026
3586.805 71.002
3587.305 71.000
3587.805 71.000
3588.305 71.002
3588.805 71.028
3589.305 71.409
3589.805 71.879
3590.305 73.108
3590.805 73.008
3591.305 73.000
3591.805 72.993
3592.305 72.897
3592.805 74.096
3593.305 74.000
3593.805 73.917
3594.305 75.136
3594.805 75.821
3595.305 76.852
3595.805 78.129
3596.305 78.555
3596.805 79.944
3597.305 80.990
3597.805 81.223
3598.305 83.935
3598.805 83.995
3599.305 84.000
