Tempo(seg) FCF(bpm)
3234.094 64.165
3234.594 63.993
3235.094 75.001
3235.594 75.990
3236.094 75.992
3236.594 76.970
3237.094 76.021
3237.594 76.002
3238.094 76.000
3238.594 75.991
3239.094 75.859
3239.594 75.000
3240.094 75.000
3240.594 74.929
3241.094 73.995
3241.594 75.063
3242.094 75.002
3242.594 74.959
3243.094 75.937
3243.594 75.033
3244.094 75.002
3244.594 75.000
3245.094 74.993
3245.594 75.976
3246.094 74.938
3246.594 79.148
3247.094 77.555
3247.594 64.283
3248.094 63.622
3248.594 61.083
3249.094 61.025
3249.594 61.029
3250.094 61.407
3250.594 78.714
3251.094 80.026
3251.594 79.917
3252.094 79.116
3252.594 80.013
3253.094 78.937
3253.594 79.180
3254.094 80.015
3254.594 78.976
3255.094 80.015
3255.594 79.934
3256.094 79.014
3256.594 79.001
3257.094 79.000
3257.594 78.998
3258.094 78.968
3258.594 79.999
3259.094 80.000
3259.594 79.956
3260.094 87.048
3260.594 101.741
3261.094 101.054
3261.594 101.041
3262.094 101.510
3262.594 78.053
3263.094 79.695
3263.594 79.000
3264.094 79.000
3264.594 79.000
3265.094 79.000
3265.594 78.981
3266.094 80.048
3266.594 79.987
3267.094 79.749
3267.594 87.010
3268.094 102.560
3268.594 100.999
3269.094 101.000
3269.594 101.404
3270.094 77.881
3270.594 79.868
3271.094 78.975
3271.594 78.298
3272.094 102.529
3272.594 100.930
3273.094 97.822
3273.594 79.113
3274.094 78.983
3274.594 79.002
3275.094 79.077
3275.594 80.074
3276.094 80.958
3276.594 82.072
3277.094 82.003
3277.594 82.000
3278.094 83.000
3278.594 84.020
3279.094 84.001
3279.594 84.000
3280.094 84.000
3280.594 83.998
3281.094 83.976
3281.594 85.074
3282.094 85.006
3282.594 85.000
3283.094 85.000
3283.594 85.000
3284.094 85.000
3284.594 85.000
3285.094 85.000
3285.594 85.000
3286.094 85.003
3286.594 85.051
3287.094 85.714
3287.594 84.947
3288.094 170.013
3288.594 169.981
3289.094 169.037
3289.594 171.548
3290.094 80.767
3290.594 84.660
3291.094 85.519
3291.594 100.341
3292.094 167.691
3292.594 170.001
3293.094 168.999
3293.594 170.473
3294.094 82.453
3294.594 83.687
3295.094 83.981
3295.594 84.965
3296.094 98.645
3296.594 99.007
3297.094 99.006
3297.594 99.999
3298.094 100.001
3298.594 99.016
3299.094 96.965
3299.594 96.967
3300.094 98.060
3300.594 98.005
3301.094 98.000
3301.594 98.001
3302.094 98.010
3302.594 100.039
3303.094 100.025
3303.594 100.981
3304.094 100.928
3304.594 100.042
3305.094 98.940
3305.594 98.994
3306.094 98.991
3306.594 99.001
3307.094 98.000
3307.594 97.996
3308.094 99.035
3308.594 95.850
3309.094 95.989
3309.594 95.999
3310.094 95.996
3310.594 95.938
3311.094 98.165
3311.594 98.000
3312.094 97.999
3312.594 99.990
3313.094 99.999
3313.594 99.981
3314.094 101.044
3314.594 100.904
3315.094 99.913
3315.594 98.903
3316.094 98.058
3316.594 97.000
3317.094 96.001
3317.594 96.005
3318.094 96.088
3318.594 79.187
3319.094 80.016
3319.594 81.001
3320.094 79.930
3320.594 80.002
3321.094 80.005
3321.594 80.999
3322.094 81.000
3322.594 81.000
3323.094 80.994
3323.594 82.051
3324.094 82.008
3324.594 82.086
3325.094 83.216
3325.594 98.099
3326.094 97.020
3326.594 96.000
3327.094 96.001
3327.594 95.669
3328.094 80.070
3328.594 81.075
3329.094 80.908
3329.594 80.022
3330.094 80.010
3330.594 79.980
3331.094 81.006
3331.594 81.000
3332.094 81.000
3332.594 81.069
3333.094 81.986
3333.594 81.992
3334.094 81.902
3334.594 86.292
3335.094 85.970
3335.594 86.124
3336.094 80.945
3336.594 80.983
3337.094 80.005
3337.594 80.006
3338.094 80.072
3338.594 80.983
3339.094 80.999
3339.594 81.007
3340.094 81.100
3340.594 82.000
3341.094 82.000
3341.594 81.978
3342.094 86.072
3342.594 86.030
3343.094 86.224
3343.594 89.064
3344.094 90.298
3344.594 76.037
3345.094 76.921
3345.594 77.000
3346.094 77.999
3346.594 77.979
3347.094 76.987
3347.594 81.750
3348.094 90.831
3348.594 99.896
3349.094 109.068
3349.594 112.028
3350.094 110.056
3350.594 110.005
3351.094 102.999
3351.594 103.002
3352.094 103.000
3352.594 103.003
3353.094 103.044
3353.594 103.828
3354.094 111.694
3354.594 109.957
3355.094 103.152
3355.594 103.000
3356.094 103.000
3356.594 102.999
3357.094 102.992
3357.594 102.643
3358.094 122.845
3358.594 120.995
3359.094 119.950
3359.594 118.963
3360.094 113.130
3360.594 113.000
3361.094 113.000
3361.594 112.307
3362.094 103.139
3362.594 103.112
3363.094 104.432
3363.594 121.202
3364.094 120.048
3364.594 119.025
3365.094 119.006
3365.594 118.044
3366.094 116.334
3366.594 114.517
3367.094 113.232
3367.594 113.006
3368.094 113.041
3368.594 112.784
3369.094 90.968
3369.594 91.001
3370.094 90.000
3370.594 91.007
3371.094 90.840
3371.594 121.421
3372.094 119.228
3372.594 112.635
3373.094 112.960
3373.594 113.035
3374.094 113.473
3374.594 89.995
3375.094 90.000
3375.594 90.020
3376.094 90.998
3376.594 91.143
3377.094 93.045
3377.594 93.980
3378.094 93.999
3378.594 93.997
3379.094 93.962
3379.594 93.983
3380.094 113.008
3380.594 112.981
3381.094 112.965
3381.594 111.428
3382.094 90.657
3382.594 99.432
3383.094 100.666
3383.594 97.443
3384.094 92.849
3384.594 90.000
3385.094 90.000
3385.594 90.349
3386.094 91.047
3386.594 91.595
3387.094 91.491
3387.594 90.920
3388.094 89.946
3388.594 119.209
3389.094 119.138
3389.594 112.999
3390.094 113.000
3390.594 114.007
3391.094 114.026
3391.594 113.566
3392.094 88.373
3392.594 91.063
3393.094 90.000
3393.594 90.978
3394.094 91.009
3394.594 92.999
3395.094 93.999
3395.594 94.004
3396.094 94.001
3396.594 94.012
3397.094 94.171
3397.594 87.292
3398.094 87.020
3398.594 87.000
3399.094 86.999
3399.594 88.002
3400.094 87.002
3400.594 92.947
3401.094 97.420
3401.594 86.626
3402.094 86.971
3402.594 86.999
3403.094 86.979
3403.594 88.000
3404.094 86.999
3404.594 88.988
3405.094 88.999
3405.594 89.000
3406.094 89.007
3406.594 89.129
3407.094 90.835
3407.594 113.115
3408.094 112.999
3408.594 112.996
3409.094 90.015
3409.594 90.967
3410.094 89.998
3410.594 91.049
3411.094 90.966
3411.594 92.926
3412.094 93.952
3412.594 93.998
3413.094 94.000
3413.594 94.000
3414.094 93.999
3414.594 86.869
3415.094 86.991
3415.594 87.003
3416.094 87.061
3416.594 87.977
3417.094 86.725
3417.594 87.200
3418.094 87.014
3418.594 87.000
3419.094 86.999
3419.594 88.004
3420.094 87.029
3420.594 88.957
3421.094 88.997
3421.594 89.000
3422.094 88.998
3422.594 88.986
3423.094 88.804
3423.594 96.003
3424.094 96.000
3424.594 96.009
3425.094 96.144
3425.594 97.965
3426.094 97.998
3426.594 97.997
3427.094 97.963
3427.594 94.089
3428.094 94.006
3428.594 93.999
3429.094 93.990
3429.594 93.514
3430.094 87.093
3430.594 87.007
3431.094 86.975
3431.594 87.983
3432.094 88.066
3432.594 94.000
3433.094 86.998
3433.594 87.003
3434.094 86.995
3434.594 88.045
3435.094 87.910
3435.594 88.907
3436.094 88.993
3436.594 89.000
3437.094 89.000
3437.594 89.000
3438.094 89.002
3438.594 98.127
3439.094 96.021
3439.594 96.002
3440.094 95.964
3440.594 97.916
3441.094 97.994
3441.594 98.000
3442.094 98.008
3442.594 98.004
3443.094 91.999
3443.594 92.003
3444.094 92.006
3444.594 90.945
3445.094 90.939
3445.594 89.991
3446.094 89.998
3446.594 89.991
3447.094 89.876
3447.594 96.001
3448.094 96.000
3448.594 96.041
3449.094 97.990
3449.594 97.999
3450.094 98.008
3450.594 97.944
3451.094 92.253
3451.594 92.010
3452.094 92.002
3452.594 92.001
3453.094 91.000
3453.594 89.982
3454.094 89.998
3454.594 90.038
3455.094 90.516
3455.594 117.962
3456.094 112.845
3456.594 112.994
3457.094 113.001
3457.594 112.976
3458.094 112.663
3458.594 98.315
3459.094 91.455
3459.594 87.340
3460.094 90.606
3460.594 92.010
3461.094 92.003
3461.594 92.001
3462.094 91.000
3462.594 89.982
3463.094 89.998
3463.594 89.960
3464.094 89.439
3464.594 116.695
3465.094 112.672
3465.594 112.994
3466.094 113.002
3466.594 112.497
3467.094 112.389
3467.594 112.926
3468.094 112.004
3468.594 69.654
3469.094 69.047
3469.594 69.027
3470.094 69.409
3470.594 112.029
3471.094 112.993
3471.594 113.028
3472.094 68.993
3472.594 69.015
3473.094 68.994
3473.594 69.325
3474.094 86.232
3474.594 87.942
3475.094 87.996
3475.594 88.000
3476.094 88.000
3476.594 88.000
3477.094 88.000
3477.594 88.000
3478.094 88.000
3478.594 88.000
3479.094 88.006
3479.594 88.046
3480.094 88.642
3480.594 155.472
3481.094 156.920
3481.594 156.003
3482.094 156.045
3482.594 88.355
3483.094 88.027
3483.594 87.991
3484.094 87.999
3484.594 88.000
3485.094 88.000
3485.594 88.000
3486.094 88.000
3486.594 88.000
3487.094 88.000
3487.594 88.257
3488.094 91.646
3488.594 158.281
3489.094 156.096
3489.594 155.329
3490.094 86.935
3490.594 84.001
3491.094 83.952
3491.594 156.591
3492.094 155.878
3492.594 151.285
3493.094 89.040
3493.594 87.879
3494.094 87.992
3494.594 88.000
3495.094 88.000
3495.594 88.000
3496.094 88.000
3496.594 88.000
3497.094 88.001
3497.594 88.024
3498.094 88.340
3498.594 85.591
3499.094 157.761
3499.594 156.024
3500.094 155.621
3500.594 84.045
3501.094 84.004
3501.594 84.187
3502.094 95.992
3502.594 96.227
3503.094 99.255
3503.594 103.944
3504.094 107.036
3504.594 106.995
3505.094 106.910
3505.594 90.011
3506.094 90.001
3506.594 89.999
3507.094 90.006
3507.594 89.738
3508.094 93.979
3508.594 87.304
3509.094 87.021
3509.594 86.999
3510.094 86.978
3510.594 88.000
3511.094 86.995
3511.594 86.831
3512.094 86.987
3512.594 86.999
3513.094 86.929
3513.594 87.998
3514.094 86.971
3514.594 89.014
3515.094 89.001
3515.594 89.000
3516.094 89.000
3516.594 89.036
3517.094 89.512
3517.594 96.355
3518.094 96.024
3518.594 95.996
3519.094 95.928
3519.594 98.012
3520.094 98.001
3520.594 98.002
3521.094 98.022
3521.594 93.795
3522.094 93.983
3522.594 94.004
3523.094 94.032
3523.594 94.242
3524.094 86.922
3524.594 87.000
3525.094 87.000
3525.594 88.014
3526.094 87.936
3526.594 93.651
3527.094 86.723
3527.594 86.993
3528.094 87.009
3528.594 87.980
3529.094 88.030
3529.594 88.999
3530.094 89.000
3530.594 89.000
3531.094 89.000
3531.594 89.012
3532.094 89.161
3532.594 97.683
3533.094 95.950
3533.594 95.999
3534.094 96.010
3534.594 97.999
3535.094 98.000
3535.594 98.000
3536.094 97.991
3536.594 98.381
3537.094 91.854
3537.594 91.994
3538.094 91.991
3538.594 91.024
3539.094 91.022
3539.594 90.000
3540.094 90.000
3540.594 89.966
3541.094 89.534
3541.594 96.156
3542.094 96.002
3542.594 95.931
3543.094 98.022
3543.594 98.001
3544.094 97.998
3544.594 97.999
3545.094 92.004
3545.594 92.052
3546.094 92.009
3546.594 92.062
3547.094 90.959
3547.594 90.042
3548.094 90.004
3548.594 90.012
3549.094 90.162
3549.594 119.421
3550.094 113.075
3550.594 112.969
3551.094 113.004
3551.594 113.073
3552.094 114.026
3552.594 97.758
3553.094 92.237
3553.594 92.000
3554.094 92.000
3554.594 91.980
3555.094 91.011
3555.594 90.119
3556.094 90.011
3556.594 90.037
3557.094 90.516
3557.594 118.470
3558.094 112.919
3558.594 113.000
3559.094 113.000
3559.594 112.947
3560.094 112.255
3560.594 68.103
3561.094 68.941
3561.594 69.027
3562.094 69.409
3562.594 112.029
3563.094 112.993
3563.594 113.028
3564.094 68.993
3564.594 69.015
3565.094 68.994
3565.594 69.325
3566.094 86.232
3566.594 87.942
3567.094 87.996
3567.594 88.000
3568.094 88.000
3568.594 88.000
3569.094 88.000
3569.594 88.000
3570.094 88.000
3570.594 88.000
3571.094 88.006
3571.594 88.046
3572.094 88.642
3572.594 155.472
3573.094 156.918
3573.594 156.002
3574.094 156.035
3574.594 86.212
3575.094 87.873
3575.594 87.993
3576.094 87.999
3576.594 88.000
3577.094 88.000
3577.594 88.000
3578.094 88.000
3578.594 88.000
3579.094 88.000
3579.594 87.612
3580.094 82.641
3580.594 158.774
3581.094 156.131
3581.594 155.333
3582.094 86.975
3582.594 84.029
3583.094 82.435
3583.594 156.573
3584.094 155.874
3584.594 161.109
3585.094 85.840
3585.594 87.879
3586.094 87.992
3586.594 88.000
3587.094 88.000
3587.594 88.000
3588.094 88.000
3588.594 88.000
3589.094 88.001
3589.594 87.973
3590.094 87.633
3590.594 85.615
3591.094 157.763
3591.594 156.024
3592.094 155.621
3592.594 84.045
3593.094 84.004
3593.594 84.187
3594.094 95.991
3594.594 95.788
3595.094 98.715
3595.594 103.961
3596.094 107.037
3596.594 106.995
3597.094 106.910
3597.594 90.011
3598.094 90.001
3598.594 90.011
3599.094 90.001
3599.594 90.000
