Tempo(seg) FCF(bpm)
3215.952 107.218
3216.452 107.014
3216.952 107.014
3217.452 107.235
3217.952 107.989
3218.452 108.275
3218.952 108.977
3219.452 109.078
3219.952 107.968
3220.452 106.802
3220.952 108.186
3221.452 107.080
3221.952 103.691
3222.452 103.511
3222.952 102.052
3223.452 102.003
3223.952 101.983
3224.452 102.615
3224.952 104.234
3225.452 105.004
3225.952 104.681
3226.452 104.411
3226.952 105.751
3227.452 104.904
3227.952 107.145
3228.452 108.202
3228.952 107.041
3229.452 104.694
3229.952 106.119
3230.452 105.284
3230.952 104.354
3231.452 105.250
3231.952 105.979
3232.452 105.993
3232.952 105.931
3233.452 107.046
3233.952 108.117
3234.452 108.030
3234.952 108.361
3235.452 108.967
3235.952 108.845
3236.452 108.038
3236.952 108.193
3237.452 108.890
3237.952 109.875
3238.452 113.110
3238.952 116.163
3239.452 117.895
3239.952 122.069
3240.452 128.410
3240.952 127.975
3241.452 126.913
3241.952 148.762
3242.452 149.157
3242.952 154.339
3243.452 156.853
3243.952 152.237
3244.452 124.217
3244.952 126.798
3245.452 126.990
3245.952 127.026
3246.452 125.761
3246.952 121.502
3247.452 116.920
3247.952 113.091
3248.452 109.159
3248.952 108.365
3249.452 108.931
3249.952 108.271
3250.452 107.050
3250.952 107.004
3251.452 107.004
3251.952 107.049
3252.452 105.690
3252.952 109.305
3253.452 109.021
3253.952 108.980
3254.452 108.611
3254.952 107.666
3255.452 107.027
3255.952 107.005
3256.452 107.053
3256.952 105.839
3257.452 107.105
3257.952 107.027
3258.452 107.344
3258.952 108.318
3259.452 109.383
3259.952 109.992
3260.452 110.200
3260.952 110.976
3261.452 111.002
3261.952 111.060
3262.452 109.879
3262.952 109.842
3263.452 112.240
3263.952 112.012
3264.452 111.960
3264.952 113.084
3265.452 113.021
3265.952 113.210
3266.452 114.264
3266.952 115.248
3267.452 115.947
3267.952 115.653
3268.452 114.660
3268.952 114.010
3269.452 113.843
3269.952 113.043
3270.452 113.464
3270.952 114.941
3271.452 114.921
3271.952 115.980
3272.452 120.931
3272.952 123.509
3273.452 122.178
3273.952 119.253
3274.452 116.217
3274.952 113.672
3275.452 117.347
3275.952 115.729
3276.452 119.175
3276.952 120.965
3277.452 125.702
3277.952 121.809
3278.452 121.117
3278.952 117.724
3279.452 116.853
3279.952 118.086
3280.452 118.007
3280.952 118.000
3281.452 117.995
3281.952 117.934
3282.452 119.192
3282.952 117.961
3283.452 116.927
3283.952 116.997
3284.452 117.044
3284.952 115.859
3285.452 117.152
3285.952 115.846
3286.452 117.103
3286.952 116.998
3287.452 116.851
3287.952 119.217
3288.452 119.012
3288.952 119.001
3289.452 119.004
3289.952 119.051
3290.452 117.885
3290.952 117.865
3291.452 120.140
3291.952 120.910
3292.452 124.618
3292.952 120.710
3293.452 121.069
3293.952 118.874
3294.452 117.888
3294.952 117.991
3295.452 117.990
3295.952 117.870
3296.452 120.229
3296.952 119.858
3297.452 122.234
3297.952 122.082
3298.452 120.939
3298.952 121.037
3299.452 119.897
3299.952 119.938
3300.452 121.117
3300.952 121.008
3301.452 121.000
3301.952 120.995
3302.452 120.968
3302.952 122.071
3303.452 122.007
3303.952 122.001
3304.452 122.004
3304.952 122.058
3305.452 120.833
3305.952 122.238
3306.452 119.781
3306.952 119.994
3307.452 120.078
3307.952 117.792
3308.452 119.089
3308.952 119.057
3309.452 117.886
3309.952 117.870
3310.452 120.215
3310.952 119.941
3311.452 121.043
3311.952 122.156
3312.452 122.314
3312.952 123.792
3313.452 122.830
3313.952 122.026
3314.452 121.987
3314.952 121.765
3315.452 121.046
3315.952 121.281
3316.452 121.952
3316.952 121.680
3317.452 121.022
3317.952 120.994
3318.452 120.861
3318.952 120.816
3319.452 124.126
3319.952 124.935
3320.452 124.444
3320.952 123.056
3321.452 123.005
3321.952 123.006
3322.452 123.044
3322.952 121.955
3323.452 120.840
3323.952 121.989
3324.452 124.333
3324.952 121.820
3325.452 122.056
3325.952 120.832
3326.452 122.053
3326.952 122.038
3327.452 120.957
3327.952 119.996
3328.452 117.840
3328.952 116.835
3329.452 118.044
3329.952 119.123
3330.452 118.870
3330.952 119.318
3331.452 120.051
3331.952 118.928
3332.452 118.955
3332.952 120.080
3333.452 119.955
3333.952 121.173
3334.452 120.085
3334.952 116.534
3335.452 119.136
3335.952 120.230
3336.452 117.751
3336.952 121.285
3337.452 119.958
3337.952 118.751
3338.452 122.367
3338.952 120.915
3339.452 120.872
3339.952 121.323
3340.452 134.190
3340.952 136.665
3341.452 139.589
3341.952 143.239
3342.452 149.097
3342.952 152.724
3343.452 154.679
3343.952 153.638
3344.452 137.523
3344.952 118.237
3345.452 116.899
3345.952 111.604
3346.452 108.750
3346.952 108.796
3347.452 107.435
3347.952 104.886
3348.452 104.090
3348.952 102.894
3349.452 102.860
3349.952 105.208
3350.452 105.016
3350.952 105.006
3351.452 105.034
3351.952 105.474
3352.452 108.114
3352.952 108.922
3353.452 110.161
3353.952 108.907
3354.452 108.989
3354.952 108.945
3355.452 110.059
3355.952 110.012
3356.452 110.152
3356.952 110.978
3357.452 110.998
3357.952 111.000
3358.452 111.000
3358.952 111.004
3359.452 111.075
3359.952 109.907
3360.452 108.685
3360.952 117.566
3361.452 117.066
3361.952 117.264
3362.452 110.251
3362.952 111.739
3363.452 111.866
3363.952 111.038
3364.452 111.001
3364.952 110.980
3365.452 110.874
3365.952 109.966
3366.452 110.546
3366.952 116.795
3367.452 116.893
3367.952 115.601
3368.452 111.522
3368.952 111.064
3369.452 110.279
3369.952 142.957
3370.452 129.496
3370.952 120.185
3371.452 120.892
3371.952 122.157
3372.452 121.188
3372.952 115.493
3373.452 115.954
3373.952 115.890
3374.452 115.272
3374.952 110.088
3375.452 109.553
3375.952 107.074
3376.452 107.105
3376.952 106.627
3377.452 90.496
3377.952 91.649
3378.452 90.887
3378.952 93.208
3379.452 93.509
3379.952 96.208
3380.452 98.039
3380.952 98.003
3381.452 97.996
3381.952 98.140
3382.452 98.362
3382.952 98.586
3383.452 98.803
3383.952 98.930
3384.452 99.889
3384.952 99.861
3385.452 98.054
3385.952 98.017
3386.452 98.249
3386.952 98.469
3387.452 98.699
3387.952 98.934
3388.452 99.061
3388.952 98.330
3389.452 135.201
3389.952 103.272
3390.452 103.678
3390.952 106.043
3391.452 107.807
3391.952 116.526
3392.452 120.311
3392.952 123.045
3393.452 129.270
3393.952 128.938
3394.452 131.944
3394.952 144.439
3395.452 149.214
3395.952 159.198
3396.452 135.089
3396.952 135.368
3397.452 100.502
3397.952 105.825
3398.452 107.898
3398.952 116.355
3399.452 120.290
3399.952 123.030
3400.452 129.600
3400.952 128.856
3401.452 131.774
3401.952 145.404
3402.452 149.765
3402.952 159.277
3403.452 135.921
3403.952 134.275
3404.452 116.081
3404.952 120.802
3405.452 121.000
3405.952 121.226
3406.452 125.092
3406.952 144.198
3407.452 159.504
3407.952 156.994
3408.452 156.971
3408.952 158.105
3409.452 156.945
3409.952 155.928
3410.452 154.180
3410.952 152.412
3411.452 150.606
3411.952 150.018
3412.452 149.998
3412.952 149.945
3413.452 149.432
3413.952 148.939
3414.452 148.442
3414.952 147.896
3415.452 151.921
3415.952 138.589
3416.452 124.773
3416.952 121.546
3417.452 120.987
3417.952 118.999
3418.452 113.676
3418.952 111.894
3419.452 109.820
3419.952 110.145
3420.452 111.040
3420.952 112.003
3421.452 125.362
3421.952 138.341
3422.452 151.356
3422.952 156.922
3423.452 156.967
3423.952 156.626
3424.452 149.985
3424.952 111.794
3425.452 119.359
3425.952 131.633
3426.452 145.079
3426.952 157.508
3427.452 157.027
3427.952 157.107
3428.452 159.060
3428.952 84.565
3429.452 75.295
3429.952 76.880
3430.452 77.020
3430.952 79.318
3431.452 99.779
3431.952 153.520
3432.452 148.564
3432.952 88.868
3433.452 77.376
3433.952 77.030
3434.452 77.066
3434.952 76.175
3435.452 116.700
3435.952 113.265
3436.452 113.020
3436.952 113.001
3437.452 112.998
3437.952 112.972
3438.452 112.486
3438.952 121.616
3439.452 125.605
3439.952 121.816
3440.452 121.050
3440.952 117.730
3441.452 116.919
3441.952 118.052
3442.452 118.005
3442.952 118.000
3443.452 117.997
3443.952 117.961
3444.452 119.150
3444.952 117.966
3445.452 116.888
3445.952 116.996
3446.452 117.020
3446.952 115.923
3447.452 117.098
3447.952 115.902
3448.452 117.082
3448.952 117.000
3449.452 116.904
3449.952 119.186
3450.452 119.014
3450.952 119.001
3451.452 119.002
3451.952 119.022
3452.452 117.920
3452.952 117.928
3453.452 120.129
3453.952 120.972
3454.452 124.516
3454.952 120.734
3455.452 121.115
3455.952 118.838
3456.452 117.948
3456.952 117.996
3457.452 117.995
3457.952 117.932
3458.452 120.201
3458.952 119.912
3459.452 122.216
3459.952 122.061
3460.452 120.972
3460.952 121.011
3461.452 119.938
3461.952 119.972
3462.452 121.093
3462.952 121.007
3463.452 121.000
3463.952 120.997
3464.452 120.943
3464.952 122.101
3465.452 122.004
3465.952 122.000
3466.452 122.002
3466.952 122.030
3467.452 120.879
3467.952 122.160
3468.452 119.810
3468.952 119.993
3469.452 120.110
3469.952 117.751
3470.452 119.040
3470.952 119.025
3471.452 117.920
3471.952 117.931
3472.452 120.173
3472.952 119.968
3473.452 121.053
3473.952 122.125
3474.452 122.458
3474.952 123.699
3475.452 122.928
3475.952 122.015
3476.452 121.993
3476.952 121.884
3477.452 121.033
3477.952 121.155
3478.452 121.963
3478.952 121.808
3479.452 121.010
3479.952 120.998
3480.452 120.943
3480.952 120.346
3481.452 124.038
3481.952 124.959
3482.452 124.694
3482.952 123.045
3483.452 123.004
3483.952 123.004
3484.452 123.015
3484.952 121.974
3485.452 120.912
3485.952 122.010
3486.452 124.216
3486.952 121.870
3487.452 122.025
3487.952 120.872
3488.452 122.108
3488.952 122.057
3489.452 120.986
3489.952 119.988
3490.452 117.896
3490.952 116.909
3491.452 118.045
3491.952 119.051
3492.452 120.154
3492.952 118.911
3493.452 118.936
3493.952 120.097
3494.452 119.990
3494.952 121.056
3495.452 120.009
3495.952 116.715
3496.452 119.125
3496.952 120.170
3497.452 117.670
3497.952 121.319
3498.452 119.962
3498.952 118.755
3499.452 122.156
3499.952 120.950
3500.452 120.941
3500.952 121.718
3501.452 133.945
3501.952 135.899
3502.452 139.714
3502.952 143.315
3503.452 149.091
3503.952 152.831
3504.452 154.247
3504.952 153.166
3505.452 137.393
3505.952 118.740
3506.452 116.824
3506.952 111.680
3507.452 108.654
3507.952 108.746
3508.452 107.853
3508.952 104.983
3509.452 104.039
3509.952 102.942
3510.452 102.935
3510.952 105.142
3511.452 105.012
3511.952 105.003
3512.452 105.039
3512.952 105.583
3513.452 108.019
3513.952 108.975
3514.452 110.079
3514.952 108.948
3515.452 108.993
3515.952 108.968
3516.452 110.089
3516.952 110.017
3517.452 110.232
3517.952 110.973
3518.452 110.999
3518.952 111.000
3519.452 111.000
3519.952 111.002
3520.452 111.031
3520.952 109.945
3521.452 108.507
3521.952 117.736
3522.452 117.076
3522.952 117.268
3523.452 110.802
3523.952 111.959
3524.452 111.989
3524.952 111.027
3525.452 111.001
3525.952 110.989
3526.452 110.803
3526.952 109.939
3527.452 109.169
3527.952 116.964
3528.452 116.959
3528.952 116.519
3529.452 111.265
3529.952 111.003
3530.452 109.747
3530.952 143.979
3531.452 129.550
3531.952 120.087
3532.452 120.961
3532.952 122.055
3533.452 121.049
3533.952 115.714
3534.452 115.971
3534.952 115.949
3535.452 115.085
3535.952 110.103
3536.452 109.436
3536.952 107.084
3537.452 107.030
3537.952 106.152
3538.452 91.154
3538.952 91.855
3539.452 90.943
3539.952 92.984
3540.452 98.454
3540.952 98.032
3541.452 97.998
3541.952 98.141
3542.452 98.339
3542.952 98.564
3543.452 98.785
3543.952 98.974
3544.452 99.915
3544.952 99.863
3545.452 98.054
3545.952 98.017
3546.452 98.249
3546.952 98.470
3547.452 98.675
3547.952 98.899
3548.452 99.057
3548.952 98.330
3549.452 135.201
3549.952 103.278
3550.452 103.629
3550.952 106.065
3551.452 107.983
3551.952 116.117
3552.452 120.141
3552.952 123.047
3553.452 129.366
3553.952 128.940
3554.452 131.917
3554.952 144.780
3555.452 149.206
3555.952 158.913
3556.452 136.749
3556.952 134.089
3557.452 102.741
3557.952 105.952
3558.452 107.913
3558.952 116.447
3559.452 120.268
3559.952 123.029
3560.452 129.602
3560.952 128.892
3561.452 131.966
3561.952 143.695
3562.452 148.499
3562.952 158.541
3563.452 135.549
3563.952 134.248
3564.452 116.078
3564.952 120.801
3565.452 121.000
3565.952 121.225
3566.452 121.889
3566.952 144.824
3567.452 158.797
3567.952 156.998
3568.452 156.972
3568.952 158.105
3569.452 156.945
3569.952 155.928
3570.452 154.179
3570.952 152.405
3571.452 150.819
3571.952 150.007
3572.452 150.000
3572.952 149.985
3573.452 149.429
3573.952 148.938
3574.452 148.444
3574.952 147.924
3575.452 151.112
3575.952 138.868
3576.452 125.491
3576.952 121.822
3577.452 120.970
3577.952 118.997
3578.452 113.676
3578.952 111.894
3579.452 109.819
3579.952 110.141
3580.452 111.003
3580.952 111.098
3581.452 123.822
3581.952 136.751
3582.452 151.440
3582.952 156.928
3583.452 156.958
3583.952 156.513
3584.452 148.165
3584.952 111.982
3585.452 117.656
3585.952 130.054
3586.452 143.285
3586.952 157.183
3587.452 157.035
3587.952 157.151
3588.452 159.686
3588.952 83.825
3589.452 75.365
3589.952 76.883
3590.452 77.001
3590.952 78.124
3591.452 84.192
3591.952 155.401
3592.452 148.994
3592.952 88.899
3593.452 77.378
3593.952 77.032
3594.452 77.095
3594.952 76.588
3595.452 114.096
3595.952 113.079
3596.452 113.008
3596.952 113.001
3597.452 113.000
3597.952 112.997
3598.452 113.187
3598.952 113.560
3599.452 112.979
