Tempo(seg) FCF(bpm)
3216.598 140.652
3217.098 142.046
3217.598 141.151
3218.098 140.080
3218.598 140.446
3219.098 140.466
3219.598 140.124
3220.098 138.799
3220.598 140.092
3221.098 140.043
3221.598 140.553
3222.098 138.745
3222.598 138.982
3223.098 138.995
3223.598 138.950
3224.098 137.922
3224.598 137.576
3225.098 137.315
3225.598 135.813
3226.098 134.944
3226.598 130.806
3227.098 129.951
3227.598 128.790
3228.098 130.213
3228.598 129.048
3229.098 131.789
3229.598 134.407
3230.098 134.414
3230.598 135.210
3231.098 135.767
3231.598 138.140
3232.098 139.621
3232.598 140.502
3233.098 142.022
3233.598 143.352
3234.098 144.995
3234.598 146.679
3235.098 147.381
3235.598 148.338
3236.098 148.880
3236.598 150.128
3237.098 150.464
3237.598 150.872
3238.098 152.130
3238.598 152.526
3239.098 152.969
3239.598 152.912
3240.098 154.089
3240.598 154.018
3241.098 154.183
3241.598 151.787
3242.098 151.955
3242.598 151.474
3243.098 149.777
3243.598 144.673
3244.098 145.995
3244.598 144.272
3245.098 141.875
3245.598 138.830
3246.098 134.725
3246.598 124.173
3247.098 121.827
3247.598 132.594
3248.098 136.222
3248.598 139.664
3249.098 141.140
3249.598 143.083
3250.098 144.520
3250.598 148.088
3251.098 149.573
3251.598 150.403
3252.098 150.876
3252.598 152.128
3253.098 152.543
3253.598 153.400
3254.098 155.051
3254.598 154.925
3255.098 156.133
3255.598 156.355
3256.098 156.489
3256.598 155.049
3257.098 151.470
3257.598 142.553
3258.098 143.905
3258.598 140.805
3259.098 133.388
3259.598 123.601
3260.098 106.161
3260.598 110.538
3261.098 124.496
3261.598 130.665
3262.098 135.727
3262.598 135.349
3263.098 133.377
3263.598 130.162
3264.098 110.425
3264.598 110.091
3265.098 104.724
3265.598 103.019
3266.098 80.123
3266.598 84.812
3267.098 90.909
3267.598 93.635
3268.098 99.196
3268.598 110.405
3269.098 118.477
3269.598 138.617
3270.098 142.656
3270.598 145.531
3271.098 148.933
3271.598 150.744
3272.098 149.956
3272.598 148.263
3273.098 143.401
3273.598 139.539
3274.098 108.774
3274.598 107.463
3275.098 103.302
3275.598 106.830
3276.098 107.074
3276.598 105.757
3277.098 106.571
3277.598 112.233
3278.098 113.018
3278.598 130.527
3279.098 132.523
3279.598 135.105
3280.098 137.788
3280.598 139.492
3281.098 144.061
3281.598 146.075
3282.098 149.309
3282.598 150.976
3283.098 151.866
3283.598 153.180
3284.098 151.843
3284.598 151.150
3285.098 151.078
3285.598 152.120
3286.098 152.008
3286.598 152.001
3287.098 152.000
3287.598 151.995
3288.098 151.925
3288.598 153.128
3289.098 153.379
3289.598 153.992
3290.098 154.306
3290.598 151.156
3291.098 142.892
3291.598 142.193
3292.098 141.815
3292.598 138.473
3293.098 132.660
3293.598 133.915
3294.098 136.230
3294.598 138.458
3295.098 140.836
3295.598 141.599
3296.098 138.217
3296.598 134.033
3297.098 133.232
3297.598 129.984
3298.098 125.411
3298.598 127.054
3299.098 126.738
3299.598 130.420
3300.098 131.934
3300.598 134.996
3301.098 142.184
3301.598 147.264
3302.098 150.392
3302.598 151.917
3303.098 152.189
3303.598 151.558
3304.098 150.373
3304.598 148.984
3305.098 147.739
3305.598 146.990
3306.098 147.073
3306.598 145.809
3307.098 146.815
3307.598 146.688
3308.098 147.576
3308.598 147.034
3309.098 146.759
3309.598 146.160
3310.098 145.392
3310.598 144.594
3311.098 143.915
3311.598 145.227
3312.098 142.425
3312.598 141.677
3313.098 141.030
3313.598 140.999
3314.098 140.953
3314.598 140.171
3315.098 139.575
3315.598 140.965
3316.098 140.793
3316.598 142.165
3317.098 140.874
3317.598 140.700
3318.098 140.798
3318.598 142.419
3319.098 142.038
3319.598 139.798
3320.098 140.241
3320.598 140.956
3321.098 140.718
3321.598 140.018
3322.098 139.837
3322.598 144.375
3323.098 146.730
3323.598 148.800
3324.098 149.126
3324.598 145.877
3325.098 142.517
3325.598 142.574
3326.098 142.840
3326.598 143.053
3327.098 141.693
3327.598 143.858
3328.098 143.516
3328.598 144.813
3329.098 145.945
3329.598 145.959
3330.098 145.305
3330.598 141.830
3331.098 143.931
3331.598 143.423
3332.098 144.712
3332.598 145.911
3333.098 145.554
3333.598 138.279
3334.098 128.499
3334.598 128.036
3335.098 128.003
3335.598 128.000
3336.098 128.000
3336.598 128.000
3337.098 127.995
3337.598 127.929
3338.098 126.922
3338.598 109.086
3339.098 84.724
3339.598 84.849
3340.098 88.406
3340.598 89.207
3341.098 92.871
3341.598 94.726
3342.098 96.955
3342.598 100.141
3343.098 103.271
3343.598 103.273
3344.098 104.978
3344.598 108.069
3345.098 107.772
3345.598 103.965
3346.098 100.893
3346.598 104.334
3347.098 104.067
3347.598 104.723
3348.098 105.474
3348.598 104.232
3349.098 103.580
3349.598 105.086
3350.098 102.902
3350.598 100.639
3351.098 103.336
3351.598 105.060
3352.098 114.489
3352.598 118.148
3353.098 135.670
3353.598 134.012
3354.098 136.471
3354.598 112.773
3355.098 98.498
3355.598 102.728
3356.098 110.124
3356.598 112.373
3357.098 116.403
3357.598 115.916
3358.098 109.395
3358.598 95.364
3359.098 97.555
3359.598 91.509
3360.098 91.957
3360.598 91.908
3361.098 92.873
3361.598 96.336
3362.098 96.100
3362.598 97.335
3363.098 99.556
3363.598 102.018
3364.098 99.495
3364.598 104.400
3365.098 104.010
3365.598 103.684
3366.098 103.352
3366.598 103.202
3367.098 101.684
3367.598 106.353
3368.098 107.047
3368.598 108.066
3369.098 107.343
3369.598 117.054
3370.098 130.061
3370.598 134.576
3371.098 135.466
3371.598 134.926
3372.098 134.313
3372.598 135.104
3373.098 134.340
3373.598 135.484
3374.098 137.015
3374.598 135.974
3375.098 135.051
3375.598 133.111
3376.098 133.935
3376.598 133.651
3377.098 133.217
3377.598 133.776
3378.098 133.025
3378.598 132.994
3379.098 132.886
3379.598 135.509
3380.098 136.319
3380.598 136.968
3381.098 136.971
3381.598 136.571
3382.098 137.152
3382.598 135.889
3383.098 135.531
3383.598 134.576
3384.098 136.269
3384.598 137.605
3385.098 137.831
3385.598 138.069
3386.098 136.792
3386.598 138.126
3387.098 138.228
3387.598 139.180
3388.098 140.021
3388.598 138.752
3389.098 140.913
3389.598 139.759
3390.098 139.030
3390.598 138.974
3391.098 138.798
3391.598 139.069
3392.098 140.222
3392.598 138.020
3393.098 138.942
3393.598 138.745
3394.098 138.034
3394.598 138.075
3395.098 136.764
3395.598 137.412
3396.098 136.334
3396.598 137.497
3397.098 135.026
3397.598 134.188
3398.098 133.183
3398.598 132.859
3399.098 135.060
3399.598 136.938
3400.098 136.809
3400.598 138.338
3401.098 139.225
3401.598 138.826
3402.098 140.102
3402.598 140.037
3403.098 138.314
3403.598 136.765
3404.098 136.017
3404.598 135.741
3405.098 133.828
3405.598 135.032
3406.098 136.057
3406.598 135.618
3407.098 134.303
3407.598 134.977
3408.098 135.009
3408.598 135.153
3409.098 132.920
3409.598 130.721
3410.098 131.973
3410.598 132.281
3411.098 129.449
3411.598 127.880
3412.098 127.787
3412.598 130.122
3413.098 130.130
3413.598 128.119
3414.098 128.681
3414.598 130.135
3415.098 133.026
3415.598 135.166
3416.098 134.878
3416.598 136.630
3417.098 134.889
3417.598 137.678
3418.098 139.910
3418.598 139.998
3419.098 140.076
3419.598 141.072
3420.098 125.030
3420.598 96.438
3421.098 107.520
3421.598 109.143
3422.098 107.349
3422.598 103.144
3423.098 86.340
3423.598 87.906
3424.098 88.162
3424.598 89.509
3425.098 71.609
3425.598 72.900
3426.098 72.993
3426.598 73.014
3427.098 73.268
3427.598 77.238
3428.098 87.594
3428.598 88.385
3429.098 89.512
3429.598 71.827
3430.098 72.905
3430.598 72.993
3431.098 72.996
3431.598 72.951
3432.098 72.161
3432.598 70.084
3433.098 70.006
3433.598 70.001
3434.098 70.001
3434.598 70.014
3435.098 70.245
3435.598 70.470
3436.098 70.693
3436.598 70.899
3437.098 70.597
3437.598 77.641
3438.098 77.278
3438.598 73.656
3439.098 75.374
3439.598 87.688
3440.098 88.232
3440.598 89.829
3441.098 71.254
3441.598 72.875
3442.098 72.990
3442.598 72.995
3443.098 72.973
3443.598 72.634
3444.098 70.067
3444.598 70.005
3445.098 70.000
3445.598 70.001
3446.098 70.023
3446.598 70.250
3447.098 70.479
3447.598 70.697
3448.098 70.892
3448.598 70.802
3449.098 77.557
3449.598 77.545
3450.098 80.973
3450.598 114.863
3451.098 127.142
3451.598 125.514
3452.098 116.638
3452.598 124.975
3453.098 145.583
3453.598 145.803
3454.098 148.199
3454.598 146.898
3455.098 146.413
3455.598 144.254
3456.098 144.495
3456.598 142.022
3457.098 140.881
3457.598 140.992
3458.098 141.004
3458.598 141.063
3459.098 138.781
3459.598 139.971
3460.098 142.009
3460.598 141.280
3461.098 141.699
3461.598 141.069
3462.098 139.908
3462.598 142.081
3463.098 142.954
3463.598 141.824
3464.098 138.575
3464.598 139.210
3465.098 139.955
3465.598 141.107
3466.098 141.075
3466.598 139.897
3467.098 140.014
3467.598 140.262
3468.098 146.110
3468.598 148.084
3469.098 149.976
3469.598 148.402
3470.098 145.400
3470.598 141.966
3471.098 142.709
3471.598 144.229
3472.098 143.841
3472.598 143.010
3473.098 142.874
3473.598 142.366
3474.098 142.793
3474.598 143.976
3475.098 146.225
3475.598 146.028
3476.098 146.187
3476.598 142.446
3477.098 142.287
3477.598 142.851
3478.098 144.001
3478.598 146.175
3479.098 146.082
3479.598 146.964
3480.098 126.038
3480.598 127.857
3481.098 127.994
3481.598 128.000
3482.098 128.000
3482.598 128.000
3483.098 128.000
3483.598 128.004
3484.098 127.808
3484.598 127.170
3485.098 126.629
3485.598 126.755
3486.098 128.116
3486.598 129.041
3487.098 79.424
3487.598 84.919
3488.098 85.431
3488.598 87.758
3489.098 92.251
3489.598 95.340
3490.098 95.635
3490.598 97.823
3491.098 100.212
3491.598 102.922
3492.098 103.947
3492.598 108.272
3493.098 109.340
3493.598 104.785
3494.098 100.943
3494.598 101.059
3495.098 103.909
3495.598 103.895
3496.098 106.115
3496.598 104.995
3497.098 102.732
3497.598 105.130
3498.098 104.592
3498.598 102.675
3499.098 101.536
3499.598 102.679
3500.098 110.458
3500.598 113.787
3501.098 129.002
3501.598 134.790
3502.098 133.937
3502.598 131.624
3503.098 111.724
3503.598 99.853
3504.098 111.045
3504.598 110.974
3505.098 115.112
3505.598 119.409
3506.098 113.116
3506.598 93.661
3507.098 95.140
3507.598 96.201
3508.098 92.024
3508.598 92.003
3509.098 92.282
3509.598 93.708
3510.098 95.947
3510.598 95.922
3511.098 99.140
3511.598 102.222
3512.098 101.760
3512.598 100.657
3513.098 103.905
3513.598 104.031
3514.098 102.951
3514.598 104.073
3515.098 101.908
3515.598 102.330
3516.098 106.049
3516.598 107.103
3517.098 108.078
3517.598 109.501
3518.098 119.209
3518.598 129.668
3519.098 133.979
3519.598 136.071
3520.098 132.761
3520.598 136.203
3521.098 133.822
3521.598 134.997
3522.098 137.168
3522.598 136.847
3523.098 135.748
3523.598 134.493
3524.098 134.058
3524.598 134.019
3525.098 132.921
3525.598 134.077
3526.098 132.913
3526.598 132.995
3527.098 133.022
3527.598 133.345
3528.098 135.994
3528.598 137.108
3529.098 137.005
3529.598 137.021
3530.098 136.029
3530.598 136.856
3531.098 136.091
3531.598 133.749
3532.098 136.132
3532.598 137.018
3533.098 139.008
3533.598 138.006
3534.098 137.927
3534.598 137.097
3535.098 137.948
3535.598 139.039
3536.098 140.084
3536.598 139.878
3537.098 139.473
3537.598 139.896
3538.098 138.960
3538.598 138.999
3539.098 139.027
3539.598 138.031
3540.098 139.076
3540.598 139.702
3541.098 139.133
3541.598 139.051
3542.098 137.899
3542.598 137.981
3543.098 137.947
3543.598 137.097
3544.098 135.828
3544.598 138.175
3545.098 134.783
3545.598 135.091
3546.098 131.890
3546.598 132.981
3547.098 133.420
3547.598 135.375
3548.098 135.907
3548.598 138.065
3549.098 139.041
3549.598 139.985
3550.098 139.145
3550.598 139.978
3551.098 139.927
3551.598 136.887
3552.098 135.983
3552.598 136.003
3553.098 134.902
3553.598 134.069
3554.098 135.070
3554.598 136.028
3555.098 133.811
3555.598 135.062
3556.098 135.004
3556.598 134.972
3557.098 134.953
3557.598 132.968
3558.098 131.000
3558.598 127.939
3559.098 126.867
3559.598 130.147
3560.098 131.224
3560.598 127.754
3561.098 127.881
3561.598 130.179
3562.098 131.064
3562.598 133.033
3563.098 134.983
3563.598 135.228
3564.098 133.625
3564.598 137.101
3565.098 140.277
3565.598 140.019
3566.098 140.000
3566.598 140.001
3567.098 139.082
3567.598 123.739
3568.098 100.082
3568.598 107.083
3569.098 109.162
3569.598 101.364
3570.098 99.850
3570.598 88.309
3571.098 87.997
3571.598 88.995
3572.098 88.119
3572.598 73.187
3573.098 73.018
3573.598 73.000
3574.098 72.965
3574.598 72.505
3575.098 89.300
3575.598 88.050
3576.098 88.992
3576.598 88.672
3577.098 73.186
3577.598 73.013
3578.098 73.002
3578.598 73.005
3579.098 73.094
3579.598 69.780
3580.098 69.982
3580.598 69.999
3581.098 70.000
3581.598 69.999
3582.098 70.122
3582.598 70.340
3583.098 70.568
3583.598 70.790
3584.098 71.056
3584.598 71.715
3585.098 77.002
3585.598 77.003
3586.098 72.914
3586.598 88.275
3587.098 88.027
3587.598 88.983
3588.098 87.697
3588.598 73.246
3589.098 73.026
3589.598 73.002
3590.098 73.000
3590.598 72.999
3591.098 69.942
3591.598 69.996
3592.098 69.999
3592.598 70.000
3593.098 69.997
3593.598 70.131
3594.098 70.353
3594.598 70.577
3595.098 70.775
3595.598 71.000
3596.098 71.324
3596.598 76.878
3597.098 75.957
3597.598 114.610
3598.098 117.313
3598.598 125.623
3599.098 123.825
3599.598 117.493
