Tempo(seg) FCF(bpm)
3215.820 134.705
3216.320 134.756
3216.820 134.377
3217.320 134.020
3217.820 134.030
3218.320 134.835
3218.820 135.000
3219.320 135.137
3219.820 132.856
3220.320 133.944
3220.820 134.139
3221.320 134.907
3221.820 133.134
3222.320 133.028
3222.820 133.002
3223.320 133.000
3223.820 132.996
3224.320 132.946
3224.820 134.891
3225.320 134.112
3225.820 134.911
3226.320 135.001
3226.820 135.033
3227.320 132.665
3227.820 135.192
3228.320 133.927
3228.820 132.346
3229.320 133.740
3229.820 133.059
3230.320 131.129
3230.820 129.157
3231.320 129.643
3231.820 130.933
3232.320 131.977
3232.820 132.692
3233.320 132.996
3233.820 133.022
3234.320 133.879
3234.820 133.089
3235.320 133.005
3235.820 133.000
3236.320 133.000
3236.820 132.999
3237.320 132.995
3237.820 132.917
3238.320 134.033
3238.820 134.022
3239.320 134.896
3239.820 134.938
3240.320 136.117
3240.820 133.960
3241.320 133.851
3241.820 134.268
3242.320 134.013
3242.820 134.001
3243.320 134.000
3243.820 134.000
3244.320 134.004
3244.820 134.051
3245.320 132.260
3245.820 131.770
3246.320 131.984
3246.820 131.999
3247.320 131.996
3247.820 131.935
3248.320 129.438
3248.820 131.651
3249.320 131.450
3249.820 131.125
3250.320 131.764
3250.820 132.858
3251.320 133.899
3251.820 133.211
3252.320 133.009
3252.820 132.978
3253.320 132.132
3253.820 132.077
3254.320 130.909
3254.820 131.974
3255.320 133.820
3255.820 134.391
3256.320 133.855
3256.820 133.083
3257.320 132.949
3257.820 132.072
3258.320 133.106
3258.820 131.892
3259.320 132.961
3259.820 134.026
3260.320 133.976
3260.820 133.281
3261.320 133.814
3261.820 134.770
3262.320 134.989
3262.820 134.993
3263.320 134.939
3263.820 136.025
3264.320 136.001
3264.820 136.001
3265.320 136.017
3265.820 136.198
3266.320 133.799
3266.820 135.046
3267.320 135.003
3267.820 135.021
3268.320 135.899
3268.820 135.988
3269.320 135.950
3269.820 137.015
3270.320 136.875
3270.820 137.957
3271.320 139.041
3271.820 139.003
3272.320 138.995
3272.820 138.926
3273.320 140.028
3273.820 140.045
3274.320 138.028
3274.820 136.142
3275.320 135.994
3275.820 135.140
3276.320 132.592
3276.820 131.079
3277.320 129.969
3277.820 130.008
3278.320 130.126
3278.820 127.966
3279.320 128.913
3279.820 128.085
3280.320 129.600
3280.820 128.440
3281.320 128.875
3281.820 129.838
3282.320 129.991
3282.820 130.004
3283.320 130.057
3283.820 128.903
3284.320 129.829
3284.820 132.208
3285.320 130.406
3285.820 129.683
3286.320 130.021
3286.820 131.019
3287.320 132.280
3287.820 133.403
3288.320 133.990
3288.820 134.004
3289.320 134.116
3289.820 132.914
3290.320 132.249
3290.820 132.825
3291.320 133.797
3291.820 133.050
3292.320 133.968
3292.820 135.035
3293.320 135.002
3293.820 135.001
3294.320 135.035
3294.820 135.779
3295.320 136.766
3295.820 137.075
3296.320 135.894
3296.820 136.934
3297.320 137.112
3297.820 136.123
3298.320 136.929
3298.820 136.946
3299.320 138.061
3299.820 137.999
3300.320 137.941
3300.820 139.843
3301.320 138.278
3301.820 139.044
3302.320 136.953
3302.820 137.122
3303.320 134.891
3303.820 135.679
3304.320 135.220
3304.820 135.014
3305.320 134.995
3305.820 134.916
3306.320 136.027
3306.820 135.935
3307.320 137.104
3307.820 136.867
3308.320 136.217
3308.820 136.762
3309.320 136.987
3309.820 137.006
3310.320 137.077
3310.820 135.939
3311.320 135.143
3311.820 135.867
3312.320 135.094
3312.820 135.002
3313.320 134.882
3313.820 136.051
3314.320 135.882
3314.820 136.242
3315.320 135.179
3315.820 135.013
3316.320 135.011
3316.820 135.142
3317.320 132.887
3317.820 134.017
3318.320 133.888
3318.820 135.089
3319.320 135.778
3319.820 135.982
3320.320 135.968
3320.820 134.997
3321.320 137.210
3321.820 134.873
3322.320 136.147
3322.820 134.186
3323.320 133.220
3323.820 131.535
3324.320 131.540
3324.820 133.022
3325.320 133.963
3325.820 133.923
3326.320 135.118
3326.820 135.778
3327.320 135.713
3327.820 136.181
3328.320 136.955
3328.820 136.995
3329.320 136.922
3329.820 136.448
3330.320 136.016
3330.820 136.040
3331.320 137.783
3331.820 137.083
3332.320 137.017
3332.820 137.009
3333.320 137.091
3333.820 135.942
3334.320 135.956
3334.820 134.323
3335.320 134.841
3335.820 133.083
3336.320 135.001
3336.820 136.029
3337.320 135.974
3337.820 135.252
3338.320 135.040
3338.820 135.785
3339.320 135.995
3339.820 136.077
3340.320 134.898
3340.820 136.050
3341.320 136.901
3341.820 136.992
3342.320 136.959
3342.820 136.148
3343.320 137.075
3343.820 137.103
3344.320 135.961
3344.820 135.995
3345.320 135.890
3345.820 135.353
3346.320 135.000
3346.820 134.944
3347.320 136.352
3347.820 135.269
3348.320 134.813
3348.820 136.043
3349.320 135.796
3349.820 134.704
3350.320 134.861
3350.820 136.029
3351.320 136.094
3351.820 136.405
3352.320 136.743
3352.820 136.987
3353.320 137.017
3353.820 137.113
3354.320 136.123
3354.820 133.991
3355.320 132.850
3355.820 135.061
3356.320 135.749
3356.820 135.240
3357.320 134.301
3357.820 134.761
3358.320 134.899
3358.820 136.143
3359.320 134.886
3359.820 135.171
3360.320 135.892
3360.820 135.104
3361.320 135.792
3361.820 135.987
3362.320 135.997
3362.820 135.968
3363.320 135.172
3363.820 134.989
3364.320 134.127
3364.820 134.004
3365.320 133.938
3365.820 135.026
3366.320 135.005
3366.820 135.000
3367.320 135.000
3367.820 134.998
3368.320 134.979
3368.820 134.158
3369.320 134.080
3369.820 132.964
3370.320 132.940
3370.820 134.088
3371.320 132.942
3371.820 132.996
3372.320 133.002
3372.820 133.029
3373.320 133.840
3373.820 134.072
3374.320 132.963
3374.820 132.925
3375.320 134.069
3375.820 134.005
3376.320 133.998
3376.820 133.973
3377.320 133.251
3377.820 133.799
3378.320 133.990
3378.820 133.999
3379.320 134.000
3379.820 133.999
3380.320 133.970
3380.820 133.310
3381.320 133.756
3381.820 133.985
3382.320 134.006
3382.820 134.097
3383.320 132.956
3383.820 132.915
3384.320 134.050
3384.820 134.866
3385.320 134.249
3385.820 134.755
3386.320 135.274
3386.820 131.706
3387.320 132.953
3387.820 134.127
3388.320 132.132
3388.820 132.032
3389.320 132.880
3389.820 132.102
3390.320 132.759
3390.820 132.273
3391.320 132.165
3391.820 132.351
3392.320 132.228
3392.820 131.958
3393.320 131.705
3393.820 131.631
3394.320 131.899
3394.820 131.356
3395.320 131.189
3395.820 131.659
3396.320 131.938
3396.820 132.048
3397.320 132.010
3397.820 132.062
3398.320 130.115
3398.820 130.883
3399.320 130.942
3399.820 130.358
3400.320 130.171
3400.820 130.486
3401.320 130.548
3401.820 130.491
3402.320 130.451
3402.820 130.560
3403.320 130.954
3403.820 130.122
3404.320 130.051
3404.820 130.717
3405.320 130.931
3405.820 129.499
3406.320 129.022
3406.820 128.904
3407.320 130.033
3407.820 129.925
3408.320 131.099
3408.820 129.908
3409.320 131.537
3409.820 131.401
3410.320 130.966
3410.820 130.250
3411.320 130.014
3411.820 130.002
3412.320 130.011
3412.820 130.156
3413.320 127.687
3413.820 128.960
3414.320 130.094
3414.820 130.697
3415.320 130.270
3415.820 130.765
3416.320 130.997
3416.820 131.540
3417.320 131.161
3417.820 129.886
3418.320 131.089
3418.820 131.109
3419.320 129.864
3419.820 131.782
3420.320 131.990
3420.820 132.028
3421.320 132.774
3421.820 132.985
3422.320 132.988
3422.820 132.986
3423.320 132.999
3423.820 133.000
3424.320 133.002
3424.820 133.031
3425.320 133.767
3425.820 134.013
3426.320 134.834
3426.820 134.994
3427.320 135.066
3427.820 133.903
3428.320 135.251
3428.820 134.540
3429.320 134.241
3429.820 133.294
3430.320 133.764
3430.820 133.202
3431.320 133.010
3431.820 133.002
3432.320 133.019
3432.820 133.878
3433.320 133.982
3433.820 134.001
3434.320 134.033
3434.820 134.845
3435.320 133.838
3435.820 135.051
3436.320 135.020
3436.820 135.802
3437.320 134.246
3437.820 134.015
3438.320 133.961
3438.820 133.175
3439.320 134.070
3439.820 133.903
3440.320 135.054
3440.820 135.006
3441.320 135.020
3441.820 135.832
3442.320 135.306
3442.820 135.779
3443.320 135.008
3443.820 133.838
3444.320 135.278
3444.820 133.604
3445.320 133.225
3445.820 133.742
3446.320 132.338
3446.820 132.788
3447.320 134.065
3447.820 133.995
3448.320 133.879
3448.820 134.378
3449.320 134.761
3449.820 134.985
3450.320 135.000
3450.820 135.007
3451.320 135.068
3451.820 133.969
3452.320 134.031
3452.820 134.647
3453.320 134.982
3453.820 134.999
3454.320 135.000
3454.820 135.000
3455.320 135.000
3455.820 135.008
3456.320 135.091
3456.820 134.847
3457.320 135.007
3457.820 135.638
3458.320 135.892
3458.820 137.173
3459.320 135.963
3459.820 136.185
3460.320 133.842
3460.820 135.010
3461.320 134.128
3461.820 133.987
3462.320 133.102
3462.820 133.975
3463.320 135.065
3463.820 134.996
3464.320 134.883
3464.820 135.301
3465.320 135.868
3465.820 136.825
3466.320 136.383
3466.820 134.828
3467.320 136.062
3467.820 136.004
3468.320 135.998
3468.820 135.973
3469.320 135.244
3469.820 135.701
3470.320 137.029
3470.820 137.002
3471.320 137.000
3471.820 136.998
3472.320 136.976
3472.820 136.311
3473.320 136.763
3473.820 137.087
3474.320 135.946
3474.820 135.996
3475.320 136.001
3475.820 136.018
3476.320 136.726
3476.820 137.084
3477.320 135.837
3477.820 137.082
3478.320 137.251
3478.820 136.322
3479.320 135.442
3479.820 135.832
3480.320 136.654
3480.820 136.980
3481.320 136.999
3481.820 137.000
3482.320 137.000
3482.820 136.998
3483.320 136.973
3483.820 136.250
3484.320 136.011
3484.820 136.007
3485.320 136.143
3485.820 134.948
3486.320 135.652
3486.820 136.594
3487.320 136.312
3487.820 136.730
3488.320 136.902
3488.820 138.153
3489.320 136.984
3489.820 137.825
3490.320 137.206
3490.820 135.833
3491.320 135.779
3491.820 134.907
3492.320 135.080
3492.820 133.837
3493.320 135.073
3493.820 135.760
3494.320 135.171
3494.820 135.771
3495.320 136.930
3495.820 138.083
3496.320 138.001
3496.820 137.944
3497.320 136.541
3497.820 136.712
3498.320 134.846
3498.820 131.831
3499.320 132.951
3499.820 133.961
3500.320 135.094
3500.820 135.036
3501.320 135.672
3501.820 135.320
3502.320 136.495
3502.820 136.967
3503.320 136.997
3503.820 136.980
3504.320 136.358
3504.820 136.602
3505.320 136.382
3505.820 136.769
3506.320 135.821
3506.820 137.062
3507.320 136.992
3507.820 136.658
3508.320 136.077
3508.820 136.743
3509.320 135.616
3509.820 134.928
3510.320 136.082
3510.820 136.008
3511.320 136.025
3511.820 136.692
3512.320 136.270
3512.820 136.765
3513.320 136.987
3513.820 137.008
3514.320 137.166
3514.820 136.517
3515.320 136.781
3515.820 136.273
3516.320 136.043
3516.820 135.986
3517.320 135.999
3517.820 136.000
3518.320 135.999
3518.820 135.982
3519.320 135.265
3519.820 134.407
3520.320 134.022
3520.820 134.002
3521.320 134.001
3521.820 134.011
3522.320 134.143
3522.820 134.485
3523.320 134.141
3523.820 133.995
3524.320 133.352
3524.820 133.730
3525.320 132.832
3525.820 134.160
3526.320 132.846
3526.820 134.085
3527.320 134.772
3527.820 134.902
3528.320 132.523
3528.820 132.963
3529.320 131.890
3529.820 131.903
3530.320 133.497
3530.820 133.648
3531.320 133.040
3531.820 133.001
3532.320 132.977
3532.820 132.245
3533.320 132.830
3533.820 131.891
3534.320 131.897
3534.820 133.179
3535.320 131.820
3535.820 132.401
3536.320 133.474
3536.820 133.213
3537.320 132.949
3537.820 131.244
3538.320 133.233
3538.820 133.023
3539.320 133.097
3539.820 131.811
3540.320 133.061
3540.820 133.003
3541.320 132.976
3541.820 132.286
3542.320 132.877
3542.820 131.855
3543.320 133.708
3543.820 134.835
3544.320 135.083
3544.820 134.737
3545.320 134.086
3545.820 133.417
3546.320 133.018
3546.820 133.001
3547.320 133.001
3547.820 133.002
3548.320 133.001
3548.820 133.002
3549.320 133.028
3549.820 133.649
3550.320 134.006
3550.820 134.680
3551.320 134.136
3551.820 135.171
3552.320 134.037
3552.820 132.805
3553.320 134.181
3553.820 132.919
3554.320 132.996
3554.820 133.001
3555.320 133.019
3555.820 133.647
3556.320 135.040
3556.820 135.012
3557.320 135.177
3557.820 134.514
3558.320 135.587
3558.820 135.935
3559.320 135.207
3559.820 136.088
3560.320 136.012
3560.820 136.095
3561.320 134.852
3561.820 136.050
3562.320 136.003
3562.820 135.970
3563.320 135.360
3563.820 134.907
3564.320 135.979
3564.820 137.207
3565.320 136.682
3565.820 136.952
3566.320 136.250
3566.820 136.805
3567.320 137.101
3567.820 135.823
3568.320 137.307
3568.820 135.491
3569.320 135.973
3569.820 135.998
3570.320 136.000
3570.820 136.000
3571.320 136.000
3571.820 136.002
3572.320 136.025
3572.820 136.578
3573.320 136.326
3573.820 135.475
3574.320 133.856
3574.820 135.064
3575.320 135.006
3575.820 135.021
3576.320 135.613
3576.820 135.466
3577.320 136.208
3577.820 136.946
3578.320 136.896
3578.820 138.112
3579.320 138.699
3579.820 138.981
3580.320 139.005
3580.820 139.088
3581.320 137.764
3581.820 139.081
3582.320 138.978
3582.820 138.391
3583.320 138.021
3583.820 138.002
3584.320 138.000
3584.820 137.998
3585.320 137.976
3585.820 137.234
3586.320 137.615
3586.820 136.904
3587.320 137.341
3587.820 136.976
3588.320 135.923
3588.820 135.917
3589.320 137.776
3589.820 137.266
3590.320 137.788
3590.820 137.986
3591.320 137.998
3591.820 138.002
3592.320 138.023
3592.820 138.586
3593.320 137.620
3593.820 137.757
3594.320 137.993
3594.820 138.090
3595.320 136.734
3595.820 137.511
3596.320 137.028
3596.820 136.995
3597.320 136.904
3597.820 138.184
3598.320 136.871
