Tempo(seg) FCF(bpm)
3215.945 146.813
3216.445 146.027
3216.945 146.057
3217.445 144.835
3217.945 146.104
3218.445 146.025
3218.945 146.313
3219.445 146.894
3219.945 148.111
3220.445 148.027
3220.945 148.172
3221.445 148.745
3221.945 149.182
3222.445 147.675
3222.945 147.304
3223.445 147.973
3223.945 147.998
3224.445 148.001
3224.945 148.021
3225.445 148.346
3225.945 148.976
3226.445 148.998
3226.945 149.000
3227.445 148.996
3227.945 148.933
3228.445 150.105
3228.945 150.008
3229.445 150.001
3229.945 150.000
3230.445 149.998
3230.945 149.984
3231.445 149.770
3231.945 150.215
3232.445 149.157
3232.945 149.948
3233.445 149.726
3233.945 149.238
3234.445 145.495
3234.945 149.199
3235.445 149.168
3235.945 149.977
3236.445 149.997
3236.945 149.984
3237.445 149.754
3237.945 149.117
3238.445 148.104
3238.945 144.241
3239.445 142.943
3239.945 140.877
3240.445 141.272
3240.945 136.581
3241.445 137.995
3241.945 138.773
3242.445 136.861
3242.945 133.466
3243.445 131.812
3243.945 129.779
3244.445 129.455
3244.945 130.071
3245.445 129.001
3245.945 126.611
3246.445 130.701
3246.945 123.863
3247.445 116.628
3247.945 124.138
3248.445 133.230
3248.945 119.846
3249.445 125.877
3249.945 120.623
3250.445 118.571
3250.945 119.696
3251.445 116.136
3251.945 116.077
3252.445 114.899
3252.945 115.036
3253.445 113.470
3253.945 119.985
3254.445 132.362
3254.945 121.940
3255.445 104.257
3255.945 111.596
3256.445 107.450
3256.945 103.181
3257.445 91.473
3257.945 90.958
3258.445 92.065
3258.945 90.112
3259.445 112.603
3259.945 110.044
3260.445 105.154
3260.945 104.993
3261.445 104.723
3261.945 100.178
3262.445 88.142
3262.945 91.668
3263.445 104.228
3263.945 103.068
3264.445 103.005
3264.945 103.000
3265.445 103.000
3265.945 103.000
3266.445 103.000
3266.945 103.000
3267.445 103.000
3267.945 103.000
3268.445 103.000
3268.945 102.999
3269.445 102.983
3269.945 102.720
3270.445 98.853
3270.945 79.387
3271.445 72.289
3271.945 72.016
3272.445 71.921
3272.945 70.804
3273.445 88.653
3273.945 87.169
3274.445 88.108
3274.945 93.993
3275.445 90.749
3275.945 92.147
3276.445 95.527
3276.945 98.198
3277.445 100.770
3277.945 103.171
3278.445 100.756
3278.945 104.301
3279.445 104.281
3279.945 106.506
3280.445 111.699
3280.945 115.918
3281.445 121.400
3281.945 123.539
3282.445 124.557
3282.945 123.496
3283.445 122.133
3283.945 121.713
3284.445 121.097
3284.945 144.007
3285.445 141.443
3285.945 142.073
3286.445 143.375
3286.945 148.319
3287.445 142.177
3287.945 146.970
3288.445 145.710
3288.945 153.117
3289.445 154.050
3289.945 152.978
3290.445 149.406
3290.945 144.432
3291.445 123.414
3291.945 125.091
3292.445 125.245
3292.945 120.691
3293.445 122.148
3293.945 119.853
3294.445 118.771
3294.945 120.756
3295.445 130.128
3295.945 123.236
3296.445 128.291
3296.945 128.832
3297.445 128.638
3297.945 124.475
3298.445 130.800
3298.945 130.329
3299.445 128.062
3299.945 132.821
3300.445 130.110
3300.945 137.746
3301.445 136.044
3301.945 135.319
3302.445 137.364
3302.945 140.064
3303.445 140.893
3303.945 137.745
3304.445 140.212
3304.945 138.686
3305.445 139.155
3305.945 141.807
3306.445 140.747
3306.945 144.290
3307.445 144.712
3307.945 141.821
3308.445 139.816
3308.945 135.590
3309.445 140.702
3309.945 145.518
3310.445 144.160
3310.945 144.057
3311.445 142.755
3311.945 136.485
3312.445 139.091
3312.945 140.036
3313.445 142.532
3313.945 143.501
3314.445 142.547
3314.945 143.879
3315.445 145.080
3315.945 144.648
3316.445 143.361
3316.945 141.730
3317.445 140.092
3317.945 138.960
3318.445 139.738
3318.945 143.100
3319.445 143.411
3319.945 143.300
3320.445 140.820
3320.945 141.135
3321.445 138.392
3321.945 142.736
3322.445 142.288
3322.945 139.647
3323.445 141.055
3323.945 140.744
3324.445 139.780
3324.945 139.065
3325.445 139.556
3325.945 140.925
3326.445 142.047
3326.945 143.257
3327.445 144.133
3327.945 144.877
3328.445 147.091
3328.945 149.499
3329.445 150.244
3329.945 151.038
3330.445 149.881
3330.945 148.464
3331.445 144.913
3331.945 136.847
3332.445 134.280
3332.945 130.029
3333.445 126.740
3333.945 129.083
3334.445 131.044
3334.945 132.626
3335.445 141.534
3335.945 139.802
3336.445 138.028
3336.945 137.730
3337.445 140.235
3337.945 141.290
3338.445 139.288
3338.945 140.622
3339.445 139.648
3339.945 138.479
3340.445 140.306
3340.945 143.312
3341.445 142.160
3341.945 143.214
3342.445 139.879
3342.945 140.498
3343.445 133.292
3343.945 136.458
3344.445 131.774
3344.945 128.937
3345.445 130.122
3345.945 131.540
3346.445 134.213
3346.945 131.466
3347.445 134.578
3347.945 137.585
3348.445 130.840
3348.945 123.048
3349.445 126.096
3349.945 128.508
3350.445 130.833
3350.945 130.137
3351.445 130.480
3351.945 127.494
3352.445 124.563
3352.945 122.792
3353.445 124.409
3353.945 122.785
3354.445 122.293
3354.945 122.852
3355.445 122.018
3355.945 131.332
3356.445 137.513
3356.945 138.324
3357.445 133.726
3357.945 132.851
3358.445 125.236
3358.945 119.556
3359.445 120.472
3359.945 122.434
3360.445 132.273
3360.945 135.737
3361.445 129.607
3361.945 131.957
3362.445 134.279
3362.945 157.309
3363.445 154.055
3363.945 153.933
3364.445 155.135
3364.945 155.167
3365.445 147.865
3365.945 135.784
3366.445 123.628
3366.945 111.538
3367.445 100.576
3367.945 99.857
3368.445 100.064
3368.945 99.854
3369.445 91.243
3369.945 91.013
3370.445 90.892
3370.945 90.331
3371.445 82.220
3371.945 79.977
3372.445 71.008
3372.945 76.573
3373.445 76.035
3373.945 75.966
3374.445 75.520
3374.945 71.112
3375.445 71.007
3375.945 70.991
3376.445 70.868
3376.945 74.672
3377.445 79.269
3377.945 94.410
3378.445 94.955
3378.945 94.983
3379.445 94.794
3379.945 91.353
3380.445 71.945
3380.945 73.009
3381.445 96.894
3381.945 95.152
3382.445 95.000
3382.945 94.834
3383.445 92.668
3383.945 139.546
3384.445 137.058
3384.945 136.034
3385.445 135.962
3385.945 137.098
3386.445 137.057
3386.945 135.891
3387.445 136.022
3387.945 136.488
3388.445 139.870
3388.945 87.750
3389.445 102.260
3389.945 115.178
3390.445 123.383
3390.945 121.025
3391.445 117.340
3391.945 123.667
3392.445 130.319
3392.945 135.233
3393.445 141.019
3393.945 141.973
3394.445 146.569
3394.945 148.283
3395.445 149.913
3395.945 151.100
3396.445 151.142
3396.945 150.844
3397.445 142.717
3397.945 142.995
3398.445 143.088
3398.945 143.865
3399.445 143.134
3399.945 143.823
3400.445 142.979
3400.945 144.187
3401.445 143.044
3401.945 147.212
3402.445 91.151
3402.945 93.776
3403.445 95.978
3403.945 99.805
3404.445 116.434
3404.945 110.514
3405.445 107.872
3405.945 94.670
3406.445 94.481
3406.945 103.614
3407.445 107.545
3407.945 105.963
3408.445 105.992
3408.945 105.902
3409.445 105.835
3409.945 110.528
3410.445 114.474
3410.945 122.521
3411.445 128.210
3411.945 138.507
3412.445 128.058
3412.945 145.012
3413.445 148.662
3413.945 150.628
3414.445 158.066
3414.945 160.389
3415.445 161.124
3415.945 163.095
3416.445 159.124
3416.945 154.330
3417.445 145.671
3417.945 139.666
3418.445 133.279
3418.945 144.874
3419.445 150.671
3419.945 154.881
3420.445 155.150
3420.945 155.507
3421.445 151.645
3421.945 147.780
3422.445 135.536
3422.945 128.591
3423.445 122.506
3423.945 122.865
3424.445 128.232
3424.945 132.377
3425.445 130.653
3425.945 138.128
3426.445 141.007
3426.945 141.281
3427.445 141.542
3427.945 144.372
3428.445 146.125
3428.945 147.542
3429.445 151.903
3429.945 154.261
3430.445 154.467
3430.945 150.951
3431.445 145.869
3431.945 143.167
3432.445 126.069
3432.945 127.869
3433.445 127.637
3433.945 125.470
3434.445 127.541
3434.945 130.602
3435.445 132.138
3435.945 129.904
3436.445 130.022
3436.945 135.376
3437.445 137.163
3437.945 138.399
3438.445 139.820
3438.945 139.238
3439.445 138.752
3439.945 142.626
3440.445 136.537
3440.945 142.578
3441.445 154.792
3441.945 155.172
3442.445 148.536
3442.945 150.343
3443.445 151.757
3443.945 148.612
3444.445 142.421
3444.945 141.115
3445.445 141.040
3445.945 141.520
3446.445 142.942
3446.945 143.004
3447.445 143.128
3447.945 145.114
3448.445 149.875
3448.945 149.135
3449.445 147.681
3449.945 148.567
3450.445 151.132
3450.945 148.145
3451.445 142.818
3451.945 147.686
3452.445 151.093
3452.945 150.053
3453.445 144.975
3453.945 143.180
3454.445 144.724
3454.945 143.179
3455.445 136.881
3455.945 128.405
3456.445 125.586
3456.945 125.623
3457.445 125.340
3457.945 124.711
3458.445 122.077
3458.945 124.660
3459.445 132.466
3459.945 135.229
3460.445 133.686
3460.945 131.533
3461.445 126.388
3461.945 131.086
3462.445 135.603
3462.945 132.295
3463.445 130.395
3463.945 129.978
3464.445 129.491
3464.945 127.379
3465.445 128.213
3465.945 132.225
3466.445 135.520
3466.945 137.719
3467.445 137.577
3467.945 135.822
3468.445 134.327
3468.945 132.705
3469.445 136.010
3469.945 141.694
3470.445 145.253
3470.945 144.121
3471.445 142.515
3471.945 144.084
3472.445 146.012
3472.945 145.133
3473.445 138.764
3473.945 135.332
3474.445 132.170
3474.945 132.807
3475.445 135.265
3475.945 134.871
3476.445 134.996
3476.945 135.086
3477.445 134.006
3477.945 133.339
3478.445 134.794
3478.945 135.584
3479.445 135.158
3479.945 138.351
3480.445 134.682
3480.945 134.780
3481.445 138.327
3481.945 138.057
3482.445 138.762
3482.945 141.055
3483.445 141.134
3483.945 140.411
3484.445 134.669
3484.945 134.770
3485.445 133.420
3485.945 138.932
3486.445 143.272
3486.945 142.939
3487.445 141.552
3487.945 137.094
3488.445 135.450
3488.945 136.570
3489.445 141.621
3489.945 140.309
3490.445 138.415
3490.945 144.490
3491.445 146.130
3491.945 149.084
3492.445 150.069
3492.945 151.846
3493.445 152.899
3493.945 154.051
3494.445 155.382
3494.945 155.737
3495.445 153.860
3495.945 155.419
3496.445 155.165
3496.945 153.420
3497.445 149.937
3497.945 148.806
3498.445 148.527
3498.945 147.564
3499.445 148.837
3499.945 149.479
3500.445 148.055
3500.945 147.734
3501.445 146.175
3501.945 142.582
3502.445 143.680
3502.945 143.430
3503.445 144.257
3503.945 140.058
3504.445 134.762
3504.945 110.774
3505.445 115.049
3505.945 114.978
3506.445 114.543
3506.945 112.869
3507.445 112.167
3507.945 110.356
3508.445 104.279
3508.945 102.917
3509.445 102.995
3509.945 103.015
3510.445 103.263
3510.945 107.252
3511.445 110.152
3511.945 115.248
3512.445 103.051
3512.945 103.711
3513.445 103.024
3513.945 103.013
3514.445 103.175
3514.945 105.358
3515.445 60.669
3515.945 82.128
3516.445 79.121
3516.945 106.034
3517.445 103.291
3517.945 104.918
3518.445 61.305
3518.945 82.191
3519.445 82.305
3519.945 64.489
3520.445 66.309
3520.945 60.362
3521.445 59.174
3521.945 83.838
3522.445 81.950
3522.945 64.668
3523.445 66.228
3523.945 60.495
3524.445 60.799
3524.945 63.197
3525.445 62.925
3525.945 64.058
3526.445 63.155
3526.945 62.045
3527.445 61.758
3527.945 61.075
3528.445 61.855
3528.945 63.939
3529.445 64.339
3529.945 64.892
3530.445 66.087
3530.945 65.751
3531.445 69.300
3531.945 68.671
3532.445 68.006
3532.945 67.734
3533.445 66.907
3533.945 69.395
3534.445 72.905
3534.945 80.021
3535.445 75.657
3535.945 77.880
3536.445 81.704
3536.945 79.501
3537.445 70.946
3537.945 77.593
3538.445 76.733
3538.945 75.621
3539.445 82.492
3539.945 79.413
3540.445 74.175
3540.945 88.249
3541.445 84.052
3541.945 73.132
3542.445 77.205
3542.945 76.321
3543.445 77.054
3543.945 76.043
3544.445 78.804
3544.945 83.790
3545.445 83.994
3545.945 84.157
3546.445 85.284
3546.945 89.720
3547.445 91.830
3547.945 98.642
3548.445 98.724
3548.945 101.649
3549.445 106.848
3549.945 111.092
3550.445 113.391
3550.945 115.101
3551.445 117.824
3551.945 99.862
3552.445 94.266
3552.945 95.292
3553.445 96.667
3553.945 97.942
3554.445 97.996
3554.945 98.004
3555.445 98.065
3555.945 98.979
3556.445 86.981
3556.945 87.639
3557.445 86.452
3557.945 84.995
3558.445 86.246
3558.945 88.179
3559.445 91.370
3559.945 90.098
3560.445 100.048
3560.945 114.581
3561.445 134.794
3561.945 135.469
3562.445 123.357
3562.945 120.935
3563.445 117.109
3563.945 106.097
3564.445 90.467
3564.945 92.807
3565.445 94.721
3565.945 94.123
3566.445 91.745
3566.945 91.189
3567.445 88.710
3567.945 93.456
3568.445 109.253
3568.945 109.949
3569.445 109.997
3569.945 110.016
3570.445 110.132
3570.945 111.820
3571.445 72.780
3571.945 76.803
3572.445 76.032
3572.945 78.449
3573.445 83.749
3573.945 83.991
3574.445 84.114
3574.945 86.041
3575.445 89.747
3575.945 91.863
3576.445 98.667
3576.945 98.650
3577.445 101.472
3577.945 106.530
3578.445 111.011
3578.945 113.256
3579.445 114.489
3579.945 117.579
3580.445 99.754
3580.945 94.344
3581.445 95.234
3581.945 96.536
3582.445 97.932
3582.945 97.996
3583.445 98.004
3583.945 98.067
3584.445 98.401
3584.945 87.217
3585.445 87.644
3585.945 86.498
3586.445 85.000
3586.945 86.207
3587.445 88.090
3587.945 91.412
3588.445 90.163
3588.945 99.807
3589.445 114.599
3589.945 134.469
3590.445 135.637
3590.945 123.329
3591.445 121.100
3591.945 116.918
3592.445 106.061
3592.945 90.547
3593.445 93.032
3593.945 94.574
3594.445 94.120
3594.945 91.769
3595.445 91.216
3595.945 88.687
3596.445 92.907
3596.945 109.379
3597.445 109.951
3597.945 109.997
3598.445 110.000
3598.945 110.000
3599.445 110.000
