Tempo(seg) FCF(bpm)
3215.840 144.431
3216.340 143.948
3216.840 142.883
3217.340 142.973
3217.840 142.618
3218.340 140.816
3218.840 142.076
3219.340 141.872
3219.840 142.503
3220.340 142.722
3220.840 143.718
3221.340 142.888
3221.840 142.992
3222.340 143.000
3222.840 143.007
3223.340 143.100
3223.840 141.831
3224.340 143.552
3224.840 142.852
3225.340 145.563
3225.840 146.538
3226.340 148.061
3226.840 148.106
3227.340 146.886
3227.840 146.706
3228.340 144.048
3228.840 141.933
3229.340 141.137
3229.840 139.392
3230.340 139.520
3230.840 139.025
3231.340 139.009
3231.840 139.104
3232.340 137.905
3232.840 138.100
3233.340 136.876
3233.840 136.453
3234.340 136.426
3234.840 136.968
3235.340 136.905
3235.840 138.082
3236.340 137.554
3236.840 137.484
3237.340 137.464
3237.840 137.097
3238.340 135.370
3238.840 141.373
3239.340 142.819
3239.840 144.841
3240.340 146.585
3240.840 149.979
3241.340 152.723
3241.840 153.344
3242.340 151.596
3242.840 153.330
3243.340 151.691
3243.840 147.313
3244.340 140.533
3244.840 130.005
3245.340 123.311
3245.840 122.606
3246.340 122.217
3246.840 119.684
3247.340 117.795
3247.840 113.826
3248.340 107.864
3248.840 105.552
3249.340 101.122
3249.840 95.441
3250.340 95.943
3250.840 95.669
3251.340 97.170
3251.840 100.097
3252.340 86.915
3252.840 87.921
3253.340 87.978
3253.840 87.771
3254.340 84.810
3254.840 80.315
3255.340 78.820
3255.840 77.511
3256.340 75.556
3256.840 81.304
3257.340 77.024
3257.840 74.174
3258.340 74.012
3258.840 74.003
3259.340 74.027
3259.840 74.370
3260.340 81.173
3260.840 88.590
3261.340 88.999
3261.840 89.519
3262.340 89.976
3262.840 90.011
3263.340 90.153
3263.840 92.084
3264.340 64.453
3264.840 66.817
3265.340 66.978
3265.840 66.862
3266.340 65.023
3266.840 84.748
3267.340 104.160
3267.840 88.379
3268.340 77.756
3268.840 77.054
3269.340 77.004
3269.840 77.000
3270.340 77.000
3270.840 77.001
3271.340 77.014
3271.840 77.192
3272.340 81.009
3272.840 83.824
3273.340 83.989
3273.840 84.043
3274.340 84.642
3274.840 76.262
3275.340 76.948
3275.840 76.992
3276.340 76.942
3276.840 76.199
3277.340 84.676
3277.840 84.051
3278.340 84.015
3278.840 84.140
3279.340 86.561
3279.840 89.830
3280.340 89.988
3280.840 89.999
3281.340 90.000
3281.840 90.000
3282.340 90.000
3282.840 90.000
3283.340 90.005
3283.840 90.069
3284.340 91.272
3284.840 92.799
3285.340 93.895
3285.840 93.596
3286.340 107.998
3286.840 120.968
3287.340 123.250
3287.840 123.877
3288.340 127.456
3288.840 125.919
3289.340 125.972
3289.840 125.682
3290.340 129.178
3290.840 129.714
3291.340 135.030
3291.840 136.159
3292.340 137.238
3292.840 138.877
3293.340 140.982
3293.840 144.839
3294.340 146.469
3294.840 148.685
3295.340 152.286
3295.840 154.634
3296.340 157.353
3296.840 159.173
3297.340 158.299
3297.840 158.675
3298.340 157.070
3298.840 154.302
3299.340 153.029
3299.840 151.570
3300.340 150.973
3300.840 149.930
3301.340 148.427
3301.840 147.901
3302.340 146.717
3302.840 146.978
3303.340 146.973
3303.840 146.552
3304.340 145.654
3304.840 144.028
3305.340 142.863
3305.840 142.453
3306.340 141.684
3306.840 141.019
3307.340 140.828
3307.840 143.191
3308.340 142.586
3308.840 141.992
3309.340 141.334
3309.840 143.316
3310.340 141.933
3310.840 141.996
3311.340 142.019
3311.840 142.322
3312.340 142.667
3312.840 140.898
3313.340 140.592
3313.840 140.461
3314.340 140.996
3314.840 141.428
3315.340 143.052
3315.840 142.987
3316.340 142.686
3316.840 142.348
3317.340 142.757
3317.840 133.716
3318.340 118.638
3318.840 117.044
3319.340 139.709
3319.840 144.139
3320.340 145.084
3320.840 144.946
3321.340 146.490
3321.840 146.630
3322.340 146.744
3322.840 143.863
3323.340 141.904
3323.840 138.841
3324.340 138.548
3324.840 138.891
3325.340 140.079
3325.840 139.912
3326.340 140.948
3326.840 143.293
3327.340 144.307
3327.840 146.154
3328.340 149.239
3328.840 150.005
3329.340 151.492
3329.840 152.480
3330.340 152.969
3330.840 152.992
3331.340 152.914
3331.840 154.107
3332.340 154.007
3332.840 153.994
3333.340 153.908
3333.840 155.185
3334.340 153.942
3334.840 154.272
3335.340 154.873
3335.840 155.766
3336.340 155.015
3336.840 154.630
3337.340 154.408
3337.840 154.138
3338.340 153.531
3338.840 153.974
3339.340 153.981
3339.840 153.730
3340.340 153.284
3340.840 155.061
3341.340 154.647
3341.840 154.512
3342.340 153.861
3342.840 153.966
3343.340 153.522
3343.840 153.044
3344.340 153.160
3344.840 151.074
3345.340 151.950
3345.840 151.908
3346.340 153.030
3346.840 154.132
3347.340 154.388
3347.840 156.095
3348.340 156.426
3348.840 155.086
3349.340 154.702
3349.840 155.639
3350.340 155.553
3350.840 153.639
3351.340 156.077
3351.840 153.963
3352.340 155.509
3352.840 150.738
3353.340 156.435
3353.840 154.861
3354.340 154.269
3354.840 157.184
3355.340 157.398
3355.840 157.970
3356.340 157.974
3356.840 157.576
3357.340 157.123
3357.840 155.872
3358.340 155.704
3358.840 155.033
3359.340 155.100
3359.840 154.231
3360.340 154.965
3360.840 155.021
3361.340 155.428
3361.840 155.990
3362.340 156.380
3362.840 158.103
3363.340 158.307
3363.840 159.133
3364.340 157.014
3364.840 153.930
3365.340 153.678
3365.840 150.087
3366.340 131.720
3366.840 121.849
3367.340 120.538
3367.840 118.144
3368.340 118.094
3368.840 119.139
3369.340 99.928
3369.840 105.163
3370.340 104.537
3370.840 102.597
3371.340 96.381
3371.840 90.161
3372.340 88.324
3372.840 84.260
3373.340 64.151
3373.840 65.895
3374.340 66.425
3374.840 73.082
3375.340 86.350
3375.840 86.172
3376.340 85.054
3376.840 85.011
3377.340 85.069
3377.840 86.013
3378.340 89.222
3378.840 83.464
3379.340 83.876
3379.840 82.626
3380.340 79.844
3380.840 75.274
3381.340 69.302
3381.840 69.022
3382.340 69.003
3382.840 69.016
3383.340 69.283
3383.840 70.007
3384.340 70.757
3384.840 71.756
3385.340 74.143
3385.840 72.722
3386.340 70.816
3386.840 76.502
3387.340 76.520
3387.840 77.853
3388.340 76.042
3388.840 72.673
3389.340 65.356
3389.840 66.403
3390.340 60.427
3390.840 60.734
3391.340 64.241
3391.840 63.962
3392.340 65.219
3392.840 66.708
3393.340 70.830
3393.840 71.016
3394.340 71.431
3394.840 65.483
3395.340 66.235
3395.840 62.655
3396.340 62.799
3396.840 66.398
3397.340 67.688
3397.840 71.612
3398.340 75.266
3398.840 73.950
3399.340 71.140
3399.840 84.161
3400.340 82.657
3400.840 82.032
3401.340 81.969
3401.840 81.505
3402.340 80.057
3402.840 80.022
3403.340 80.328
3403.840 80.891
3404.340 82.158
3404.840 82.778
3405.340 83.954
3405.840 84.050
3406.340 82.892
3406.840 82.992
3407.340 82.998
3407.840 82.982
3408.340 82.667
3408.840 82.029
3409.340 82.001
3409.840 81.983
3410.340 81.856
3410.840 83.650
3411.340 102.681
3411.840 111.725
3412.340 112.118
3412.840 113.944
3413.340 81.895
3413.840 84.784
3414.340 85.077
3414.840 83.913
3415.340 84.186
3415.840 84.765
3416.340 89.488
3416.840 87.914
3417.340 87.675
3417.840 87.196
3418.340 84.796
3418.840 85.377
3419.340 85.981
3419.840 86.138
3420.340 83.839
3420.840 83.783
3421.340 82.960
3421.840 84.089
3422.340 83.675
3422.840 83.028
3423.340 82.980
3423.840 82.617
3424.340 82.027
3424.840 82.049
3425.340 80.887
3425.840 80.991
3426.340 80.980
3426.840 80.699
3427.340 79.696
3427.840 79.031
3428.340 79.007
3428.840 79.068
3429.340 77.910
3429.840 77.789
3430.340 76.966
3430.840 78.087
3431.340 77.733
3431.840 77.101
3432.340 75.887
3432.840 75.992
3433.340 75.999
3433.840 76.000
3434.340 76.000
3434.840 76.000
3435.340 76.000
3435.840 76.000
3436.340 76.000
3436.840 76.000
3437.340 76.000
3437.840 76.000
3438.340 76.000
3438.840 76.001
3439.340 76.013
3439.840 76.202
3440.340 76.973
3440.840 76.998
3441.340 76.995
3441.840 76.928
3442.340 78.115
3442.840 78.011
3443.340 78.024
3443.840 78.328
3444.340 79.789
3444.840 83.122
3445.340 86.408
3445.840 86.967
3446.340 92.358
3446.840 101.754
3447.340 85.500
3447.840 91.143
3448.340 98.135
3448.840 100.584
3449.340 105.378
3449.840 115.669
3450.340 94.341
3450.840 105.686
3451.340 105.065
3451.840 105.260
3452.340 104.447
3452.840 102.530
3453.340 95.690
3453.840 93.785
3454.340 93.708
3454.840 92.531
3455.340 91.056
3455.840 90.968
3456.340 90.334
3456.840 89.059
3457.340 89.002
3457.840 88.992
3458.340 88.812
3458.840 88.168
3459.340 88.003
3459.840 108.333
3460.340 94.757
3460.840 91.633
3461.340 80.655
3461.840 92.059
3462.340 92.149
3462.840 92.201
3463.340 93.366
3463.840 94.834
3464.340 97.094
3464.840 99.237
3465.340 99.337
3465.840 100.608
3466.340 103.122
3466.840 112.340
3467.340 129.608
3467.840 135.460
3468.340 134.035
3468.840 134.002
3469.340 133.996
3469.840 133.943
3470.340 132.977
3470.840 123.623
3471.340 114.593
3471.840 105.582
3472.340 96.459
3472.840 93.396
3473.340 100.394
3473.840 132.938
3474.340 133.919
3474.840 134.009
3475.340 134.234
3475.840 127.944
3476.340 119.745
3476.840 110.119
3477.340 100.934
3477.840 92.760
3478.340 92.383
3478.840 81.155
3479.340 79.695
3479.840 79.734
3480.340 79.102
3480.840 77.872
3481.340 77.866
3481.840 77.010
3482.340 76.835
3482.840 76.024
3483.340 76.002
3483.840 76.000
3484.340 76.000
3484.840 76.000
3485.340 76.000
3485.840 76.000
3486.340 76.000
3486.840 76.000
3487.340 75.999
3487.840 75.989
3488.340 75.812
3488.840 73.353
3489.340 122.606
3489.840 118.304
3490.340 117.620
3490.840 111.392
3491.340 98.460
3491.840 97.946
3492.340 100.242
3492.840 98.813
3493.340 101.209
3493.840 101.000
3494.340 100.941
3494.840 100.028
3495.340 98.919
3495.840 98.994
3496.340 99.000
3496.840 99.000
3497.340 99.000
3497.840 99.000
3498.340 99.000
3498.840 99.000
3499.340 99.000
3499.840 99.000
3500.340 98.997
3500.840 98.964
3501.340 100.051
3501.840 101.094
3502.340 101.008
3502.840 101.014
3503.340 101.249
3503.840 102.031
3504.340 100.817
3504.840 102.043
3505.340 103.065
3505.840 102.996
3506.340 102.823
3506.840 101.858
3507.340 101.077
3507.840 99.907
3508.340 99.977
3508.840 99.757
3509.340 99.017
3509.840 99.001
3510.340 98.991
3510.840 98.972
3511.340 98.961
3511.840 98.968
3512.340 99.006
3512.840 99.060
3513.340 97.951
3513.840 96.903
3514.340 97.094
3514.840 97.990
3515.340 98.120
3515.840 98.980
3516.340 98.998
3516.840 98.999
3517.340 98.984
3517.840 98.748
3518.340 97.965
3518.840 99.157
3519.340 97.932
3519.840 99.087
3520.340 99.713
3520.840 105.133
3521.340 135.221
3521.840 141.548
3522.340 142.141
3522.840 139.794
3523.340 134.960
3523.840 127.287
3524.340 120.113
3524.840 89.932
3525.340 95.122
3525.840 95.154
3526.340 95.577
3526.840 94.049
3527.340 94.004
3527.840 94.001
3528.340 94.007
3528.840 94.094
3529.340 94.978
3529.840 94.965
3530.340 96.093
3530.840 96.006
3531.340 95.996
3531.840 95.943
3532.340 97.048
3532.840 98.112
3533.340 98.012
3533.840 98.093
3534.340 98.949
3534.840 100.073
3535.340 100.020
3535.840 100.206
3536.340 101.603
3536.840 106.393
3537.340 120.225
3537.840 126.984
3538.340 121.609
3538.840 121.264
3539.340 114.132
3539.840 106.668
3540.340 102.948
3540.840 102.121
3541.340 99.801
3541.840 99.930
3542.340 101.061
3542.840 100.296
3543.340 98.154
3543.840 99.063
3544.340 95.750
3544.840 95.729
3545.340 93.879
3545.840 93.024
3546.340 92.942
3546.840 94.087
3547.340 93.941
3547.840 92.992
3548.340 93.995
3548.840 97.193
3549.340 97.033
3549.840 97.249
3550.340 98.961
3550.840 99.164
3551.340 95.795
3551.840 93.771
3552.340 93.993
3552.840 94.000
3553.340 94.012
3553.840 94.166
3554.340 87.424
3554.840 88.133
3555.340 89.070
3555.840 86.796
3556.340 86.740
3556.840 86.024
3557.340 85.988
3557.840 85.819
3558.340 84.163
3558.840 85.018
3559.340 83.917
3559.840 84.165
3560.340 85.024
3560.840 83.902
3561.340 83.994
3561.840 83.968
3562.340 86.133
3562.840 86.010
3563.340 86.001
3563.840 86.000
3564.340 86.006
3564.840 86.086
3565.340 83.752
3565.840 85.067
3566.340 84.942
3566.840 83.995
3567.340 85.061
3567.840 84.911
3568.340 84.021
3568.840 84.018
3569.340 84.332
3569.840 85.949
3570.340 85.988
3570.840 85.857
3571.340 88.264
3571.840 88.031
3572.340 86.586
3572.840 81.920
3573.340 78.946
3573.840 78.996
3574.340 78.993
3574.840 78.900
3575.340 81.027
3575.840 78.453
3576.340 68.158
3576.840 68.092
3577.340 69.844
3577.840 87.638
3578.340 89.032
3578.840 88.759
3579.340 87.100
3579.840 85.909
3580.340 85.999
3580.840 86.017
3581.340 83.894
3581.840 85.033
3582.340 84.910
3582.840 83.989
3583.340 85.088
3583.840 84.838
3584.340 84.028
3584.840 84.029
3585.340 84.069
3585.840 85.986
3586.340 85.998
3586.840 86.000
3587.340 85.999
3587.840 85.984
3588.340 85.679
3588.840 84.219
3589.340 85.029
3589.840 83.917
3590.340 84.058
3590.840 85.004
3591.340 83.932
3591.840 83.992
3592.340 83.937
3592.840 86.148
3593.340 86.026
3593.840 86.192
3594.340 83.691
3594.840 87.730
3595.340 87.457
3595.840 79.103
3596.340 79.012
3596.840 79.016
3597.340 79.274
3597.840 81.402
3598.340 66.781
3598.840 67.911
3599.340 67.996
