Tempo(seg) FCF(bpm)
3215.941 144.274
3216.441 144.597
3216.941 144.451
3217.441 144.971
3217.941 144.982
3218.441 144.765
3218.941 144.329
3219.441 144.983
3219.941 145.146
3220.441 142.705
3220.941 144.122
3221.441 144.385
3221.941 144.924
3222.441 146.161
3222.941 145.053
3223.441 143.275
3223.941 144.623
3224.441 143.954
3224.941 145.181
3225.441 143.775
3225.941 144.286
3226.441 143.413
3226.941 145.053
3227.441 144.976
3227.941 144.523
3228.441 143.327
3228.941 144.387
3229.441 143.945
3229.941 142.875
3230.441 142.993
3230.941 143.029
3231.441 143.492
3231.941 142.902
3232.441 143.049
3232.941 141.808
3233.441 143.073
3233.941 142.598
3234.441 143.131
3234.941 142.924
3235.441 144.108
3235.941 144.008
3236.441 144.007
3236.941 144.062
3237.441 142.894
3237.941 142.922
3238.441 144.106
3238.941 144.007
3239.441 143.995
3239.941 143.913
3240.441 145.088
3240.941 144.800
3241.441 144.246
3241.941 145.041
3242.441 143.978
3242.941 143.178
3243.441 143.963
3243.941 143.997
3244.441 144.000
3244.941 143.998
3245.441 143.978
3245.941 143.789
3246.441 143.189
3246.941 145.136
3247.441 143.823
3247.941 144.806
3248.441 144.031
3248.941 143.926
3249.441 145.107
3249.941 145.008
3250.441 145.001
3250.941 145.001
3251.441 145.017
3251.941 145.262
3252.441 140.875
3252.941 136.889
3253.441 139.120
3253.941 141.400
3254.441 143.320
3254.941 141.893
3255.441 141.922
3255.941 143.091
3256.441 143.218
3256.941 143.913
3257.441 145.098
3257.941 144.990
3258.441 144.715
3258.941 144.414
3259.441 144.973
3259.941 144.995
3260.441 144.954
3260.941 144.580
3261.441 143.429
3261.941 146.138
3262.441 144.918
3262.941 145.323
3263.441 145.940
3263.941 145.454
3264.441 147.447
3264.941 145.221
3265.441 145.962
3265.941 146.050
3266.441 144.772
3266.941 147.273
3267.441 145.626
3267.941 145.355
3268.441 145.974
3268.941 146.019
3269.441 146.360
3269.941 146.756
3270.441 146.072
3270.941 144.780
3271.441 147.275
3271.941 146.166
3272.441 146.411
3272.941 145.938
3273.441 143.455
3273.941 146.116
3274.441 147.100
3274.941 146.782
3275.441 145.970
3275.941 147.108
3276.441 147.008
3276.941 147.001
3277.441 147.000
3277.941 147.002
3278.441 147.022
3278.941 147.414
3279.441 148.424
3279.941 147.892
3280.441 147.976
3280.941 147.727
3281.441 146.655
3281.941 148.393
3282.441 145.713
3282.941 146.767
3283.441 146.056
3283.941 146.382
3284.441 146.877
3284.941 147.854
3285.441 147.013
3285.941 146.689
3286.441 147.063
3286.941 148.104
3287.441 147.704
3287.941 147.034
3288.441 147.063
3288.941 145.888
3289.441 147.072
3289.941 146.822
3290.441 146.454
3290.941 147.871
3291.441 148.846
3291.941 148.037
3292.441 148.008
3292.941 148.081
3293.441 146.826
3293.941 148.076
3294.441 148.214
3294.941 147.821
3295.441 149.134
3295.941 147.608
3296.441 147.319
3296.941 147.900
3297.441 149.167
3297.941 147.504
3298.441 146.992
3298.941 146.720
3299.441 147.066
3299.941 148.116
3300.441 148.010
3300.941 147.961
3301.441 147.898
3301.941 147.846
3302.441 147.818
3302.941 147.828
3303.441 147.891
3303.941 148.019
3304.441 148.202
3304.941 148.721
3305.441 147.965
3305.941 149.186
3306.441 147.902
3306.941 147.988
3307.441 147.936
3307.941 149.072
3308.441 149.016
3308.941 149.199
3309.441 149.759
3309.941 149.041
3310.441 149.250
3310.941 149.928
3311.441 149.318
3311.941 149.169
3312.441 149.009
3312.941 148.977
3313.441 148.662
3313.941 146.999
3314.441 148.100
3314.941 147.991
3315.441 147.750
3315.941 147.028
3316.441 147.002
3316.941 146.996
3317.441 146.938
3317.941 148.079
3318.441 148.108
3318.941 146.020
3319.441 147.175
3319.941 147.970
3320.441 147.998
3320.941 148.000
3321.441 148.000
3321.941 148.005
3322.441 148.067
3322.941 146.933
3323.441 146.995
3323.941 146.995
3324.441 146.940
3324.941 148.119
3325.441 148.008
3325.941 147.995
3326.441 147.923
3326.941 149.201
3327.441 147.901
3327.941 148.010
3328.441 148.215
3328.941 147.859
3329.441 147.990
3329.941 147.999
3330.441 148.000
3330.941 148.001
3331.441 148.020
3331.941 148.382
3332.441 148.908
3332.941 150.148
3333.441 149.125
3333.941 149.970
3334.441 150.057
3334.941 148.797
3335.441 149.796
3335.941 149.056
3336.441 149.330
3336.941 149.965
3337.441 149.830
3337.941 149.008
3338.441 148.733
3338.941 149.190
3339.441 147.842
3339.941 149.083
3340.441 148.635
3340.941 149.213
3341.441 147.838
3341.941 149.066
3342.441 149.005
3342.941 149.000
3343.441 149.000
3343.941 149.004
3344.441 149.056
3344.941 147.745
3345.441 150.204
3345.941 150.019
3346.441 150.059
3346.941 148.885
3347.441 150.082
3347.941 150.011
3348.441 150.056
3348.941 148.894
3349.441 148.992
3349.941 148.998
3350.441 148.984
3350.941 149.527
3351.441 150.531
3351.941 149.784
3352.441 149.020
3352.941 149.002
3353.441 149.000
3353.941 149.000
3354.441 149.000
3354.941 148.994
3355.441 148.918
3355.941 150.115
3356.441 150.009
3356.941 150.001
3357.441 150.011
3357.941 150.229
3358.441 150.722
3358.941 150.026
3359.441 150.002
3359.941 149.996
3360.441 149.944
3360.941 151.100
3361.441 149.926
3361.941 149.993
3362.441 150.000
3362.941 150.006
3363.441 150.081
3363.941 149.186
3364.441 149.967
3364.941 150.059
3365.441 148.685
3365.941 150.471
3366.441 147.439
3366.941 149.015
3367.441 147.984
3367.941 147.366
3368.441 148.691
3368.941 148.089
3369.441 146.821
3369.941 148.104
3370.441 148.008
3370.941 148.002
3371.441 148.022
3371.941 148.412
3372.441 149.735
3372.941 149.074
3373.441 147.770
3373.941 150.218
3374.441 149.997
3374.941 149.675
3375.441 149.113
3375.941 148.103
3376.441 148.969
3376.941 148.945
3377.441 150.098
3377.941 150.023
3378.441 150.247
3378.941 150.900
3379.441 152.088
3379.941 151.871
3380.441 151.166
3380.941 152.055
3381.441 149.724
3381.941 151.995
3382.441 151.256
3382.941 151.977
3383.441 152.015
3383.941 152.330
3384.441 152.972
3384.941 153.008
3385.441 153.128
3385.941 153.772
3386.441 154.150
3386.941 152.839
3387.441 153.887
3387.941 153.335
3388.441 153.993
3388.941 154.331
3389.441 154.976
3389.941 155.037
3390.441 153.931
3390.941 154.205
3391.441 154.979
3391.941 155.090
3392.441 154.383
3392.941 155.636
3393.441 155.025
3393.941 155.022
3394.441 155.334
3394.941 156.022
3395.441 154.923
3395.941 155.210
3396.441 156.030
3396.941 154.906
3397.441 155.222
3397.941 155.601
3398.441 156.136
3398.941 156.017
3399.441 156.141
3399.941 156.980
3400.441 157.045
3400.941 155.915
3401.441 156.268
3401.941 155.926
3402.441 154.889
3402.941 154.990
3403.441 154.980
3403.941 154.855
3404.441 154.021
3404.941 154.006
3405.441 154.057
3405.941 153.113
3406.441 154.022
3406.941 152.891
3407.441 152.997
3407.941 153.070
3408.441 151.891
3408.941 151.983
3409.441 151.841
3409.941 150.699
3410.441 149.134
3410.941 146.702
3411.441 147.449
3411.941 145.352
3412.441 146.231
3412.941 146.987
3413.441 147.277
3413.941 147.840
3414.441 147.094
3414.941 144.823
3415.441 145.021
3415.941 143.683
3416.441 143.035
3416.941 143.265
3417.441 133.171
3417.941 133.801
3418.441 136.411
3418.941 132.919
3419.441 131.126
3419.941 133.239
3420.441 134.481
3420.941 132.857
3421.441 135.605
3421.941 138.944
