Tempo(seg) FCF(bpm)
3215.988 93.651
3216.488 91.151
3216.988 87.378
3217.488 85.766
3217.988 89.186
3218.488 89.011
3218.988 89.001
3219.488 88.997
3219.988 88.956
3220.488 87.282
3220.988 88.738
3221.488 88.436
3221.988 94.334
3222.488 94.045
3222.988 94.331
3223.488 103.612
3223.988 106.646
3224.488 107.045
3224.988 107.927
3225.488 93.176
3225.988 93.942
3226.488 93.998
3226.988 94.030
3227.488 94.403
3227.988 89.703
3228.488 88.388
3228.988 88.025
3229.488 87.993
3229.988 87.876
3230.488 94.194
3230.988 109.383
3231.488 129.373
3231.988 150.087
3232.488 167.670
3232.988 150.354
3233.488 144.337
3233.988 143.935
3234.488 142.855
3234.988 102.679
3235.488 95.034
3235.988 94.104
3236.488 94.419
3236.988 89.676
3237.488 88.482
3237.988 87.989
3238.488 87.455
3238.988 80.357
3239.488 171.118
3239.988 147.456
3240.488 144.546
3240.988 143.914
3241.488 142.297
3241.988 100.195
3242.488 87.157
3242.988 91.511
3243.488 92.754
3243.988 95.021
3244.488 96.148
3244.988 97.371
3245.488 97.513
3245.988 97.337
3246.488 97.477
3246.988 94.288
3247.488 95.741
3247.988 95.755
3248.488 97.174
3248.988 98.130
3249.488 96.923
3249.988 96.531
3250.488 95.628
3250.988 95.257
3251.488 95.007
3251.988 94.891
3252.488 96.039
3252.988 95.792
3253.488 88.212
3253.988 105.650
3254.488 100.792
3254.988 97.006
3255.488 99.257
3255.988 97.860
3256.488 95.750
3256.988 95.041
3257.488 94.908
3257.988 96.045
3258.488 95.934
3258.988 93.521
3259.488 93.060
3259.988 92.974
3260.488 92.582
3260.988 97.267
3261.488 97.010
3261.988 96.892
3262.488 98.057
3262.988 98.051
3263.488 98.611
3263.988 90.716
3264.488 91.681
3264.988 93.188
3265.488 90.979
3265.988 87.166
3266.488 85.765
3266.988 89.186
3267.488 89.011
3267.988 89.001
3268.488 88.997
3268.988 88.964
3269.488 87.713
3269.988 88.336
3270.488 88.444
3270.988 94.334
3271.488 94.045
3271.988 94.331
3272.488 103.991
3272.988 106.686
3273.488 107.066
3273.988 108.490
3274.488 92.924
3274.988 93.924
3275.488 93.997
3275.988 94.029
3276.488 94.372
3276.988 89.750
3277.488 88.322
3277.988 87.986
3278.488 87.351
3278.988 79.082
3279.488 172.658
3279.988 151.535
3280.488 144.435
3280.988 143.933
3281.488 142.737
3281.988 103.929
3282.488 94.574
3282.988 94.067
3283.488 94.437
3283.988 89.636
3284.488 88.543
3284.988 87.993
3285.488 87.438
3285.988 80.118
3286.488 171.664
3286.988 149.335
3287.488 144.301
3287.988 143.921
3288.488 142.221
3288.988 103.418
3289.488 87.136
3289.988 91.312
3290.488 92.691
3290.988 95.009
3291.488 96.117
3291.988 97.690
3292.488 97.474
3292.988 97.392
3293.488 97.507
3293.988 94.056
3294.488 95.644
3294.988 95.725
3295.488 97.283
3295.988 98.193
3296.488 96.934
3296.988 96.302
3297.488 95.540
3297.988 95.361
3298.488 95.011
3298.988 94.885
3299.488 96.055
3299.988 95.771
3300.488 89.147
3300.988 103.847
3301.488 99.292
3301.988 97.014
3302.488 99.261
3302.988 97.839
3303.488 96.005
3303.988 95.054
3304.488 94.899
3304.988 96.061
3305.488 95.928
3305.988 93.596
3306.488 93.033
3306.988 92.978
3307.488 92.562
3307.988 97.342
3308.488 97.014
3308.988 96.882
3309.488 98.064
3309.988 97.944
3310.488 97.224
3310.988 105.618
3311.488 104.945
3311.988 105.779
3312.488 109.474
3312.988 106.595
3313.488 109.044
3313.988 110.112
3314.488 110.838
3314.988 113.266
3315.488 114.758
3315.988 114.983
3316.488 114.995
3316.988 114.933
3317.488 114.672
3317.988 114.411
3318.488 114.056
3318.988 111.113
3319.488 110.064
3319.988 109.990
3320.488 109.812
3320.988 112.095
3321.488 111.869
3321.988 112.613
3322.488 117.139
3322.988 119.412
3323.488 116.933
3323.988 115.378
3324.488 121.314
3324.988 121.044
3325.488 121.283
3325.988 117.844
3326.488 117.981
3326.988 117.997
3327.488 117.975
3327.988 117.649
3328.488 121.132
3328.988 118.855
3329.488 118.050
3329.988 118.002
3330.488 117.980
3330.988 117.724
3331.488 111.224
3331.988 107.248
3332.488 107.008
3332.988 106.895
3333.488 105.560
3333.988 122.265
3334.488 117.871
3334.988 117.990
3335.488 117.997
3335.988 117.977
3336.488 117.672
3336.988 121.171
3337.488 119.027
3337.988 118.063
3338.488 118.002
3338.988 117.979
3339.488 117.729
3339.988 109.289
3340.488 107.269
3340.988 107.016
3341.488 106.957
3341.988 106.383
3342.488 112.362
3342.988 111.700
3343.488 115.192
3343.988 115.014
3344.488 115.001
3344.988 115.000
3345.488 115.000
3345.988 115.000
3346.488 115.000
3346.988 115.000
3347.488 114.998
3347.988 114.977
3348.488 114.695
3348.988 118.181
3349.488 118.009
3349.988 117.981
3350.488 117.676
3350.988 111.267
3351.488 107.228
3351.988 107.013
3352.488 106.962
3352.988 106.453
3353.488 112.294
3353.988 111.695
3354.488 115.162
3354.988 115.012
3355.488 115.001
3355.988 115.000
3356.488 115.000
3356.988 115.000
3357.488 115.000
3357.988 115.002
3358.488 115.029
3358.988 115.402
3359.488 120.165
3359.988 57.140
3360.488 59.660
3360.988 59.976
3361.488 59.999
3361.988 60.007
3362.488 60.090
3362.988 62.579
3363.488 70.886
3363.988 79.008
3364.488 87.139
3364.988 95.563
3365.488 96.898
3365.988 96.391
3366.488 96.138
3366.988 92.493
3367.488 104.568
3367.988 115.900
3368.488 125.108
3368.988 118.523
3369.488 106.154
3369.988 106.372
3370.488 106.077
3370.988 107.224
3371.488 107.942
3371.988 107.758
3372.488 110.143
3372.988 110.109
3373.488 108.825
3373.988 109.659
3374.488 114.780
3374.988 114.028
3375.488 113.700
3375.988 117.468
3376.488 114.966
3376.988 113.799
3377.488 114.839
3377.988 116.903
3378.488 119.063
3378.988 117.386
3379.488 116.245
3379.988 112.217
3380.488 106.917
3380.988 106.600
3381.488 90.967
3381.988 92.998
3382.488 92.967
3382.988 92.170
3383.488 90.731
3383.988 105.073
3384.488 103.493
3384.988 103.605
3385.488 103.229
3385.988 101.781
3386.488 72.166
3386.988 60.867
3387.488 62.775
3387.988 70.930
3388.488 78.258
3388.988 87.178
3389.488 95.707
3389.988 96.899
3390.488 96.342
3390.988 96.159
3391.488 92.618
3391.988 104.470
3392.488 115.975
3392.988 125.139
3393.488 118.789
3393.988 105.938
3394.488 106.326
3394.988 106.076
3395.488 107.326
3395.988 107.943
3396.488 107.789
3396.988 110.139
3397.488 110.093
3397.988 108.840
3398.488 109.495
3398.988 114.886
3399.488 114.031
3399.988 113.675
3400.488 117.471
3400.988 114.976
3401.488 113.811
3401.988 114.885
3402.488 116.946
3402.988 119.149
3403.488 117.832
3403.988 116.296
3404.488 112.239
3404.988 107.166
3405.488 106.443
3405.988 91.027
3406.488 93.004
3406.988 92.966
3407.488 92.371
3407.988 90.656
3408.488 105.131
3408.988 103.497
3409.488 103.657
3409.988 103.268
3410.488 102.399
3410.988 87.156
3411.488 81.342
3411.988 80.778
3412.488 77.325
3412.988 117.872
3413.488 117.173
3413.988 119.139
3414.488 117.645
3414.988 116.192
3415.488 111.584
3415.988 106.606
3416.488 106.404
3416.988 91.105
3417.488 92.988
3417.988 92.964
3418.488 92.293
3418.988 90.643
3419.488 104.968
3419.988 103.430
3420.488 103.709
3420.988 103.220
3421.488 102.426
3421.988 86.666
3422.488 81.538
3422.988 81.016
3423.488 80.681
3423.988 84.258
3424.488 84.015
3424.988 83.972
3425.488 83.283
3425.988 83.019
3426.488 83.002
3426.988 83.000
3427.488 83.000
3427.988 83.000
3428.488 83.000
3428.988 83.000
3429.488 83.000
3429.988 83.000
3430.488 83.000
3430.988 83.000
3431.488 83.000
3431.988 83.000
3432.488 83.000
3432.988 83.000
3433.488 83.000
3433.988 83.001
3434.488 83.012
3434.988 83.169
3435.488 87.493
3435.988 88.925
3436.488 89.517
3436.988 89.974
3437.488 89.998
3437.988 90.000
3438.488 90.000
3438.988 90.000
3439.488 89.998
3439.988 89.972
3440.488 89.251
3440.988 89.017
3441.488 89.002
3441.988 89.000
3442.488 89.000
3442.988 89.000
3443.488 89.000
3443.988 89.000
3444.488 89.000
3444.988 89.000
3445.488 89.000
3445.988 89.000
3446.488 89.000
3446.988 89.000
3447.488 89.000
3447.988 89.001
3448.488 89.008
3448.988 89.113
3449.488 87.899
3449.988 87.256
3450.488 86.498
3450.988 86.024
3451.488 85.945
3451.988 84.853
3452.488 84.047
3452.988 84.005
3453.488 84.029
3453.988 84.667
3454.488 84.980
3454.988 84.971
3455.488 84.473
3455.988 84.028
3456.488 84.031
3456.988 84.581
3457.488 85.076
3457.988 83.800
3458.488 85.105
3458.988 85.665
3459.488 85.878
3459.988 87.070
3460.488 87.034
3460.988 87.516
3461.488 87.870
3461.988 89.090
3462.488 89.006
3462.988 89.001
3463.488 89.002
3463.988 89.029
3464.488 89.748
3464.988 89.990
3465.488 90.103
3465.988 88.902
3466.488 88.994
3466.988 89.007
3467.488 89.107
3467.988 87.923
3468.488 87.995
3468.988 88.000
3469.488 88.000
3469.988 88.001
3470.488 88.008
3470.988 88.114
3471.488 86.902
3471.988 86.964
3472.488 86.336
3472.988 86.021
3473.488 86.001
3473.988 86.000
3474.488 86.000
3474.988 86.000
3475.488 85.999
3475.988 85.992
3476.488 85.893
3476.988 87.086
3477.488 87.006
3477.988 87.000
3478.488 87.000
3478.988 87.002
3479.488 87.029
3479.988 87.530
3480.488 88.083
3480.988 86.934
3481.488 87.593
3481.988 87.846
3482.488 88.867
3482.988 91.161
3483.488 91.037
3483.988 91.704
3484.488 91.872
3484.988 93.123
3485.488 93.577
3485.988 93.976
3486.488 93.999
3486.988 94.002
3487.488 94.028
3487.988 94.658
3488.488 94.971
3488.988 94.977
3489.488 94.696
3489.988 98.321
3490.488 98.590
3490.988 98.976
3491.488 98.995
3491.988 98.948
3492.488 100.696
3492.988 85.985
3493.488 87.971
3493.988 87.509
3494.488 86.927
3494.988 88.131
3495.488 88.634
3495.988 90.123
3496.488 90.943
3496.988 90.875
3497.488 92.104
3497.988 92.708
3498.488 92.872
3498.988 94.100
3499.488 94.007
3499.988 94.000
3500.488 93.992
3500.988 93.881
3501.488 95.087
3501.988 95.012
3502.488 95.082
3502.988 97.122
3503.488 97.817
3503.988 99.095
3504.488 99.010
3504.988 99.050
3505.488 99.909
3505.988 103.480
3506.488 116.468
3506.988 116.033
3507.488 116.002
3507.988 116.000
3508.488 115.997
3508.988 115.958
3509.488 115.403
3509.988 103.929
3510.488 95.168
3510.988 98.321
3511.488 98.682
3511.988 98.980
3512.488 98.987
3512.988 98.836
3513.488 98.837
3513.988 113.090
3514.488 115.864
3514.988 115.990
3515.488 115.999
3515.988 116.001
3516.488 116.019
3516.988 116.261
3517.488 119.418
3517.988 78.546
3518.488 81.760
3518.988 81.983
3519.488 81.997
3519.988 81.972
3520.488 81.392
3520.988 81.023
3521.488 81.001
3521.988 80.999
3522.488 80.989
3522.988 80.852
3523.488 85.788
3523.988 100.923
3524.488 120.404
3524.988 78.944
3525.488 81.793
3525.988 81.985
3526.488 81.997
3526.988 81.972
3527.488 81.509
3527.988 81.027
3528.488 81.002
3528.988 81.001
3529.488 81.005
3529.988 81.075
3530.488 78.646
3530.988 72.438
3531.488 65.512
3531.988 60.966
3532.488 61.621
3532.988 71.166
3533.488 81.447
3533.988 81.968
3534.488 82.103
3534.988 80.895
3535.488 81.212
3535.988 81.091
3536.488 80.997
3536.988 80.997
3537.488 80.960
3537.988 80.451
3538.488 69.583
3538.988 61.319
3539.488 63.880
3539.988 77.121
3540.488 86.187
3540.988 86.944
3541.488 86.995
3541.988 87.000
3542.488 86.999
3542.988 86.993
3543.488 86.892
3543.988 88.063
3544.488 87.390
3544.988 86.911
3545.488 88.117
3545.988 88.721
3546.488 89.951
3546.988 90.938
3547.488 90.896
3547.988 92.124
3548.488 92.569
3548.988 92.865
3549.488 94.089
3549.988 94.006
3550.488 94.000
3550.988 93.992
3551.488 93.899
3551.988 95.102
3552.488 95.013
3552.988 95.082
3553.488 96.703
3553.988 97.815
3554.488 99.086
3554.988 99.007
3555.488 99.011
3555.988 99.233
3556.488 93.129
3556.988 87.810
3557.488 88.100
3557.988 86.929
3558.488 87.555
3558.988 87.849
3559.488 88.875
3559.988 91.186
3560.488 91.040
3560.988 91.423
3561.488 91.877
3561.988 93.126
3562.488 93.526
3562.988 93.974
3563.488 93.999
3563.988 94.002
3564.488 94.028
3564.988 94.656
3565.488 94.970
3565.988 94.978
3566.488 94.707
3566.988 98.330
3567.488 98.589
3567.988 98.976
3568.488 98.984
3568.988 98.803
3569.488 98.682
3569.988 113.992
3570.488 115.845
3570.988 115.989
3571.488 115.999
3571.988 116.001
3572.488 116.011
3572.988 116.160
3573.488 118.256
3573.988 93.281
3574.488 96.866
3574.988 97.839
3575.488 99.077
3575.988 99.009
3576.488 99.049
3576.988 99.819
3577.488 103.166
3577.988 116.502
3578.488 116.034
3578.988 116.002
3579.488 116.000
3579.988 115.995
3580.488 115.934
3580.988 115.101
3581.488 98.361
3581.988 82.895
3582.488 82.060
3582.988 82.005
3583.488 82.007
3583.988 82.088
3584.488 80.913
3584.988 80.994
3585.488 81.004
3585.988 81.062
3586.488 81.895
3586.988 98.352
3587.488 95.750
3587.988 82.777
3588.488 82.053
3588.988 82.004
3589.488 82.008
3589.988 82.098
3590.488 80.891
3590.988 80.992
3591.488 80.997
3591.988 80.959
3592.488 80.418
3592.988 69.316
3593.488 59.176
3593.988 83.709
3594.488 82.160
3594.988 81.987
3595.488 81.521
3595.988 81.027
3596.488 81.003
3596.988 81.012
3597.488 81.165
3597.988 83.301
3598.488 59.399
3598.988 62.172
3599.488 62.733
