Tempo(seg) FCF(bpm)
3216.160 131.985
3216.660 133.035
3217.160 133.121
3217.660 130.959
3218.160 130.082
3218.660 131.644
3219.160 132.773
3219.660 132.950
3220.160 131.979
3220.660 134.082
3221.160 134.085
3221.660 132.993
3222.160 133.928
3222.660 134.905
3223.160 132.187
3223.660 132.861
3224.160 133.699
3224.660 135.120
3225.160 133.960
3225.660 133.998
3226.160 134.000
3226.660 134.001
3227.160 134.016
3227.660 134.783
3228.160 135.713
3228.660 135.195
3229.160 135.118
3229.660 134.043
3230.160 132.951
3230.660 132.961
3231.160 131.281
3231.660 132.844
3232.160 132.979
3232.660 133.445
3233.160 133.886
3233.660 133.995
3234.160 133.901
3234.660 135.045
3235.160 135.003
3235.660 135.001
3236.160 135.015
3236.660 135.943
3237.160 135.996
3237.660 136.000
3238.160 136.018
3238.660 136.238
3239.160 135.482
3239.660 135.101
3240.160 134.989
3240.660 134.104
3241.160 134.980
3241.660 133.939
3242.160 135.049
3242.660 133.985
3243.160 134.756
3243.660 135.012
3244.160 135.831
3244.660 135.966
3245.160 135.041
3245.660 136.024
3246.160 135.924
3246.660 135.508
3247.160 134.307
3247.660 134.811
3248.160 134.939
3248.660 133.360
3249.160 133.850
3249.660 133.919
3250.160 135.032
3250.660 135.016
3251.160 135.897
3251.660 135.228
3252.160 135.042
3252.660 135.807
3253.160 136.091
3253.660 135.033
3254.160 133.839
3254.660 134.174
3255.160 134.892
3255.660 135.013
3256.160 135.959
3256.660 134.935
3257.160 134.996
3257.660 135.009
3258.160 135.124
3258.660 134.786
3259.160 134.986
3259.660 135.003
3260.160 135.055
3260.660 133.839
3261.160 135.063
3261.660 135.002
3262.160 134.975
3262.660 134.227
3263.160 134.816
3263.660 135.013
3264.160 135.833
3264.660 135.995
3265.160 136.055
3265.660 134.855
3266.160 136.284
3266.660 133.905
3267.160 134.747
3267.660 134.986
3268.160 134.999
3268.660 135.005
3269.160 135.073
3269.660 133.919
3270.160 135.020
3270.660 134.978
3271.160 134.309
3271.660 134.769
3272.160 134.992
3272.660 135.080
3273.160 133.864
3273.660 135.033
3274.160 135.019
3274.660 135.886
3275.160 134.170
3275.660 134.035
3276.160 134.002
3276.660 134.000
3277.160 133.999
3277.660 133.993
3278.160 133.905
3278.660 135.016
3279.160 134.144
3279.660 134.937
3280.160 135.907
3280.660 135.991
3281.160 136.107
3281.660 134.948
3282.160 135.020
3282.660 135.809
3283.160 135.178
3283.660 135.885
3284.160 135.997
3284.660 136.097
3285.160 134.821
3285.660 136.033
3286.160 135.276
3286.660 135.811
3287.160 135.969
3287.660 135.255
3288.160 133.963
3288.660 133.926
3289.160 135.044
3289.660 135.219
3290.160 132.897
3290.660 133.771
3291.160 134.740
3291.660 135.010
3292.160 135.793
3292.660 135.901
3293.160 137.034
3293.660 136.911
3294.160 128.248
3294.660 129.904
3295.160 99.079
3295.660 95.683
3296.160 95.697
3296.660 98.375
3297.160 98.957
3297.660 98.984
3298.160 98.806
3298.660 101.097
3299.160 103.769
3299.660 105.371
3300.160 105.312
3300.660 103.938
3301.160 103.941
3301.660 105.045
3302.160 106.969
3302.660 109.430
3303.160 112.149
3303.660 114.844
3304.160 117.235
3304.660 119.054
3305.160 120.636
3305.660 122.215
3306.160 123.676
3306.660 126.090
3307.160 126.112
3307.660 125.118
3308.160 122.998
3308.660 122.149
3309.160 119.866
3309.660 120.294
3310.160 116.820
3310.660 116.989
3311.160 116.999
3311.660 117.000
3312.160 117.000
3312.660 117.000
3313.160 117.000
3313.660 117.002
3314.160 117.025
3314.660 117.339
3315.160 121.736
3315.660 70.473
3316.160 67.227
3316.660 66.076
3317.160 66.084
3317.660 66.925
3318.160 109.649
3318.660 84.337
3319.160 74.478
3319.660 65.605
3320.160 65.973
3320.660 66.013
3321.160 66.208
3321.660 64.048
3322.160 68.949
3322.660 69.875
3323.160 69.992
3323.660 70.007
3324.160 70.107
3324.660 71.435
3325.160 109.491
3325.660 119.215
3326.160 120.239
3326.660 116.862
3327.160 116.990
3327.660 116.999
3328.160 117.000
3328.660 117.000
3329.160 117.000
3329.660 117.000
3330.160 117.002
3330.660 117.021
3331.160 117.296
3331.660 120.215
3332.160 71.390
3332.660 68.060
3333.160 66.131
3333.660 66.104
3334.160 67.345
3334.660 103.163
3335.160 82.935
3335.660 74.071
3336.160 65.737
3336.660 65.987
3337.160 66.010
3337.660 66.231
3338.160 64.020
3338.660 68.496
3339.160 69.902
3339.660 69.994
3340.160 69.999
3340.660 69.989
3341.160 69.845
3341.660 65.698
3342.160 65.039
3342.660 110.032
3343.160 129.936
3343.660 130.904
3344.160 130.240
3344.660 130.016
3345.160 130.040
3345.660 131.006
3346.160 128.905
3346.660 129.096
3347.160 127.915
3347.660 127.897
3348.160 129.162
3348.660 127.745
3349.160 130.198
3349.660 128.180
3350.160 128.809
3350.660 128.968
3351.160 128.196
3351.660 128.685
3352.160 128.909
3352.660 127.364
3353.160 129.279
3353.660 127.941
3354.160 127.895
3354.660 129.142
3355.160 127.873
3355.660 129.033
3356.160 128.369
3356.660 127.935
3357.160 126.005
3357.660 125.113
3358.160 126.474
3358.660 127.747
3359.160 128.737
3359.660 128.984
3360.160 128.985
3360.660 128.781
3361.160 131.166
3361.660 131.012
3362.160 131.008
3362.660 131.104
3363.160 129.929
3363.660 129.941
3364.160 128.486
3364.660 128.023
3365.160 128.002
3365.660 128.007
3366.160 128.089
3366.660 126.591
3367.160 130.140
3367.660 131.825
3368.160 132.619
3368.660 130.500
3369.160 131.103
3369.660 131.180
3370.160 128.918
3370.660 129.112
3371.160 128.118
3371.660 125.512
3372.160 129.247
3372.660 129.770
3373.160 130.087
3373.660 133.104
3374.160 135.068
3374.660 133.922
3375.160 133.908
3375.660 131.983
3376.160 130.342
3376.660 128.645
3377.160 129.477
3377.660 129.965
3378.160 129.929
3378.660 128.219
3379.160 130.184
3379.660 131.307
3380.160 132.529
3380.660 131.650
3381.160 131.040
3381.660 131.005
3382.160 131.028
3382.660 131.754
3383.160 132.011
3383.660 132.797
3384.160 132.986
3384.660 132.998
3385.160 132.990
3385.660 132.866
3386.160 133.437
3386.660 133.711
3387.160 133.264
3387.660 133.016
3388.160 133.008
3388.660 133.088
3389.160 131.865
3389.660 132.974
3390.160 131.111
3390.660 129.976
3391.160 128.004
3391.660 127.057
3392.160 127.034
3392.660 127.782
3393.160 128.768
3393.660 129.905
3394.160 133.006
3394.660 133.915
3395.160 136.834
3395.660 137.685
3396.160 138.681
3396.660 139.785
3397.160 138.681
3397.660 141.105
3398.160 140.983
3398.660 140.424
3399.160 140.052
3399.660 140.619
3400.160 140.867
3400.660 142.109
3401.160 142.685
3401.660 143.130
3402.160 142.573
3402.660 137.945
3403.160 125.580
3403.660 106.522
3404.160 104.294
3404.660 98.375
3405.160 96.148
3405.660 92.072
3406.160 91.098
3406.660 91.412
3407.160 86.798
3407.660 87.456
3408.160 81.739
3408.660 81.968
3409.160 81.965
3409.660 81.544
3410.160 85.928
3410.660 76.632
3411.160 72.254
3411.660 82.659
3412.160 84.229
3412.660 84.145
3413.160 92.188
3413.660 96.497
3414.160 98.065
3414.660 102.315
3415.160 105.247
3415.660 106.247
3416.160 102.466
3416.660 106.162
3417.160 105.820
3417.660 101.902
3418.160 98.077
3418.660 98.300
3419.160 98.862
3419.660 100.295
3420.160 97.887
3420.660 98.796
3421.160 101.197
3421.660 103.449
3422.160 103.885
3422.660 107.448
3423.160 93.043
3423.660 96.644
3424.160 102.459
3424.660 108.245
3425.160 111.800
3425.660 110.788
3426.160 110.040
3426.660 109.877
3427.160 110.716
3427.660 115.073
3428.160 116.958
3428.660 118.911
3429.160 122.826
3429.660 116.604
3430.160 116.849
3430.660 117.961
3431.160 119.002
3431.660 120.273
3432.160 117.484
3432.660 121.178
3433.160 122.248
3433.660 121.247
3434.160 117.850
3434.660 116.684
3435.160 118.893
3435.660 120.931
3436.160 123.122
3436.660 122.826
3437.160 125.501
3437.660 121.515
3438.160 124.164
3438.660 124.024
3439.160 124.204
3439.660 121.169
3440.160 121.424
3440.660 120.100
3441.160 121.758
3441.660 123.555
3442.160 123.917
3442.660 124.851
3443.160 124.615
3443.660 122.649
3444.160 120.659
3444.660 118.692
3445.160 120.232
3445.660 122.044
3446.160 123.461
3446.660 123.458
3447.160 124.176
3447.660 125.036
3448.160 126.788
3448.660 129.241
3449.160 126.955
3449.660 125.813
3450.160 127.049
3450.660 126.802
3451.160 129.281
3451.660 127.649
3452.160 129.027
3452.660 128.028
3453.160 127.377
3453.660 127.050
3454.160 127.664
3454.660 127.927
3455.160 126.578
3455.660 126.079
3456.160 126.529
3456.660 126.764
3457.160 129.173
3457.660 128.897
3458.160 129.972
3458.660 131.095
3459.160 131.119
3459.660 129.903
3460.160 129.308
3460.660 129.515
3461.160 128.922
3461.660 128.590
3462.160 128.405
3462.660 128.020
3463.160 127.992
3463.660 127.875
3464.160 128.828
3464.660 131.039
3465.160 132.074
3465.660 132.028
3466.160 132.431
3466.660 130.722
3467.160 129.668
3467.660 129.930
3468.160 128.702
3468.660 128.858
3469.160 127.921
3469.660 128.084
3470.160 126.792
3470.660 128.088
3471.160 127.893
3471.660 129.122
3472.160 129.632
3472.660 129.922
3473.160 128.667
3473.660 128.058
3474.160 128.637
3474.660 130.138
3475.160 128.697
3475.660 131.401
3476.160 128.718
3476.660 130.079
3477.160 130.010
3477.660 130.060
3478.160 131.362
3478.660 132.677
3479.160 132.923
3479.660 131.915
3480.160 131.143
3480.660 129.688
3481.160 132.064
3481.660 133.113
3482.160 133.177
3482.660 133.244
3483.160 133.924
3483.660 133.274
3484.160 132.927
3484.660 133.998
3485.160 135.417
3485.660 131.608
3486.160 132.985
3486.660 134.691
3487.160 134.355
3487.660 134.020
3488.160 134.001
3488.660 134.000
3489.160 133.992
3489.660 133.890
3490.160 134.995
3490.660 136.206
3491.160 134.885
3491.660 134.340
3492.160 133.394
3492.660 133.034
3493.160 133.162
3493.660 130.634
3494.160 133.217
3494.660 133.551
3495.160 134.003
3495.660 134.569
3496.160 134.975
3496.660 134.998
3497.160 134.992
3497.660 134.896
3498.160 136.070
3498.660 136.007
3499.160 135.996
3499.660 135.930
3500.160 134.712
3500.660 136.347
3501.160 134.930
3501.660 135.071
3502.160 133.740
3502.660 134.417
3503.160 134.708
3503.660 134.477
3504.160 133.914
3504.660 135.096
3505.160 134.895
3505.660 136.100
3506.160 136.148
3506.660 135.586
3507.160 136.017
3507.660 136.627
3508.160 134.861
3508.660 133.772
3509.160 135.101
3509.660 135.209
3510.160 132.706
3510.660 134.106
3511.160 134.634
3511.660 134.974
3512.160 134.918
3512.660 136.183
3513.160 134.897
3513.660 134.888
3514.160 136.066
3514.660 135.410
3515.160 134.486
3515.660 134.749
3516.160 133.783
3516.660 135.066
3517.160 134.889
3517.660 135.595
3518.160 135.033
3518.660 135.000
3519.160 134.965
3519.660 134.324
3520.160 135.116
3520.660 135.006
3521.160 134.974
3521.660 134.365
3522.160 134.679
3522.660 134.975
3523.160 135.005
3523.660 135.095
3524.160 133.796
3524.660 135.081
3525.160 134.893
3525.660 136.088
3526.160 135.980
3526.660 135.589
3527.160 135.406
3527.660 135.008
3528.160 133.948
3528.660 135.107
3529.160 135.007
3529.660 134.999
3530.160 134.974
3530.660 134.367
3531.160 134.677
3531.660 134.981
3532.160 135.090
3532.660 133.792
3533.160 135.092
3533.660 134.980
3534.160 134.486
3534.660 134.646
3535.160 134.972
3535.660 134.903
3536.160 136.246
3536.660 133.844
3537.160 133.989
3537.660 133.999
3538.160 134.000
3538.660 134.002
3539.160 134.029
3539.660 134.631
3540.160 135.052
3540.660 133.819
3541.160 135.004
3541.660 136.119
3542.160 135.982
3542.660 135.464
3543.160 135.019
3543.660 134.904
3544.160 136.197
3544.660 134.809
3545.160 136.078
3545.660 135.984
3546.160 135.598
3546.660 135.514
3547.160 136.073
3547.660 134.792
3548.160 136.094
3548.660 136.083
3549.160 134.337
3549.660 134.044
3550.160 134.617
3550.660 134.921
3551.160 134.136
3551.660 132.949
3552.160 134.000
3552.660 135.103
3553.160 134.902
3553.660 136.125
3554.160 136.583
3554.660 137.002
3555.160 137.103
3555.660 125.608
3556.160 115.881
3556.660 102.377
3557.160 93.107
3557.660 95.851
3558.160 99.300
3558.660 99.025
3559.160 99.056
3559.660 99.770
3560.160 100.663
3560.660 104.177
3561.160 106.660
3561.660 111.319
3562.160 119.315
3562.660 121.256
3563.160 122.866
3563.660 125.307
3564.160 125.925
3564.660 125.550
3565.160 124.223
3565.660 122.586
3566.160 121.173
3566.660 119.977
3567.160 118.548
3567.660 117.074
3568.160 117.005
3568.660 117.000
3569.160 117.000
3569.660 117.000
3570.160 117.000
3570.660 117.000
3571.160 116.994
3571.660 116.913
3572.160 115.780
3572.660 91.961
3573.160 74.874
3573.660 65.442
3574.160 65.931
3574.660 65.651
3575.160 61.291
3575.660 126.871
3576.160 68.742
3576.660 68.968
3577.160 66.161
3577.660 66.007
3578.160 65.941
3578.660 65.170
3579.160 63.516
3579.660 70.669
3580.160 70.048
3580.660 70.001
3581.160 69.973
3581.660 69.595
3582.160 64.332
3582.660 125.831
3583.160 120.331
3583.660 118.849
3584.160 117.087
3584.660 117.006
3585.160 117.000
3585.660 117.000
3586.160 117.000
3586.660 117.000
3587.160 117.000
3587.660 116.994
3588.160 116.911
3588.660 115.960
3589.160 99.921
3589.660 74.889
3590.160 65.349
3590.660 65.931
3591.160 65.659
3591.660 61.072
3592.160 126.628
3592.660 68.931
3593.160 68.765
3593.660 66.177
3594.160 66.009
3594.660 65.949
3595.160 65.106
3595.660 63.466
3596.160 70.611
3596.660 70.040
3597.160 70.003
3597.660 70.003
3598.160 70.039
3598.660 70.598
3599.160 62.238
3599.660 62.772
