Tempo(seg) FCF(bpm)
3215.859 121.620
3216.359 120.010
3216.859 118.858
3217.359 121.168
3217.859 121.042
3218.359 121.061
3218.859 109.804
3219.359 109.931
3219.859 109.017
3220.359 109.200
3220.859 97.491
3221.359 95.780
3221.859 96.000
3222.359 96.269
3222.859 97.532
3223.359 95.056
3223.859 96.999
3224.359 96.005
3224.859 96.993
3225.359 97.102
3225.859 95.887
3226.359 96.003
3226.859 96.224
3227.359 97.527
3227.859 95.364
3228.359 96.999
3228.859 96.002
3229.359 96.993
3229.859 97.068
3230.359 98.545
3230.859 104.844
3231.359 105.044
3231.859 105.077
3232.359 94.840
3232.859 97.148
3233.359 96.976
3233.859 97.022
3234.359 96.985
3234.859 97.936
3235.359 106.354
3235.859 105.029
3236.359 106.205
3236.859 103.136
3237.359 105.998
3237.859 111.005
3238.359 111.006
3238.859 110.998
3239.359 110.922
3239.859 117.069
3240.359 127.539
3240.859 141.926
3241.359 147.330
3241.859 150.449
3242.359 136.991
3242.859 113.976
3243.359 113.688
3243.859 99.923
3244.359 92.983
3244.859 100.357
3245.359 100.029
3245.859 99.869
3246.359 98.862
3246.859 97.866
3247.359 96.999
3247.859 101.004
3248.359 99.966
3248.859 99.909
3249.359 97.962
3249.859 97.054
3250.359 94.822
3250.859 94.756
3251.359 102.640
3251.859 102.617
3252.359 105.943
3252.859 104.047
3253.359 105.983
3253.859 106.000
3254.359 106.033
3254.859 103.861
3255.359 106.153
3255.859 106.018
3256.359 106.001
3256.859 102.997
3257.359 105.026
3257.859 105.996
3258.359 110.082
3258.859 113.844
3259.359 140.163
3259.859 136.810
3260.359 106.319
3260.859 103.365
3261.359 105.001
3261.859 106.004
3262.359 110.094
3262.859 114.482
3263.359 139.036
3263.859 112.971
3264.359 110.731
3264.859 107.825
3265.359 104.943
3265.859 104.049
3266.359 102.999
3266.859 104.001
3267.359 105.020
3267.859 105.006
3268.359 105.134
3268.859 108.062
3269.359 110.048
3269.859 111.123
3270.359 112.954
3270.859 112.992
3271.359 112.999
3271.859 115.002
3272.359 112.960
3272.859 114.015
3273.359 114.003
3273.859 113.998
3274.359 113.937
3274.859 116.148
3275.359 116.006
3275.859 116.971
3276.359 118.000
3276.859 124.005
3277.359 127.092
3277.859 130.055
3278.359 135.283
3278.859 135.157
3279.359 136.961
3279.859 136.983
3280.359 137.066
3280.859 137.826
3281.359 114.109
3281.859 114.008
3282.359 114.007
3282.859 114.087
3283.359 115.979
3283.859 116.074
3284.359 117.154
3284.859 118.738
3285.359 124.002
3285.859 127.002
3286.359 130.081
3286.859 134.964
3287.359 137.070
3287.859 137.007
3288.359 137.039
3288.859 137.540
3289.359 107.953
3289.859 109.712
3290.359 111.000
3290.859 114.002
3291.359 113.009
3291.859 113.001
3292.359 113.000
3292.859 113.000
3293.359 113.008
3293.859 113.116
3294.359 115.931
3294.859 136.577
3295.359 137.007
3295.859 109.976
3296.359 109.936
3296.859 110.996
3297.359 114.069
3297.859 113.017
3298.359 113.002
3298.859 113.000
3299.359 113.000
3299.859 112.995
3300.359 112.999
3300.859 112.993
3301.359 107.052
3301.859 107.004
3302.359 107.001
3302.859 107.000
3303.359 107.000
3303.859 107.000
3304.359 107.000
3304.859 107.000
3305.359 107.000
3305.859 107.000
3306.359 107.000
3306.859 107.001
3307.359 107.029
3307.859 107.413
3308.359 112.880
3308.859 112.987
3309.359 113.021
3309.859 113.262
3310.359 107.053
3310.859 107.004
3311.359 107.001
3311.859 107.000
3312.359 107.000
3312.859 107.000
3313.359 107.000
3313.859 107.000
3314.359 107.000
3314.859 107.000
3315.359 107.000
3315.859 107.000
3316.359 106.992
3316.859 106.890
3317.359 107.142
3317.859 107.155
3318.359 109.151
3318.859 110.970
3319.359 118.000
3319.859 119.998
3320.359 118.903
3320.859 113.964
3321.359 110.990
3321.859 110.024
3322.359 108.953
3322.859 109.055
3323.359 105.146
3323.859 105.048
3324.359 103.999
3324.859 103.001
3325.359 103.994
3325.859 103.983
3326.359 107.097
3326.859 108.031
3327.359 109.057
3327.859 109.004
3328.359 108.997
3328.859 108.966
3329.359 109.999
3329.859 109.002
3330.359 110.992
3330.859 111.019
3331.359 111.990
3331.859 111.986
3332.359 113.078
3332.859 112.897
3333.359 116.918
3333.859 121.755
3334.359 119.997
3334.859 126.010
3335.359 130.982
3335.859 130.981
3336.359 130.088
3336.859 131.103
3337.359 133.978
3337.859 136.162
3338.359 135.953
3338.859 132.191
3339.359 134.003
3339.859 135.990
3340.359 126.416
3340.859 111.224
3341.359 104.610
3341.859 110.188
3342.359 112.817
3342.859 113.022
3343.359 115.001
3343.859 119.003
3344.359 123.068
3344.859 125.034
3345.359 125.999
3345.859 130.167
3346.359 129.227
3346.859 132.871
3347.359 132.030
3347.859 130.984
3348.359 131.002
3348.859 134.000
3349.359 137.061
3349.859 135.985
3350.359 136.294
3350.859 136.932
3351.359 137.622
3351.859 138.319
3352.359 138.980
3352.859 138.056
3353.359 139.000
3353.859 138.001
3354.359 138.991
3354.859 138.935
3355.359 137.053
3355.859 138.029
3356.359 139.088
3356.859 138.145
3357.359 141.113
3357.859 138.956
3358.359 141.000
3358.859 143.002
3359.359 144.057
3359.859 145.957
3360.359 144.157
3360.859 145.952
3361.359 144.976
3361.859 142.881
3362.359 143.121
3362.859 139.957
3363.359 138.999
3363.859 141.002
3364.359 140.041
3364.859 142.962
3365.359 141.924
3365.859 140.039
3366.359 138.096
3366.859 137.076
3367.359 136.996
3367.859 136.892
3368.359 139.999
3368.859 140.003
3369.359 137.787
3369.859 142.163
3370.359 138.852
3370.859 138.932
3371.359 137.880
3371.859 140.151
3372.359 138.942
3372.859 139.954
3373.359 139.981
3373.859 138.984
3374.359 137.970
3374.859 137.046
3375.359 137.836
3375.859 137.090
3376.359 136.059
3376.859 136.900
3377.359 134.999
3377.859 136.000
3378.359 136.003
3378.859 136.045
3379.359 136.946
3379.859 137.018
3380.359 134.851
3380.859 136.974
3381.359 134.856
3381.859 138.032
3382.359 138.000
3382.859 138.001
3383.359 135.968
3383.859 134.980
3384.359 135.000
3384.859 135.039
3385.359 135.911
3385.859 134.893
3386.359 132.011
3386.859 131.992
3387.359 130.998
3387.859 133.001
3388.359 135.009
3388.859 133.848
3389.359 126.034
3389.859 125.024
3390.359 125.196
3390.859 127.850
3391.359 125.784
3391.859 131.018
3392.359 131.359
3392.859 124.706
3393.359 118.969
3393.859 120.023
3394.359 119.000
3394.859 115.892
3395.359 116.010
3395.859 115.938
3396.359 116.071
3396.859 117.023
3397.359 123.006
3397.859 123.000
3398.359 123.001
3398.859 123.005
3399.359 121.720
3399.859 119.270
3400.359 116.809
3400.859 114.351
3401.359 112.899
3401.859 116.236
3402.359 110.128
3402.859 113.979
3403.359 114.956
3403.859 115.399
3404.359 121.619
3404.859 119.263
3405.359 116.810
3405.859 114.352
3406.359 113.003
3406.859 115.994
3407.359 110.131
3407.859 113.978
3408.359 114.929
3408.859 115.004
3409.359 108.328
3409.859 108.105
3410.359 107.126
3410.859 102.954
3411.359 103.000
3411.859 105.001
3412.359 107.040
3412.859 107.008
3413.359 105.964
3413.859 106.004
3414.359 105.885
3414.859 107.977
3415.359 108.930
3415.859 110.833
3416.359 116.003
3416.859 120.998
3417.359 119.966
3417.859 118.038
3418.359 119.640
3418.859 112.030
3419.359 111.006
3419.859 112.927
3420.359 117.724
3420.859 114.104
3421.359 108.995
3421.859 105.996
3422.359 107.011
3422.859 106.962
3423.359 105.019
3423.859 105.007
3424.359 104.890
3424.859 107.035
3425.359 106.992
3425.859 106.045
3426.359 105.999
3426.859 108.002
3427.359 108.041
3427.859 109.992
3428.359 109.918
3428.859 110.832
3429.359 114.043
3429.859 113.073
3430.359 113.003
3430.859 112.995
3431.359 112.405
3431.859 111.135
3432.359 109.864
3432.859 108.580
3433.359 108.222
3433.859 105.185
3434.359 100.972
3434.859 99.976
3435.359 99.996
3435.859 99.964
3436.359 100.995
3436.859 101.000
3437.359 101.000
3437.859 100.998
3438.359 101.230
3438.859 101.675
3439.359 102.117
3439.859 102.557
3440.359 103.001
3440.859 103.999
3441.359 105.013
3441.859 106.014
3442.359 107.039
3442.859 107.006
3443.359 106.949
3443.859 108.072
3444.359 107.022
3444.859 105.954
3445.359 106.999
3445.859 106.000
3446.359 106.011
3446.859 103.964
3447.359 103.992
3447.859 103.951
3448.359 103.092
3448.859 100.964
3449.359 101.008
3449.859 101.958
3450.359 102.000
3450.859 104.002
3451.359 104.043
3451.859 106.010
3452.359 106.990
3452.859 107.005
3453.359 106.891
3453.859 109.051
3454.359 109.966
3454.859 110.966
3455.359 112.000
3455.859 115.002
3456.359 117.024
3456.859 120.041
3457.359 123.589
3457.859 120.372
3458.359 120.878
3458.859 116.310
3459.359 114.079
3459.859 111.138
3460.359 111.000
3460.859 111.002
3461.359 113.014
3461.859 113.860
3462.359 110.987
3462.859 109.842
3463.359 112.029
3463.859 111.924
3464.359 115.752
3464.859 117.568
3465.359 117.281
3465.859 115.779
3466.359 113.948
3466.859 116.002
3467.359 123.247
3467.859 117.652
3468.359 118.013
3468.859 121.721
3469.359 123.005
3469.859 127.004
3470.359 113.019
3470.859 127.007
3471.359 109.344
3471.859 112.025
3472.359 111.997
3472.859 112.000
3473.359 112.000
3473.859 112.006
3474.359 111.998
3474.859 112.002
3475.359 112.003
3475.859 112.000
3476.359 111.998
3476.859 111.976
3477.359 112.440
3477.859 103.849
3478.359 103.921
3478.859 105.987
3479.359 107.000
3479.859 107.000
3480.359 105.971
3480.859 108.035
3481.359 107.968
3481.859 107.091
3482.359 106.963
3482.859 108.120
3483.359 105.978
3483.859 105.998
3484.359 106.000
3484.859 106.001
3485.359 102.945
3485.859 102.996
3486.359 103.003
3486.859 103.020
3487.359 103.950
3487.859 104.317
3488.359 121.150
3488.859 124.837
3489.359 128.003
3489.859 128.000
3490.359 129.029
3490.859 126.970
3491.359 126.091
3491.859 125.999
3492.359 125.179
3492.859 123.081
3493.359 121.079
3493.859 117.960
3494.359 118.001
3494.859 112.996
3495.359 111.242
3495.859 111.017
3496.359 110.999
3496.859 110.973
3497.359 109.242
3497.859 115.592
3498.359 120.004
3498.859 123.004
3499.359 122.007
3499.859 117.932
3500.359 117.138
3500.859 117.099
3501.359 116.166
3501.859 112.980
3502.359 111.939
3502.859 112.832
3503.359 117.999
3503.859 117.999
3504.359 117.009
3504.859 117.063
3505.359 119.795
3505.859 122.463
3506.359 137.785
3506.859 136.124
3507.359 135.817
3507.859 133.275
3508.359 129.998
3508.859 129.001
3509.359 129.106
3509.859 112.670
3510.359 117.721
3510.859 117.963
3511.359 117.074
3511.859 117.051
3512.359 119.898
3512.859 122.951
3513.359 133.015
3513.859 137.997
3514.359 135.897
3514.859 129.008
3515.359 129.166
3515.859 131.826
3516.359 99.525
3516.859 105.525
3517.359 105.782
3517.859 110.725
3518.359 120.001
3518.859 122.997
3519.359 127.028
3519.859 135.133
3520.359 138.521
3520.859 141.436
3521.359 135.215
3521.859 129.267
3522.359 122.202
3522.859 112.539
3523.359 139.010
3523.859 139.001
3524.359 138.994
3524.859 139.000
3525.359 139.000
3525.859 139.000
3526.359 139.000
3526.859 139.000
3527.359 139.000
3527.859 139.000
3528.359 139.000
3528.859 138.997
3529.359 139.186
3529.859 141.303
3530.359 107.418
3530.859 105.046
3531.359 101.856
3531.859 105.002
3532.359 101.996
3532.859 104.002
3533.359 100.947
3533.859 100.993
3534.359 101.174
3534.859 99.019
3535.359 98.038
3535.859 101.822
3536.359 108.680
3536.859 109.974
3537.359 114.004
3537.859 114.000
3538.359 113.962
3538.859 112.010
3539.359 111.996
3539.859 112.000
3540.359 112.000
3540.859 112.000
3541.359 112.000
3541.859 112.000
3542.359 112.000
3542.859 112.000
3543.359 112.030
3543.859 115.969
3544.359 119.877
3544.859 123.702
3545.359 122.356
3545.859 124.811
3546.359 124.948
3546.859 125.055
3547.359 125.000
3547.859 125.000
3548.359 125.416
3548.859 139.949
3549.359 155.012
3549.859 170.518
3550.359 167.091
3550.859 167.922
3551.359 167.040
3551.859 166.967
3552.359 168.000
3552.859 168.000
3553.359 168.083
3553.859 166.982
3554.359 167.805
3554.859 166.672
3555.359 100.775
3555.859 104.113
3556.359 110.648
3556.859 122.580
3557.359 138.872
3557.859 137.577
3558.359 115.275
3558.859 114.998
3559.359 116.034
3559.859 116.066
3560.359 114.983
3560.859 115.013
3561.359 116.001
3561.859 115.000
3562.359 115.993
3562.859 115.981
3563.359 114.925
3563.859 114.460
3564.359 91.539
3564.859 90.211
3565.359 90.032
3565.859 90.358
3566.359 80.003
3566.859 80.000
3567.359 79.988
3567.859 79.888
3568.359 76.434
3568.859 75.967
3569.359 77.020
3569.859 77.001
3570.359 77.001
3570.859 77.008
3571.359 76.997
3571.859 74.001
3572.359 71.286
3572.859 70.946
3573.359 72.022
3573.859 71.944
3574.359 73.085
3574.859 77.659
3575.359 78.014
3575.859 75.408
3576.359 91.994
3576.859 91.976
3577.359 66.210
3577.859 66.947
3578.359 67.030
3578.859 68.807
3579.359 68.990
3579.859 68.995
3580.359 68.963
3580.859 69.975
3581.359 66.999
3581.859 68.999
3582.359 69.008
3582.859 69.022
3583.359 69.909
3583.859 70.121
3584.359 67.963
3584.859 67.994
3585.359 67.965
3585.859 69.012
3586.359 69.003
3586.859 69.000
3587.359 69.000
3587.859 69.000
3588.359 69.000
3588.859 69.000
3589.359 69.000
3589.859 69.000
3590.359 69.000
3590.859 69.000
3591.359 68.978
3591.859 68.741
3592.359 66.228
3592.859 128.456
3593.359 128.972
3593.859 128.998
3594.359 129.000
3594.859 129.000
3595.359 129.000
3595.859 129.000
3596.359 129.000
3596.859 129.000
3597.359 129.000
3597.859 129.000
3598.359 129.000
3598.859 129.000
3599.359 129.000
