Tempo(seg) FCF(bpm)
3215.930 110.214
3216.430 105.459
3216.930 102.099
3217.430 95.485
3217.930 90.429
3218.430 87.891
3218.930 89.427
3219.430 90.382
3219.930 89.821
3220.430 92.191
3220.930 92.013
3221.430 92.009
3221.930 92.135
3222.430 90.984
3222.930 89.871
3223.430 89.538
3223.930 89.111
3224.430 87.796
3224.930 89.031
3225.430 87.868
3225.930 86.605
3226.430 91.511
3226.930 89.926
3227.430 89.982
3227.930 89.825
3228.430 92.207
3228.930 91.993
3229.430 91.544
3229.930 92.154
3230.430 92.829
3230.930 93.858
3231.430 96.123
3231.930 94.450
3232.430 91.862
3232.930 95.440
3233.430 92.679
3233.930 90.301
3234.430 88.131
3234.930 88.008
3235.430 88.000
3235.930 87.982
3236.430 87.837
3236.930 90.273
3237.430 88.937
3237.930 89.477
3238.430 89.884
3238.930 91.291
3239.430 88.849
3239.930 89.597
3240.430 90.290
3240.930 86.622
3241.430 86.926
3241.930 86.140
3242.430 85.152
3242.930 83.860
3243.430 82.966
3243.930 82.150
3244.430 80.935
3244.930 81.510
3245.430 82.479
3245.930 75.359
3246.430 75.539
3246.930 74.936
3247.430 76.106
3247.930 76.007
3248.430 76.001
3248.930 76.000
3249.430 76.002
3249.930 76.031
3250.430 76.367
3250.930 76.894
3251.430 78.157
3251.930 78.890
3252.430 80.228
3252.930 76.662
3253.430 75.951
3253.930 75.147
3254.430 73.909
3254.930 73.989
3255.430 73.976
3255.930 73.613
3256.430 73.032
3256.930 73.025
3257.430 73.461
3257.930 73.974
3258.430 73.984
3258.930 73.819
3259.430 76.297
3259.930 78.660
3260.430 82.806
3260.930 86.596
3261.430 76.031
3261.930 77.029
3262.430 76.005
3262.930 78.015
3263.430 79.674
3263.930 82.148
3264.430 83.205
3264.930 84.372
3265.430 87.127
3265.930 83.660
3266.430 83.548
3266.930 82.764
3267.430 86.193
3267.930 87.031
3268.430 85.322
3268.930 83.742
3269.430 87.276
3269.930 86.327
3270.430 85.243
3270.930 82.781
3271.430 82.509
3271.930 81.819
3272.430 83.891
3272.930 87.264
3273.430 86.466
3273.930 86.028
3274.430 85.923
3274.930 87.168
3275.430 88.225
3275.930 89.797
3276.430 90.529
3276.930 97.725
3277.430 100.148
3277.930 102.861
3278.430 103.086
3278.930 104.524
3279.430 88.554
3279.930 91.199
3280.430 94.476
3280.930 102.244
3281.430 106.748
3281.930 106.995
3282.430 107.174
3282.930 104.419
3283.430 109.373
3283.930 109.159
3284.430 107.952
3284.930 108.891
3285.430 112.190
3285.930 118.353
3286.430 123.579
3286.930 132.808
3287.430 127.016
3287.930 134.424
3288.430 137.452
3288.930 133.967
3289.430 129.658
3289.930 118.307
3290.430 108.319
3290.930 98.860
3291.430 91.346
3291.930 94.221
3292.430 101.148
3292.930 110.250
3293.430 119.186
3293.930 123.668
3294.430 120.450
3294.930 115.831
3295.430 112.755
3295.930 105.794
3296.430 101.413
3296.930 102.475
3297.430 109.684
3297.930 111.322
3298.430 114.270
3298.930 115.919
3299.430 116.790
3299.930 115.071
3300.430 115.007
3300.930 115.021
3301.430 115.460
3301.930 114.896
3302.430 113.990
3302.930 112.734
3303.430 112.613
3303.930 115.742
3304.430 118.261
3304.930 121.649
3305.430 123.956
3305.930 125.436
3306.430 126.452
3306.930 127.063
3307.430 127.329
3307.930 125.693
3308.430 124.853
3308.930 126.508
3309.430 124.849
3309.930 123.985
3310.430 123.097
3310.930 121.028
3311.430 119.387
3311.930 112.233
3312.430 115.129
3312.930 114.619
3313.430 114.860
3313.930 117.453
3314.430 119.087
3314.930 118.526
3315.430 119.924
3315.930 121.575
3316.430 127.674
3316.930 124.213
3317.430 118.518
3317.930 117.712
3318.430 120.127
3318.930 121.187
3319.430 119.710
3319.930 122.036
3320.430 124.499
3320.930 120.537
3321.430 123.071
3321.930 124.026
3322.430 125.034
3322.930 126.040
3323.430 127.196
3323.930 125.836
3324.430 127.299
3324.930 125.071
3325.430 121.699
3325.930 122.463
3326.430 122.392
3326.930 121.561
3327.430 120.750
3327.930 120.721
3328.430 122.287
3328.930 122.559
3329.430 122.005
3329.930 121.567
3330.430 122.122
3330.930 124.054
3331.430 125.497
3331.930 125.945
3332.430 125.889
3332.930 124.276
3333.430 121.924
3333.930 122.057
3334.430 120.393
3334.930 122.107
3335.430 122.817
3335.930 126.423
3336.430 126.019
3336.930 125.942
3337.430 127.210
3337.930 126.139
3338.430 122.485
3338.930 125.089
3339.430 126.103
3339.930 128.561
3340.430 129.817
3340.930 127.915
3341.430 125.727
3341.930 126.596
3342.430 125.634
3342.930 124.659
3343.430 124.361
3343.930 123.627
3344.430 121.085
3344.930 118.615
3345.430 117.590
3345.930 117.638
3346.430 117.977
3346.930 119.962
3347.430 120.772
3347.930 122.561
3348.430 126.253
3348.930 125.078
3349.430 122.680
3349.930 123.982
3350.430 125.021
3350.930 126.384
3351.430 123.932
3351.930 121.562
3352.430 125.225
3352.930 126.130
3353.430 126.106
3353.930 124.992
3354.430 123.942
3354.930 122.119
3355.430 121.342
3355.930 122.324
3356.430 123.942
3356.930 126.277
3357.430 127.380
3357.930 128.726
3358.430 129.583
3358.930 129.940
3359.430 130.934
3359.930 130.887
3360.430 132.171
3360.930 130.921
3361.430 131.219
3361.930 127.733
3362.430 128.408
3362.930 129.361
3363.430 129.102
3363.930 129.027
3364.430 129.968
3364.930 130.332
3365.430 126.629
3365.930 128.140
3366.430 126.898
3366.930 126.999
3367.430 127.094
3367.930 125.967
3368.430 124.571
3368.930 127.793
3369.430 127.113
3369.930 128.256
3370.430 129.619
3370.930 129.105
3371.430 129.727
3371.930 130.035
3372.430 130.187
3372.930 127.884
3373.430 126.805
3373.930 128.373
3374.430 124.817
3374.930 123.970
3375.430 123.030
3375.930 120.719
3376.430 122.101
3376.930 122.156
3377.430 123.850
3377.930 125.087
3378.430 125.925
3378.930 126.954
3379.430 127.241
3379.930 127.406
3380.430 126.394
3380.930 127.295
3381.430 127.602
3381.930 127.140
3382.430 127.987
3382.930 128.767
3383.430 129.095
3383.930 128.586
3384.430 126.854
3384.930 123.514
3385.430 119.913
3385.930 118.889
3386.430 118.993
3386.930 119.019
3387.430 119.302
3387.930 116.135
3388.430 110.257
3388.930 112.877
3389.430 116.314
3389.930 115.951
3390.430 117.035
3390.930 118.108
3391.430 118.008
3391.930 117.999
3392.430 117.975
3392.930 117.539
3393.430 117.585
3393.930 118.759
3394.430 119.653
3394.930 118.710
3395.430 117.673
3395.930 116.363
3396.430 115.887
3396.930 116.996
3397.430 117.894
3397.930 118.509
3398.430 119.038
3398.930 119.531
3399.430 119.295
3399.930 119.318
3400.430 118.409
3400.930 118.608
3401.430 118.383
3401.930 118.063
3402.430 116.108
3402.930 114.568
3403.430 114.055
3403.930 114.435
3404.430 115.019
3404.930 115.667
3405.430 116.848
3405.930 118.011
3406.430 119.038
3406.930 120.282
3407.430 117.807
3407.930 118.102
3408.430 117.045
3408.930 114.977
3409.430 111.444
3409.930 115.351
3410.430 113.918
3410.930 114.060
3411.430 112.649
3411.930 116.639
3412.430 111.605
3412.930 111.994
3413.430 112.298
3413.930 113.263
3414.430 113.923
3414.930 113.284
3415.430 111.303
3415.930 109.782
3416.430 111.072
3416.930 113.771
3417.430 114.926
3417.930 117.577
3418.430 113.649
3418.930 115.224
3419.430 112.946
3419.930 110.857
3420.430 109.856
3420.930 109.740
3421.430 113.123
3421.930 115.238
3422.430 115.579
3422.930 116.855
3423.430 118.537
3423.930 120.240
3424.430 121.030
3424.930 119.754
3425.430 122.125
3425.930 123.207
3426.430 121.999
3426.930 120.877
3427.430 121.178
3427.930 117.871
3428.430 114.442
3428.930 118.057
3429.430 121.180
3429.930 123.231
3430.430 123.036
3430.930 123.262
3431.430 119.680
3431.930 119.840
3432.430 118.886
3432.930 117.653
3433.430 116.343
3433.930 115.164
3434.430 114.320
3434.930 114.016
3435.430 114.457
3435.930 115.848
3436.430 118.394
3436.930 122.301
3437.430 126.017
3437.930 128.183
3438.430 129.780
3438.930 131.311
3439.430 132.339
3439.930 132.992
3440.430 133.401
3440.930 133.872
3441.430 133.215
3441.930 131.816
3442.430 130.080
3442.930 128.108
3443.430 122.172
3443.930 127.724
3444.430 128.416
3444.930 129.747
3445.430 130.941
3445.930 131.039
3446.430 131.411
3446.930 134.061
3447.430 134.273
3447.930 129.596
3448.430 129.966
3448.930 129.958
3449.430 129.236
3449.930 127.712
3450.430 127.850
3450.930 128.918
3451.430 128.853
3451.930 129.380
3452.430 130.700
3452.930 129.751
3453.430 132.360
3453.930 129.889
3454.430 128.932
3454.930 127.423
3455.430 125.664
3455.930 124.483
3456.430 125.002
3456.930 125.249
3457.430 126.014
3457.930 126.673
3458.430 128.991
3458.930 129.974
3459.430 131.262
3459.930 130.937
3460.430 132.200
3460.930 130.871
3461.430 130.991
3461.930 130.969
3462.430 130.368
3462.930 129.077
3463.430 129.428
3463.930 130.817
3464.430 130.647
3464.930 133.124
3465.430 134.490
3465.930 129.385
3466.430 131.102
3466.930 129.299
3467.430 127.718
3467.930 126.735
3468.430 126.823
3468.930 128.719
3469.430 129.905
3469.930 129.476
3470.430 131.324
3470.930 128.702
3471.430 131.057
3471.930 133.149
3472.430 134.127
3472.930 134.046
3473.430 134.721
3473.930 135.563
3474.430 135.107
3474.930 133.776
3475.430 135.095
3475.930 135.061
3476.430 133.858
3476.930 133.422
3477.430 132.333
3477.930 132.295
3478.430 130.942
3478.930 129.116
3479.430 131.387
3479.930 133.495
3480.430 130.760
3480.930 132.035
3481.430 133.262
3481.930 131.044
3482.430 130.982
3482.930 128.724
3483.430 127.714
3483.930 127.842
3484.430 128.840
3484.930 130.034
3485.430 131.154
3485.930 129.802
3486.430 132.268
3486.930 130.866
3487.430 132.439
3487.930 133.315
3488.430 133.584
3488.930 133.463
3489.430 134.067
3489.930 132.875
3490.430 133.117
3490.930 130.924
3491.430 128.673
3491.930 129.748
3492.430 129.041
3492.930 129.046
3493.430 129.812
3493.930 130.838
3494.430 131.287
3494.930 133.165
3495.430 135.070
3495.930 134.904
3496.430 135.493
3496.930 134.360
3497.430 134.240
3497.930 133.213
3498.430 133.852
3498.930 133.998
3499.430 134.000
3499.930 134.000
3500.430 133.999
3500.930 133.982
3501.430 133.685
3501.930 133.046
3502.430 133.368
3502.930 133.876
3503.430 133.550
3503.930 134.302
3504.430 136.064
3504.930 135.773
3505.430 135.313
3505.930 135.997
3506.430 136.384
3506.930 135.800
3507.430 137.103
3507.930 137.067
3508.430 135.483
3508.930 135.000
3509.430 134.767
3509.930 134.022
3510.430 133.940
3510.930 135.172
3511.430 133.973
3511.930 132.873
3512.430 132.621
3512.930 132.036
3513.430 132.018
3513.930 132.235
3514.430 133.435
3514.930 134.894
3515.430 136.169
3515.930 134.907
3516.430 135.014
3516.930 135.331
3517.430 135.542
3517.930 134.724
3518.430 134.175
3518.930 136.122
3519.430 134.964
3519.930 133.911
3520.430 134.233
3520.930 134.349
3521.430 133.064
3521.930 133.020
3522.430 133.321
3522.930 135.092
3523.430 134.951
3523.930 136.043
3524.430 137.124
3524.930 137.264
3525.430 137.948
3525.930 137.666
3526.430 137.108
3526.930 135.811
3527.430 137.010
3527.930 138.113
3528.430 137.756
3528.930 136.759
3529.430 135.683
3529.930 136.130
3530.430 136.010
3530.930 136.001
3531.430 135.998
3531.930 135.978
3532.430 135.597
3532.930 135.123
3533.430 133.842
3533.930 135.032
3534.430 136.110
3534.930 135.977
3535.430 137.742
3535.930 138.965
3536.430 139.180
3536.930 137.028
3537.430 133.910
3537.930 129.614
3538.430 129.967
3538.930 129.955
3539.430 131.370
3539.930 131.724
3540.430 131.684
3540.930 133.290
3541.430 134.042
3541.930 132.785
3542.430 134.136
3542.930 132.911
3543.430 132.934
3543.930 134.079
3544.430 133.726
3544.930 133.023
3545.430 132.933
3545.930 131.910
3546.430 131.113
3546.930 132.060
3547.430 133.099
3547.930 132.995
3548.430 132.784
3548.930 132.273
3549.430 132.974
3549.930 133.020
3550.430 133.450
3550.930 132.793
3551.430 134.178
3551.930 132.772
3552.430 134.050
3552.930 135.307
3553.430 136.001
3553.930 136.313
3554.430 135.855
3554.930 135.928
3555.430 137.275
3555.930 134.799
3556.430 134.947
3556.930 134.340
3557.430 133.036
3557.930 132.950
3558.430 134.034
3558.930 135.047
3559.430 136.197
3559.930 135.000
3560.430 134.259
3560.930 135.009
3561.430 135.826
3561.930 137.160
3562.430 138.951
3562.930 141.121
3563.430 141.799
3563.930 140.398
3564.430 138.144
3564.930 136.573
3565.430 134.840
3565.930 133.843
3566.430 133.946
3566.930 135.155
3567.430 134.155
3567.930 135.197
3568.430 135.630
3568.930 134.146
3569.430 132.091
3569.930 132.001
3570.430 131.917
3570.930 133.107
3571.430 132.806
3571.930 132.027
3572.430 132.032
3572.930 132.457
3573.430 133.248
3573.930 134.323
3574.430 132.976
3574.930 131.752
3575.430 134.274
3575.930 132.600
3576.430 132.202
3576.930 132.782
3577.430 132.268
3577.930 133.098
3578.430 130.922
3578.930 128.787
3579.430 129.042
3579.930 127.688
3580.430 131.308
3580.930 130.903
3581.430 131.864
3581.930 130.599
3582.430 128.794
3582.930 127.565
3583.430 126.625
3583.930 127.967
3584.430 128.297
3584.930 130.272
3585.430 127.806
3585.930 129.122
3586.430 128.163
3586.930 122.553
3587.430 122.885
3587.930 123.965
3588.430 126.221
3588.930 125.994
3589.430 125.611
3589.930 124.716
3590.430 123.843
3590.930 122.680
3591.430 121.013
3591.930 120.265
3592.430 118.134
3592.930 118.687
3593.430 121.609
3593.930 126.207
3594.430 128.823
3594.930 128.274
3595.430 126.227
3595.930 122.920
3596.430 122.514
3596.930 124.106
3597.430 120.410
3597.930 125.382
3598.430 125.029
3598.930 125.003
3599.430 125.000
