Tempo(seg) FCF(bpm)
3215.883 140.885
3216.383 143.308
3216.883 145.870
3217.383 147.415
3217.883 146.787
3218.383 142.832
3218.883 134.396
3219.383 133.136
3219.883 134.071
3220.383 135.211
3220.883 130.539
3221.383 133.002
3221.883 132.421
3222.383 133.748
3222.883 132.983
3223.383 132.373
3223.883 127.915
3224.383 129.744
3224.883 133.205
3225.383 129.991
3225.883 123.445
3226.383 122.612
3226.883 127.865
3227.383 124.775
3227.883 124.288
3228.383 127.900
3228.883 128.175
3229.383 130.052
3229.883 130.956
3230.383 130.685
3230.883 131.234
3231.383 131.018
3231.883 130.979
3232.383 131.091
3232.883 131.337
3233.383 131.665
3233.883 132.019
3234.383 132.159
3234.883 133.790
3235.383 132.294
3235.883 131.445
3236.383 131.035
3236.883 130.917
3237.383 130.919
3237.883 131.023
3238.383 131.157
3238.883 131.247
3239.383 131.218
3239.883 130.998
3240.383 130.513
3240.883 129.688
3241.383 128.451
3241.883 126.750
3242.383 130.355
3242.883 128.985
3243.383 127.893
3243.883 130.144
3244.383 129.904
3244.883 129.335
3245.383 130.630
3245.883 129.259
3246.383 130.180
3246.883 130.972
3247.383 131.010
3247.883 131.064
3248.383 127.764
3248.883 131.343
3249.383 126.704
3249.883 128.391
3250.383 129.801
3250.883 129.221
3251.383 129.977
3251.883 130.014
3252.383 130.238
3252.883 130.962
3253.383 132.061
3253.883 131.711
3254.383 131.431
3254.883 131.404
3255.383 131.568
3255.883 131.858
3256.383 132.210
3256.883 132.561
3257.383 132.847
3257.883 133.004
3258.383 133.025
3258.883 131.951
3259.383 130.886
3259.883 132.063
3260.383 131.658
3260.883 129.866
3261.383 129.239
3261.883 130.045
3262.383 130.934
3262.883 130.074
3263.383 126.759
3263.883 130.224
3264.383 130.079
3264.883 127.729
3265.383 130.151
3265.883 129.796
3266.383 129.431
3266.883 133.065
3267.383 133.944
3267.883 132.956
3268.383 131.235
3268.883 129.919
3269.383 131.082
3269.883 130.958
3270.383 132.118
3270.883 131.175
3271.383 129.737
3271.883 130.074
3272.383 130.933
3272.883 130.018
3273.383 129.999
3273.883 129.959
3274.383 131.098
3274.883 130.657
3275.383 130.261
3275.883 130.042
3276.383 129.951
3276.883 129.942
3277.383 129.966
3277.883 129.977
3278.383 129.926
3278.883 129.765
3279.383 129.448
3279.883 128.931
3280.383 130.127
3280.883 128.935
3281.383 131.073
3281.883 132.156
3282.383 133.068
3282.883 133.867
3283.383 133.135
3283.883 133.855
3284.383 131.938
3284.883 132.051
3285.383 130.992
3285.883 128.951
3286.383 128.077
3286.883 119.509
3287.383 119.896
3287.883 124.793
3288.383 127.943
3288.883 127.993
3289.383 127.966
3289.883 129.629
3290.383 134.460
3290.883 136.986
3291.383 139.092
3291.883 139.091
3292.383 139.989
3292.883 140.088
3293.383 142.054
3293.883 142.004
3294.383 141.999
3294.883 141.967
3295.383 141.485
3295.883 139.904
3296.383 132.831
3296.883 135.114
3297.383 135.104
3297.883 130.742
3298.383 128.708
3298.883 128.023
3299.383 128.203
3299.883 128.989
3300.383 129.251
3300.883 130.032
3301.383 132.024
3301.883 131.786
3302.383 128.806
3302.883 106.608
3303.383 106.032
3303.883 105.808
3304.383 105.079
3304.883 105.090
3305.383 115.269
3305.883 125.393
3306.383 135.577
3306.883 141.129
3307.383 142.109
3307.883 143.099
3308.383 145.059
3308.883 144.956
3309.383 146.109
3309.883 146.062
3310.383 146.973
3310.883 148.059
3311.383 148.005
3311.883 148.009
3312.383 148.123
3312.883 148.977
3313.383 148.998
3313.883 148.997
3314.383 148.959
3314.883 150.036
3315.383 150.007
3315.883 150.082
3316.383 150.985
3316.883 150.999
3317.383 151.009
3317.883 151.169
3318.383 152.022
3318.883 150.911
3319.383 149.320
3319.883 147.091
3320.383 147.989
3320.883 147.957
3321.383 147.404
3321.883 140.914
3322.383 139.293
3322.883 140.912
3323.383 142.037
3323.883 143.069
3324.383 144.301
3324.883 144.996
3325.383 145.055
3325.883 145.957
3326.383 146.972
3326.883 146.013
3327.383 145.829
3327.883 141.897
3328.383 141.016
3328.883 137.967
3329.383 135.961
3329.883 136.037
3330.383 136.821
3330.883 134.126
3331.383 134.963
3331.883 136.096
3332.383 135.975
3332.883 137.311
3333.383 138.178
3333.883 138.995
3334.383 139.006
3334.883 137.953
3335.383 137.999
3335.883 138.062
3336.383 135.854
3336.883 136.009
3337.383 136.319
3337.883 137.651
3338.383 139.216
3338.883 139.022
3339.383 137.952
3339.883 137.897
3340.383 136.771
3340.883 134.190
3341.383 135.110
3341.883 136.017
3342.383 134.910
3342.883 134.999
3343.383 135.001
3343.883 135.056
3344.383 135.988
3344.883 136.002
3345.383 136.043
3345.883 133.781
3346.383 136.135
3346.883 136.001
3347.383 135.837
3347.883 135.006
3348.383 135.020
3348.883 135.932
3349.383 134.995
3349.883 136.063
3350.383 136.034
3350.883 135.043
3351.383 135.974
3351.883 135.987
3352.383 135.838
3352.883 135.011
3353.383 133.984
3353.883 134.073
3354.383 134.962
3354.883 134.996
3355.383 134.973
3355.883 134.579
3356.383 135.216
3356.883 133.827
3357.383 135.098
3357.883 134.984
3358.383 134.561
3358.883 134.421
3359.383 134.984
3359.883 135.065
3360.383 133.892
3360.883 133.998
3361.383 134.085
3361.883 132.918
3362.383 133.368
3362.883 133.063
3363.383 131.616
3363.883 131.426
3364.383 131.979
3364.883 131.995
3365.383 131.970
3365.883 131.958
3366.383 131.956
3366.883 131.960
3367.383 131.969
3367.883 131.980
3368.383 131.991
3368.883 131.999
3369.383 131.999
3369.883 131.987
3370.383 131.685
3370.883 131.003
3371.383 129.936
3371.883 128.479
3372.383 126.467
3372.883 125.700
3373.383 125.287
3373.883 126.217
3374.383 126.688
3374.883 126.042
3375.383 126.338
3375.883 126.987
3376.383 127.279
3376.883 128.984
3377.383 130.017
3377.883 131.160
3378.383 131.112
3378.883 128.549
3379.383 128.881
3379.883 131.550
3380.383 131.984
3380.883 131.998
3381.383 132.025
3381.883 132.074
3382.383 132.098
3382.883 132.046
3383.383 132.059
3383.883 130.863
3384.383 130.031
3384.883 128.800
3385.383 130.295
3385.883 130.589
3386.383 130.352
3386.883 129.182
3387.383 126.823
3387.883 130.288
3388.383 131.016
3388.883 131.528
3389.383 144.453
3389.883 128.699
3390.383 136.012
3390.883 137.316
3391.383 137.447
3391.883 138.161
3392.383 137.981
3392.883 139.592
3393.383 140.580
3393.883 138.829
3394.383 159.956
3394.883 158.220
3395.383 159.327
3395.883 139.914
3396.383 139.194
3396.883 137.070
3397.383 136.439
3397.883 131.137
3398.383 117.561
3398.883 117.052
3399.383 117.236
3399.883 113.692
3400.383 113.993
3400.883 114.215
3401.383 118.534
3401.883 142.012
3402.383 144.371
3402.883 144.027
3403.383 144.016
3403.883 144.229
3404.383 146.000
3404.883 147.108
3405.383 147.010
3405.883 147.024
3406.383 147.201
3406.883 147.977
3407.383 148.016
3407.883 148.277
3408.383 149.314
3408.883 148.787
3409.383 149.737
3409.883 148.625
3410.383 147.276
3410.883 145.033
3411.383 143.869
3411.883 145.296
3412.383 145.977
3412.883 145.984
3413.383 145.773
3413.883 148.941
3414.383 147.401
3414.883 145.034
3415.383 143.819
3415.883 145.469
3416.383 145.993
3416.883 146.090
3417.383 147.715
3417.883 123.163
3418.383 131.315
3418.883 134.010
3419.383 136.592
3419.883 127.401
3420.383 124.056
3420.883 131.453
3421.383 134.244
3421.883 136.606
3422.383 138.546
3422.883 139.877
3423.383 143.095
3423.883 144.080
3424.383 145.861
3424.883 146.954
3425.383 146.989
3425.883 146.890
3426.383 148.009
3426.883 146.752
3427.383 171.220
3427.883 169.250
3428.383 170.644
3428.883 145.834
3429.383 147.759
3429.883 149.164
3430.383 147.790
3430.883 148.768
3431.383 148.029
3431.883 148.002
3432.383 148.002
3432.883 148.022
3433.383 148.408
3433.883 147.800
3434.383 149.199
3434.883 148.188
3435.383 148.977
3435.883 149.048
3436.383 147.899
3436.883 148.009
3437.383 148.277
3437.883 148.912
3438.383 150.185
3438.883 148.926
3439.383 149.382
3439.883 150.267
3440.383 152.715
3440.883 137.630
3441.383 138.181
3441.883 138.970
3442.383 139.008
3442.883 139.172
3443.383 140.677
3443.883 142.128
3444.383 143.453
3444.883 146.073
3445.383 148.319
3445.883 147.834
3446.383 142.404
3446.883 131.715
3447.383 134.126
3447.883 135.118
3448.383 135.022
3448.883 135.175
3449.383 138.414
3449.883 142.599
3450.383 144.063
3450.883 143.783
3451.383 143.025
3451.883 142.902
3452.383 142.010
3452.883 141.257
3453.383 142.186
3453.883 114.904
3454.383 112.774
3454.883 122.877
3455.383 130.872
3455.883 141.269
3456.383 146.290
3456.883 148.952
3457.383 152.207
3457.883 153.629
3458.383 153.852
3458.883 153.825
3459.383 154.191
3459.883 154.975
3460.383 154.999
3460.883 155.008
3461.383 155.144
3461.883 156.456
3462.383 157.721
3462.883 158.980
3463.383 160.136
3463.883 158.874
3464.383 158.994
3464.883 159.008
3465.383 157.141
3465.883 154.815
3466.383 154.039
3466.883 154.063
3467.383 152.803
3467.883 153.889
3468.383 149.677
3468.883 144.940
3469.383 140.176
3469.883 135.212
3470.383 133.415
3470.883 135.422
3471.383 135.168
3471.883 141.071
3472.383 150.159
3472.883 152.321
3473.383 152.976
3473.883 153.172
3474.383 150.632
3474.883 150.287
3475.383 155.248
3475.883 154.997
3476.383 154.602
3476.883 152.885
3477.383 140.181
3477.883 141.724
3478.383 148.120
3478.883 151.154
3479.383 150.827
3479.883 150.300
3480.383 147.558
3480.883 146.482
3481.383 144.597
3481.883 149.297
3482.383 133.779
3482.883 132.623
3483.383 133.107
3483.883 133.353
3484.383 129.700
3484.883 123.757
3485.383 116.147
3485.883 113.110
3486.383 112.721
3486.883 112.677
3487.383 103.702
3487.883 95.875
3488.383 95.796
3488.883 91.868
3489.383 74.139
3489.883 71.170
3490.383 163.314
3490.883 155.572
3491.383 155.217
3491.883 156.485
3492.383 157.740
3492.883 158.962
3493.383 160.100
3493.883 158.913
3494.383 158.994
3494.883 159.010
3495.383 157.030
3495.883 154.773
3496.383 154.042
3496.883 154.073
3497.383 152.803
3497.883 153.976
3498.383 150.041
3498.883 145.211
3499.383 140.083
3499.883 135.068
3500.383 133.465
3500.883 135.652
3501.383 135.106
3501.883 141.123
3502.383 149.316
3502.883 152.129
3503.383 152.976
3503.883 153.085
3504.383 150.570
3504.883 150.347
3505.383 155.257
3505.883 154.997
3506.383 154.589
3506.883 153.246
3507.383 140.355
3507.883 141.877
3508.383 148.296
3508.883 151.195
3509.383 150.807
3509.883 150.137
3510.383 147.457
3510.883 146.553
3511.383 144.591
3511.883 149.551
3512.383 133.994
3512.883 132.772
3513.383 133.168
3513.883 133.109
3514.383 129.499
3514.883 123.368
3515.383 115.945
3515.883 113.113
3516.383 112.689
3516.883 112.785
3517.383 103.609
3517.883 96.240
3518.383 95.530
3518.883 92.053
3519.383 74.466
3519.883 76.358
3520.383 68.234
3520.883 68.947
3521.383 68.990
3521.883 68.912
3522.383 70.099
3522.883 70.088
3523.383 71.511
3523.883 76.261
3524.383 68.251
3524.883 68.949
3525.383 68.991
3525.883 68.924
3526.383 70.119
3526.883 70.175
3527.383 71.407
3527.883 76.831
3528.383 76.986
3528.883 76.997
3529.383 76.972
3529.883 76.576
3530.383 73.686
3530.883 69.244
3531.383 69.013
3531.883 69.012
3532.383 69.199
3532.883 69.951
3533.383 69.575
3533.883 77.686
3534.383 77.051
3534.883 76.981
3535.383 76.606
3535.883 71.130
3536.383 148.604
3536.883 144.521
3537.383 142.944
3537.883 143.009
3538.383 143.238
3538.883 141.939
3539.383 160.730
3539.883 159.133
3540.383 156.768
3540.883 154.801
3541.383 154.026
3541.883 154.041
3542.383 152.846
3542.883 153.951
3543.383 149.859
3543.883 144.986
3544.383 139.889
3544.883 134.787
3545.383 133.555
3545.883 135.749
3546.383 135.343
3546.883 141.131
3547.383 149.752
3547.883 152.205
3548.383 152.975
3548.883 153.114
3549.383 150.466
3549.883 150.330
3550.383 155.219
3550.883 155.001
3551.383 154.758
3551.883 153.355
3552.383 140.253
3552.883 141.818
3553.383 148.681
3553.883 151.293
3554.383 150.802
3554.883 150.112
3555.383 147.738
3555.883 146.304
3556.383 144.684
3556.883 148.911
3557.383 133.816
3557.883 132.725
3558.383 133.195
3558.883 132.974
3559.383 129.257
3559.883 123.588
3560.383 116.506
3560.883 113.094
3561.383 112.839
3561.883 112.448
3562.383 103.602
3562.883 96.166
3563.383 95.328
3563.883 92.238
3564.383 74.939
3564.883 76.147
3565.383 68.378
3565.883 68.956
3566.383 68.993
3566.883 68.950
3567.383 70.109
3567.883 70.105
3568.383 71.721
3568.883 76.289
3569.383 68.485
3569.883 68.964
3570.383 68.994
3570.883 68.958
3571.383 70.101
3571.883 70.099
3572.383 71.971
3572.883 76.814
3573.383 76.985
3573.883 76.996
3574.383 76.987
3574.883 76.810
3575.383 74.849
3575.883 69.155
3576.383 69.015
3576.883 69.017
3577.383 69.279
3577.883 69.941
3578.383 69.468
3578.883 77.941
3579.383 77.036
3579.883 76.992
3580.383 76.763
3580.883 73.710
3581.383 149.680
3581.883 144.625
3582.383 142.941
3582.883 143.042
3583.383 143.792
3583.883 148.420
3584.383 68.072
3584.883 73.586
3585.383 73.967
3585.883 73.998
3586.383 74.000
3586.883 74.000
3587.383 74.000
3587.883 74.000
3588.383 73.999
3588.883 73.982
3589.383 73.870
3589.883 77.240
3590.383 76.782
3590.883 73.711
3591.383 149.680
3591.883 144.625
3592.383 142.941
3592.883 143.043
3593.383 143.312
3593.883 145.090
3594.383 67.926
3594.883 73.576
3595.383 73.966
3595.883 73.998
3596.383 74.000
3596.883 74.000
3597.383 74.000
3597.883 74.000
3598.383 74.000
3598.883 74.000
3599.383 74.000
