Tempo(seg) FCF(bpm)
3215.863 158.997
3216.363 158.994
3216.863 158.904
3217.363 160.188
3217.863 158.914
3218.363 158.996
3218.863 159.022
3219.363 159.490
3219.863 159.970
3220.363 159.897
3220.863 160.634
3221.363 159.937
3221.863 161.074
3222.363 160.485
3222.863 160.599
3223.363 160.977
3223.863 160.967
3224.363 160.360
3224.863 161.127
3225.363 161.009
3225.863 161.001
3226.363 161.000
3226.863 161.000
3227.363 161.000
3227.863 160.998
3228.363 160.968
3228.863 160.629
3229.363 160.027
3229.863 160.007
3230.363 160.066
3230.863 158.432
3231.363 158.016
3231.863 157.956
3232.363 157.118
3232.863 155.969
3233.363 157.114
3233.863 157.116
3234.363 156.299
3234.863 157.047
3235.363 155.807
3235.863 157.089
3236.363 156.913
3236.863 158.100
3237.363 158.013
3237.863 158.097
3238.363 156.749
3238.863 158.073
3239.363 157.597
3239.863 156.697
3240.363 154.926
3240.863 154.955
3241.363 154.232
3241.863 151.310
3242.363 144.390
3242.863 142.849
3243.363 143.081
3243.863 144.259
3244.363 146.245
3244.863 141.341
3245.363 138.953
3245.863 134.482
3246.363 132.285
3246.863 133.382
3247.363 134.347
3247.863 141.553
3248.363 142.074
3248.863 143.169
3249.363 143.828
3249.863 144.942
3250.363 145.041
3250.863 142.889
3251.363 142.590
3251.863 142.984
3252.363 143.017
3252.863 137.507
3253.363 138.851
3253.863 145.138
3254.363 146.947
3254.863 147.476
3255.363 148.214
3255.863 146.616
3256.363 139.637
3256.863 124.748
3257.363 125.876
3257.863 125.992
3258.363 125.999
3258.863 126.000
3259.363 126.000
3259.863 126.000
3260.363 126.000
3260.863 125.994
3261.363 125.911
3261.863 125.147
3262.363 112.276
3262.863 89.304
3263.363 88.506
3263.863 89.415
3264.363 83.207
3264.863 78.401
3265.363 72.318
3265.863 72.267
3266.363 76.767
3266.863 82.348
3267.363 88.477
3267.863 87.638
3268.363 86.628
3268.863 92.624
3269.363 90.888
3269.863 90.066
3270.363 89.024
3270.863 88.604
3271.363 93.549
3271.863 93.412
3272.363 94.670
3272.863 95.871
3273.363 97.330
3273.863 93.522
3274.363 91.072
3274.863 90.925
3275.363 95.006
3275.863 92.800
3276.363 92.979
3276.863 92.999
3277.363 93.000
3277.863 93.000
3278.363 93.000
3278.863 93.000
3279.363 92.994
3279.863 92.903
3280.363 94.181
3280.863 94.396
3281.363 96.573
3281.863 101.518
3282.363 104.666
3282.863 106.445
3283.363 115.516
3283.863 117.900
3284.363 123.676
3284.863 120.714
3285.363 121.733
3285.863 122.775
3286.363 118.904
3286.863 119.615
3287.363 123.430
3287.863 125.106
3288.363 125.514
3288.863 129.626
3289.363 131.519
3289.863 133.072
3290.363 132.995
3290.863 118.306
3291.363 109.082
3291.863 111.888
3292.363 116.769
3292.863 118.685
3293.363 119.228
3293.863 120.911
3294.363 126.482
3294.863 128.452
3295.363 112.495
3295.863 115.600
3296.363 119.007
3296.863 123.791
3297.363 116.488
3297.863 118.317
3298.363 121.532
3298.863 133.025
3299.363 125.991
3299.863 131.489
3300.363 128.478
3300.863 134.232
3301.363 133.738
3301.863 134.499
3302.363 132.780
3302.863 129.834
3303.363 128.414
3303.863 128.465
3304.363 128.709
3304.863 118.334
3305.363 114.526
3305.863 114.680
3306.363 114.869
3306.863 118.525
3307.363 122.733
3307.863 121.474
3308.363 122.394
3308.863 125.812
3309.363 126.162
3309.863 125.435
3310.363 116.093
3310.863 114.910
3311.363 111.127
3311.863 110.361
3312.363 110.461
3312.863 115.762
3313.363 122.325
3313.863 126.422
3314.363 128.274
3314.863 128.844
3315.363 131.326
3315.863 131.144
3316.363 115.474
3316.863 103.545
3317.363 107.247
3317.863 109.824
3318.363 124.364
3318.863 129.191
3319.363 135.766
3319.863 131.642
3320.363 137.756
3320.863 142.086
3321.363 141.380
3321.863 138.823
3322.363 130.510
3322.863 129.280
3323.363 136.666
3323.863 137.118
3324.363 138.713
3324.863 139.949
3325.363 140.021
3325.863 140.434
3326.363 139.608
3326.863 142.904
3327.363 142.396
3327.863 142.793
3328.363 146.229
3328.863 147.057
3329.363 145.932
3329.863 140.911
3330.363 132.918
3330.863 130.263
3331.363 135.810
3331.863 139.315
3332.363 138.885
3332.863 141.698
3333.363 142.930
3333.863 142.451
3334.363 141.384
3334.863 142.449
3335.363 135.475
3335.863 135.160
3336.363 130.240
3336.863 130.859
3337.363 132.119
3337.863 131.408
3338.363 126.093
3338.863 122.681
3339.363 122.912
3339.863 127.570
3340.363 132.819
3340.863 138.397
3341.363 140.346
3341.863 139.810
3342.363 140.481
3342.863 145.275
3343.363 147.268
3343.863 145.666
3344.363 146.480
3344.863 144.067
3345.363 144.979
3345.863 142.716
3346.363 130.546
3346.863 123.870
3347.363 116.318
3347.863 113.913
3348.363 109.882
3348.863 104.411
3349.363 104.526
3349.863 101.444
3350.363 97.219
3350.863 97.469
3351.363 91.415
3351.863 92.778
3352.363 96.133
3352.863 97.091
3353.363 94.727
3353.863 96.000
3354.363 94.523
3354.863 90.625
3355.363 87.902
3355.863 87.045
3356.363 115.041
3356.863 112.168
3357.363 112.012
3357.863 112.009
3358.363 112.106
3358.863 113.718
3359.363 87.722
3359.863 89.829
3360.363 89.983
3360.863 89.910
3361.363 91.149
3361.863 91.160
3362.363 93.304
3362.863 102.736
3363.363 116.063
3363.863 124.484
3364.363 121.130
3364.863 120.973
3365.363 120.499
3365.863 111.202
3366.363 98.475
3366.863 97.225
3367.363 91.421
3367.863 115.284
3368.363 109.840
3368.863 109.930
3369.363 109.199
3369.863 120.621
3370.363 127.309
3370.863 122.315
3371.363 107.636
3371.863 105.587
3372.363 95.056
3372.863 91.451
3373.363 86.683
3373.863 88.156
3374.363 97.147
3374.863 110.299
3375.363 110.935
3375.863 111.000
3376.363 111.043
3376.863 111.747
3377.363 96.106
3377.863 117.351
3378.363 125.732
3378.863 125.978
3379.363 125.999
3379.863 126.000
3380.363 126.000
3380.863 126.000
3381.363 126.000
3381.863 125.999
3382.363 125.993
3382.863 125.872
3383.363 123.926
3383.863 120.740
3384.363 113.878
3384.863 100.338
3385.363 106.827
3385.863 122.939
3386.363 95.622
3386.863 96.011
3387.363 114.932
3387.863 113.195
3388.363 124.435
3388.863 113.899
3389.363 102.967
3389.863 125.181
3390.363 118.826
3390.863 102.597
3391.363 99.140
3391.863 98.906
3392.363 97.553
3392.863 123.716
3393.363 119.236
3393.863 97.995
3394.363 99.090
3394.863 96.979
3395.363 92.294
3395.863 111.908
3396.363 106.483
3396.863 111.847
3397.363 123.226
3397.863 118.755
3398.363 118.984
3398.863 119.009
3399.363 119.152
3399.863 120.206
3400.363 92.880
3400.863 95.407
3401.363 98.232
3401.863 101.848
3402.363 101.990
3402.863 101.999
3403.363 102.000
3403.863 102.000
3404.363 102.000
3404.863 102.000
3405.363 102.001
3405.863 102.022
3406.363 102.307
3406.863 107.390
3407.363 120.494
3407.863 120.945
3408.363 120.769
3408.863 124.377
3409.363 124.028
3409.863 94.537
3410.363 96.773
3410.863 95.888
3411.363 91.694
3411.863 122.167
3412.363 94.468
3412.863 125.177
3413.363 96.748
3413.863 102.437
3414.363 117.574
3414.863 103.193
3415.363 117.215
3415.863 104.868
3416.363 117.729
3416.863 115.381
3417.363 96.191
3417.863 99.968
3418.363 97.904
3418.863 92.926
3419.363 92.987
3419.863 121.279
3420.363 94.721
3420.863 124.729
3421.363 94.319
3421.863 122.996
3422.363 115.725
3422.863 103.315
3423.363 116.318
3423.863 111.631
3424.363 115.826
3424.863 107.522
3425.363 102.409
3425.863 95.023
3426.363 123.665
3426.863 92.815
3427.363 123.391
3427.863 117.245
3428.363 100.484
3428.863 115.005
3429.363 101.683
3429.863 120.587
3430.363 94.455
3430.863 126.025
3431.363 92.080
3431.863 124.008
3432.363 96.374
3432.863 97.943
3433.363 95.485
3433.863 111.217
3434.363 95.784
3434.863 92.294
3435.363 116.828
3435.863 111.496
3436.363 106.225
3436.863 116.673
3437.363 119.204
3437.863 124.951
3438.363 128.463
3438.863 119.105
3439.363 117.710
3439.863 107.930
3440.363 102.243
3440.863 109.346
3441.363 115.411
3441.863 121.838
3442.363 124.797
3442.863 123.649
3443.363 121.476
3443.863 118.201
3444.363 113.788
3444.863 109.511
3445.363 103.146
3445.863 108.884
3446.363 117.944
3446.863 119.113
3447.363 121.002
3447.863 118.028
3448.363 101.963
3448.863 91.488
3449.363 89.884
3449.863 87.207
3450.363 114.743
3450.863 122.722
3451.363 114.893
3451.863 95.177
3452.363 93.160
3452.863 89.692
3453.363 89.545
3453.863 87.812
3454.363 87.090
3454.863 85.897
3455.363 85.992
3455.863 86.003
3456.363 86.049
3456.863 86.901
3457.363 63.360
3457.863 67.194
3458.363 76.118
3458.863 90.326
3459.363 86.887
3459.863 86.992
3460.363 87.007
3460.863 87.049
3461.363 87.677
3461.863 62.579
3462.363 78.013
3462.863 79.420
3463.363 88.294
3463.863 87.035
3464.363 87.000
3464.863 86.966
3465.363 86.511
3465.863 83.759
3466.363 61.374
3466.863 65.440
3467.363 65.721
3467.863 68.897
3468.363 68.993
3468.863 68.995
3469.363 68.934
3469.863 67.848
3470.363 64.852
3470.863 69.297
3471.363 69.020
3471.863 68.991
3472.363 68.853
3472.863 66.588
3473.363 122.910
3473.863 105.741
3474.363 105.093
3474.863 104.096
3475.363 96.610
3475.863 96.916
3476.363 96.331
3476.863 91.975
3477.363 96.655
3477.863 96.544
3478.363 97.025
3478.863 96.954
3479.363 94.901
3479.863 95.953
3480.363 92.139
3480.863 88.179
3481.363 87.955
3481.863 88.550
3482.363 111.930
3482.863 111.995
3483.363 112.005
3483.863 112.009
3484.363 112.097
3484.863 113.351
3485.363 89.724
3485.863 89.980
3486.363 89.998
3486.863 89.980
3487.363 90.995
3487.863 90.973
3488.363 98.325
3488.863 110.658
3489.363 125.579
3489.863 121.396
3490.363 121.014
3490.863 120.985
3491.363 120.885
3491.863 98.459
3492.363 96.971
3492.863 96.978
3493.363 91.432
3493.863 113.851
3494.363 109.958
3494.863 109.954
3495.363 109.629
3495.863 119.905
3496.363 126.126
3496.863 122.172
3497.363 108.274
3497.863 97.820
3498.363 91.743
3498.863 91.368
3499.363 86.965
3499.863 89.169
3500.363 110.019
3500.863 110.932
3501.363 111.001
3501.863 110.999
3502.363 111.077
3502.863 112.069
3503.363 96.820
3503.863 124.742
3504.363 125.967
3504.863 125.998
3505.363 126.000
3505.863 126.000
3506.363 126.000
3506.863 126.000
3507.363 126.000
3507.863 125.999
3508.363 125.994
3508.863 125.909
3509.363 120.279
3509.863 122.669
3510.363 100.471
3510.863 98.194
3511.363 122.236
3511.863 121.804
3512.363 97.390
3512.863 96.091
3513.363 121.796
3513.863 100.447
3514.363 122.133
3514.863 100.125
3515.363 112.447
3515.863 122.995
3516.363 105.943
3516.863 99.809
3517.363 99.038
3517.863 98.889
3518.363 97.757
3518.863 121.731
3519.363 118.620
3519.863 99.767
3520.363 98.008
3520.863 93.090
3521.363 91.644
3521.863 110.887
3522.363 106.517
3522.863 111.386
3523.363 122.412
3523.863 118.953
3524.363 118.998
3524.863 119.003
3525.363 119.026
3525.863 119.365
3526.363 94.287
3526.863 96.755
3527.363 101.368
3527.863 101.957
3528.363 101.998
3528.863 102.000
3529.363 102.000
3529.863 102.000
3530.363 102.000
3530.863 102.000
3531.363 102.002
3531.863 102.031
3532.363 102.376
3532.863 118.715
3533.363 120.888
3533.863 120.981
3534.363 120.948
3534.863 124.066
3535.363 125.455
3535.863 95.704
3536.363 96.828
3536.863 93.458
3537.363 91.308
3537.863 120.336
3538.363 96.997
3538.863 122.083
3539.363 98.985
3539.863 121.370
3540.363 102.988
3540.863 117.787
3541.363 101.303
3541.863 117.439
3542.363 114.451
3542.863 115.000
3543.363 97.724
3543.863 99.941
3544.363 93.139
3544.863 91.104
3545.363 101.338
3545.863 121.126
3546.363 95.761
3546.863 123.347
3547.363 96.160
3547.863 121.155
3548.363 101.115
3548.863 117.213
3549.363 110.177
3549.863 117.789
3550.363 110.110
3550.863 103.161
3551.363 102.311
3551.863 95.161
3552.363 121.737
3552.863 95.044
3553.363 121.065
3553.863 97.400
3554.363 115.057
3554.863 101.076
3555.363 116.691
3555.863 121.547
3556.363 95.633
3556.863 124.613
3557.363 94.148
3557.863 121.759
3558.363 98.703
3558.863 92.491
3559.363 107.462
3559.863 112.181
3560.363 96.519
3560.863 91.995
3561.363 115.431
3561.863 103.048
3562.363 115.761
3562.863 117.038
3563.363 124.835
3563.863 125.946
3564.363 128.801
3564.863 119.338
3565.363 111.296
3565.863 101.781
3566.363 106.413
3566.863 114.861
3567.363 115.830
3567.863 124.871
3568.363 124.006
3568.863 122.029
3569.363 119.501
3569.863 115.683
3570.363 109.992
3570.863 109.494
3571.363 103.559
3571.863 108.599
3572.363 117.028
3572.863 118.966
3573.363 120.609
3573.863 107.564
3574.363 93.180
3574.863 91.230
3575.363 89.911
3575.863 87.040
3576.363 113.009
3576.863 121.815
3577.363 96.187
3577.863 93.192
3578.363 93.335
3578.863 89.803
3579.363 88.276
3579.863 87.177
3580.363 87.083
3580.863 85.969
3581.363 85.999
3581.863 86.005
3582.363 86.044
3582.863 86.609
3583.363 64.458
3583.863 74.486
3584.363 75.888
3584.863 89.629
3585.363 86.961
3585.863 86.998
3586.363 87.006
3586.863 87.087
3587.363 89.130
3587.863 62.517
3588.363 77.850
3588.863 86.614
3589.363 87.183
3589.863 87.012
3590.363 86.998
3590.863 86.964
3591.363 86.607
3591.863 63.237
3592.363 61.003
3592.863 65.363
3593.363 68.213
3593.863 68.948
3594.363 68.997
3594.863 68.993
3595.363 68.919
3595.863 65.460
3596.363 64.794
3596.863 69.093
3597.363 69.015
3597.863 68.975
3598.363 68.655
3598.863 64.186
3599.363 121.620
