Tempo(seg) FCF(bpm)
3216.813 152.174
3217.313 147.660
3217.813 138.024
3218.313 121.282
3218.813 105.124
3219.313 96.226
3219.813 93.397
3220.313 90.897
3220.813 92.696
3221.313 95.923
3221.813 99.419
3222.313 100.423
3222.813 104.350
3223.313 114.279
3223.813 135.349
3224.313 130.549
3224.813 113.937
3225.313 104.432
3225.813 83.549
3226.313 86.129
3226.813 86.579
3227.313 89.915
3227.813 93.242
3228.313 92.971
3228.813 92.052
3229.313 91.361
3229.813 87.715
3230.313 87.988
3230.813 88.105
3231.313 86.812
3231.813 88.198
3232.313 90.817
3232.813 93.930
3233.313 94.686
3233.813 96.885
3234.313 100.373
3234.813 101.042
3235.313 100.811
3235.813 100.083
3236.313 100.534
3236.813 94.514
3237.313 94.033
3237.813 92.626
3238.313 92.326
3238.813 88.698
3239.313 88.979
3239.813 88.997
3240.313 88.984
3240.813 88.780
3241.313 91.267
3241.813 92.936
3242.313 94.823
3242.813 95.938
3243.313 95.973
3243.813 95.569
3244.313 96.120
3244.813 97.478
3245.313 97.840
3245.813 98.721
3246.313 102.226
3246.813 101.257
3247.313 99.640
3247.813 97.637
3248.313 97.033
3248.813 96.995
3249.313 96.889
3249.813 94.842
3250.313 93.090
3250.813 93.015
3251.313 93.114
3251.813 95.730
3252.313 97.276
3252.813 92.575
3253.313 92.972
3253.813 93.018
3254.313 93.297
3254.813 89.463
3255.313 91.426
3255.813 92.117
3256.313 92.019
3256.813 92.164
3257.313 89.734
3257.813 91.066
3258.313 90.508
3258.813 90.664
3259.313 89.765
3259.813 90.941
3260.313 87.869
3260.813 86.113
3261.313 85.985
3261.813 85.560
3262.313 85.126
3262.813 83.899
3263.313 83.965
3263.813 83.463
3264.313 83.027
3264.813 83.038
3265.313 83.735
3265.813 82.894
3266.313 83.024
3266.813 83.544
3267.313 82.857
3267.813 82.859
3268.313 83.569
3268.813 83.036
3269.313 83.047
3269.813 87.081
3270.313 87.776
3270.813 87.356
3271.313 86.930
3271.813 88.106
3272.313 88.007
3272.813 88.001
3273.313 88.002
3273.813 88.028
3274.313 88.572
3274.813 88.983
3275.313 89.107
3275.813 87.941
3276.313 88.419
3276.813 88.518
3277.313 87.923
3277.813 89.050
3278.313 87.940
3278.813 87.052
3279.313 87.001
3279.813 86.971
3280.313 86.318
3280.813 86.020
3281.313 86.000
3281.813 85.975
3282.313 85.518
3282.813 85.027
3283.313 85.002
3283.813 85.000
3284.313 84.998
3284.813 84.971
3285.313 84.318
3285.813 84.021
3286.313 84.004
3286.813 84.025
3287.313 84.532
3287.813 84.976
3288.313 85.027
3288.813 85.575
3289.313 85.978
3289.813 85.998
3290.313 86.000
3290.813 86.000
3291.313 86.003
3291.813 86.049
3292.313 87.011
3292.813 86.874
3293.313 86.046
3293.813 86.004
3294.313 86.013
3294.813 86.179
3295.313 83.856
3295.813 84.460
3296.313 85.454
3296.813 85.973
3297.313 86.026
3297.813 86.536
3298.313 86.967
3298.813 86.885
3299.313 88.089
3299.813 87.999
3300.313 87.912
3300.813 89.205
3301.313 87.927
3301.813 88.472
3302.313 88.878
3302.813 90.205
3303.313 88.938
3303.813 89.554
3304.313 89.763
3304.813 92.170
3305.313 92.019
3305.813 92.052
3306.313 92.964
3306.813 93.944
3307.313 93.980
3307.813 93.778
3308.313 89.428
3308.813 86.230
3309.313 86.413
3309.813 86.967
3310.313 86.904
3310.813 88.104
3311.313 88.000
3311.813 87.903
3312.313 89.208
3312.813 87.939
3313.313 88.615
3313.813 88.901
3314.313 90.171
3314.813 88.921
3315.313 89.421
3315.813 89.761
3316.313 92.214
3316.813 92.019
3317.313 92.058
3317.813 93.151
3318.313 93.955
3318.813 93.989
3319.313 93.912
3319.813 92.947
3320.313 117.116
3320.813 115.151
3321.313 115.007
3321.813 114.959
3322.313 114.402
3322.813 102.913
3323.313 94.469
3323.813 94.028
3324.313 93.918
3324.813 93.021
3325.313 116.972
3325.813 115.141
3326.313 115.006
3326.813 114.947
3327.313 114.236
3327.813 99.180
3328.313 95.177
3328.813 106.691
3329.313 111.349
3329.813 108.947
3330.313 102.363
3330.813 105.586
3331.313 105.235
3331.813 126.737
3332.313 125.091
3332.813 124.613
3333.313 119.448
3333.813 111.402
3334.313 111.153
3334.813 112.762
3335.313 90.869
3335.813 94.862
3336.313 94.664
3336.813 111.355
3337.313 110.092
3337.813 109.999
3338.313 109.914
3338.813 111.128
3339.313 111.425
3339.813 111.519
3340.313 110.927
3340.813 112.103
3341.313 112.005
3341.813 111.975
3342.313 111.402
3342.813 111.644
3343.313 111.983
3343.813 112.130
3344.313 113.992
3344.813 89.238
3345.313 91.639
3345.813 94.434
3346.313 92.349
3346.813 92.387
3347.313 92.032
3347.813 92.169
3348.313 89.841
3348.813 90.085
3349.313 88.886
3349.813 89.004
3350.313 89.172
3350.813 92.309
3351.313 96.623
3351.813 99.043
3352.313 99.935
3352.813 99.995
3353.313 99.986
3353.813 99.751
3354.313 98.316
3354.813 97.027
3355.313 95.635
3355.813 94.374
3356.313 92.931
3356.813 93.191
3357.313 95.764
3357.813 99.588
3358.313 98.323
3358.813 97.047
3359.313 95.666
3359.813 94.403
3360.313 92.925
3360.813 93.184
3361.313 96.946
3361.813 98.692
3362.313 98.046
3362.813 98.046
3363.313 98.642
3363.813 95.556
3364.313 98.809
3364.813 98.044
3365.313 98.080
3365.813 99.083
3366.313 87.034
3366.813 87.846
3367.313 89.113
3367.813 89.490
3368.313 88.860
3368.813 88.988
3369.313 88.965
3369.813 88.412
3370.313 89.164
3370.813 89.654
3371.313 88.880
3371.813 88.989
3372.313 88.975
3372.813 88.609
3373.313 88.028
3373.813 88.002
3374.313 87.999
3374.813 87.977
3375.313 87.485
3375.813 88.145
3376.313 88.527
3376.813 93.312
3377.313 92.632
3377.813 92.029
3378.313 91.979
3378.813 91.683
3379.313 95.289
3379.813 94.403
3380.313 92.317
3380.813 91.167
3381.313 89.988
3381.813 91.056
3382.313 92.920
3382.813 93.087
3383.313 91.833
3383.813 91.021
3384.313 90.051
3384.813 90.004
3385.313 89.998
3385.813 89.972
3386.313 89.610
3386.813 89.120
3387.313 87.888
3387.813 87.966
3388.313 87.502
3388.813 86.814
3389.313 89.154
3389.813 87.969
3390.313 87.628
3390.813 88.061
3391.313 86.861
3391.813 86.190
3392.313 84.746
3392.813 87.924
3393.313 92.453
3393.813 92.085
3394.313 93.075
3394.813 94.032
3395.313 92.908
3395.813 92.993
3396.313 92.998
3396.813 92.975
3397.313 93.499
3397.813 94.143
3398.313 94.831
3398.813 95.496
3399.313 96.233
3399.813 93.805
3400.313 93.988
3400.813 94.042
3401.313 94.775
3401.813 95.936
3402.313 95.900
3402.813 97.079
3403.313 96.525
3403.813 96.028
3404.313 96.002
3404.813 96.000
3405.313 96.000
3405.813 96.000
3406.313 96.000
3406.813 96.000
3407.313 96.000
3407.813 96.000
3408.313 95.999
3408.813 95.988
3409.313 95.829
3409.813 96.185
3410.313 105.046
3410.813 139.160
3411.313 147.912
3411.813 153.925
3412.313 155.074
3412.813 151.367
3413.313 146.897
3413.813 142.773
3414.313 124.110
3414.813 122.272
3415.313 117.042
3415.813 109.668
3416.313 114.667
3416.813 113.384
3417.313 132.381
3417.813 134.016
3418.313 145.026
3418.813 150.017
3419.313 152.786
3419.813 157.115
3420.313 154.364
3420.813 146.916
3421.313 132.891
3421.813 122.581
3422.313 114.264
3422.813 110.847
3423.313 109.976
3423.813 111.526
3424.313 105.567
3424.813 105.967
3425.313 105.970
3425.813 105.540
3426.313 103.705
3426.813 102.187
3427.313 100.926
3427.813 101.481
3428.313 102.005
3428.813 101.424
3429.313 100.836
3429.813 100.185
3430.313 99.515
3430.813 98.975
3431.313 99.012
3431.813 99.195
3432.313 103.008
3432.813 126.794
3433.313 137.027
3433.813 135.903
3434.313 145.425
3434.813 165.380
3435.313 150.236
3435.813 150.011
3436.313 173.853
3436.813 173.685
3437.313 171.143
3437.813 171.010
3438.313 171.006
3438.813 171.076
3439.313 161.264
3439.813 149.940
3440.313 134.442
3440.813 123.533
3441.313 122.816
3441.813 119.041
3442.313 115.442
3442.813 115.917
3443.313 122.490
3443.813 126.372
3444.313 132.624
3444.813 137.599
3445.313 134.668
3445.813 128.555
3446.313 127.767
3446.813 129.070
3447.313 128.689
3447.813 132.176
3448.313 134.581
3448.813 128.804
3449.313 124.484
3449.813 124.964
3450.313 125.006
3450.813 124.824
3451.313 124.566
3451.813 124.311
3452.313 123.925
3452.813 124.801
3453.313 129.799
3453.813 123.846
3454.313 119.814
3454.813 117.231
3455.313 108.282
3455.813 121.399
3456.313 115.891
3456.813 114.497
3457.313 106.129
3457.813 104.443
3458.313 98.045
3458.813 88.990
3459.313 94.681
3459.813 93.003
3460.313 94.300
3460.813 95.461
3461.313 94.916
3461.813 96.000
3462.313 97.139
3462.813 97.563
3463.313 98.320
3463.813 98.813
3464.313 101.388
3464.813 98.711
3465.313 100.124
3465.813 100.458
3466.313 101.025
3466.813 101.951
3467.313 102.936
3467.813 102.898
3468.313 103.774
3468.813 105.916
3469.313 123.779
3469.813 143.887
3470.313 152.380
3470.813 159.668
3471.313 166.759
3471.813 168.026
3472.313 168.806
3472.813 171.364
3473.313 168.865
3473.813 167.873
3474.313 167.929
3474.813 169.441
3475.313 157.303
3475.813 149.153
3476.313 147.725
3476.813 143.569
3477.313 154.039
3477.813 162.837
3478.313 164.458
3478.813 162.987
3479.313 161.495
3479.813 158.051
3480.313 152.679
3480.813 148.656
3481.313 137.708
3481.813 120.870
3482.313 113.787
3482.813 96.943
3483.313 93.371
3483.813 90.875
3484.313 92.398
3484.813 95.355
3485.313 98.811
3485.813 100.479
3486.313 104.515
3486.813 114.853
3487.313 135.197
3487.813 132.316
3488.313 117.679
3488.813 104.312
3489.313 83.194
3489.813 85.740
3490.313 86.624
3490.813 90.064
3491.313 93.281
3491.813 92.983
3492.313 92.319
3492.813 91.310
3493.313 87.668
3493.813 87.982
3494.313 88.086
3494.813 86.804
3495.313 88.208
3495.813 89.992
3496.313 92.804
3496.813 94.741
3497.313 96.986
3497.813 100.378
3498.313 100.754
3498.813 101.164
3499.313 100.087
3499.813 100.493
3500.313 94.413
3500.813 93.983
3501.313 92.761
3501.813 92.260
3502.313 88.659
3502.813 88.975
3503.313 88.997
3503.813 88.988
3504.313 88.810
3504.813 91.286
3505.313 92.668
3505.813 94.974
3506.313 95.936
3506.813 95.979
3507.313 95.694
3507.813 95.761
3508.313 97.379
3508.813 97.849
3509.313 98.807
3509.813 102.288
3510.313 101.692
3510.813 100.207
3511.313 97.787
3511.813 97.034
3512.313 96.996
3512.813 96.908
3513.313 95.227
3513.813 93.113
3514.313 93.016
3514.813 93.108
3515.313 94.261
3515.813 97.192
3516.313 92.534
3516.813 92.968
3517.313 93.016
3517.813 93.262
3518.313 89.444
3518.813 91.639
3519.313 92.148
3519.813 92.024
3520.313 92.142
3520.813 89.711
3521.313 91.080
3521.813 90.680
3522.313 90.496
3522.813 89.766
3523.313 90.977
3523.813 88.772
3524.313 86.135
3524.813 85.984
3525.313 85.697
3525.813 85.104
3526.313 83.886
3526.813 83.970
3527.313 83.612
3527.813 83.031
3528.313 83.034
3528.813 83.546
3529.313 82.868
3529.813 83.024
3530.313 83.382
3530.813 82.860
3531.313 82.889
3531.813 83.753
3532.313 83.039
3532.813 83.032
3533.313 86.421
3533.813 87.738
3534.313 87.447
3534.813 86.945
3535.313 88.085
3535.813 88.006
3536.313 88.001
3536.813 88.002
3537.313 88.025
3537.813 88.447
3538.313 88.978
3538.813 89.078
3539.313 87.935
3539.813 88.245
3540.313 88.664
3540.813 87.944
3541.313 89.076
3541.813 88.226
3542.313 87.057
3542.813 87.002
3543.313 86.974
3543.813 86.524
3544.313 86.028
3544.813 86.001
3545.313 85.979
3545.813 85.646
3546.313 85.029
3546.813 85.002
3547.313 85.000
3547.813 84.998
3548.313 84.974
3548.813 84.523
3549.313 84.028
3549.813 84.003
3550.313 84.022
3550.813 84.354
3551.313 84.973
3551.813 85.021
3552.313 85.443
3552.813 85.972
3553.313 85.998
3553.813 86.000
3554.313 86.000
3554.813 86.003
3555.313 86.040
3555.813 86.664
3556.313 87.167
3556.813 86.053
3557.313 86.005
3557.813 86.014
3558.313 86.134
3558.813 83.812
3559.313 84.305
3559.813 85.274
3560.313 85.971
3560.813 86.019
3561.313 86.387
3561.813 86.965
3562.313 86.904
3562.813 88.106
3563.313 88.003
3563.813 87.938
3564.313 89.184
3564.813 87.921
3565.313 88.337
3565.813 88.892
3566.313 90.198
3566.813 88.924
3567.313 89.462
3567.813 89.816
3568.313 92.161
3568.813 92.014
3569.313 92.039
3569.813 92.608
3570.313 93.941
3570.813 93.984
3571.313 93.805
3571.813 90.502
3572.313 86.222
3572.813 86.231
3573.313 86.968
3573.813 86.926
3574.313 88.119
3574.813 88.003
3575.313 87.921
3575.813 89.201
3576.313 87.919
3576.813 88.424
3577.313 88.922
3577.813 90.156
3578.313 88.907
3578.813 89.286
3579.313 89.811
3579.813 92.213
3580.313 92.019
3580.813 92.047
3581.313 92.886
3581.813 93.942
3582.313 93.992
3582.813 93.946
3583.313 93.252
3583.813 116.956
3584.313 115.143
3584.813 115.008
3585.313 114.966
3585.813 114.514
3586.313 105.692
3586.813 94.603
3587.313 94.038
3587.813 93.950
3588.313 93.253
3588.813 116.956
3589.313 115.143
3589.813 115.007
3590.313 114.955
3590.813 114.363
3591.313 102.665
3591.813 96.076
3592.313 106.649
3592.813 109.576
3593.313 111.818
3593.813 100.967
3594.313 105.621
3594.813 105.581
3595.313 127.027
3595.813 125.122
3596.313 124.651
3596.813 118.343
3597.313 111.386
3597.813 111.028
3598.313 111.007
