Tempo(seg) FCF(bpm)
3215.906 107.900
3216.406 150.238
3216.906 169.640
3217.406 169.366
3217.906 169.967
3218.406 174.428
3218.906 176.383
3219.406 182.957
3219.906 182.999
3220.406 185.216
3220.906 186.236
3221.406 186.956
3221.906 186.929
3222.406 188.997
3222.906 186.854
3223.406 186.992
3223.906 186.999
3224.406 187.000
3224.906 187.000
3225.406 187.000
3225.906 186.999
3226.406 186.987
3226.906 186.821
3227.406 184.626
3227.906 120.975
3228.406 99.188
3228.906 96.233
3229.406 96.861
3229.906 97.178
3230.406 93.802
3230.906 94.000
3231.406 94.191
3231.906 98.983
3232.406 100.109
3232.906 107.530
3233.406 131.793
3233.906 137.858
3234.406 142.184
3234.906 137.421
3235.406 117.821
3235.906 109.182
3236.406 109.508
3236.906 110.026
3237.406 111.511
3237.906 112.187
3238.406 109.976
3238.906 108.849
3239.406 109.946
3239.906 110.971
3240.406 112.060
3240.906 111.354
3241.406 111.788
3241.906 113.358
3242.406 112.342
3242.906 108.415
3243.406 111.011
3243.906 112.703
3244.406 112.902
3244.906 114.653
3245.406 108.355
3245.906 110.671
3246.406 115.278
3246.906 114.869
3247.406 115.487
3247.906 120.345
3248.406 132.940
3248.906 116.265
3249.406 116.918
3249.906 116.994
3250.406 116.999
3250.906 116.997
3251.406 116.965
3251.906 117.719
3252.406 118.578
3252.906 119.743
3253.406 127.777
3253.906 126.622
3254.406 130.244
3254.906 132.444
3255.406 134.187
3255.906 123.181
3256.406 124.237
3256.906 133.781
3257.406 131.981
3257.906 131.180
3258.406 135.287
3258.906 127.119
3259.406 131.049
3259.906 134.370
3260.406 137.517
3260.906 139.450
3261.406 136.925
3261.906 124.222
3262.406 126.150
3262.906 125.510
3263.406 117.935
3263.906 113.825
3264.406 111.533
3264.906 113.267
3265.406 120.362
3265.906 132.946
3266.406 129.321
3266.906 132.885
3267.406 127.964
3267.906 123.348
3268.406 119.741
3268.906 120.015
3269.406 122.600
3269.906 130.174
3270.406 125.618
3270.906 132.798
3271.406 130.071
3271.906 135.372
3272.406 132.757
3272.906 136.556
3273.406 133.546
3273.906 136.265
3274.406 127.926
3274.906 132.642
3275.406 124.660
3275.906 122.377
3276.406 120.505
3276.906 134.189
3277.406 144.145
3277.906 153.230
3278.406 153.591
3278.906 152.835
3279.406 147.140
3279.906 130.911
3280.406 134.101
3280.906 123.078
3281.406 115.301
3281.906 117.985
3282.406 118.775
3282.906 129.013
3283.406 131.089
3283.906 127.683
3284.406 133.316
3284.906 137.448
3285.406 137.561
3285.906 133.779
3286.406 133.561
3286.906 138.412
3287.406 138.632
3287.906 139.648
3288.406 142.176
3288.906 145.839
3289.406 148.121
3289.906 150.498
3290.406 152.247
3290.906 154.843
3291.406 158.156
3291.906 156.437
3292.406 155.829
3292.906 153.224
3293.406 153.034
3293.906 153.363
3294.406 150.159
3294.906 144.386
3295.406 141.650
3295.906 138.976
3296.406 137.971
3296.906 138.027
3297.406 138.414
3297.906 146.932
3298.406 154.539
3298.906 158.128
3299.406 155.898
3299.906 155.898
3300.406 153.350
3300.906 153.037
3301.406 153.346
3301.906 150.157
3302.406 145.045
3302.906 137.495
3303.406 137.839
3303.906 136.174
3304.406 107.798
3304.906 75.501
3305.406 76.118
3305.906 78.185
3306.406 77.589
3306.906 79.753
3307.406 94.020
3307.906 106.077
3308.406 106.311
3308.906 104.227
3309.406 103.071
3309.906 103.025
3310.406 103.278
3310.906 108.803
3311.406 131.473
3311.906 118.626
3312.406 108.574
3312.906 107.995
3313.406 107.373
3313.906 120.559
3314.406 135.467
3314.906 150.483
3315.406 165.574
3315.906 174.098
3316.406 176.027
3316.906 178.537
3317.406 174.828
3317.906 176.816
3318.406 177.885
3318.906 173.246
3319.406 174.025
3319.906 176.754
3320.406 174.800
3320.906 185.343
3321.406 184.978
3321.906 187.197
3322.406 187.015
3322.906 187.027
3323.406 186.472
3323.906 185.824
3324.406 185.149
3324.906 185.010
3325.406 185.050
3325.906 185.698
3326.406 172.140
3326.906 155.696
3327.406 139.057
3327.906 121.293
3328.406 117.593
3328.906 114.309
3329.406 114.723
3329.906 119.109
3330.406 131.070
3330.906 162.790
3331.406 169.049
3331.906 194.615
3332.406 193.100
3332.906 193.001
3333.406 192.914
3333.906 190.516
3334.406 182.496
3334.906 174.723
3335.406 168.712
3335.906 168.980
3336.406 169.002
3336.906 169.044
3337.406 169.605
3337.906 183.165
3338.406 181.390
3338.906 174.015
3339.406 168.776
3339.906 168.983
3340.406 168.991
3340.906 168.886
3341.406 167.391
3341.906 134.833
3342.406 118.105
3342.906 127.090
3343.406 132.948
3343.906 126.519
3344.406 126.968
3344.906 126.998
3345.406 127.000
3345.906 126.996
3346.406 126.948
3346.906 125.796
3347.406 121.046
3347.906 116.431
3348.406 111.839
3348.906 107.409
3349.406 100.801
3349.906 110.740
3350.406 110.045
3350.906 109.917
3351.406 108.161
3351.906 106.867
3352.406 101.984
3352.906 99.974
3353.406 102.171
3353.906 102.014
3354.406 102.031
3354.906 102.425
3355.406 97.520
3355.906 99.173
3356.406 101.665
3356.906 101.555
3357.406 101.076
3357.906 101.637
3358.406 92.344
3358.906 92.489
3359.406 92.023
3359.906 92.004
3360.406 92.029
3360.906 92.613
3361.406 92.986
3361.906 93.080
3362.406 91.918
3362.906 91.971
3363.406 91.480
3363.906 91.242
3364.406 88.808
3364.906 88.957
3365.406 88.383
3365.906 87.908
3366.406 89.117
3366.906 89.770
3367.406 91.441
3367.906 93.842
3368.406 94.832
3368.906 95.986
3369.406 97.132
3369.906 97.609
3370.406 98.587
3370.906 98.998
3371.406 99.315
3371.906 95.740
3372.406 95.478
3372.906 94.543
3373.406 93.790
3373.906 95.761
3374.406 100.386
3374.906 100.414
3375.406 115.929
3375.906 113.203
3376.406 111.354
3376.906 110.323
3377.406 109.558
3377.906 109.029
3378.406 109.002
3378.906 109.008
3379.406 109.106
3379.906 107.910
3380.406 108.023
3380.906 108.610
3381.406 109.070
3381.906 110.588
3382.406 117.873
3382.906 133.181
3383.406 122.162
3383.906 121.720
3384.406 119.800
3384.906 109.410
3385.406 105.797
3385.906 108.598
3386.406 117.713
3386.906 128.005
3387.406 138.372
3387.906 145.620
3388.406 141.705
3388.906 141.979
3389.406 141.997
3389.906 141.971
3390.406 141.598
3390.906 143.211
3391.406 142.107
3391.906 142.004
3392.406 141.949
3392.906 141.273
3393.406 126.391
3393.906 122.747
3394.406 138.494
3394.906 136.671
3395.406 137.790
3395.906 139.333
3396.406 139.968
3396.906 139.998
3397.406 140.001
3397.906 140.021
3398.406 140.292
3398.906 134.457
3399.406 127.507
3399.906 120.507
3400.406 113.620
3400.906 109.228
3401.406 130.947
3401.906 135.850
3402.406 133.187
3402.906 132.907
3403.406 111.019
3403.906 103.207
3404.406 105.556
3404.906 109.165
3405.406 109.957
3405.906 112.246
3406.406 121.322
3406.906 129.010
3407.406 134.947
3407.906 126.727
3408.406 113.100
3408.906 102.152
3409.406 102.312
3409.906 87.420
3410.406 95.487
3410.906 95.967
3411.406 98.460
3411.906 102.222
3412.406 104.523
3412.906 107.820
3413.406 112.025
3413.906 117.036
3414.406 109.146
3414.906 112.996
3415.406 114.516
3415.906 122.458
3416.406 116.511
3416.906 110.336
3417.406 110.022
3417.906 110.000
3418.406 109.972
3418.906 109.435
3419.406 109.028
3419.906 108.996
3420.406 108.909
3420.906 110.106
3421.406 110.015
3421.906 110.106
3422.406 108.889
3422.906 108.912
3423.406 107.860
3423.906 85.840
3424.406 69.175
3424.906 68.081
3425.406 67.965
3425.906 67.423
3426.406 74.619
3426.906 73.607
3427.406 67.459
3427.906 139.051
3428.406 134.639
3428.906 123.106
3429.406 124.330
3429.906 134.106
3430.406 131.849
3430.906 126.976
3431.406 135.192
3431.906 126.699
3432.406 131.131
3432.906 134.018
3433.406 137.104
3433.906 139.380
3434.406 136.606
3434.906 123.717
3435.406 126.180
3435.906 125.667
3436.406 117.683
3436.906 113.761
3437.406 111.520
3437.906 113.506
3438.406 120.710
3438.906 133.361
3439.406 129.314
3439.906 134.060
3440.406 128.802
3440.906 123.706
3441.406 120.035
3441.906 119.807
3442.406 122.359
3442.906 128.850
3443.406 129.298
3443.906 128.196
3444.406 129.718
3444.906 135.541
3445.406 132.709
3445.906 136.493
3446.406 132.412
3446.906 136.586
3447.406 129.143
3447.906 131.153
3448.406 129.994
3448.906 121.563
3449.406 121.729
3449.906 127.554
3450.406 144.321
3450.906 153.207
3451.406 153.515
3451.906 152.906
3452.406 146.795
3452.906 130.449
3453.406 133.905
3453.906 122.547
3454.406 114.957
3454.906 118.036
3455.406 118.843
3455.906 128.218
3456.406 131.154
3456.906 128.157
3457.406 129.499
3457.906 137.021
3458.406 137.817
3458.906 133.679
3459.406 133.616
3459.906 138.448
3460.406 138.524
3460.906 139.531
3461.406 142.024
3461.906 145.914
3462.406 148.141
3462.906 149.855
3463.406 151.532
3463.906 154.865
3464.406 158.276
3464.906 156.664
3465.406 155.794
3465.906 153.249
3466.406 153.030
3466.906 153.281
3467.406 150.070
3467.906 145.373
3468.406 137.331
3468.906 137.978
3469.406 138.369
3469.906 144.762
3470.406 154.510
3470.906 158.204
3471.406 157.171
3471.906 155.506
3472.406 153.350
3472.906 153.030
3473.406 153.301
3473.906 150.057
3474.406 145.197
3474.906 137.397
3475.406 137.834
3475.906 136.224
3476.406 115.031
3476.906 75.629
3477.406 76.181
3477.906 78.215
3478.406 77.649
3478.906 80.000
3479.406 94.377
3479.906 106.278
3480.406 106.046
3480.906 104.826
3481.406 103.112
3481.906 103.023
3482.406 103.226
3482.906 107.032
3483.406 131.129
3483.906 122.285
3484.406 108.689
3484.906 108.009
3485.406 107.402
3485.906 119.788
3486.406 132.964
3486.906 147.981
3487.406 164.756
3487.906 174.186
3488.406 176.087
3488.906 178.522
3489.406 174.767
3489.906 176.344
3490.406 177.878
3490.906 175.305
3491.406 174.226
3491.906 176.493
3492.406 175.348
3492.906 185.938
3493.406 181.499
3493.906 183.681
3494.406 184.826
3494.906 187.200
3495.406 187.017
3495.906 187.024
3496.406 186.485
3496.906 185.845
3497.406 185.172
3497.906 185.010
3498.406 185.047
3498.906 185.653
3499.406 172.604
3499.906 156.006
3500.406 142.120
3500.906 124.711
3501.406 118.357
3501.906 115.596
3502.406 114.564
3502.906 118.842
3503.406 129.104
3503.906 162.981
3504.406 168.784
3504.906 194.851
3505.406 193.145
3505.906 193.006
3506.406 192.934
3506.906 191.812
3507.406 182.792
3507.906 175.085
3508.406 168.673
3508.906 168.976
3509.406 169.000
3509.906 169.028
3510.406 169.451
3510.906 176.392
3511.406 182.225
3511.906 175.156
3512.406 168.662
3512.906 168.975
3513.406 168.991
3513.906 168.896
3514.406 167.953
3514.906 153.101
3515.406 116.469
3515.906 127.275
3516.406 133.039
3516.906 126.508
3517.406 126.965
3517.906 126.997
3518.406 127.000
3518.906 126.998
3519.406 126.970
3519.906 126.506
3520.406 121.135
3520.906 116.574
3521.406 111.983
3521.906 107.522
3522.406 100.877
3522.906 110.811
3523.406 110.047
3523.906 109.920
3524.406 109.111
3524.906 106.954
3525.406 104.557
3525.906 100.036
3526.406 102.239
3526.906 102.018
3527.406 102.022
3527.906 102.298
3528.406 97.621
3528.906 99.141
3529.406 100.098
3529.906 102.320
3530.406 101.099
3530.906 101.704
3531.406 92.047
3531.906 92.507
3532.406 92.023
3532.906 92.004
3533.406 92.017
3533.906 92.252
3534.406 92.977
3534.906 93.082
3535.406 91.886
3535.906 91.970
3536.406 91.589
3536.906 91.220
3537.406 88.783
3537.906 88.958
3538.406 88.703
3538.906 87.955
3539.406 89.145
3539.906 89.429
3540.406 91.177
3540.906 93.684
3541.406 94.839
3541.906 96.007
3542.406 97.143
3542.906 97.491
3543.406 98.264
3543.906 98.985
3544.406 99.234
3544.906 95.654
3545.406 95.566
3545.906 94.624
3546.406 93.827
3546.906 95.917
3547.406 100.342
3547.906 100.009
3548.406 116.180
3548.906 114.212
3549.406 111.722
3549.906 110.662
3550.406 109.645
3550.906 109.031
3551.406 109.003
3551.906 109.007
3552.406 109.063
3552.906 107.900
3553.406 108.011
3553.906 108.290
3554.406 109.054
3554.906 110.325
3555.406 116.870
3555.906 133.050
3556.406 122.102
3556.906 121.718
3557.406 120.941
3557.906 114.913
3558.406 103.817
3558.906 105.907
3559.406 140.388
3559.906 145.758
3560.406 141.687
3560.906 141.977
3561.406 141.997
3561.906 141.985
3562.406 141.771
3562.906 144.556
3563.406 142.107
3563.906 142.005
3564.406 141.955
3564.906 141.351
3565.406 130.266
3565.906 123.510
3566.406 138.238
3566.906 136.232
3567.406 137.482
3567.906 139.195
3568.406 139.967
3568.906 139.998
3569.406 140.001
3569.906 140.017
3570.406 140.249
3570.906 134.831
3571.406 128.658
3571.906 121.642
3572.406 113.941
3572.906 108.575
3573.406 131.151
3573.906 135.835
3574.406 133.119
3574.906 132.535
3575.406 110.610
3575.906 103.044
3576.406 104.575
3576.906 109.154
3577.406 109.633
3577.906 111.845
3578.406 119.263
3578.906 129.062
3579.406 134.876
3579.906 126.784
3580.406 116.913
3580.906 102.407
3581.406 101.800
3581.906 87.411
3582.406 95.610
3582.906 95.673
3583.406 98.095
3583.906 101.653
3584.406 104.571
3584.906 108.012
3585.406 112.141
3585.906 116.733
3586.406 109.201
3586.906 113.103
3587.406 114.752
3587.906 122.532
3588.406 117.877
3588.906 110.352
3589.406 110.025
3589.906 110.000
3590.406 109.985
3590.906 109.785
3591.406 109.027
3591.906 108.998
3592.406 108.933
3592.906 110.105
3593.406 110.014
3593.906 110.090
3594.406 108.884
3594.906 108.920
3595.406 108.388
3595.906 100.165
3596.406 69.117
3596.906 68.078
3597.406 67.971
3597.906 67.497
3598.406 74.674
3598.906 74.049
3599.406 74.015
