Tempo(seg) FCF(bpm)
3215.941 124.938
3216.441 127.222
3216.941 125.961
3217.441 124.851
3217.941 126.165
3218.441 124.965
3218.941 123.714
3219.441 126.115
3219.941 127.009
3220.441 127.492
3220.941 123.437
3221.441 122.894
3221.941 124.981
3222.441 128.569
3222.941 132.528
3223.441 135.730
3223.941 137.052
3224.441 137.180
3224.941 134.953
3225.441 132.928
3225.941 131.051
3226.441 132.124
3226.941 133.941
3227.441 133.678
3227.941 132.077
3228.441 130.139
3228.941 128.877
3229.441 130.112
3229.941 129.966
3230.441 130.560
3230.941 131.227
3231.441 131.189
3231.941 129.675
3232.441 129.037
3232.941 129.270
3233.441 129.738
3233.941 127.936
3234.441 127.444
3234.941 128.036
3235.441 129.401
3235.941 131.214
3236.441 127.643
3236.941 128.576
3237.441 126.790
3237.941 125.681
3238.441 123.947
3238.941 122.177
3239.441 124.968
3239.941 127.444
3240.441 129.944
3240.941 130.294
3241.441 128.843
3241.941 127.922
3242.441 126.711
3242.941 130.513
3243.441 126.553
3243.941 129.181
3244.441 128.278
3244.941 127.231
3245.441 128.124
3245.941 128.565
3246.441 126.848
3246.941 126.017
3247.441 125.785
3247.941 125.721
3248.441 127.456
3248.941 125.916
3249.441 123.871
3249.941 123.226
3250.441 115.328
3250.941 114.920
3251.441 110.444
3251.941 106.472
3252.441 103.107
3252.941 106.253
3253.441 108.890
3253.941 109.162
3254.441 106.768
3254.941 106.881
3255.441 109.154
3255.941 108.432
3256.441 105.692
3256.941 100.177
3257.441 95.354
3257.941 92.811
3258.441 93.375
3258.941 94.498
3259.441 97.001
3259.941 96.339
3260.441 86.108
3260.941 86.197
3261.441 84.141
3261.941 82.896
3262.441 82.991
3262.941 82.977
3263.441 82.691
3263.941 88.408
3264.441 88.761
3264.941 93.069
3265.441 97.621
3265.941 102.299
3266.441 104.185
3266.941 103.171
3267.441 101.104
3267.941 101.333
3268.441 101.903
3268.941 103.026
3269.441 104.096
3269.941 103.959
3270.441 104.309
3270.941 103.841
3271.441 107.451
3271.941 112.701
3272.441 118.002
3272.941 123.374
3273.441 125.945
3273.941 128.332
3274.441 123.814
3274.941 120.968
3275.441 114.306
3275.941 117.152
3276.441 116.725
3276.941 121.193
3277.441 125.717
3277.941 122.250
3278.441 109.007
3278.941 108.157
3279.441 99.898
3279.941 102.527
3280.441 101.090
3280.941 99.690
3281.441 103.379
3281.941 101.910
3282.441 102.014
3282.941 102.130
3283.441 102.978
3283.941 102.951
3284.441 104.017
3284.941 104.687
3285.441 112.488
3285.941 116.836
3286.441 110.582
3286.941 109.829
3287.441 109.659
3287.941 109.000
3288.441 108.742
3288.941 106.855
3289.441 106.027
3289.941 105.970
3290.441 105.547
3290.941 113.639
3291.441 115.336
3291.941 113.896
3292.441 113.871
3292.941 116.176
3293.441 114.794
3293.941 118.354
3294.441 117.140
3294.941 112.560
3295.441 112.987
3295.941 113.318
3296.441 114.566
3296.941 116.349
3297.441 118.280
3297.941 129.386
3298.441 137.086
3298.941 141.508
3299.441 143.229
3299.941 142.823
3300.441 140.867
3300.941 137.935
3301.441 134.604
3301.941 131.449
3302.441 129.045
3302.941 127.968
3303.441 127.864
3303.941 125.998
3304.441 125.598
3304.941 126.299
3305.441 127.540
3305.941 128.762
3306.441 129.404
3306.941 128.909
3307.441 131.146
3307.941 131.370
3308.441 134.207
3308.941 137.229
3309.441 137.411
3309.941 131.762
3310.441 129.811
3310.941 131.281
3311.441 130.375
3311.941 130.949
3312.441 132.076
3312.941 131.970
3313.441 132.315
3313.941 131.841
3314.441 132.084
3314.941 128.858
3315.441 128.359
3315.941 129.638
3316.441 130.960
3316.941 131.128
3317.441 131.980
3317.941 131.998
3318.441 132.001
3318.941 131.953
3319.441 131.828
3319.941 131.799
3320.441 132.047
3320.941 132.753
3321.441 134.097
3321.941 136.249
3322.441 131.620
3322.941 133.169
3323.441 130.793
3323.941 131.695
3324.441 132.527
3324.941 133.097
3325.441 133.522
3325.941 133.917
3326.441 134.398
3326.941 135.078
3327.441 134.051
3327.941 130.744
3328.441 129.837
3328.941 131.744
3329.441 134.251
3329.941 129.511
3330.441 125.997
3330.941 123.241
3331.441 124.377
3331.941 132.380
3332.441 135.906
3332.941 135.920
3333.441 134.290
3333.941 132.891
3334.441 134.098
3334.941 134.009
3335.441 134.023
3335.941 134.157
3336.441 135.360
3336.941 138.013
3337.441 135.829
3337.941 136.110
3338.441 132.345
3338.941 131.526
3339.441 132.945
3339.941 132.966
3340.441 132.413
3340.941 131.625
3341.441 131.026
3341.941 131.039
3342.441 129.762
3342.941 134.820
3343.441 136.562
3343.941 138.560
3344.441 136.862
3344.941 133.814
3345.441 128.851
3345.941 132.255
3346.441 130.879
3346.941 133.289
3347.441 131.210
3347.941 133.670
3348.441 135.946
3348.941 136.566
3349.441 138.040
3349.941 135.847
3350.441 138.138
3350.941 136.717
3351.441 135.507
3351.941 132.919
3352.441 132.621
3352.941 134.747
3353.441 133.110
3353.941 129.660
3354.441 129.912
3354.941 132.022
3355.441 134.963
3355.941 128.672
3356.441 124.214
3356.941 123.798
3357.441 119.115
3357.941 118.358
3358.441 117.417
3358.941 122.299
3359.441 126.162
3359.941 127.221
3360.441 128.820
3360.941 127.753
3361.441 125.512
3361.941 118.074
3362.441 117.683
3362.941 120.694
3363.441 123.406
3363.941 124.836
3364.441 123.398
3364.941 119.695
3365.441 126.018
3365.941 126.980
3366.441 130.392
3366.941 126.581
3367.441 130.309
3367.941 128.802
3368.441 129.340
3368.941 126.923
3369.441 125.588
3369.941 121.936
3370.441 93.114
3370.941 93.818
3371.441 95.045
3371.941 100.899
3372.441 105.841
3372.941 109.307
3373.441 108.314
3373.941 104.093
3374.441 92.280
3374.941 92.719
3375.441 91.402
3375.941 93.768
3376.441 98.383
3376.941 96.804
3377.441 95.269
3377.941 90.601
3378.441 83.375
3378.941 83.976
3379.441 84.026
3379.941 82.955
3380.441 81.936
3380.941 82.359
3381.441 83.608
3381.941 90.292
3382.441 96.715
3382.941 97.056
3383.441 101.435
3383.941 107.817
3384.441 107.987
3384.941 107.996
3385.441 107.952
3385.941 109.045
3386.441 110.048
3386.941 111.115
3387.441 110.990
3387.941 110.684
3388.441 109.489
3388.941 108.179
3389.441 109.100
3389.941 109.822
3390.441 109.191
3390.941 110.019
3391.441 108.811
3391.941 109.430
3392.441 120.040
3392.941 138.420
3393.441 138.387
3393.941 139.211
3394.441 142.064
3394.941 140.839
3395.441 143.358
3395.941 144.396
3396.441 146.148
3396.941 146.968
3397.441 146.994
3397.941 146.977
3398.441 146.695
3398.941 143.745
3399.441 144.125
3399.941 146.211
3400.441 146.168
3400.941 146.741
3401.441 147.284
3401.941 143.803
3402.441 141.770
3402.941 141.983
3403.441 141.900
3403.941 140.958
3404.441 137.837
3404.941 139.059
3405.441 140.384
3405.941 140.987
3406.441 138.340
3406.941 138.696
3407.441 138.008
3407.941 137.894
3408.441 140.811
3408.941 137.202
3409.441 137.734
3409.941 136.003
3410.441 137.143
3410.941 135.778
3411.441 138.196
3411.941 138.248
3412.441 138.342
3412.941 132.321
3413.441 128.295
3413.941 134.184
3414.441 136.654
3414.941 133.228
3415.441 125.855
3415.941 122.373
3416.441 126.859
3416.941 138.333
3417.441 141.214
3417.941 142.093
3418.441 142.573
3418.941 141.202
3419.441 139.921
3419.941 139.929
3420.441 140.865
3420.941 139.508
3421.441 137.552
3421.941 135.938
3422.441 135.044
3422.941 133.890
3423.441 135.043
3423.941 136.252
3424.441 136.819
3424.941 136.070
3425.441 136.693
3425.941 136.459
3426.441 141.374
3426.941 140.917
3427.441 140.009
3427.941 139.841
3428.441 138.484
3428.941 136.149
3429.441 137.146
3429.941 135.924
3430.441 136.210
3430.941 137.281
3431.441 138.928
3431.941 141.786
3432.441 137.929
3432.941 136.921
3433.441 137.088
3433.941 135.296
3434.441 137.726
3434.941 136.608
3435.441 134.816
3435.941 135.046
3436.441 134.972
3436.941 137.137
3437.441 137.028
3437.941 137.345
3438.441 139.576
3438.941 137.275
3439.441 136.940
3439.941 135.832
3440.441 137.323
3440.941 137.937
3441.441 137.069
3441.941 138.056
3442.441 140.072
3442.941 138.901
3443.441 138.893
3443.941 139.127
3444.441 135.361
3444.941 136.499
3445.441 138.294
3445.941 143.087
3446.441 141.917
3446.941 145.363
3447.441 145.936
3447.941 148.311
3448.441 144.764
3448.941 143.305
3449.441 141.279
3449.941 142.204
3450.441 142.625
3450.941 137.849
3451.441 139.028
3451.941 140.082
3452.441 139.997
3452.941 139.824
3453.441 138.853
3453.941 137.971
3454.441 139.003
3454.941 139.377
3455.441 137.109
3455.941 137.111
3456.441 138.076
3456.941 138.922
3457.441 141.251
3457.941 137.745
3458.441 138.135
3458.941 138.750
3459.441 137.636
3459.941 136.039
3460.441 134.957
3460.941 134.943
3461.441 137.086
3461.941 137.843
3462.441 136.056
3462.941 136.179
3463.441 137.138
3463.941 137.871
3464.441 140.148
3464.941 141.046
3465.441 141.063
3465.941 142.084
3466.441 137.772
3466.941 136.897
3467.441 136.942
3467.941 139.513
3468.441 140.955
3468.941 140.756
3469.441 140.083
3469.941 138.997
3470.441 136.880
3470.941 139.106
3471.441 138.722
3471.941 136.074
3472.441 136.203
3472.941 136.651
3473.441 118.462
3473.941 121.427
3474.441 125.722
3474.941 143.611
3475.441 142.072
3475.941 137.754
3476.441 133.130
3476.941 151.453
3477.441 150.106
3477.941 150.040
3478.441 150.442
3478.941 141.379
3479.441 137.654
3479.941 133.353
3480.441 150.993
3480.941 150.091
3481.441 150.097
3481.941 151.653
3482.441 106.153
3482.941 107.113
3483.441 103.928
3483.941 99.241
3484.441 87.528
3484.941 87.763
3485.441 86.031
3485.941 86.003
3486.441 86.000
3486.941 86.000
3487.441 86.000
3487.941 86.000
3488.441 85.999
3488.941 85.996
3489.441 85.949
3489.941 84.777
3490.441 73.216
3490.941 72.923
3491.441 76.224
3491.941 76.017
3492.441 75.979
3492.941 75.608
3493.441 74.089
3493.941 72.953
3494.441 72.812
3494.941 66.390
3495.441 68.329
3495.941 73.343
3496.441 66.591
3496.941 67.457
3497.441 69.920
3497.941 69.885
3498.441 73.871
3498.941 75.975
3499.441 76.000
3499.941 76.049
3500.441 73.868
3500.941 73.878
3501.441 73.194
3501.941 69.286
3502.441 71.688
3502.941 67.013
3503.441 70.082
3503.941 69.986
3504.441 69.665
3504.941 64.077
3505.441 65.070
3505.941 65.007
3506.441 65.000
3506.941 65.000
3507.441 65.000
3507.941 65.000
3508.441 65.002
3508.941 65.055
3509.441 65.989
3509.941 65.999
3510.441 66.000
3510.941 66.000
3511.441 66.001
3511.941 66.012
3512.441 66.185
3512.941 66.942
3513.441 70.123
3513.941 69.919
3514.441 69.018
3514.941 69.000
3515.441 68.974
3515.941 68.506
3516.441 66.067
3516.941 65.959
3517.441 67.136
3517.941 67.179
3518.441 69.982
3518.941 68.929
3519.441 68.995
3519.941 69.004
3520.441 69.069
3520.941 66.815
3521.441 66.985
3521.941 67.070
3522.441 67.205
3522.941 67.354
3523.441 67.508
3523.941 67.657
3524.441 67.790
3524.941 67.898
3525.441 67.972
3525.941 68.001
3526.441 68.001
3526.941 68.002
3527.441 68.031
3527.941 68.989
3528.441 68.999
3528.941 68.998
3529.441 68.976
3529.941 70.110
3530.441 68.930
3530.941 68.965
3531.441 68.567
3531.941 70.077
3532.441 69.974
3532.941 69.012
3533.441 69.000
3533.941 68.987
3534.441 68.808
3534.941 67.058
3535.441 67.170
3535.941 67.975
3536.441 67.995
3536.941 67.991
3537.441 69.027
3537.941 69.003
3538.441 69.000
3538.941 69.008
3539.441 69.116
3539.941 69.812
3540.441 69.022
3540.941 69.005
