Tempo(seg) FCF(bpm)
3215.977 109.722
3216.477 106.676
3216.977 106.840
3217.477 107.423
3217.977 102.724
3218.477 103.064
3218.977 101.654
3219.477 105.244
3219.977 106.657
3220.477 110.026
3220.977 108.485
3221.477 108.015
3221.977 107.293
3222.477 107.028
3222.977 107.137
3223.477 106.455
3223.977 100.590
3224.477 97.945
3224.977 96.243
3225.477 96.216
3225.977 94.242
3226.477 89.883
3226.977 91.416
3227.477 91.941
3227.977 91.690
3228.477 95.116
3228.977 92.688
3229.477 90.542
3229.977 90.770
3230.477 80.544
3230.977 78.166
3231.477 77.037
3231.977 76.371
3232.477 76.016
3232.977 75.923
3233.477 77.260
3233.977 82.409
3234.477 83.595
3234.977 87.029
3235.477 83.645
3235.977 82.406
3236.477 88.083
3236.977 91.350
3237.477 93.898
3237.977 97.111
3238.477 97.525
3238.977 102.086
3239.477 102.641
3239.977 106.730
3240.477 111.853
3240.977 115.682
3241.477 121.077
3241.977 124.023
3242.477 125.961
3242.977 128.310
3243.477 125.696
3243.977 132.268
3244.477 133.578
3244.977 129.165
3245.477 132.242
3245.977 133.328
3246.477 135.919
3246.977 138.182
3247.477 138.497
3247.977 134.505
3248.477 127.576
3248.977 116.438
3249.477 116.927
3249.977 116.605
3250.477 102.132
3250.977 103.942
3251.477 109.571
3251.977 110.786
3252.477 110.874
3252.977 112.004
3253.477 111.190
3253.977 120.466
3254.477 120.606
3254.977 113.654
3255.477 114.147
3255.977 126.455
3256.477 134.827
3256.977 138.725
3257.477 141.846
3257.977 139.130
3258.477 137.292
3258.977 137.010
3259.477 136.917
3259.977 138.103
3260.477 138.114
3260.977 136.916
3261.477 136.920
3261.977 136.445
3262.477 98.983
3262.977 87.501
3263.477 86.829
3263.977 88.916
3264.477 91.041
3264.977 89.016
3265.477 88.924
3265.977 79.448
3266.477 79.959
3266.977 79.992
3267.477 79.912
3267.977 78.876
3268.477 92.700
3268.977 93.681
3269.477 93.985
3269.977 94.138
3270.477 93.028
3270.977 91.900
3271.477 91.327
3271.977 91.394
3272.477 86.642
3272.977 83.884
3273.477 83.055
3273.977 82.953
3274.477 81.249
3274.977 82.130
3275.477 82.014
3275.977 82.067
3276.477 82.978
3276.977 72.663
3277.477 78.922
3277.977 80.324
3278.477 87.378
3278.977 89.062
3279.477 89.891
3279.977 89.268
3280.477 97.452
3280.977 98.055
3281.477 96.653
3281.977 96.895
3282.477 100.717
3282.977 101.659
3283.477 105.339
3283.977 102.692
3284.477 103.931
3284.977 100.941
3285.477 100.608
3285.977 83.744
3286.477 88.467
3286.977 95.588
3287.477 104.652
3287.977 108.601
3288.477 110.199
3288.977 91.674
3289.477 78.527
3289.977 68.300
3290.477 82.189
3290.977 85.127
3291.477 86.645
3291.977 88.833
3292.477 92.194
3292.977 92.746
3293.477 94.104
3293.977 95.101
3294.477 92.041
3294.977 100.196
3295.477 103.385
3295.977 106.103
3296.477 111.380
3296.977 111.392
3297.477 111.908
3297.977 115.211
3298.477 116.915
3298.977 117.168
3299.477 119.730
3299.977 88.054
3300.477 102.454
3300.977 104.314
3301.477 109.246
3301.977 90.956
3302.477 85.401
3302.977 85.103
3303.477 85.621
3303.977 98.328
3304.477 113.195
3304.977 110.722
3305.477 111.527
3305.977 117.301
3306.477 116.973
3306.977 116.364
3307.477 96.852
3307.977 99.141
3308.477 103.011
3308.977 103.323
3309.477 115.567
3309.977 83.143
3310.477 84.870
3310.977 85.062
3311.477 86.036
3311.977 74.653
3312.477 72.810
3312.977 71.611
3313.477 70.818
3313.977 73.131
3314.477 72.578
3314.977 77.282
3315.477 77.027
3315.977 77.086
3316.477 75.771
3316.977 71.764
3317.477 73.125
3317.977 72.471
3318.477 77.339
3318.977 77.030
3319.477 77.108
3319.977 75.903
3320.477 75.296
3320.977 75.001
3321.477 74.811
3321.977 77.206
3322.477 77.009
3322.977 76.946
3323.477 75.763
3323.977 74.837
3324.477 77.168
3324.977 77.053
3325.477 77.694
3325.977 96.130
3326.477 93.807
3326.977 92.683
3327.477 89.163
3327.977 84.675
3328.477 84.976
3328.977 85.001
3329.477 85.032
3329.977 85.754
3330.477 86.275
3330.977 82.651
3331.477 85.096
3331.977 85.011
3332.477 84.993
3332.977 84.895
3333.477 86.049
3333.977 85.318
3334.477 84.914
3334.977 86.059
3335.477 85.976
3335.977 85.227
3336.477 85.037
3336.977 85.688
3337.477 86.091
3337.977 84.945
3338.477 85.611
3338.977 85.575
3339.477 80.015
3339.977 141.947
3340.477 133.789
3340.977 132.104
3341.477 132.009
3341.977 134.930
3342.477 117.819
3342.977 118.922
3343.477 118.996
3343.977 119.019
3344.477 119.284
3344.977 125.736
3345.477 131.572
3345.977 132.274
3346.477 132.929
3346.977 134.788
3347.477 134.790
3347.977 137.378
3348.477 135.064
3348.977 132.808
3349.477 132.069
3349.977 126.759
3350.477 121.548
3350.977 123.372
3351.477 93.794
3351.977 95.879
3352.477 96.513
3352.977 95.115
3353.477 94.605
3353.977 88.630
3354.477 86.671
3354.977 84.498
3355.477 84.133
3355.977 83.013
3356.477 84.652
3356.977 85.830
3357.477 87.050
3357.977 86.339
3358.477 86.022
3358.977 86.001
3359.477 86.000
3359.977 86.000
3360.477 86.000
3360.977 86.000
3361.477 86.000
3361.977 86.000
3362.477 86.000
3362.977 86.000
3363.477 86.000
3363.977 86.000
3364.477 86.000
3364.977 86.000
3365.477 86.000
3365.977 85.999
3366.477 85.984
3366.977 85.781
3367.477 80.848
3367.977 78.846
3368.477 79.212
3368.977 76.975
3369.477 75.923
3369.977 75.868
3370.477 77.212
3370.977 79.345
3371.477 80.792
3371.977 82.045
3372.477 81.349
3372.977 80.905
3373.477 81.869
3373.977 84.247
3374.477 83.699
3374.977 83.991
3375.477 84.267
3375.977 82.971
3376.477 83.221
3376.977 84.120
3377.477 84.349
3377.977 91.536
3378.477 96.201
3378.977 97.666
3379.477 97.644
3379.977 100.647
3380.477 106.634
3380.977 103.074
3381.477 112.807
3381.977 114.602
3382.477 116.505
3382.977 115.683
3383.477 116.938
3383.977 113.354
3384.477 110.539
3384.977 110.336
3385.477 113.964
3385.977 118.169
3386.477 122.504
3386.977 126.043
3387.477 124.804
3387.977 125.883
3388.477 120.875
3388.977 122.770
3389.477 126.079
3389.977 124.757
3390.477 125.347
3390.977 111.989
3391.477 110.231
3391.977 109.472
3392.477 109.020
3392.977 108.852
3393.477 112.411
3393.977 116.338
3394.477 120.383
3394.977 125.759
3395.477 108.624
3395.977 109.278
3396.477 109.015
3396.977 108.994
3397.477 108.891
3397.977 110.035
3398.477 109.262
3398.977 109.170
3399.477 106.897
3399.977 104.228
3400.477 101.541
3400.977 98.877
3401.477 96.915
3401.977 96.995
3402.477 97.000
3402.977 97.000
3403.477 97.000
3403.977 97.000
3404.477 97.000
3404.977 97.000
3405.477 96.995
3405.977 96.939
3406.477 95.381
3406.977 90.846
3407.477 90.988
3407.977 90.992
3408.477 90.887
3408.977 91.854
3409.477 88.165
3409.977 85.762
3410.477 78.578
3410.977 80.829
3411.477 81.388
3411.977 87.347
3412.477 87.031
3412.977 87.064
3413.477 87.948
3413.977 75.969
3414.477 76.933
3414.977 76.996
3415.477 77.000
3415.977 77.000
3416.477 77.000
3416.977 77.000
3417.477 76.998
3417.977 76.954
3418.477 76.531
3418.977 70.665
3419.477 147.385
3419.977 144.337
3420.477 146.245
3420.977 146.680
3421.477 147.003
3421.977 147.296
3422.477 151.853
3422.977 151.295
3423.477 150.066
3423.977 150.002
3424.477 149.970
3424.977 149.359
3425.477 148.914
3425.977 150.072
3426.477 150.003
3426.977 149.973
3427.477 149.233
3427.977 148.711
3428.477 148.109
3428.977 111.317
3429.477 86.245
3429.977 85.108
3430.477 82.734
3430.977 95.770
3431.477 95.083
3431.977 95.691
3432.477 95.297
3432.977 103.957
3433.477 100.601
3433.977 95.845
3434.477 95.275
3434.977 96.888
3435.477 96.699
3435.977 100.611
3436.477 95.714
3436.977 95.547
3437.477 97.578
3437.977 99.481
3438.477 104.368
3438.977 104.008
3439.477 103.760
3439.977 98.917
3440.477 95.683
3440.977 98.402
3441.477 99.483
3441.977 104.413
3442.477 103.947
3442.977 102.918
3443.477 81.348
3443.977 65.700
3444.477 66.230
3444.977 71.011
3445.477 73.017
3445.977 80.940
3446.477 86.210
3446.977 82.318
3447.477 79.802
3447.977 83.072
3448.477 78.579
3448.977 75.126
3449.477 73.760
3449.977 72.653
3450.477 77.288
3450.977 76.966
3451.477 76.325
3451.977 84.731
3452.477 85.020
3452.977 72.349
3453.477 81.053
3453.977 86.266
3454.477 82.120
3454.977 79.802
3455.477 83.047
3455.977 78.458
3456.477 75.114
3456.977 73.963
3457.477 72.635
3457.977 77.337
3458.477 76.970
3458.977 76.271
3459.477 84.423
3459.977 82.189
3460.477 105.291
3460.977 92.887
3461.477 95.798
3461.977 89.590
3462.477 84.657
3462.977 76.109
3463.477 106.142
3463.977 104.141
3464.477 104.010
3464.977 104.001
3465.477 104.000
3465.977 104.000
3466.477 104.000
3466.977 104.000
3467.477 104.001
3467.977 104.010
3468.477 104.148
3468.977 105.981
3469.477 83.824
3469.977 82.380
3470.477 83.065
3470.977 81.945
3471.477 82.622
3471.977 93.810
3472.477 103.416
3472.977 103.924
3473.477 103.419
3473.977 91.878
3474.477 83.373
3474.977 83.127
3475.477 82.316
3475.977 82.058
3476.477 82.310
3476.977 78.721
3477.477 78.949
3477.977 78.405
3478.477 77.919
3478.977 79.108
3479.477 79.653
3479.977 79.970
3480.477 80.000
3480.977 80.027
3481.477 80.410
3481.977 75.630
3482.477 75.965
3482.977 75.902
3483.477 77.066
3483.977 76.804
3484.477 79.143
3484.977 78.995
3485.477 78.779
3485.977 80.826
3486.477 85.563
3486.977 87.857
3487.477 89.672
3487.977 89.835
3488.477 103.973
3488.977 103.061
3489.477 103.004
3489.977 103.001
3490.477 103.000
3490.977 103.000
3491.477 103.000
3491.977 103.000
3492.477 103.000
3492.977 103.000
3493.477 102.998
3493.977 102.978
3494.477 102.681
3494.977 97.520
3495.477 149.073
3495.977 145.300
3496.477 145.573
3496.977 145.952
3497.477 145.390
3497.977 145.049
3498.477 145.649
3498.977 145.981
3499.477 145.997
3499.977 145.965
3500.477 145.484
3500.977 145.040
3501.477 145.396
3501.977 143.854
3502.477 97.309
3502.977 71.481
3503.477 71.729
3503.977 65.949
3504.477 61.253
3504.977 61.067
3505.477 59.244
3505.977 65.958
3506.477 72.691
3506.977 73.135
3507.477 60.047
3507.977 60.938
3508.477 60.759
3508.977 70.004
3509.477 88.279
3509.977 86.553
3510.477 85.088
3510.977 85.030
3511.477 85.526
3511.977 85.598
3512.477 88.052
3512.977 100.615
3513.477 95.738
3513.977 90.682
3514.477 87.231
3514.977 97.403
3515.477 102.623
3515.977 103.010
3516.477 113.223
3516.977 104.617
3517.477 106.510
3517.977 110.344
3518.477 109.856
3518.977 113.423
3519.477 116.070
3519.977 116.958
3520.477 117.007
3520.977 117.122
3521.477 118.832
3521.977 96.119
3522.477 111.263
3522.977 133.023
3523.477 113.842
3523.977 114.692
3524.477 102.888
3524.977 105.032
3525.477 105.115
3525.977 106.494
3526.477 88.697
3526.977 89.914
3527.477 89.994
3527.977 89.999
3528.477 90.000
3528.977 89.998
3529.477 89.974
3529.977 89.654
3530.477 96.922
3530.977 105.672
3531.477 114.425
3531.977 122.206
3532.477 141.764
3532.977 136.810
3533.477 139.818
3533.977 141.035
3534.477 139.898
3534.977 140.021
3535.477 140.582
3535.977 141.344
3536.477 146.499
3536.977 85.959
3537.477 89.705
3537.977 89.970
3538.477 89.998
3538.977 90.000
3539.477 89.998
3539.977 89.976
3540.477 89.640
3540.977 97.029
3541.477 105.732
3541.977 114.057
3542.477 121.590
3542.977 141.968
3543.477 136.500
3543.977 139.858
3544.477 141.037
3544.977 139.905
3545.477 140.025
3545.977 140.619
3546.477 141.134
3546.977 143.682
3547.477 111.751
3547.977 108.899
3548.477 112.796
3548.977 117.817
3549.477 122.906
3549.977 128.160
3550.477 128.975
3550.977 129.535
3551.477 127.860
3551.977 123.081
3552.477 116.673
3552.977 111.020
3553.477 113.932
3553.977 121.091
3554.477 125.580
3554.977 128.685
3555.477 129.981
3555.977 131.267
3556.477 132.046
3556.977 130.638
3557.477 133.336
3557.977 132.499
3558.477 125.699
3558.977 119.431
3559.477 112.049
3559.977 108.040
3560.477 106.370
3560.977 106.007
3561.477 106.006
3561.977 106.101
3562.477 107.382
3562.977 108.736
3563.477 112.893
3563.977 117.912
3564.477 122.986
3564.977 128.204
3565.477 128.978
3565.977 129.535
3566.477 127.853
3566.977 122.961
3567.477 116.376
3567.977 110.981
3568.477 113.929
3568.977 121.091
3569.477 125.580
3569.977 128.684
3570.477 129.967
3570.977 131.033
3571.477 132.033
3571.977 130.726
3572.477 133.339
3572.977 132.476
3573.477 125.351
3573.977 113.005
3574.477 106.455
3574.977 106.818
3575.477 125.594
3575.977 127.732
3576.477 114.367
3576.977 121.571
3577.477 104.568
3577.977 105.907
3578.477 106.015
3578.977 106.282
3579.477 102.738
3579.977 102.983
3580.477 102.999
3580.977 103.000
3581.477 103.000
3581.977 103.000
3582.477 103.000
3582.977 103.000
3583.477 103.000
3583.977 103.000
3584.477 103.000
3584.977 103.000
3585.477 103.000
3585.977 103.000
3586.477 103.000
3586.977 103.000
3587.477 102.997
3587.977 102.955
3588.477 102.339
3588.977 90.095
3589.477 81.544
3589.977 81.035
3590.477 80.990
3590.977 80.798
3591.477 78.858
3591.977 105.097
3592.477 103.156
3592.977 103.010
3593.477 103.001
3593.977 103.000
3594.477 103.000
3594.977 103.000
3595.477 102.997
3595.977 102.943
3596.477 102.393
3596.977 92.210
3597.477 81.619
3597.977 81.042
3598.477 81.003
3598.977 81.000
3599.477 81.000
