Tempo(seg) FCF(bpm)
3216.945 168.548
3217.445 167.875
3217.945 167.991
3218.445 167.999
3218.945 168.000
3219.445 168.000
3219.945 168.005
3220.445 168.072
3220.945 166.783
3221.445 167.719
3221.945 167.555
3222.445 166.875
3222.945 166.989
3223.445 166.972
3223.945 166.720
3224.445 166.086
3224.945 164.790
3225.445 165.730
3225.945 165.037
3226.445 165.003
3226.945 165.002
3227.445 165.023
3227.945 165.442
3228.445 165.577
3228.945 165.021
3229.445 165.006
3229.945 165.080
3230.445 163.892
3230.945 163.912
3231.445 165.187
3231.945 163.901
3232.445 163.992
3232.945 164.004
3233.445 164.062
3233.945 162.923
3234.445 161.281
3234.945 160.053
3235.445 159.983
3235.945 159.612
3236.445 159.033
3236.945 159.090
3237.445 157.842
3237.945 157.743
3238.445 157.020
3238.945 156.914
3239.445 157.786
3239.945 156.958
3240.445 158.104
3240.945 157.983
3241.445 157.578
3241.945 157.012
3242.445 156.664
3242.945 156.328
3243.445 155.814
3243.945 157.049
3244.445 156.294
3244.945 156.082
3245.445 157.023
3245.945 155.300
3246.445 153.044
3246.945 154.072
3247.445 153.549
3247.945 151.875
3248.445 150.000
3248.945 148.970
3249.445 147.938
3249.945 148.861
3250.445 148.917
3250.945 147.722
3251.445 150.613
3251.945 151.046
3252.445 149.904
3252.945 149.905
3253.445 150.803
3253.945 150.304
3254.445 152.001
3254.945 153.148
3255.445 151.045
3255.945 149.106
3256.445 149.130
3256.945 150.297
3257.445 146.746
3257.945 147.556
3258.445 149.080
3258.945 146.799
3259.445 147.328
3259.945 147.548
3260.445 146.516
3260.945 146.844
3261.445 149.995
3261.945 148.508
3262.445 146.485
3262.945 146.311
3263.445 143.901
3263.945 143.246
3264.445 144.259
3264.945 143.696
3265.445 142.918
3265.945 146.180
3266.445 146.043
3266.945 143.582
3267.445 142.123
3267.945 140.981
3268.445 140.088
3268.945 136.541
3269.445 137.349
3269.945 136.092
3270.445 136.519
3270.945 142.442
3271.445 140.740
3271.945 143.676
3272.445 144.707
3272.945 144.151
3273.445 149.002
3273.945 154.007
3274.445 156.884
3274.945 158.028
3275.445 157.834
3275.945 156.698
3276.445 155.015
3276.945 153.180
3277.445 151.589
3277.945 150.636
3278.445 150.718
3278.945 150.195
3279.445 148.742
3279.945 147.038
3280.445 146.226
3280.945 147.188
3281.445 147.978
3281.945 148.067
3282.445 146.918
3282.945 147.310
3283.445 147.452
3283.945 149.316
3284.445 147.673
3284.945 147.095
3285.445 147.662
3285.945 148.584
3286.445 149.074
3286.945 149.283
3287.445 149.924
3287.945 149.806
3288.445 149.970
3288.945 149.997
3289.445 149.969
3289.945 149.769
3290.445 150.363
3290.945 152.084
3291.445 152.034
3291.945 152.473
3292.445 153.098
3292.945 153.680
3293.445 153.993
3293.945 154.065
3294.445 152.521
3294.945 150.560
3295.445 149.222
3295.945 148.442
3296.445 148.155
3296.945 148.294
3297.445 148.794
3297.945 149.591
3298.445 150.617
3298.945 151.809
3299.445 153.101
3299.945 154.426
3300.445 155.720
3300.945 156.917
3301.445 157.952
3301.945 158.760
3302.445 159.274
3302.945 159.429
3303.445 159.161
3303.945 159.451
3304.445 160.300
3304.945 160.925
3305.445 162.110
3305.945 162.313
3306.445 161.817
3306.945 163.117
3307.445 163.327
3307.945 163.968
3308.445 163.998
3308.945 164.002
3309.445 164.034
3309.945 164.270
3310.445 163.896
3310.945 164.244
3311.445 165.035
3311.945 163.911
3312.445 164.359
3312.945 164.971
3313.445 165.021
3313.945 165.425
3314.445 165.965
3314.945 165.998
3315.445 166.000
3315.945 166.000
3316.445 166.000
3316.945 165.999
3317.445 165.985
3317.945 165.708
3318.445 164.071
3318.945 165.394
3319.445 166.889
3319.945 166.993
3320.445 166.999
3320.945 167.000
3321.445 167.000
3321.945 167.000
3322.445 167.000
3322.945 166.999
3323.445 166.990
3323.945 166.875
3324.445 167.312
3324.945 167.018
3325.445 167.001
3325.945 166.999
3326.445 166.983
3326.945 166.296
3327.445 166.690
3327.945 166.848
3328.445 167.242
3328.945 168.082
3329.445 168.013
3329.945 168.086
3330.445 166.829
3330.945 167.410
3331.445 167.024
3331.945 166.995
3332.445 166.903
3332.945 168.201
3333.445 167.754
3333.945 166.818
3334.445 168.020
3334.945 167.144
3335.445 168.193
3335.945 167.723
3336.445 166.888
3336.945 166.967
3337.445 166.316
3337.945 166.018
3338.445 166.001
3338.945 166.000
3339.445 166.000
3339.945 166.000
3340.445 166.002
3340.945 166.044
3341.445 166.709
3341.945 165.777
3342.445 166.285
3342.945 167.190
3343.445 165.947
3343.945 166.088
3344.445 164.953
3344.945 165.076
3345.445 163.961
3345.945 164.013
3346.445 164.209
3346.945 161.757
3347.445 163.064
3347.945 163.004
3348.445 163.002
3348.945 163.025
3349.445 163.783
3349.945 163.973
3350.445 163.991
3350.945 163.898
3351.445 165.086
3351.945 164.998
3352.445 164.895
3352.945 166.061
3353.445 166.004
3353.945 166.000
3354.445 166.002
3354.945 166.035
3355.445 166.610
3355.945 166.974
3356.445 166.892
3356.945 168.074
3357.445 168.109
3357.945 166.926
3358.445 166.798
3358.945 169.201
3359.445 167.955
3359.945 168.029
3360.445 168.608
3360.945 168.957
3361.445 168.352
3361.945 168.816
3362.445 167.781
3362.945 168.317
3363.445 168.050
3363.945 168.775
3364.445 168.985
3364.945 168.997
3365.445 168.992
3365.945 168.899
3366.445 170.037
3366.945 169.197
3367.445 170.094
3367.945 170.095
3368.445 168.808
3368.945 169.275
3369.445 169.017
3369.945 168.968
3370.445 168.398
3370.945 168.124
3371.445 167.025
3371.945 165.803
3372.445 166.373
3372.945 166.770
3373.445 167.119
3373.945 166.782
3374.445 166.904
3374.945 168.090
3375.445 168.006
3375.945 168.002
3376.445 168.031
3376.945 168.728
3377.445 168.976
3377.945 168.919
3378.445 170.258
3378.945 168.327
3379.445 170.058
3379.945 170.004
3380.445 170.007
3380.945 170.087
3381.445 168.834
3381.945 170.155
3382.445 168.945
3382.945 169.020
3383.445 169.762
3383.945 169.318
3384.445 169.017
3384.945 168.992
3385.445 168.863
3385.945 169.360
3386.445 169.024
3386.945 169.002
3387.445 169.000
3387.945 169.000
3388.445 169.006
3388.945 169.119
3389.445 167.775
3389.945 168.412
3390.445 168.027
3390.945 168.002
3391.445 168.000
3391.945 168.002
3392.445 168.022
3392.945 168.282
3393.445 164.838
3393.945 164.990
3394.445 165.107
3394.945 163.928
3395.445 163.993
3395.945 163.972
3396.445 163.273
3396.945 162.917
3397.445 164.062
3397.945 163.997
3398.445 163.905
3398.945 165.093
3399.445 165.016
3399.945 165.124
3400.445 164.601
3400.945 164.879
3401.445 166.102
3401.945 166.838
3402.445 165.844
3402.945 167.735
3403.445 168.015
3403.945 168.586
3404.445 168.877
3404.945 170.195
3405.445 169.616
3405.945 170.005
3406.445 170.718
3406.945 170.987
3407.445 171.020
3407.945 171.656
3408.445 171.987
3408.945 172.152
3409.445 173.241
3409.945 173.280
3410.445 171.939
3410.945 172.027
3411.445 172.829
3411.945 171.312
3412.445 171.388
3412.945 172.742
3413.445 172.308
3413.945 173.090
3414.445 173.007
3414.945 173.000
3415.445 173.000
3415.945 173.000
3416.445 173.000
3416.945 172.997
3417.445 172.970
3417.945 172.423
3418.445 172.025
3418.945 172.002
3419.445 172.000
3419.945 172.000
3420.445 171.999
3420.945 171.993
3421.445 171.897
3421.945 173.053
3422.445 172.325
3422.945 173.083
3423.445 172.430
3423.945 172.675
3424.445 172.980
3424.945 172.999
3425.445 173.000
3425.945 173.002
3426.445 173.022
3426.945 173.631
3427.445 173.844
3427.945 174.490
3428.445 174.028
3428.945 173.976
3429.445 173.323
3429.945 173.172
3430.445 173.413
3430.945 173.356
3431.445 173.167
3431.945 173.013
3432.445 173.001
3432.945 173.002
3433.445 173.018
3433.945 173.048
3434.445 173.093
3434.945 173.149
3435.445 173.217
3435.945 173.294
3436.445 173.380
3436.945 173.473
3437.445 173.573
3437.945 173.677
3438.445 173.785
3438.945 173.895
3439.445 174.007
3439.945 174.118
3440.445 174.228
3440.945 174.336
3441.445 174.440
3441.945 174.538
3442.445 174.631
3442.945 174.716
3443.445 174.792
3443.945 174.858
3444.445 174.913
3444.945 174.956
3445.445 174.985
3445.945 174.999
3446.445 175.000
3446.945 175.000
3447.445 175.000
3447.945 175.010
3448.445 175.098
3448.945 175.233
3449.445 175.363
3449.945 175.439
3450.445 175.409
3450.945 175.221
3451.445 174.825
3451.945 174.170
3452.445 174.755
3452.945 174.531
3453.445 174.181
3453.945 175.083
3454.445 175.006
3454.945 175.001
3455.445 175.003
3455.945 175.045
3456.445 175.681
3456.945 174.919
3457.445 175.600
3457.945 175.956
3458.445 175.345
3458.945 175.725
3459.445 175.982
3459.945 175.998
3460.445 175.994
3460.945 175.803
3461.445 174.801
3461.945 174.721
3462.445 176.284
3462.945 173.762
3463.445 175.064
3463.945 175.004
3464.445 175.000
3464.945 175.000
3465.445 175.002
3465.945 175.045
3466.445 175.681
3466.945 174.920
3467.445 175.602
3467.945 175.980
3468.445 175.999
3468.945 176.000
3469.445 176.000
3469.945 176.000
3470.445 176.000
3470.945 176.000
3471.445 176.000
3471.945 176.000
3472.445 176.002
3472.945 176.022
3473.445 176.680
3473.945 176.118
3474.445 176.328
3474.945 176.038
3475.445 176.002
3475.945 176.000
3476.445 176.000
3476.945 176.000
3477.445 176.000
3477.945 176.000
3478.445 176.000
3478.945 176.000
3479.445 175.999
3479.945 175.990
3480.445 175.895
3480.945 177.083
3481.445 177.006
3481.945 176.991
3482.445 176.865
3482.945 177.394
3483.445 177.848
3483.945 176.925
3484.445 176.994
3484.945 176.985
3485.445 176.839
3485.945 176.969
3486.445 177.522
3486.945 176.476
3487.445 176.965
3487.945 176.998
3488.445 177.007
3488.945 177.132
3489.445 175.905
3489.945 175.994
3490.445 176.000
3490.945 176.000
3491.445 176.000
3491.945 175.999
3492.445 175.990
3492.945 175.873
3493.445 176.370
3493.945 176.613
3494.445 176.444
3494.945 175.996
3495.445 175.429
3495.945 175.023
3496.445 175.002
3496.945 175.009
3497.445 175.137
3497.945 174.640
3498.445 174.977
3498.945 175.009
3499.445 175.130
3499.945 174.429
3500.445 174.261
3500.945 174.539
3501.445 174.642
3501.945 174.983
3502.445 175.008
3502.945 175.121
3503.445 174.696
3503.945 175.137
3504.445 174.438
3504.945 174.970
3505.445 175.000
3505.945 175.025
3506.445 175.681
3506.945 175.957
3507.445 175.302
3507.945 175.610
3508.445 175.981
3508.945 176.001
3509.445 176.038
3509.945 176.673
3510.445 175.880
3510.945 175.895
3511.445 177.074
3511.945 177.005
3512.445 177.000
3512.945 177.000
3513.445 177.000
3513.945 177.002
3514.445 177.037
3514.945 177.696
3515.445 176.896
3515.945 177.084
3516.445 175.815
3516.945 177.035
3517.445 176.286
3517.945 176.029
3518.445 176.002
3518.945 176.000
3519.445 176.000
3519.945 176.000
3520.445 175.999
3520.945 175.993
3521.445 175.900
3521.945 177.160
3522.445 175.835
3522.945 177.107
3523.445 177.104
3523.945 175.817
3524.445 177.185
3524.945 175.825
3525.445 177.182
3525.945 175.834
3526.445 177.070
3526.945 177.005
3527.445 177.000
3527.945 177.003
3528.445 177.029
3528.945 177.555
3529.445 177.974
3529.945 177.998
3530.445 178.000
3530.945 178.000
3531.445 178.000
3531.945 177.999
3532.445 177.991
3532.945 177.830
3533.445 178.596
3533.945 178.688
3534.445 177.922
3534.945 178.691
3535.445 177.921
3535.945 178.673
3536.445 178.951
3536.945 178.290
3537.445 179.219
3537.945 177.915
3538.445 177.993
3538.945 177.997
3539.445 177.967
3539.945 177.360
3540.445 177.023
3540.945 177.002
3541.445 177.001
3541.945 177.011
3542.445 177.105
3542.945 176.008
3543.445 174.978
3543.945 173.322
3544.445 173.124
3544.945 171.903
3545.445 171.320
3545.945 171.126
3546.445 170.042
3546.945 168.984
3547.445 167.362
3547.945 167.010
3548.445 166.887
3548.945 167.983
3549.445 169.093
3549.945 169.005
3550.445 168.998
3550.945 168.966
3551.445 168.186
3551.945 169.265
3552.445 167.914
3552.945 167.994
3553.445 168.000
3553.945 168.000
3554.445 168.000
3554.945 168.000
3555.445 168.000
3555.945 168.000
3556.445 167.998
3556.945 167.965
3557.445 167.471
3557.945 167.113
3558.445 165.738
3558.945 165.812
3559.445 166.466
3559.945 162.792
3560.445 162.985
3560.945 162.998
3561.445 162.999
3561.945 162.992
3562.445 162.868
3562.945 163.550
3563.445 163.250
3563.945 160.892
3564.445 159.082
3564.945 161.240
3565.445 160.023
3565.945 158.286
3566.445 157.916
3566.945 159.096
3567.445 159.044
3567.945 159.665
3568.445 159.022
3568.945 158.563
3569.445 158.969
3569.945 158.971
3570.445 158.282
3570.945 158.032
3571.445 158.000
3571.945 157.969
3572.445 157.368
3572.945 158.198
3573.445 156.850
3573.945 155.583
3574.445 156.075
3574.945 158.549
3575.445 160.507
3575.945 159.832
3576.445 159.960
3576.945 159.448
3577.445 159.085
3577.945 160.189
3578.445 160.951
3578.945 160.990
3579.445 160.896
3579.945 162.127
3580.445 162.107
3580.945 160.061
3581.445 157.482
3581.945 154.919
3582.445 153.151
3582.945 151.465
3583.445 153.075
3583.945 155.038
3584.445 155.109
3584.945 153.923
3585.445 154.497
3585.945 155.505
3586.445 160.284
3586.945 166.624
3587.445 166.432
3587.945 166.618
3588.445 167.023
3588.945 167.587
3589.445 160.543
3589.945 160.816
3590.445 162.105
3590.945 162.103
3591.445 160.022
3591.945 157.458
3592.445 154.905
3592.945 153.147
3593.445 151.485
3593.945 153.183
3594.445 155.037
3594.945 155.140
3595.445 153.930
3595.945 154.532
3596.445 155.585
3596.945 160.587
3597.445 166.598
3597.945 166.409
3598.445 166.632
3598.945 166.969
3599.445 166.992
