Tempo(seg) FCF(bpm)
3215.969 108.476
3216.469 109.866
3216.969 111.999
3217.469 114.221
3217.969 114.024
3218.469 114.113
3218.969 116.277
3219.469 117.254
3219.969 116.384
3220.469 115.913
3220.969 114.032
3221.469 108.759
3221.969 105.190
3222.469 104.882
3222.969 105.692
3223.469 110.799
3223.969 105.474
3224.469 108.070
3224.969 106.746
3225.469 103.403
3225.969 102.467
3226.469 85.133
3226.969 91.386
3227.469 92.708
3227.969 95.548
3228.469 96.952
3228.969 97.326
3229.469 92.645
3229.969 92.608
3230.469 92.492
3230.969 93.269
3231.469 89.685
3231.969 90.056
3232.469 91.702
3232.969 92.805
3233.469 93.977
3233.969 95.094
3234.469 95.031
3234.969 95.377
3235.469 95.731
3235.969 97.456
3236.469 105.556
3236.969 107.191
3237.469 105.867
3237.969 104.994
3238.469 103.748
3238.969 103.072
3239.469 103.331
3239.969 97.783
3240.469 107.619
3240.969 103.326
3241.469 101.630
3241.969 108.353
3242.469 113.953
3242.969 116.117
3243.469 117.601
3243.969 118.510
3244.469 117.600
3244.969 115.965
3245.469 113.771
3245.969 114.027
3246.469 116.813
3246.969 119.248
3247.469 121.705
3247.969 123.517
3248.469 124.364
3248.969 124.991
3249.469 125.415
3249.969 125.496
3250.469 124.517
3250.969 123.496
3251.469 121.981
3251.969 121.513
3252.469 120.320
3252.969 120.269
3253.469 121.794
3253.969 123.749
3254.469 125.391
3254.969 126.059
3255.469 124.791
3255.969 126.055
3256.469 125.443
3256.969 133.358
3257.469 124.678
3257.969 121.564
3258.469 122.809
3258.969 126.511
3259.469 123.818
3259.969 124.257
3260.469 120.232
3260.969 120.542
3261.469 122.077
3261.969 123.573
3262.469 125.888
3262.969 127.607
3263.469 128.767
3263.969 129.970
3264.469 130.519
3264.969 129.651
3265.469 132.104
3265.969 133.122
3266.469 133.169
3266.969 133.039
3267.469 133.377
3267.969 134.259
3268.469 134.921
3268.969 134.602
3269.469 134.027
3269.969 133.996
3270.469 133.921
3270.969 135.575
3271.469 134.781
3271.969 132.919
3272.469 132.628
3272.969 132.085
3273.469 135.188
3273.969 136.130
3274.469 136.081
3274.969 134.419
3275.469 134.047
3275.969 134.540
3276.469 134.976
3276.969 135.009
3277.469 134.630
3277.969 133.423
3278.469 131.614
3278.969 135.037
3279.469 138.795
3279.969 138.542
3280.469 138.575
3280.969 139.184
3281.469 136.678
3281.969 137.763
3282.469 140.480
3282.969 139.145
3283.469 140.332
3283.969 141.819
3284.469 143.125
3284.969 143.463
3285.469 143.448
3285.969 143.132
3286.469 141.904
3286.969 141.967
3287.469 141.627
3287.969 141.444
3288.469 142.418
3288.969 142.970
3289.469 142.996
3289.969 142.975
3290.469 142.492
3290.969 142.545
3291.469 142.447
3291.969 140.767
3292.469 143.136
3292.969 142.617
3293.469 142.003
3293.969 141.547
3294.469 140.923
3294.969 142.018
3295.469 143.652
3295.969 143.410
3296.469 142.947
3296.969 144.109
3297.469 144.006
3297.969 143.978
3298.469 143.531
3298.969 143.133
3299.469 141.899
3299.969 141.995
3300.469 142.027
3300.969 142.565
3301.469 142.964
3301.969 142.902
3302.469 144.004
3302.969 144.690
3303.469 144.507
3303.969 144.877
3304.469 146.204
3304.969 144.909
3305.469 144.966
3305.969 144.432
3306.469 144.030
3306.969 144.015
3307.469 144.190
3307.969 141.816
3308.469 142.464
3308.969 142.972
3309.469 143.000
3309.969 143.028
3310.469 143.573
3310.969 143.974
3311.469 143.984
3311.969 143.813
3312.469 146.199
3312.969 145.566
3313.469 145.003
3313.969 144.534
3314.469 144.228
3314.969 141.749
3315.469 143.414
3315.969 143.972
3316.469 143.920
3316.969 145.207
3317.469 144.015
3317.969 143.338
3318.469 143.992
3318.969 144.488
3319.469 145.102
3319.969 144.401
3320.469 144.620
3320.969 144.027
3321.469 144.017
3321.969 144.214
3322.469 142.297
3322.969 144.319
3323.469 146.302
3323.969 148.171
3324.469 146.795
3324.969 148.056
3325.469 147.635
3325.969 146.611
3326.469 147.184
3326.969 145.094
3327.469 143.579
3327.969 142.581
3328.469 142.020
3328.969 141.895
3329.469 143.122
3329.969 143.546
3330.469 143.643
3330.969 143.286
3331.469 145.172
3331.969 143.876
3332.469 143.515
3332.969 143.001
3333.469 142.467
3333.969 142.026
3334.469 142.002
3334.969 142.003
3335.469 142.030
3335.969 142.479
3336.469 141.773
3336.969 143.191
3337.469 141.874
3337.969 141.518
3338.469 141.135
3338.969 139.994
3339.469 138.986
3339.969 137.888
3340.469 138.015
3340.969 138.394
3341.469 138.997
3341.969 139.445
3342.469 139.957
3342.969 139.786
3343.469 142.179
3343.969 141.486
3344.469 141.030
3344.969 141.004
3345.469 141.022
3345.969 141.369
3346.469 141.526
3346.969 141.000
3347.469 140.516
3347.969 139.922
3348.469 141.103
3348.969 140.983
3349.469 140.685
3349.969 140.448
3350.469 139.859
3350.969 139.991
3351.469 140.023
3351.969 140.425
3352.469 140.527
3352.969 140.606
3353.469 139.770
3353.969 141.091
3354.469 141.028
3354.969 141.338
3355.469 141.978
3355.969 142.097
3356.469 140.982
3356.969 139.888
3357.469 139.992
3357.969 139.992
3358.469 139.900
3358.969 141.169
3359.469 139.846
3359.969 141.121
3360.469 141.374
3360.969 141.607
3361.469 141.592
3361.969 140.774
3362.469 142.196
3362.969 140.883
3363.469 140.419
3363.969 140.004
3364.469 139.731
3364.969 137.829
3365.469 139.046
3365.969 140.559
3366.469 140.954
3366.969 140.517
3367.469 140.032
3367.969 140.085
3368.469 138.914
3368.969 138.995
3369.469 139.022
3369.969 139.386
3370.469 139.878
3370.969 141.104
3371.469 141.034
3371.969 141.483
3372.469 141.980
3372.969 142.082
3373.469 140.921
3373.969 141.099
3374.469 140.297
3374.969 141.366
3375.469 142.219
3375.969 145.078
3376.469 146.076
3376.969 148.102
3377.469 149.511
3377.969 150.416
3378.469 152.055
3378.969 152.005
3379.469 152.014
3379.969 152.190
3380.469 149.844
3380.969 148.432
3381.469 148.025
3381.969 148.087
3382.469 146.965
3382.969 145.569
3383.469 144.687
3383.969 144.036
3384.469 144.088
3384.969 142.892
3385.469 142.967
3385.969 142.552
3386.469 142.033
3386.969 142.075
3387.469 140.841
3387.969 142.099
3388.469 142.005
3388.969 141.974
3389.469 141.526
3389.969 142.142
3390.469 142.103
3390.969 140.897
3391.469 140.994
3391.969 141.008
3392.469 141.080
3392.969 139.989
3393.469 139.234
3393.969 140.301
3394.469 140.962
3394.969 140.900
3395.469 142.114
3395.969 142.111
3396.469 140.870
3396.969 140.465
3397.469 140.028
3397.969 140.002
3398.469 140.000
3398.969 140.002
3399.469 140.025
3399.969 140.448
3400.469 140.965
3400.969 140.893
3401.469 142.103
3401.969 142.008
3402.469 142.001
3402.969 142.000
3403.469 142.007
3403.969 142.093
3404.469 140.888
3404.969 140.994
3405.469 141.025
3405.969 141.473
3406.469 141.966
3406.969 141.925
3407.469 143.133
3407.969 143.351
3408.469 144.058
3408.969 142.889
3409.469 142.965
3409.969 142.528
3410.469 141.575
3410.969 141.503
3411.469 141.973
3411.969 141.981
3412.469 141.687
3412.969 141.364
3413.469 141.950
3413.969 141.606
3414.469 141.037
3414.969 141.124
3415.469 140.347
3415.969 140.493
3416.469 140.045
3416.969 140.297
3417.469 140.894
3417.969 142.105
3418.469 142.008
3418.969 142.001
3419.469 142.000
3419.969 141.998
3420.469 141.973
3420.969 141.472
3421.469 141.028
3421.969 141.002
3422.469 141.000
3422.969 141.002
3423.469 141.023
3423.969 141.395
3424.469 141.999
3424.969 142.480
3425.469 142.972
3425.969 142.970
3426.469 142.690
3426.969 142.003
3427.469 141.524
3427.969 142.043
3428.469 143.122
3428.969 143.009
3429.469 143.008
3429.969 143.106
3430.469 141.903
3430.969 142.074
3431.469 140.890
3431.969 140.638
3432.469 139.670
3432.969 139.522
3433.469 138.958
3433.969 137.911
3434.469 138.472
3434.969 138.997
3435.469 139.299
3435.969 139.898
3436.469 141.116
3436.969 141.091
3437.469 139.886
3437.969 139.993
3438.469 140.017
3438.969 140.343
3439.469 141.977
3439.969 143.058
3440.469 144.423
3440.969 145.312
3441.469 146.557
3441.969 149.007
3442.469 150.910
3442.969 152.240
3443.469 153.919
3443.969 156.681
3444.469 157.364
3444.969 159.021
3445.469 160.398
3445.969 160.974
3446.469 160.920
3446.969 162.087
3447.469 161.625
3447.969 161.099
3448.469 159.446
3448.969 159.029
3449.469 159.123
3449.969 158.336
3450.469 158.585
3450.969 159.132
3451.469 159.030
3451.969 159.334
3452.469 159.921
3452.969 159.158
3453.469 157.008
3453.969 154.275
3454.469 151.252
3454.969 146.074
3455.469 144.692
3455.969 143.430
3456.469 142.058
3456.969 141.985
3457.469 141.585
3457.969 141.501
3458.469 142.447
3458.969 142.892
3459.469 144.059
3459.969 143.736
3460.469 142.713
3460.969 141.734
3461.469 141.116
3461.969 139.895
3462.469 139.992
3462.969 139.998
3463.469 139.974
3463.969 139.526
3464.469 139.022
3464.969 138.922
3465.469 140.015
3465.969 140.775
3466.469 139.991
3466.969 139.223
3467.469 138.143
3467.969 136.794
3468.469 138.000
3468.969 139.087
3469.469 138.720
3469.969 138.310
3470.469 138.640
3470.969 138.027
3471.469 138.004
3471.969 138.023
3472.469 138.444
3472.969 138.971
3473.469 138.998
3473.969 139.000
3474.469 139.001
3474.969 139.018
3475.469 139.313
3475.969 139.635
3476.469 139.043
3476.969 139.302
3477.469 141.082
3477.969 140.981
3478.469 140.741
3478.969 140.010
3479.469 139.705
3479.969 139.034
3480.469 139.084
3480.969 137.957
3481.469 136.512
3481.969 136.413
3482.469 136.973
3482.969 136.999
3483.469 137.005
3483.969 137.066
3484.469 135.905
3484.969 136.272
3485.469 136.616
3485.969 135.688
3486.469 135.030
3486.969 135.002
3487.469 135.001
3487.969 135.014
3488.469 135.126
3488.969 132.780
3489.469 132.674
3489.969 131.804
3490.469 132.616
3490.969 135.579
3491.469 138.046
3491.969 137.976
3492.469 137.492
3492.969 136.501
3493.469 135.485
3493.969 133.668
3494.469 129.220
3494.969 126.623
3495.469 125.764
3495.969 126.212
3496.469 127.538
3496.969 129.311
3497.469 131.101
3497.969 132.478
3498.469 133.014
3498.969 132.997
3499.469 132.935
3499.969 134.273
3500.469 131.780
3500.969 132.014
3501.469 131.068
3501.969 129.081
3502.469 129.274
3502.969 129.758
3503.469 129.650
3503.969 131.435
3504.469 135.016
3504.969 135.361
3505.469 134.998
3505.969 135.182
3506.469 132.749
3506.969 132.519
3507.469 131.768
3507.969 131.030
3508.469 131.021
3508.969 131.295
3509.469 131.887
3509.969 133.011
3510.469 133.950
3510.969 136.221
3511.469 135.993
3511.969 135.585
3512.469 135.276
3512.969 135.846
3513.469 138.230
3513.969 138.109
3514.469 137.221
3514.969 137.943
3515.469 137.616
3515.969 137.125
3516.469 135.882
3516.969 135.908
3517.469 137.014
3517.969 138.091
3518.469 137.711
3518.969 137.029
3519.469 137.002
3519.969 137.001
3520.469 137.007
3520.969 137.098
3521.469 135.892
3521.969 135.965
3522.469 135.734
3522.969 134.950
3523.469 135.969
3523.969 138.217
3524.469 137.930
3524.969 139.107
3525.469 138.985
3525.969 138.587
3526.469 138.251
3526.969 138.980
3527.469 139.069
3527.969 137.913
3528.469 138.328
3528.969 138.997
3529.469 139.471
3529.969 138.856
3530.469 138.874
3530.969 139.691
3531.469 139.291
3531.969 139.955
3532.469 139.636
3532.969 140.210
3533.469 138.920
3533.969 139.352
3534.469 140.382
3534.969 141.368
3535.469 142.063
3535.969 140.887
3536.469 140.957
3536.969 140.478
3537.469 138.739
3537.969 137.708
3538.469 136.620
3538.969 137.133
3539.469 136.924
3539.969 138.108
3540.469 138.007
3540.969 137.993
3541.469 138.219
3541.969 138.735
3542.469 139.006
3542.969 138.981
3543.469 139.631
3543.969 140.729
3544.469 139.448
3544.969 140.156
3545.469 139.534
3545.969 139.131
3546.469 138.996
3546.969 138.983
3547.469 138.703
3547.969 138.028
3548.469 137.999
3548.969 137.951
3549.469 139.980
3549.969 140.512
3550.469 140.023
3550.969 140.005
3551.469 140.052
3551.969 138.767
3552.469 141.204
3552.969 140.778
3553.469 138.726
3553.969 137.902
3554.469 138.097
3554.969 136.723
3555.469 138.920
3555.969 138.050
3556.469 138.303
3556.969 139.045
3557.469 137.881
3557.969 137.928
3558.469 139.478
3558.969 139.574
3559.469 138.854
3559.969 138.120
3560.469 135.774
3560.969 135.989
3561.469 136.088
3561.969 135.194
3562.469 135.964
3562.969 136.003
3563.469 136.086
3563.969 134.891
3564.469 134.993
3564.969 135.000
3565.469 135.000
3565.969 135.000
3566.469 135.001
3566.969 135.014
3567.469 135.257
3567.969 137.078
3568.469 137.001
3568.969 136.930
3569.469 138.080
3569.969 138.005
3570.469 137.984
3570.969 137.753
3571.469 137.104
3571.969 135.965
3572.469 134.803
3572.969 136.099
3573.469 136.009
3573.969 136.023
3574.469 136.219
3574.969 136.918
3575.469 138.105
3575.969 138.007
3576.469 138.001
3576.969 138.000
3577.469 138.006
3577.969 138.083
3578.469 136.887
3578.969 137.015
3579.469 137.222
3579.969 137.961
3580.469 137.770
3580.969 137.340
3581.469 136.791
3581.969 138.096
3582.469 138.007
3582.969 138.002
3583.469 138.026
3583.969 138.464
3584.469 139.199
3584.969 139.973
3585.469 139.997
3585.969 139.984
3586.469 139.669
3586.969 139.029
3587.469 139.003
3587.969 139.008
3588.469 139.057
3588.969 138.082
3589.469 138.967
3589.969 138.998
3590.469 139.000
3590.969 139.000
3591.469 138.998
3591.969 138.978
3592.469 138.590
3592.969 137.651
3593.469 137.087
3593.969 135.957
3594.469 134.822
3594.969 136.045
3595.469 137.418
3595.969 137.999
3596.469 138.332
3596.969 138.971
3597.469 138.996
3597.969 138.975
3598.469 138.762
3598.969 137.812
3599.469 137.096
