Tempo(seg) FCF(bpm)
3215.992 115.022
3216.492 115.000
3216.992 113.811
3217.492 114.274
3217.992 77.082
3218.492 97.177
3218.992 101.760
3219.492 102.979
3219.992 101.973
3220.492 100.844
3220.992 99.202
3221.492 97.894
3221.992 98.092
3222.492 96.971
3222.992 96.096
3223.492 96.025
3223.992 96.013
3224.492 96.426
3224.992 96.974
3225.492 98.192
3225.992 96.999
3226.492 95.451
3226.992 95.019
3227.492 96.163
3227.992 94.945
3228.492 93.866
3228.992 95.147
3229.492 98.355
3229.992 100.326
3230.492 106.528
3230.992 112.426
3231.492 114.693
3231.992 116.164
3232.492 117.710
3232.992 119.407
3233.492 122.491
3233.992 125.465
3234.492 129.435
3234.992 130.967
3235.492 131.836
3235.992 131.912
3236.492 132.244
3236.992 126.339
3237.492 117.527
3237.992 114.145
3238.492 114.601
3238.992 123.899
3239.492 133.694
3239.992 136.511
3240.492 137.000
3240.992 135.910
3241.492 136.000
3241.992 135.944
3242.492 135.934
3242.992 126.890
3243.492 109.040
3243.992 99.102
3244.492 98.039
3244.992 101.704
3245.492 104.548
3245.992 113.907
3246.492 123.626
3246.992 126.474
3247.492 126.955
3247.992 126.989
3248.492 126.837
3248.992 124.781
3249.492 121.851
3249.992 119.765
3250.492 117.971
3250.992 117.913
3251.492 119.186
3251.992 121.468
3252.492 123.043
3252.992 124.056
3253.492 123.941
3253.992 122.797
3254.492 124.026
3254.992 124.787
3255.492 124.892
3255.992 125.875
3256.492 125.978
3256.992 125.985
3257.492 125.638
3257.992 124.983
3258.492 125.016
3258.992 124.972
3259.492 126.103
3259.992 126.000
3260.492 125.997
3260.992 126.000
3261.492 126.036
3261.992 126.041
3262.492 122.776
3262.992 105.465
3263.492 80.662
3263.992 66.368
3264.492 62.716
3264.992 60.991
3265.492 60.298
3265.992 60.293
3266.492 60.596
3266.992 60.938
3267.492 61.278
3267.992 61.623
3268.492 61.903
3268.992 63.390
3269.492 63.946
3269.992 65.134
3270.492 64.981
3270.992 64.998
3271.492 65.000
3271.992 65.000
3272.492 65.000
3272.992 65.000
3273.492 65.000
3273.992 65.000
3274.492 65.001
3274.992 65.010
3275.492 64.371
3275.992 60.785
3276.492 60.102
3276.992 60.441
3277.492 61.093
3277.992 61.406
3278.492 61.454
3278.992 61.312
3279.492 61.054
3279.992 60.753
3280.492 60.485
3280.992 60.324
3281.492 60.343
3281.992 60.604
3282.492 60.944
3282.992 61.287
3283.492 61.633
3283.992 61.912
3284.492 63.426
3284.992 63.947
3285.492 65.113
3285.992 64.993
3286.492 64.998
3286.992 65.000
3287.492 65.000
3287.992 65.000
3288.492 65.000
3288.992 65.000
3289.492 64.978
3289.992 64.899
3290.492 66.160
3290.992 70.621
3291.492 103.165
3291.992 93.034
3292.492 59.846
3292.992 61.897
3293.492 63.935
3293.992 64.290
3294.492 65.036
3294.992 65.008
3295.492 65.000
3295.992 65.000
3296.492 65.000
3296.992 65.000
3297.492 65.000
3297.992 65.006
3298.492 64.994
3298.992 64.773
3299.492 65.904
3299.992 76.851
3300.492 101.788
3300.992 97.587
3301.492 94.126
3301.992 93.831
3302.492 93.639
3302.992 89.641
3303.492 89.868
3303.992 88.931
3304.492 88.999
3304.992 89.002
3305.492 89.001
3305.992 88.972
3306.492 88.932
3306.992 87.930
3307.492 88.039
3307.992 90.401
3308.492 91.026
3308.992 89.926
3309.492 94.422
3309.992 91.741
3310.492 91.233
3310.992 88.303
3311.492 87.018
3311.992 87.755
3312.492 87.970
3312.992 87.957
3313.492 87.373
3313.992 86.004
3314.492 84.799
3314.992 85.921
3315.492 86.039
3315.992 85.851
3316.492 89.317
3316.992 89.012
3317.492 87.347
3317.992 87.992
3318.492 62.460
3318.992 64.789
3319.492 85.291
3319.992 102.069
3320.492 78.632
3320.992 62.359
3321.492 62.256
3321.992 64.009
3322.492 64.639
3322.992 64.979
3323.492 65.007
3323.992 65.000
3324.492 65.000
3324.992 65.000
3325.492 65.000
3325.992 65.000
3326.492 65.006
3326.992 65.020
3327.492 64.656
3327.992 63.742
3328.492 91.023
3328.992 101.393
3329.492 96.204
3329.992 94.237
3330.492 93.856
3330.992 93.083
3331.492 89.794
3331.992 89.699
3332.492 88.964
3332.992 88.993
3333.492 89.001
3333.992 89.006
3334.492 88.984
3334.992 88.422
3335.492 88.009
3335.992 88.273
3336.492 90.948
3336.992 91.126
3337.492 90.001
3337.992 94.574
3338.492 91.378
3338.992 91.387
3339.492 87.346
3339.992 87.026
3340.492 87.945
3340.992 87.984
3341.492 87.985
3341.992 87.034
3342.492 86.000
3342.992 84.786
3343.492 86.013
3343.992 86.061
3344.492 85.835
3344.992 89.273
3345.492 89.075
3345.992 89.194
3346.492 93.133
3346.992 149.068
3347.492 145.050
3347.992 142.794
3348.492 142.992
3348.992 142.900
3349.492 144.086
3349.992 144.059
3350.492 142.670
3350.992 141.967
3351.492 141.993
3351.992 142.006
3352.492 142.069
3352.992 141.132
3353.492 141.007
3353.992 141.134
3354.492 140.151
3354.992 136.120
3355.492 135.139
3355.992 134.932
3356.492 134.403
3356.992 133.175
3357.492 129.660
3357.992 131.000
3358.492 129.331
3358.992 129.005
3359.492 129.011
3359.992 129.036
3360.492 127.778
3360.992 127.044
3361.492 126.789
3361.992 129.288
3362.492 130.031
3362.992 130.005
3363.492 129.981
3363.992 129.977
3364.492 128.431
3364.992 135.362
3365.492 143.910
3365.992 152.316
3366.492 151.912
3366.992 151.996
3367.492 151.966
3367.992 151.978
3368.492 154.769
3368.992 156.964
3369.492 157.032
3369.992 157.006
3370.492 156.922
3370.992 155.242
3371.492 165.440
3371.992 58.237
3372.492 66.585
3372.992 65.155
3373.492 64.972
3373.992 65.000
3374.492 64.979
3374.992 64.835
3375.492 65.989
3375.992 74.222
3376.492 103.109
3376.992 99.622
3377.492 93.789
3377.992 93.845
3378.492 94.202
3378.992 89.536
3379.492 90.055
3379.992 88.905
3380.492 88.995
3380.992 89.002
3381.492 89.002
3381.992 88.973
3382.492 88.825
3382.992 87.953
3383.492 88.096
3383.992 90.631
3384.492 91.069
3384.992 89.843
3385.492 94.657
3385.992 91.446
3386.492 91.357
3386.992 87.503
3387.492 87.030
3387.992 87.927
3388.492 87.982
3388.992 87.979
3389.492 87.093
3389.992 86.009
3390.492 84.784
3390.992 86.000
3391.492 86.054
3391.992 86.494
3392.492 89.169
3392.992 88.901
3393.492 87.321
3393.992 82.769
3394.492 63.673
3394.992 61.948
3395.492 96.285
3395.992 103.736
3396.492 66.849
3396.992 62.969
3397.492 62.784
3397.992 63.972
3398.492 64.929
3398.992 64.971
3399.492 65.001
3399.992 65.001
3400.492 65.000
3400.992 65.000
3401.492 65.000
3401.992 64.998
3402.492 64.998
3402.992 65.086
3403.492 65.207
3403.992 60.277
3404.492 104.280
3404.992 102.046
3405.492 93.390
3405.992 94.185
3406.492 94.196
3406.992 91.018
3407.492 90.151
3407.992 89.205
3408.492 89.024
3408.992 88.997
3409.492 88.998
3409.992 89.006
3410.492 89.036
3410.992 88.277
3411.492 88.004
3411.992 88.533
3412.492 91.137
3412.992 91.178
3413.492 90.770
3413.992 94.460
3414.492 90.638
3414.992 91.369
3415.492 86.598
3415.992 86.957
3416.492 88.112
3416.992 88.002
3417.492 88.186
3417.992 86.093
3418.492 85.640
3418.992 84.961
3419.492 86.073
3419.992 86.000
3420.492 87.519
3420.992 88.997
3421.492 88.037
3421.992 87.521
3422.492 121.260
3422.992 144.250
3423.492 144.127
3423.992 143.049
3424.492 143.012
3424.992 143.133
3425.492 144.048
3425.992 143.879
3426.492 142.192
3426.992 142.019
3427.492 141.995
3427.992 141.984
3428.492 142.114
3428.992 140.933
3429.492 140.981
3429.992 140.824
3430.492 140.455
3430.992 134.532
3431.492 135.099
3431.992 135.116
3432.492 133.376
3432.992 132.503
3433.492 129.648
3433.992 130.974
3434.492 129.219
3434.992 129.012
3435.492 129.012
3435.992 129.090
3436.492 127.510
3436.992 127.074
3437.492 126.935
3437.992 129.656
3438.492 130.004
3438.992 130.008
3439.492 130.000
3439.992 129.618
3440.492 129.077
3440.992 138.138
3441.492 146.549
3441.992 152.415
3442.492 152.016
3442.992 152.003
3443.492 152.037
3443.992 151.483
3444.492 157.372
3444.992 156.913
3445.492 156.989
3445.992 157.021
3446.492 157.122
3446.992 153.526
3447.492 135.603
3447.992 62.918
3448.492 66.198
3448.992 68.137
3449.492 64.320
3449.992 69.368
3450.492 69.516
3450.992 68.966
3451.492 68.447
3451.992 74.692
3452.492 74.828
3452.992 75.008
3453.492 75.194
3453.992 75.003
3454.492 78.988
3454.992 82.047
3455.492 78.700
3455.992 79.158
3456.492 87.268
3456.992 87.905
3457.492 90.527
3457.992 91.923
3458.492 92.020
3458.992 91.994
3459.492 92.083
3459.992 92.504
3460.492 87.750
3460.992 139.816
3461.492 144.114
3461.992 152.385
3462.492 151.953
3462.992 151.998
3463.492 151.971
3463.992 151.652
3464.492 156.356
3464.992 156.865
3465.492 157.007
3465.992 157.020
3466.492 156.971
3466.992 153.653
3467.492 158.533
3467.992 57.848
3468.492 66.998
3468.992 67.940
3469.492 64.931
3469.992 67.821
3470.492 69.934
3470.992 68.896
3471.492 68.889
3471.992 73.897
3472.492 74.821
3472.992 75.030
3473.492 75.148
3473.992 74.409
3474.492 79.863
3474.992 81.600
3475.492 78.615
3475.992 78.809
3476.492 86.942
3476.992 88.043
3477.492 89.897
3477.992 92.000
3478.492 92.030
3478.992 92.001
3479.492 91.947
3479.992 91.941
3480.492 94.762
3480.992 64.661
3481.492 66.597
3481.992 66.018
3482.492 66.206
3482.992 63.838
3483.492 64.641
3483.992 64.285
3484.492 60.770
3484.992 61.013
3485.492 60.671
3485.992 64.128
3486.492 63.115
3486.992 62.431
3487.492 61.691
3487.992 60.980
3488.492 60.895
3488.992 62.045
3489.492 61.411
3489.992 60.968
3490.492 61.007
3490.992 61.000
3491.492 61.000
3491.992 60.999
3492.492 61.010
3492.992 61.049
3493.492 61.886
3493.992 62.834
3494.492 60.150
3494.992 63.460
3495.492 62.986
3495.992 63.044
3496.492 62.941
3496.992 60.181
3497.492 92.011
3497.992 91.220
3498.492 91.992
3498.992 91.992
3499.492 91.976
3499.992 93.144
3500.492 94.790
3500.992 141.491
3501.492 147.205
3501.992 152.296
3502.492 152.022
3502.992 152.005
3503.492 152.060
3503.992 151.488
3504.492 157.476
3504.992 156.924
3505.492 156.986
3505.992 157.024
3506.492 157.075
3506.992 153.376
3507.492 144.224
3507.992 61.024
3508.492 66.337
3508.992 68.125
3509.492 64.458
3509.992 68.917
3510.492 69.655
3510.992 68.930
3511.492 68.592
3511.992 74.064
3512.492 74.827
3512.992 75.019
3513.492 75.167
3513.992 74.627
3514.492 79.519
3514.992 81.794
3515.492 78.633
3515.992 78.863
3516.492 87.014
3516.992 87.999
3517.492 90.861
3517.992 91.900
3518.492 92.019
3518.992 92.009
3519.492 91.949
3519.992 91.607
3520.492 94.349
3520.992 63.204
3521.492 66.276
3521.992 66.016
3522.492 66.149
3522.992 63.731
3523.492 64.856
3523.992 63.486
3524.492 60.947
3524.992 61.048
3525.492 60.912
3525.992 64.107
3526.492 62.992
3526.992 62.242
3527.492 61.495
3527.992 61.001
3528.492 61.044
3528.992 61.837
3529.492 61.241
3529.992 60.987
3530.492 60.998
3530.992 61.000
3531.492 61.001
3531.992 60.998
3532.492 60.971
3532.992 61.425
3533.492 62.087
3533.992 63.161
3534.492 60.869
3534.992 63.033
3535.492 63.024
3535.992 63.000
3536.492 63.188
3536.992 63.115
3537.492 80.417
3537.992 94.236
3538.492 100.002
3538.992 100.997
3539.492 99.958
3539.992 96.768
3540.492 93.737
3540.992 90.697
3541.492 87.867
3541.992 82.507
3542.492 77.686
3542.992 74.964
3543.492 74.046
3543.992 73.017
3544.492 73.993
3544.992 75.044
3545.492 75.625
3545.992 75.974
3546.492 76.093
3546.992 74.804
3547.492 73.362
3547.992 72.975
3548.492 71.875
3548.992 71.924
3549.492 71.030
3549.992 69.923
3550.492 70.022
3550.992 70.002
3551.492 70.000
3551.992 70.000
3552.492 70.001
3552.992 70.004
3553.492 69.973
3553.992 69.771
3554.492 68.954
3554.992 68.992
3555.492 69.001
3555.992 69.000
3556.492 69.000
3556.992 69.000
3557.492 68.999
3557.992 68.978
3558.492 69.036
3558.992 67.650
3559.492 65.040
3559.992 64.090
3560.492 69.002
3560.992 68.856
3561.492 68.997
3561.992 69.091
3562.492 67.959
3562.992 65.770
3563.492 65.032
3563.992 61.427
3564.492 59.983
3564.992 62.053
3565.492 62.921
3565.992 63.203
3566.492 64.229
3566.992 82.572
3567.492 95.160
3567.992 100.496
3568.492 101.030
3568.992 99.511
3569.492 96.410
3569.992 93.380
3570.492 90.294
3570.992 87.478
3571.492 81.917
3571.992 76.282
3572.492 74.562
3572.992 74.039
3573.492 73.364
3573.992 73.972
3574.492 75.004
3574.992 76.078
3575.492 75.960
3575.992 75.862
3576.492 74.262
3576.992 73.012
3577.492 72.098
3577.992 71.484
3578.492 71.135
3578.992 71.014
3579.492 71.086
3579.992 71.314
3580.492 71.663
3580.992 72.097
3581.492 72.581
3581.992 73.073
3582.492 72.225
3582.992 72.085
3583.492 71.153
3583.992 70.758
3584.492 69.958
3584.992 69.992
3585.492 70.001
3585.992 70.000
3586.492 70.000
3586.992 69.998
3587.492 69.995
3587.992 70.108
3588.492 68.939
3588.992 69.022
3589.492 69.001
3589.992 69.000
3590.492 69.000
3590.992 69.000
3591.492 68.999
3591.992 69.006
3592.492 69.050
3592.992 68.219
3593.492 66.339
3593.992 65.128
3594.492 65.405
3594.992 69.183
3595.492 69.046
3595.992 68.983
3596.492 68.676
3596.992 67.149
3597.492 64.756
3597.992 64.557
3598.492 59.537
3598.992 60.347
