Tempo(seg) FCF(bpm)
3215.906 84.580
3216.406 82.130
3216.906 80.869
3217.406 80.954
3217.906 79.004
3218.406 80.028
3218.906 79.774
3219.406 76.085
3219.906 74.951
3220.406 74.988
3220.906 74.915
3221.406 77.210
3221.906 77.328
3222.406 78.995
3222.906 79.046
3223.406 80.974
3223.906 80.970
3224.406 83.159
3224.906 83.140
3225.406 83.933
3225.906 85.088
3226.406 84.999
3226.906 84.000
3227.406 85.044
3227.906 85.007
3228.406 85.081
3228.906 85.985
3229.406 85.998
3229.906 85.997
3230.406 85.955
3230.906 87.057
3231.406 88.022
3231.906 88.025
3232.406 88.987
3232.906 88.985
3233.406 90.057
3233.906 90.002
3234.406 89.964
3234.906 91.008
3235.406 93.193
3235.906 93.163
3236.406 94.017
3236.906 94.976
3237.406 98.083
3237.906 101.126
3238.406 100.839
3238.906 98.862
3239.406 97.167
3239.906 97.947
3240.406 99.000
3240.906 100.001
3241.406 100.027
3241.906 101.042
3242.406 102.987
3242.906 103.167
3243.406 105.886
3243.906 109.138
3244.406 110.061
3244.906 111.117
3245.406 109.999
3245.906 112.001
3246.406 111.953
3246.906 111.032
3247.406 111.065
3247.906 112.067
3248.406 113.403
3248.906 118.126
3249.406 120.286
3249.906 122.084
3250.406 123.000
3250.906 124.000
3251.406 123.954
3251.906 121.985
3252.406 120.953
3252.906 119.924
3253.406 117.964
3253.906 117.863
3254.406 119.935
3254.906 120.115
3255.406 120.999
3255.906 120.001
3256.406 121.099
3256.906 136.078
3257.406 143.606
3257.906 136.073
3258.406 114.470
3258.906 115.879
3259.406 115.989
3259.906 115.803
3260.406 88.450
3260.906 88.800
3261.406 82.139
3261.906 77.866
3262.406 78.544
3262.906 84.782
3263.406 90.207
3263.906 95.455
3264.406 95.001
3264.906 96.996
3265.406 92.080
3265.906 82.822
3266.406 82.753
3266.906 79.043
3267.406 79.010
3267.906 79.087
3268.406 79.978
3268.906 79.981
3269.406 79.999
3269.906 78.000
3270.406 77.999
3270.906 77.977
3271.406 77.012
3271.906 77.005
3272.406 76.956
3272.906 78.014
3273.406 77.999
3273.906 77.999
3274.406 78.000
3274.906 77.999
3275.406 76.011
3275.906 76.001
3276.406 75.995
3276.906 75.923
3277.406 81.202
3277.906 85.293
3278.406 84.883
3278.906 89.082
3279.406 93.999
3279.906 118.015
3280.406 127.639
3280.906 146.005
3281.406 149.552
3281.906 161.087
3282.406 163.923
3282.906 165.062
3283.406 164.977
3283.906 162.109
3284.406 153.996
3284.906 154.000
3285.406 153.999
3285.906 154.000
3286.406 154.000
3286.906 154.000
3287.406 154.000
3287.906 154.000
3288.406 154.001
3288.906 154.010
3289.406 153.997
3289.906 153.956
3290.406 110.126
3290.906 124.672
3291.406 131.236
3291.906 158.436
3292.406 156.508
3292.906 141.907
3293.406 143.029
3293.906 143.002
3294.406 143.000
3294.906 143.000
3295.406 143.000
3295.906 143.000
3296.406 142.999
3296.906 142.984
3297.406 143.075
3297.906 144.038
3298.406 100.004
3298.906 93.996
3299.406 93.923
3299.906 90.972
3300.406 98.231
3300.906 103.260
3301.406 100.927
3301.906 101.248
3302.406 105.083
3302.906 102.979
3303.406 103.002
3303.906 91.993
3304.406 91.913
3304.906 88.941
3305.406 85.933
3305.906 93.250
3306.406 96.186
3306.906 95.818
3307.406 92.969
3307.906 92.002
3308.406 87.997
3308.906 87.995
3309.406 81.015
3309.906 85.085
3310.406 85.101
3310.906 82.948
3311.406 82.998
3311.906 83.000
3312.406 82.999
3312.906 82.985
3313.406 80.999
3313.906 80.999
3314.406 80.007
3314.906 80.024
3315.406 80.988
3315.906 80.999
3316.406 80.997
3316.906 80.955
3317.406 82.009
3317.906 82.001
3318.406 82.000
3318.906 82.000
3319.406 81.996
3319.906 81.943
3320.406 81.016
3320.906 81.001
3321.406 81.000
3321.906 81.000
3322.406 81.000
3322.906 80.999
3323.406 81.006
3323.906 79.979
3324.406 79.942
3324.906 79.011
3325.406 78.992
3325.906 78.873
3326.406 76.965
3326.906 76.056
3327.406 75.999
3327.906 75.000
3328.406 75.000
3328.906 75.000
3329.406 75.000
3329.906 75.001
3330.406 74.988
3330.906 74.059
3331.406 74.030
3331.906 72.994
3332.406 72.999
3332.906 72.000
3333.406 70.979
3333.906 70.975
3334.406 70.005
3334.906 69.910
3335.406 67.987
3335.906 68.942
3336.406 68.998
3336.906 69.000
3337.406 69.000
3337.906 69.000
3338.406 69.044
3338.906 70.990
3339.406 71.005
3339.906 71.090
3340.406 73.025
3340.906 73.003
3341.406 73.007
3341.906 73.968
3342.406 74.000
3342.906 74.000
3343.406 74.024
3343.906 75.017
3344.406 75.958
3344.906 78.090
3345.406 78.004
3345.906 78.940
3346.406 78.971
3346.906 80.016
3347.406 81.000
3347.906 82.001
3348.406 82.023
3348.906 82.989
3349.406 83.907
3349.906 83.994
3350.406 84.000
3350.906 84.003
3351.406 84.027
3351.906 82.992
3352.406 83.000
3352.906 83.000
3353.406 82.999
3353.906 82.985
3354.406 83.906
3354.906 83.995
3355.406 84.011
3355.906 84.945
3356.406 85.000
3356.906 85.001
3357.406 85.994
3357.906 86.000
3358.406 86.000
3358.906 86.000
3359.406 86.000
3359.906 86.000
3360.406 86.001
3360.906 86.007
3361.406 87.001
3361.906 87.000
3362.406 87.000
3362.906 87.000
3363.406 87.003
3363.906 87.045
3364.406 88.012
3364.906 88.001
3365.406 88.002
3365.906 88.029
3366.406 87.000
3366.906 85.999
3367.406 86.166
3367.906 83.910
3368.406 83.099
3368.906 83.075
3369.406 81.984
3369.906 81.999
3370.406 81.999
3370.906 81.993
3371.406 80.999
3371.906 81.000
3372.406 80.994
3372.906 82.021
3373.406 81.993
3373.906 81.999
3374.406 82.000
3374.906 81.997
3375.406 81.972
3375.906 83.001
3376.406 81.999
3376.906 82.000
3377.406 82.000
3377.906 82.002
3378.406 81.936
3378.906 83.025
3379.406 83.001
3379.906 83.001
3380.406 83.006
3380.906 83.954
3381.406 81.999
3381.906 81.999
3382.406 79.945
3382.906 80.002
3383.406 80.063
3383.906 78.975
3384.406 78.999
3384.906 79.000
3385.406 79.000
3385.906 79.000
3386.406 79.000
3386.906 79.000
3387.406 78.994
3387.906 78.916
3388.406 80.027
3388.906 80.002
3389.406 80.001
3389.906 80.007
3390.406 81.001
3390.906 81.000
3391.406 81.000
3391.906 81.000
3392.406 80.977
3392.906 80.113
3393.406 79.065
3393.906 79.050
3394.406 77.991
3394.906 77.999
3395.406 78.000
3395.906 78.000
3396.406 78.000
3396.906 78.000
3397.406 77.995
3397.906 77.932
3398.406 79.016
3398.906 79.004
3399.406 79.028
3399.906 77.999
3400.406 79.001
3400.906 79.000
3401.406 78.999
3401.906 78.994
3402.406 78.935
3402.906 80.008
3403.406 79.058
3403.906 79.005
3404.406 79.008
3404.906 79.969
3405.406 80.000
3405.906 80.000
3406.406 80.860
3406.906 80.907
3407.406 82.026
3407.906 81.997
3408.406 81.957
3408.906 83.016
3409.406 83.008
3409.906 83.966
3410.406 83.987
3410.906 83.976
3411.406 83.137
3411.906 83.008
3412.406 82.984
3412.906 82.100
3413.406 82.047
3413.906 80.974
3414.406 80.032
3414.906 80.002
3415.406 80.000
3415.906 80.000
3416.406 80.001
3416.906 80.020
3417.406 80.893
3417.906 80.857
3418.406 83.032
3418.906 83.002
3419.406 83.000
3419.906 83.000
3420.406 83.000
3420.906 83.000
3421.406 83.000
3421.906 83.000
3422.406 83.000
3422.906 82.999
3423.406 82.993
3423.906 82.042
3424.406 82.802
3424.906 82.987
3425.406 82.999
3425.906 82.994
3426.406 82.936
3426.906 84.025
3427.406 83.998
3427.906 83.955
3428.406 85.009
3428.906 85.001
3429.406 85.000
3429.906 85.000
3430.406 85.022
3430.906 85.870
3431.406 86.056
3431.906 84.956
3432.406 84.044
3432.906 83.060
3433.406 83.003
3433.906 83.008
3434.406 83.842
3434.906 84.080
3435.406 82.962
3435.906 82.992
3436.406 82.936
3436.906 84.025
3437.406 84.001
3437.906 83.997
3438.406 83.973
3438.906 85.009
3439.406 85.003
3439.906 85.000
3440.406 85.000
3440.906 85.000
3441.406 85.000
3441.906 84.999
3442.406 84.989
3442.906 84.059
3443.406 84.029
3443.906 82.984
3444.406 82.162
3444.906 82.009
3445.406 81.980
3445.906 81.135
3446.406 81.007
3446.906 81.000
3447.406 81.000
3447.906 81.000
3448.406 81.000
3448.906 81.000
3449.406 80.997
3449.906 80.954
3450.406 79.281
3450.906 79.102
3451.406 77.974
3451.906 77.998
3452.406 77.999
3452.906 77.993
3453.406 77.220
3453.906 77.116
3454.406 75.932
3454.906 75.163
3455.406 75.009
3455.906 75.001
3456.406 75.000
3456.906 75.000
3457.406 74.998
3457.906 74.979
3458.406 76.042
3458.906 76.003
3459.406 76.000
3459.906 76.000
3460.406 76.002
3460.906 76.033
3461.406 77.878
3461.906 77.885
3462.406 80.936
3462.906 83.183
3463.406 84.655
3463.906 84.800
3464.406 87.139
3464.906 89.639
3465.406 91.760
3465.906 91.635
3466.406 96.992
3466.906 99.019
3467.406 97.991
3467.906 92.218
3468.406 92.595
3468.906 85.703
3469.406 84.249
3469.906 83.862
3470.406 86.180
3470.906 83.920
3471.406 82.117
3471.906 82.077
3472.406 79.862
3472.906 78.419
3473.406 77.977
3473.906 76.347
3474.406 76.173
3474.906 73.889
3475.406 72.191
3475.906 72.013
3476.406 72.001
3476.906 72.000
3477.406 72.000
3477.906 72.000
3478.406 72.000
3478.906 71.994
3479.406 71.923
3479.906 73.056
3480.406 73.905
3480.906 73.995
3481.406 74.011
3481.906 74.940
3482.406 74.986
3482.906 75.006
3483.406 75.085
3483.906 73.934
3484.406 73.128
3484.906 72.919
3485.406 74.017
3485.906 74.001
3486.406 74.000
3486.906 73.993
3487.406 73.903
3487.906 75.053
3488.406 75.003
3488.906 75.000
3489.406 75.000
3489.906 75.001
3490.406 75.011
3490.906 75.940
3491.406 75.984
3491.906 75.999
3492.406 76.000
3492.906 75.996
3493.406 75.958
3493.906 74.270
3494.406 74.014
3494.906 74.006
3495.406 74.043
3495.906 72.984
3496.406 72.994
3496.906 72.974
3497.406 72.175
3497.906 72.101
3498.406 70.943
3498.906 70.134
3499.406 70.024
3499.906 70.910
3500.406 71.039
3500.906 69.984
3501.406 69.996
3501.906 70.000
3502.406 69.998
3502.906 69.977
3503.406 69.137
3503.906 69.009
3504.406 69.000
3504.906 68.999
3505.406 68.972
3505.906 68.249
3506.406 68.014
3506.906 67.994
3507.406 67.913
3507.906 69.043
3508.406 69.004
3508.906 69.021
3509.406 69.903
3509.906 69.993
3510.406 69.999
3510.906 70.000
3511.406 70.000
3511.906 70.000
3512.406 70.000
3512.906 70.000
3513.406 70.000
3513.906 69.994
3514.406 69.938
3514.906 71.043
3515.406 71.735
3515.906 71.664
3516.406 75.168
3516.906 75.012
3517.406 75.002
3517.906 75.023
3518.406 75.897
3518.906 75.925
3519.406 77.016
3519.906 77.001
3520.406 77.000
3520.906 76.993
3521.406 76.903
3521.906 78.058
3522.406 78.066
3522.906 80.595
3523.406 80.980
3523.906 80.998
3524.406 81.000
3524.906 81.000
3525.406 81.000
3525.906 81.000
3526.406 80.997
3526.906 80.954
3527.406 79.281
3527.906 79.102
3528.406 77.974
3528.906 77.998
3529.406 77.998
3529.906 77.973
3530.406 77.225
3530.906 77.116
3531.406 75.932
3531.906 75.163
3532.406 75.009
3532.906 75.001
3533.406 75.000
3533.906 75.000
3534.406 74.992
3534.906 74.893
3535.406 76.056
3535.906 76.004
3536.406 76.000
3536.906 76.000
3537.406 76.003
3537.906 76.041
3538.406 77.386
3538.906 77.610
3539.406 80.993
3539.906 83.189
3540.406 84.559
3540.906 84.770
3541.406 87.163
3541.906 89.552
3542.406 91.673
3542.906 91.645
3543.406 97.069
3543.906 99.120
3544.406 98.101
3544.906 93.556
3545.406 92.666
3545.906 85.634
3546.406 84.307
3546.906 83.851
3547.406 86.229
3547.906 83.891
3548.406 82.595
3548.906 82.258
3549.406 79.817
3549.906 78.485
3550.406 77.977
3550.906 76.445
3551.406 76.194
3551.906 73.871
3552.406 72.192
3552.906 72.014
3553.406 72.003
3553.906 72.000
3554.406 72.000
3554.906 72.000
3555.406 72.000
3555.906 71.994
3556.406 71.923
3556.906 73.058
3557.406 73.677
3557.906 73.982
3558.406 74.027
3558.906 74.705
3559.406 74.986
3559.906 75.006
3560.406 75.085
3560.906 73.934
3561.406 73.130
3561.906 72.948
3562.406 74.062
3562.906 74.004
3563.406 74.000
3563.906 73.993
3564.406 73.903
3564.906 75.053
3565.406 75.003
3565.906 75.000
3566.406 75.000
3566.906 75.002
3567.406 75.029
3567.906 75.703
3568.406 75.984
3568.906 75.999
3569.406 76.000
3569.906 75.996
3570.406 75.953
3570.906 74.333
3571.406 74.019
3571.906 74.007
3572.406 74.108
3572.906 72.930
3573.406 72.994
3573.906 72.973
3574.406 72.225
3574.906 72.117
3575.406 70.932
3575.906 70.172
3576.406 70.050
3576.906 70.676
3577.406 71.087
3577.906 69.928
3578.406 69.996
3578.906 70.000
3579.406 69.998
3579.906 69.974
3580.406 69.169
3580.906 69.012
3581.406 69.001
3581.906 68.998
3582.406 68.971
3582.906 68.297
3583.406 68.016
3583.906 67.994
3584.406 67.903
3584.906 69.053
3585.406 69.004
3585.906 69.021
3586.406 69.671
3586.906 69.980
3587.406 69.999
3587.906 70.000
3588.406 70.000
3588.906 70.000
3589.406 70.000
3589.906 70.000
3590.406 70.000
3590.906 69.994
3591.406 69.893
3591.906 71.103
3592.406 71.729
3592.906 71.664
3593.406 75.168
3593.906 75.012
3594.406 75.002
3594.906 75.023
3595.406 75.608
3595.906 75.857
3596.406 77.078
3596.906 77.006
3597.406 77.000
3597.906 76.993
3598.406 76.903
3598.906 78.053
3599.406 78.005
